"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
3389,04/29/2025 06:50:00,24.0,21.6,7.01,,
3390,04/29/2025 06:55:00,24.0,21.9,7.01,,
3391,04/29/2025 07:00:00,24.0,21.9,7.02,,
3392,04/29/2025 07:05:00,24.0,21.9,7.02,,
3393,04/29/2025 07:10:00,24.0,21.9,7.01,,
3394,04/29/2025 07:15:00,24.0,21.6,7.01,,
3395,04/29/2025 07:20:00,24.0,21.6,7.01,,
3396,04/29/2025 07:25:00,24.0,21.6,7.01,,
3397,04/29/2025 07:30:00,24.0,21.9,6.99,,
3398,04/29/2025 07:35:00,23.9,21.2,6.98,,
3399,04/29/2025 07:40:00,24.0,21.6,6.98,,
3400,04/29/2025 07:45:00,23.9,21.9,6.99,,
3401,04/29/2025 07:50:00,23.9,21.6,6.99,,
3402,04/29/2025 07:55:00,23.9,21.6,7.01,,
3403,04/29/2025 08:00:00,23.9,21.9,6.99,,
3404,04/29/2025 08:05:00,23.8,21.6,6.99,,
3405,04/29/2025 08:10:00,23.8,21.2,6.98,,
3406,04/29/2025 08:15:00,23.8,21.2,6.99,,
3407,04/29/2025 08:20:00,23.8,21.2,6.99,,
3408,04/29/2025 08:25:00,23.8,21.6,6.99,,
3409,04/29/2025 08:30:00,23.8,21.2,6.99,,
3410,04/29/2025 08:35:00,23.8,21.6,6.99,,
3411,04/29/2025 08:40:00,23.8,21.2,6.99,,
3412,04/29/2025 08:45:00,23.8,21.2,6.98,,
3413,04/29/2025 08:50:00,23.8,21.6,6.98,,
3414,04/29/2025 08:55:00,23.7,21.2,7.01,,
3415,04/29/2025 09:00:00,23.8,21.2,7.01,,
3416,04/29/2025 09:05:00,23.7,21.2,7.02,,
3417,04/29/2025 09:10:00,23.7,21.2,7.03,,
3418,04/29/2025 09:15:00,23.7,21.2,7.03,,
3419,04/29/2025 09:20:00,23.7,21.2,7.04,,
3420,04/29/2025 09:25:00,23.6,21.2,7.06,,
3421,04/29/2025 09:30:00,23.7,21.2,7.07,,
3422,04/29/2025 09:35:00,23.6,21.2,7.09,,
3423,04/29/2025 09:40:00,23.6,21.2,7.08,,
3424,04/29/2025 09:45:00,23.6,21.2,7.09,,
3425,04/29/2025 09:50:00,23.6,21.2,7.12,,
3426,04/29/2025 09:55:00,23.6,21.2,7.11,,
3427,04/29/2025 10:00:00,23.5,21.2,7.12,,
3428,04/29/2025 10:05:00,23.6,21.2,7.13,,
3429,04/29/2025 10:10:00,23.4,21.2,7.16,,
3430,04/29/2025 10:15:00,23.4,21.2,7.20,,
3431,04/29/2025 10:20:00,23.4,21.2,7.20,,
3432,04/29/2025 10:25:00,23.5,21.2,7.17,,
3433,04/29/2025 10:30:00,23.6,21.2,7.15,,
3434,04/29/2025 10:35:00,23.6,21.2,7.15,,
3435,04/29/2025 10:40:00,23.6,21.2,7.16,,
3436,04/29/2025 10:45:00,23.6,21.2,7.17,,
3437,04/29/2025 10:50:00,23.6,21.2,7.20,,
3438,04/29/2025 10:55:00,23.6,21.2,7.26,,
3439,04/29/2025 11:00:00,23.6,21.2,7.35,,
3440,04/29/2025 11:05:00,23.6,21.2,7.35,,
3441,04/29/2025 11:10:00,23.5,21.2,7.37,,
3442,04/29/2025 11:15:00,23.4,21.2,7.49,,
3443,04/29/2025 11:20:00,23.4,21.2,7.48,,
3444,04/29/2025 11:25:00,23.3,21.2,7.45,,
3445,04/29/2025 11:30:00,23.3,21.2,7.42,,
3446,04/29/2025 11:35:00,23.3,21.2,7.42,,
3447,04/29/2025 11:40:00,23.3,21.2,7.42,,
3448,04/29/2025 11:45:00,23.4,21.2,7.45,,
3449,04/29/2025 11:50:00,23.3,21.2,7.46,,
3450,04/29/2025 11:55:00,23.3,21.2,7.51,,
3451,04/29/2025 12:00:00,23.2,20.8,7.54,,
3452,04/29/2025 12:05:00,23.2,21.2,7.54,,
3453,04/29/2025 12:10:00,23.1,20.8,7.53,,
3454,04/29/2025 12:15:00,23.1,21.2,7.51,,
3455,04/29/2025 12:20:00,23.1,21.2,7.51,,
3456,04/29/2025 12:25:00,23.0,20.8,7.50,,
3457,04/29/2025 12:30:00,23.0,20.8,7.49,,
3458,04/29/2025 12:35:00,23.1,21.2,7.48,,
3459,04/29/2025 12:40:00,23.1,21.2,7.46,,
3460,04/29/2025 12:45:00,23.1,21.2,7.53,,
3461,04/29/2025 12:50:00,23.1,20.8,7.58,,
3462,04/29/2025 12:55:00,23.1,21.2,7.60,,
3463,04/29/2025 13:00:00,23.1,20.8,7.63,,
3464,04/29/2025 13:05:00,23.0,20.8,7.63,,
3465,04/29/2025 13:10:00,22.9,20.8,7.67,,
3466,04/29/2025 13:15:00,22.9,20.8,7.64,,
3467,04/29/2025 13:20:00,22.9,20.4,7.64,,
3468,04/29/2025 13:25:00,23.0,20.8,7.93,,
3469,04/29/2025 13:30:00,23.0,20.8,8.03,,
3470,04/29/2025 13:35:00,23.1,21.2,8.43,,
3471,04/29/2025 13:40:00,23.1,21.2,8.59,,
3472,04/29/2025 13:45:00,23.2,21.2,8.66,,
3473,04/29/2025 13:50:00,23.2,21.2,8.62,,
3474,04/29/2025 13:55:00,23.4,21.2,8.62,,
3475,04/29/2025 14:00:00,23.5,21.2,8.68,,
3476,04/29/2025 14:05:00,23.6,21.2,8.45,,
3477,04/29/2025 14:10:00,23.7,21.2,8.24,,
3478,04/29/2025 14:15:00,23.7,21.2,8.05,,
3479,04/29/2025 14:20:00,23.9,21.5,8.26,,
3480,04/29/2025 14:25:00,24.1,21.9,8.59,,
3481,04/29/2025 14:30:00,24.2,21.5,8.74,,
3482,04/29/2025 14:35:00,24.0,21.9,8.66,,
3483,04/29/2025 14:40:00,24.0,21.2,8.33,,
3484,04/29/2025 14:45:00,24.0,21.5,8.26,,
3485,04/29/2025 14:50:00,24.5,21.9,8.38,,
3486,04/29/2025 14:55:00,24.5,22.3,8.35,,
3487,04/29/2025 15:00:00,24.5,22.3,8.31,,
3488,04/29/2025 15:05:00,24.4,21.9,8.39,,
3489,04/29/2025 15:10:00,24.5,22.3,8.68,,
3490,04/29/2025 15:15:00,24.4,22.3,8.69,,
3491,04/29/2025 15:20:00,24.3,21.9,8.79,,
3492,04/29/2025 15:25:00,24.3,22.3,8.79,,
3493,04/29/2025 15:30:00,24.4,21.9,8.78,,
3494,04/29/2025 15:35:00,24.2,21.9,8.52,,
3495,04/29/2025 15:40:00,24.2,22.3,8.48,,
3496,04/29/2025 15:45:00,24.4,22.3,8.64,,
3497,04/29/2025 15:50:00,24.4,22.3,8.86,,
3498,04/29/2025 15:55:00,24.4,22.3,8.77,,
3499,04/29/2025 16:00:00,24.3,22.3,8.73,,
3500,04/29/2025 16:05:00,24.3,22.3,8.63,,
3501,04/29/2025 16:10:00,24.4,21.9,8.50,,
3502,04/29/2025 16:15:00,24.4,22.3,8.64,,
3503,04/29/2025 16:20:00,24.4,22.3,8.66,,
3504,04/29/2025 16:25:00,24.5,22.3,8.67,,
3505,04/29/2025 16:30:00,24.4,22.3,8.72,,
3506,04/29/2025 16:35:00,24.4,22.3,8.77,,
3507,04/29/2025 16:40:00,24.4,21.9,8.77,,
3508,04/29/2025 16:45:00,24.4,22.3,8.78,,
3509,04/29/2025 16:50:00,24.4,22.3,8.81,,
3510,04/29/2025 16:55:00,24.4,22.3,8.88,,
3511,04/29/2025 17:00:00,24.4,22.3,8.87,,
3512,04/29/2025 17:05:00,24.4,21.5,8.85,,
3513,04/29/2025 17:10:00,24.4,22.3,8.83,,
3514,04/29/2025 17:15:00,24.5,22.3,8.85,,
3515,04/29/2025 17:20:00,24.6,22.3,8.90,,
3516,04/29/2025 17:25:00,24.6,21.9,8.91,,
3517,04/29/2025 17:30:00,24.6,22.3,8.95,,
3518,04/29/2025 17:35:00,24.6,22.3,9.01,,
3519,04/29/2025 17:40:00,24.6,22.3,9.01,,
3520,04/29/2025 17:45:00,24.5,22.3,8.97,,
3521,04/29/2025 17:50:00,24.6,22.3,8.97,,
3522,04/29/2025 17:55:00,24.6,21.9,8.99,,
3523,04/29/2025 18:00:00,24.6,22.3,9.00,,
3524,04/29/2025 18:05:00,24.6,22.3,9.02,,
3525,04/29/2025 18:10:00,24.5,22.3,9.07,,
3526,04/29/2025 18:15:00,24.5,22.3,9.05,,
3527,04/29/2025 18:20:00,24.5,22.3,9.02,,
3528,04/29/2025 18:25:00,24.5,22.3,9.04,,
3529,04/29/2025 18:30:00,24.5,22.3,9.07,,
3530,04/29/2025 18:35:00,24.6,22.3,9.09,,
3531,04/29/2025 18:40:00,24.8,22.3,9.09,,
3532,04/29/2025 18:45:00,24.7,22.3,9.10,,
3533,04/29/2025 18:50:00,24.5,22.3,9.14,,
3534,04/29/2025 18:55:00,24.6,22.3,9.15,,
3535,04/29/2025 19:00:00,24.6,22.3,9.16,,
3536,04/29/2025 19:05:00,24.6,22.3,9.18,,
3537,04/29/2025 19:10:00,24.6,22.3,9.20,,
3538,04/29/2025 19:15:00,24.6,21.9,9.20,,
3539,04/29/2025 19:20:00,24.6,22.3,9.20,,
3540,04/29/2025 19:25:00,24.6,22.3,9.20,,
3541,04/29/2025 19:30:00,24.6,22.3,9.21,,
3542,04/29/2025 19:35:00,24.7,22.3,9.24,,
3543,04/29/2025 19:40:00,24.7,22.3,9.25,,
3544,04/29/2025 19:45:00,24.8,22.3,9.26,,
3545,04/29/2025 19:50:00,24.9,22.3,9.29,,
3546,04/29/2025 19:55:00,24.9,22.3,9.30,,
3547,04/29/2025 20:00:00,24.9,22.3,9.32,,
3548,04/29/2025 20:05:00,24.9,22.3,9.33,,
3549,04/29/2025 20:10:00,24.9,22.3,9.32,,
3550,04/29/2025 20:15:00,24.9,22.3,9.35,,
3551,04/29/2025 20:20:00,25.1,22.6,9.39,,
3552,04/29/2025 20:25:00,25.1,22.6,9.42,,
3553,04/29/2025 20:30:00,25.0,22.6,9.43,,
3554,04/29/2025 20:35:00,25.1,23.0,9.45,,
3555,04/29/2025 20:40:00,25.1,22.6,9.48,,
3556,04/29/2025 20:45:00,25.2,22.6,9.48,,
3557,04/29/2025 20:50:00,25.2,22.6,9.51,,
3558,04/29/2025 20:55:00,25.2,22.3,9.51,,
3559,04/29/2025 21:00:00,25.3,22.6,9.51,,
3560,04/29/2025 21:05:00,25.3,22.6,9.49,,
3561,04/29/2025 21:10:00,25.3,22.6,9.51,,
3562,04/29/2025 21:15:00,25.3,22.6,9.49,,
3563,04/29/2025 21:20:00,25.3,22.6,9.49,,
3564,04/29/2025 21:25:00,25.3,22.6,9.48,,
3565,04/29/2025 21:30:00,25.2,22.6,9.45,,
3566,04/29/2025 21:35:00,25.2,22.6,9.45,,
3567,04/29/2025 21:40:00,25.2,22.6,9.43,,
3568,04/29/2025 21:45:00,25.1,22.3,9.39,,
3569,04/29/2025 21:50:00,25.1,22.3,9.39,,
3570,04/29/2025 21:55:00,25.0,22.3,9.37,,
3571,04/29/2025 22:00:00,25.0,22.6,9.33,,
3572,04/29/2025 22:05:00,26.9,24.9,9.32,,
3573,04/29/2025 22:10:00,24.9,22.3,9.30,,
3574,04/29/2025 22:15:00,24.9,22.3,9.29,,
3575,04/29/2025 22:20:00,24.9,22.3,9.26,,
3576,04/29/2025 22:25:00,24.8,22.3,9.24,,
3577,04/29/2025 22:30:00,24.7,22.3,9.23,,
3578,04/29/2025 22:35:00,24.6,22.3,9.20,,
3579,04/29/2025 22:40:00,24.6,22.3,9.19,,
3580,04/29/2025 22:45:00,24.6,22.3,9.15,,
3581,04/29/2025 22:50:00,24.6,22.3,9.14,,
3582,04/29/2025 22:55:00,24.6,22.3,9.14,,
3583,04/29/2025 23:00:00,24.5,22.3,9.10,,
3584,04/29/2025 23:05:00,24.4,22.3,9.09,,
3585,04/29/2025 23:10:00,24.4,22.3,9.06,,
3586,04/29/2025 23:15:00,24.4,22.3,9.02,,
3587,04/29/2025 23:20:00,24.4,22.3,9.01,,
3588,04/29/2025 23:25:00,24.3,22.3,8.99,,
3589,04/29/2025 23:30:00,24.3,21.9,8.97,,
3590,04/29/2025 23:35:00,24.3,22.3,8.95,,
3591,04/29/2025 23:40:00,24.3,22.3,8.93,,
3592,04/29/2025 23:45:00,24.3,21.9,8.91,,
3593,04/29/2025 23:50:00,24.3,21.5,8.88,,
3594,04/29/2025 23:55:00,24.2,21.9,8.87,,
3595,04/30/2025 00:00:00,24.1,21.9,8.85,,
3596,04/30/2025 00:05:00,24.2,21.9,8.82,,
3597,04/30/2025 00:10:00,24.2,21.5,8.81,,
3598,04/30/2025 00:15:00,24.1,21.5,8.78,,
3599,04/30/2025 00:20:00,24.1,21.9,8.76,,
3600,04/30/2025 00:25:00,24.1,21.5,8.72,,
3601,04/30/2025 00:30:00,24.1,21.5,8.69,,
3602,04/30/2025 00:35:00,24.0,21.9,8.66,,
3603,04/30/2025 00:40:00,24.0,21.5,8.66,,
3604,04/30/2025 00:45:00,24.0,21.5,8.63,,
3605,04/30/2025 00:50:00,24.0,21.5,8.60,,
3606,04/30/2025 00:55:00,24.0,21.2,8.58,,
3607,04/30/2025 01:00:00,24.0,21.9,8.57,,
3608,04/30/2025 01:05:00,24.0,21.5,8.53,,
3609,04/30/2025 01:10:00,24.0,21.5,8.52,,
3610,04/30/2025 01:15:00,24.0,21.9,8.49,,
3611,04/30/2025 01:20:00,24.0,21.5,8.46,,
3612,04/30/2025 01:25:00,24.0,21.9,8.44,,
3613,04/30/2025 01:30:00,23.9,21.5,8.41,,
3614,04/30/2025 01:35:00,23.9,21.5,8.39,,
3615,04/30/2025 01:40:00,23.9,21.9,8.39,,
3616,04/30/2025 01:45:00,23.9,21.2,8.36,,
3617,04/30/2025 01:50:00,23.9,21.5,8.33,,
3618,04/30/2025 01:55:00,23.9,21.5,8.30,,
3619,04/30/2025 02:00:00,23.9,21.5,8.29,,
3620,04/30/2025 02:05:00,23.9,21.2,8.26,,
3621,04/30/2025 02:10:00,23.9,21.2,8.24,,
3622,04/30/2025 02:15:00,23.8,21.2,8.21,,
3623,04/30/2025 02:20:00,23.8,21.5,8.20,,
3624,04/30/2025 02:25:00,23.7,21.2,8.17,,
3625,04/30/2025 02:30:00,23.7,21.2,8.15,,
3626,04/30/2025 02:35:00,23.8,21.9,8.14,,
3627,04/30/2025 02:40:00,23.8,21.2,8.12,,
3628,04/30/2025 02:45:00,23.8,21.2,8.10,,
3629,04/30/2025 02:50:00,23.8,21.2,8.07,,
3630,04/30/2025 02:55:00,23.8,21.2,8.06,,
3631,04/30/2025 03:00:00,23.7,21.5,8.03,,
3632,04/30/2025 03:05:00,23.8,21.5,8.01,,
3633,04/30/2025 03:10:00,23.8,21.2,7.98,,
3634,04/30/2025 03:15:00,23.7,21.2,7.96,,
3635,04/30/2025 03:20:00,23.7,21.2,7.93,,
3636,04/30/2025 03:25:00,23.7,21.5,7.91,,
3637,04/30/2025 03:30:00,23.7,21.2,7.88,,
3638,04/30/2025 03:35:00,23.6,21.2,7.86,,
3639,04/30/2025 03:40:00,23.6,21.2,7.84,,
3640,04/30/2025 03:45:00,23.6,21.2,7.82,,
3641,04/30/2025 03:50:00,23.6,21.2,7.79,,
3642,04/30/2025 03:55:00,23.7,21.2,7.79,,
3643,04/30/2025 04:00:00,23.6,21.2,7.75,,
3644,04/30/2025 04:05:00,23.5,21.2,7.73,,
3645,04/30/2025 04:10:00,23.6,21.2,7.70,,
3646,04/30/2025 04:15:00,23.5,21.2,7.68,,
3647,04/30/2025 04:20:00,23.5,21.2,7.68,,
3648,04/30/2025 04:25:00,23.5,21.2,7.64,,
3649,04/30/2025 04:30:00,23.5,21.2,7.63,,
3650,04/30/2025 04:35:00,23.5,21.2,7.60,,
3651,04/30/2025 04:40:00,23.5,21.2,7.60,,
3652,04/30/2025 04:45:00,23.5,21.6,7.59,,
3653,04/30/2025 04:50:00,23.5,21.2,7.58,,
3654,04/30/2025 04:55:00,23.5,21.2,7.55,,
3655,04/30/2025 05:00:00,23.5,21.2,7.53,,
3656,04/30/2025 05:05:00,23.4,21.2,7.51,,
3657,04/30/2025 05:10:00,23.5,21.2,7.49,,
3658,04/30/2025 05:15:00,23.4,21.2,7.46,,
3659,04/30/2025 05:20:00,23.4,21.2,7.44,,
3660,04/30/2025 05:25:00,23.4,21.2,7.41,,
3661,04/30/2025 05:30:00,23.4,21.2,7.40,,
3662,04/30/2025 05:35:00,23.4,21.2,7.39,,
3663,04/30/2025 05:40:00,23.4,21.2,7.35,,
3664,04/30/2025 05:45:00,23.6,21.2,7.34,,
3665,04/30/2025 05:50:00,23.4,21.2,7.31,,
3666,04/30/2025 05:55:00,23.3,21.2,7.30,,
3667,04/30/2025 06:00:00,23.3,21.2,7.28,,
3668,04/30/2025 06:05:00,23.4,21.2,7.23,,
3669,04/30/2025 06:10:00,23.3,21.2,7.22,,
3670,04/30/2025 06:15:00,23.3,21.2,7.22,,
3671,04/30/2025 06:20:00,23.3,21.2,7.20,,
3672,04/30/2025 06:25:00,23.3,21.2,7.17,,
3673,04/30/2025 06:30:00,23.2,21.2,7.16,,
3674,04/30/2025 06:35:00,23.2,21.2,7.15,,
3675,04/30/2025 06:40:00,23.2,21.2,7.13,,
3676,04/30/2025 06:45:00,23.2,21.2,7.09,,
3677,04/30/2025 06:50:00,23.2,21.2,7.07,,
3678,04/30/2025 06:55:00,23.2,21.2,7.06,,
3679,04/30/2025 07:00:00,23.1,21.2,7.04,,
3680,04/30/2025 07:05:00,23.1,21.2,7.03,,
3681,04/30/2025 07:10:00,23.1,20.8,7.01,,
3682,04/30/2025 07:15:00,23.1,21.2,6.99,,
3683,04/30/2025 07:20:00,23.1,21.2,6.99,,
3684,04/30/2025 07:25:00,23.1,20.8,6.97,,
3685,04/30/2025 07:30:00,23.1,20.8,6.97,,
3686,04/30/2025 07:35:00,23.1,20.8,6.95,,
3687,04/30/2025 07:40:00,23.1,21.2,6.93,,
3688,04/30/2025 07:45:00,23.1,21.2,6.90,,
3689,04/30/2025 07:50:00,23.1,21.2,6.89,,
3690,04/30/2025 07:55:00,23.4,21.2,6.88,,
3691,04/30/2025 08:00:00,23.1,21.2,6.88,,
3692,04/30/2025 08:05:00,23.1,21.2,6.85,,
3693,04/30/2025 08:10:00,22.9,20.8,6.84,,
3694,04/30/2025 08:15:00,23.0,20.8,6.84,,
3695,04/30/2025 08:20:00,23.0,20.8,6.82,,
3696,04/30/2025 08:25:00,23.0,20.8,6.82,,
3697,04/30/2025 08:30:00,23.0,20.8,6.82,,
3698,04/30/2025 08:35:00,22.9,20.8,6.80,,
3699,04/30/2025 08:40:00,22.9,20.8,6.79,,
3700,04/30/2025 08:45:00,22.9,20.8,6.80,,
3701,04/30/2025 08:50:00,22.9,20.8,6.80,,
3702,04/30/2025 08:55:00,22.9,20.8,6.80,,
3703,04/30/2025 09:00:00,23.0,20.8,6.83,,
3704,04/30/2025 09:05:00,22.9,20.8,6.82,,
3705,04/30/2025 09:10:00,23.0,20.8,6.82,,
3706,04/30/2025 09:15:00,22.9,20.8,6.82,,
3707,04/30/2025 09:20:00,22.9,20.8,6.82,,
3708,04/30/2025 09:25:00,22.9,20.8,6.83,,
3709,04/30/2025 09:30:00,22.9,20.8,6.85,,
3710,04/30/2025 09:35:00,22.9,20.8,6.84,,
3711,04/30/2025 09:40:00,22.9,20.8,6.87,,
3712,04/30/2025 09:45:00,22.9,20.8,6.88,,
3713,04/30/2025 09:50:00,22.9,20.8,6.89,,
3714,04/30/2025 09:55:00,22.9,20.8,6.92,,
3715,04/30/2025 10:00:00,22.9,20.8,6.95,,
3716,04/30/2025 10:05:00,22.9,20.8,6.95,,
3717,04/30/2025 10:10:00,22.9,20.1,6.98,,
3718,04/30/2025 10:15:00,22.9,20.8,6.98,,
3719,04/30/2025 10:20:00,22.9,20.8,7.01,,
3720,04/30/2025 10:25:00,22.9,20.8,7.02,,
3721,04/30/2025 10:30:00,22.8,20.8,7.06,,
3722,04/30/2025 10:35:00,22.8,20.4,7.09,,
3723,04/30/2025 10:40:00,22.8,20.8,7.16,,
3724,04/30/2025 10:45:00,22.8,20.8,7.26,,
3725,04/30/2025 10:50:00,23.0,20.8,7.41,,
3726,04/30/2025 10:55:00,22.9,20.8,7.49,,
3727,04/30/2025 11:00:00,22.9,20.8,7.68,,
3728,04/30/2025 11:05:00,22.8,20.4,7.77,,
3729,04/30/2025 11:10:00,22.8,20.8,7.86,,
3730,04/30/2025 11:15:00,22.5,20.4,7.79,,
3731,04/30/2025 11:20:00,22.3,20.1,7.70,,
3732,04/30/2025 11:25:00,22.3,20.1,7.83,,
3733,04/30/2025 11:30:00,22.3,20.0,8.02,,
3734,04/30/2025 11:35:00,22.3,20.1,7.87,,
3735,04/30/2025 11:40:00,22.3,20.1,7.96,,
3736,04/30/2025 11:45:00,22.4,20.0,8.16,,
3737,04/30/2025 11:50:00,22.4,20.0,8.22,,
3738,04/30/2025 11:55:00,22.3,20.0,8.14,,
3739,04/30/2025 12:00:00,22.5,20.4,8.38,,
3740,04/30/2025 12:05:00,22.5,20.0,8.41,,
3741,04/30/2025 12:10:00,22.5,20.0,8.38,,
3742,04/30/2025 12:15:00,22.5,20.0,8.29,,
3743,04/30/2025 12:20:00,22.5,20.0,8.19,,
3744,04/30/2025 12:25:00,22.5,20.0,8.29,,
3745,04/30/2025 12:30:00,22.7,20.0,8.44,,
3746,04/30/2025 12:35:00,22.7,20.0,8.52,,
3747,04/30/2025 12:40:00,22.7,20.0,8.59,,
3748,04/30/2025 12:45:00,22.8,20.8,8.66,,
3749,04/30/2025 12:50:00,23.0,20.4,8.72,,
3750,04/30/2025 12:55:00,23.0,21.2,8.79,,
3751,04/30/2025 13:00:00,23.2,21.2,8.88,,
3752,04/30/2025 13:05:00,23.3,21.1,8.96,,
3753,04/30/2025 13:10:00,23.4,21.1,8.97,,
3754,04/30/2025 13:15:00,23.4,21.1,9.01,,
3755,04/30/2025 13:20:00,23.5,21.1,9.11,,
3756,04/30/2025 13:25:00,23.5,21.1,9.14,,
3757,04/30/2025 13:30:00,23.4,21.1,9.19,,
3758,04/30/2025 13:35:00,23.3,20.8,9.23,,
3759,04/30/2025 13:40:00,23.2,20.4,9.24,,
3760,04/30/2025 13:45:00,23.1,21.1,9.28,,
3761,04/30/2025 13:50:00,23.2,21.1,9.33,,
3762,04/30/2025 13:55:00,23.2,21.1,9.34,,
3763,04/30/2025 14:00:00,23.3,21.1,9.39,,
3764,04/30/2025 14:05:00,23.4,21.1,9.42,,
3765,04/30/2025 14:10:00,23.4,21.1,9.48,,
3766,04/30/2025 14:15:00,23.5,21.1,9.53,,
3767,04/30/2025 14:20:00,23.5,21.1,9.56,,
3768,04/30/2025 14:25:00,23.6,21.1,9.62,,
3769,04/30/2025 14:30:00,23.7,21.1,9.59,,
3770,04/30/2025 14:35:00,23.6,21.1,9.59,,
3771,04/30/2025 14:40:00,23.7,21.1,9.63,,
3772,04/30/2025 14:45:00,23.8,21.1,9.67,,
3773,04/30/2025 14:50:00,23.9,21.5,9.75,,
3774,04/30/2025 14:55:00,23.9,21.9,9.58,,
3775,04/30/2025 15:00:00,24.0,21.9,9.52,,
3776,04/30/2025 15:05:00,24.1,21.5,9.71,,
3777,04/30/2025 15:10:00,24.2,21.9,9.82,,
3778,04/30/2025 15:15:00,24.2,22.2,9.89,,
3779,04/30/2025 15:20:00,24.2,21.5,9.96,,
3780,04/30/2025 15:25:00,24.2,21.5,9.99,,
3781,04/30/2025 15:30:00,24.3,21.9,10.04,,
3782,04/30/2025 15:35:00,24.3,22.2,9.99,,
3783,04/30/2025 15:40:00,24.4,22.2,10.00,,
3784,04/30/2025 15:45:00,24.3,21.5,10.06,,
3785,04/30/2025 15:50:00,24.3,21.9,10.10,,
3786,04/30/2025 15:55:00,24.3,22.2,10.15,,
3787,04/30/2025 16:00:00,24.3,22.2,10.19,,
3788,04/30/2025 16:05:00,24.3,21.9,10.13,,
3789,04/30/2025 16:10:00,24.4,22.2,10.25,,
3790,04/30/2025 16:15:00,24.4,22.2,10.22,,
3791,04/30/2025 16:20:00,24.5,22.2,10.19,,
3792,04/30/2025 16:25:00,24.5,22.2,10.23,,
3793,04/30/2025 16:30:00,24.5,22.2,10.29,,
3794,04/30/2025 16:35:00,25.0,23.0,10.34,,
3795,04/30/2025 16:40:00,24.6,22.2,10.37,,
3796,04/30/2025 16:45:00,24.6,22.2,10.38,,
3797,04/30/2025 16:50:00,24.7,22.2,10.42,,
3798,04/30/2025 16:55:00,24.6,22.2,10.43,,
3799,04/30/2025 17:00:00,24.6,22.2,10.51,,
3800,04/30/2025 17:05:00,24.6,22.2,10.58,,
3801,04/30/2025 17:10:00,24.6,22.2,10.58,,
3802,04/30/2025 17:15:00,24.6,22.2,10.56,,
3803,04/30/2025 17:20:00,24.7,22.2,10.55,,
3804,04/30/2025 17:25:00,24.7,22.2,10.57,,
3805,04/30/2025 17:30:00,24.7,22.2,10.66,,
3806,04/30/2025 17:35:00,24.7,22.2,10.71,,
3807,04/30/2025 17:40:00,24.7,22.2,10.75,,
3808,04/30/2025 17:45:00,24.6,22.2,10.76,,
3809,04/30/2025 17:50:00,24.7,22.2,10.76,,
3810,04/30/2025 17:55:00,24.7,22.2,10.76,,
3811,04/30/2025 18:00:00,24.8,22.2,10.79,,
3812,04/30/2025 18:05:00,24.7,22.2,10.84,,
3813,04/30/2025 18:10:00,24.8,22.2,10.89,,
3814,04/30/2025 18:15:00,24.8,22.2,10.90,,
3815,04/30/2025 18:20:00,24.8,22.2,10.90,,
3816,04/30/2025 18:25:00,24.8,22.2,10.94,,
3817,04/30/2025 18:30:00,24.9,22.2,10.93,,
3818,04/30/2025 18:35:00,25.0,22.2,10.95,,
3819,04/30/2025 18:40:00,25.0,22.2,10.99,,
3820,04/30/2025 18:45:00,25.0,22.2,10.99,,
3821,04/30/2025 18:50:00,25.1,22.2,11.03,,
3822,04/30/2025 18:55:00,25.1,22.6,11.02,,
3823,04/30/2025 19:00:00,25.1,22.2,11.04,,
3824,04/30/2025 19:05:00,25.1,22.6,11.07,,
3825,04/30/2025 19:10:00,25.1,23.0,11.07,,
3826,04/30/2025 19:15:00,25.2,22.2,11.07,,
3827,04/30/2025 19:20:00,25.2,22.6,11.08,,
3828,04/30/2025 19:25:00,25.2,22.6,11.10,,
3829,04/30/2025 19:30:00,25.2,22.6,11.09,,
3830,04/30/2025 19:35:00,25.2,23.0,11.13,,
3831,04/30/2025 19:40:00,25.3,22.6,11.14,,
3832,04/30/2025 19:45:00,25.4,23.0,11.17,,
3833,04/30/2025 19:50:00,25.4,22.6,11.16,,
3834,04/30/2025 19:55:00,25.4,23.0,11.21,,
3835,04/30/2025 20:00:00,25.5,23.0,11.21,,
3836,04/30/2025 20:05:00,25.5,23.0,11.21,,
3837,04/30/2025 20:10:00,25.7,23.3,11.18,,
3838,04/30/2025 20:15:00,25.7,23.3,11.30,,
3839,04/30/2025 20:20:00,25.8,23.3,11.32,,
3840,04/30/2025 20:25:00,25.8,23.3,11.30,,
3841,04/30/2025 20:30:00,25.9,23.3,11.32,,
3842,04/30/2025 20:35:00,25.9,23.3,11.32,,
3843,04/30/2025 20:40:00,26.0,23.3,11.32,,
3844,04/30/2025 20:45:00,25.9,23.3,11.27,,
3845,04/30/2025 20:50:00,25.9,23.3,11.28,,
3846,04/30/2025 20:55:00,26.0,23.3,11.28,,
3847,04/30/2025 21:00:00,26.0,23.3,11.28,,
3848,04/30/2025 21:05:00,25.9,23.3,11.27,,
