"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
1199,11/29/24 08:00:00 AM,93.395,1.221,,,,
1200,11/29/24 09:00:00 AM,93.401,1.112,,,,
1201,11/29/24 10:00:00 AM,93.437,1.221,,,,
1202,11/29/24 11:00:00 AM,93.458,1.221,,,,
1203,11/29/24 12:00:00 PM,93.416,1.221,,,,
1204,11/29/24 01:00:00 PM,93.399,1.330,,,,
1205,11/29/24 02:00:00 PM,93.378,1.330,,,,
1206,11/29/24 03:00:00 PM,93.371,1.439,,,,
1207,11/29/24 04:00:00 PM,93.354,1.548,,,,
1208,11/29/24 05:00:00 PM,93.368,1.656,,,,
1209,11/29/24 06:00:00 PM,93.389,1.656,,,,
1210,11/29/24 07:00:00 PM,93.362,1.764,,,,
1211,11/29/24 08:00:00 PM,93.320,1.764,,,,
1212,11/29/24 09:00:00 PM,93.309,1.764,,,,
1213,11/29/24 10:00:00 PM,93.341,1.764,,,,
1214,11/29/24 11:00:00 PM,93.372,1.764,,,,
1215,11/30/24 12:00:00 AM,93.330,1.764,,,,
1216,11/30/24 01:00:00 AM,93.320,1.764,,,,
1217,11/30/24 02:00:00 AM,93.288,1.764,,,,
1218,11/30/24 03:00:00 AM,93.330,1.764,,,,
1219,11/30/24 04:00:00 AM,93.305,1.656,,,,
1220,11/30/24 05:00:00 AM,93.347,1.656,,,,
1221,11/30/24 06:00:00 AM,93.284,1.656,,,,
1222,11/30/24 07:00:00 AM,93.242,1.656,,,,
1223,11/30/24 08:00:00 AM,93.211,1.656,,,,
1224,11/30/24 09:00:00 AM,93.253,1.656,,,,
1225,11/30/24 10:00:00 AM,93.305,1.656,,,,
1226,11/30/24 11:00:00 AM,93.301,1.548,,,,
1227,11/30/24 12:00:00 PM,93.322,1.548,,,,
1228,11/30/24 01:00:00 PM,93.316,1.656,,,,
1229,11/30/24 02:00:00 PM,93.347,1.656,,,,
1230,11/30/24 03:00:00 PM,93.337,1.656,,,,
1231,11/30/24 04:00:00 PM,93.400,1.656,,,,
1232,11/30/24 05:00:00 PM,93.452,1.656,,,,
1233,11/30/24 06:00:00 PM,93.495,1.656,,,,
1234,11/30/24 07:00:00 PM,93.572,1.764,,,,
1235,11/30/24 08:00:00 PM,93.583,1.764,,,,
1236,11/30/24 09:00:00 PM,93.656,1.764,,,,
1237,11/30/24 10:00:00 PM,93.667,1.764,,,,
1238,11/30/24 11:00:00 PM,93.719,1.764,,,,
1239,12/01/24 12:00:00 AM,93.786,1.872,,,,
1240,12/01/24 01:00:00 AM,93.870,1.872,,,,
1241,12/01/24 02:00:00 AM,93.912,1.872,,,,
1242,12/01/24 03:00:00 AM,94.001,1.980,,,,
1243,12/01/24 04:00:00 AM,94.001,1.980,,,,
1244,12/01/24 05:00:00 AM,94.022,1.980,,,,
1245,12/01/24 06:00:00 AM,94.043,1.980,,,,
1246,12/01/24 07:00:00 AM,94.053,1.980,,,,
1247,12/01/24 08:00:00 AM,94.106,1.980,,,,
1248,12/01/24 09:00:00 AM,94.078,2.088,,,,
1249,12/01/24 10:00:00 AM,94.162,2.088,,,,
1250,12/01/24 11:00:00 AM,94.141,2.088,,,,
1251,12/01/24 12:00:00 PM,94.120,2.088,,,,
1252,12/01/24 01:00:00 PM,94.103,2.195,,,,
1253,12/01/24 02:00:00 PM,94.050,2.195,,,,
1254,12/01/24 03:00:00 PM,94.044,2.303,,,,
1255,12/01/24 04:00:00 PM,94.012,2.303,,,,
1256,12/01/24 05:00:00 PM,94.016,2.410,,,,
1257,12/01/24 06:00:00 PM,94.033,2.303,,,,
1258,12/01/24 07:00:00 PM,94.044,2.303,,,,
1259,12/01/24 08:00:00 PM,94.023,2.303,,,,
1260,12/01/24 09:00:00 PM,94.065,2.303,,,,
1261,12/01/24 10:00:00 PM,94.054,2.303,,,,
1262,12/01/24 11:00:00 PM,94.159,2.303,,,,
1263,12/02/24 12:00:00 AM,94.086,2.303,,,,
1264,12/02/24 01:00:00 AM,94.124,2.195,,,,
1265,12/02/24 02:00:00 AM,94.135,2.195,,,,
1266,12/02/24 03:00:00 AM,94.145,2.195,,,,
1267,12/02/24 04:00:00 AM,94.177,2.195,,,,
1268,12/02/24 05:00:00 AM,94.141,2.088,,,,
1269,12/02/24 06:00:00 AM,94.099,2.088,,,,
1270,12/02/24 07:00:00 AM,94.131,2.088,,,,
1271,12/02/24 08:00:00 AM,94.190,1.980,,,,
1272,12/02/24 09:00:00 AM,94.190,1.980,,,,
1273,12/02/24 10:00:00 AM,94.179,1.980,,,,
1274,12/02/24 11:00:00 AM,94.200,1.980,,,,
1275,12/02/24 12:00:00 PM,94.137,1.980,,,,
1276,12/02/24 01:00:00 PM,94.068,2.088,,,,
1277,12/02/24 02:00:00 PM,94.057,2.088,,,,
1278,12/02/24 03:00:00 PM,94.040,2.195,,,,
1279,12/02/24 04:00:00 PM,94.008,2.195,,,,
1280,12/02/24 05:00:00 PM,94.008,2.195,,,,
1281,12/02/24 06:00:00 PM,93.998,2.195,,,,
1282,12/02/24 07:00:00 PM,93.994,2.088,,,,
1283,12/02/24 08:00:00 PM,94.015,2.088,,,,
1284,12/02/24 09:00:00 PM,94.025,2.088,,,,
1285,12/02/24 10:00:00 PM,94.032,1.980,,,,
1286,12/02/24 11:00:00 PM,94.064,1.980,,,,
1287,12/03/24 12:00:00 AM,94.032,1.980,,,,
1288,12/03/24 01:00:00 AM,94.116,1.980,,,,
1289,12/03/24 02:00:00 AM,94.070,1.872,,,,
1290,12/03/24 03:00:00 AM,94.112,1.872,,,,
1291,12/03/24 04:00:00 AM,94.165,1.872,,,,
1292,12/03/24 05:00:00 AM,94.193,1.764,,,,
1293,12/03/24 06:00:00 AM,94.182,1.764,,,,
1294,12/03/24 07:00:00 AM,94.161,1.764,,,,
1295,12/03/24 08:00:00 AM,94.220,1.656,,,,
1296,12/03/24 09:00:00 AM,94.220,1.656,,,,
1297,12/03/24 10:00:00 AM,94.273,1.656,,,,
1298,12/03/24 11:00:00 AM,94.294,1.656,,,,
1299,12/03/24 12:00:00 PM,94.304,1.656,,,,
1300,12/03/24 01:00:00 PM,94.298,1.764,,,,
1301,12/03/24 02:00:00 PM,94.281,1.872,,,,
1302,12/03/24 03:00:00 PM,94.253,1.980,,,,
1303,12/03/24 04:00:00 PM,94.253,1.980,,,,
1304,12/03/24 05:00:00 PM,94.274,1.980,,,,
1305,12/03/24 06:00:00 PM,94.299,2.088,,,,
1306,12/03/24 07:00:00 PM,94.299,2.088,,,,
1307,12/03/24 08:00:00 PM,94.278,2.088,,,,
1308,12/03/24 09:00:00 PM,94.267,2.088,,,,
1309,12/03/24 10:00:00 PM,94.267,2.088,,,,
1310,12/03/24 11:00:00 PM,94.278,2.088,,,,
1311,12/04/24 12:00:00 AM,94.288,2.088,,,,
1312,12/04/24 01:00:00 AM,94.215,2.088,,,,
1313,12/04/24 02:00:00 AM,94.236,2.088,,,,
1314,12/04/24 03:00:00 AM,94.267,2.088,,,,
1315,12/04/24 04:00:00 AM,94.246,2.088,,,,
1316,12/04/24 05:00:00 AM,94.194,2.088,,,,
1317,12/04/24 06:00:00 AM,94.183,2.088,,,,
1318,12/04/24 07:00:00 AM,94.173,2.088,,,,
1319,12/04/24 08:00:00 AM,94.183,2.088,,,,
1320,12/04/24 09:00:00 AM,94.152,2.088,,,,
1321,12/04/24 10:00:00 AM,94.204,2.088,,,,
1322,12/04/24 11:00:00 AM,94.204,2.088,,,,
1323,12/04/24 12:00:00 PM,94.145,2.195,,,,
1324,12/04/24 01:00:00 PM,94.135,2.195,,,,
1325,12/04/24 02:00:00 PM,94.124,2.195,,,,
1326,12/04/24 03:00:00 PM,94.138,2.303,,,,
1327,12/04/24 04:00:00 PM,94.138,2.303,,,,
1328,12/04/24 05:00:00 PM,94.117,2.303,,,,
1329,12/04/24 06:00:00 PM,94.107,2.303,,,,
1330,12/04/24 07:00:00 PM,94.096,2.303,,,,
1331,12/04/24 08:00:00 PM,94.075,2.303,,,,
1332,12/04/24 09:00:00 PM,94.002,2.303,,,,
1333,12/04/24 10:00:00 PM,94.044,2.303,,,,
1334,12/04/24 11:00:00 PM,94.054,2.303,,,,
1335,12/05/24 12:00:00 AM,94.096,2.303,,,,
1336,12/05/24 01:00:00 AM,94.096,2.303,,,,
1337,12/05/24 02:00:00 AM,94.075,2.303,,,,
1338,12/05/24 03:00:00 AM,94.075,2.303,,,,
1339,12/05/24 04:00:00 AM,94.061,2.195,,,,
1340,12/05/24 05:00:00 AM,94.050,2.195,,,,
1341,12/05/24 06:00:00 AM,93.998,2.195,,,,
1342,12/05/24 07:00:00 AM,94.025,2.088,,,,
1343,12/05/24 08:00:00 AM,93.994,2.088,,,,
1344,12/05/24 09:00:00 AM,94.004,2.088,,,,
1345,12/05/24 10:00:00 AM,94.025,2.088,,,,
1346,12/05/24 11:00:00 AM,94.089,2.088,,,,
1347,12/05/24 12:00:00 PM,94.089,2.088,,,,
1348,12/05/24 01:00:00 PM,93.983,2.088,,,,
1349,12/05/24 02:00:00 PM,93.973,2.088,,,,
1350,12/05/24 03:00:00 PM,93.998,2.195,,,,
1351,12/05/24 04:00:00 PM,93.935,2.195,,,,
1352,12/05/24 05:00:00 PM,93.966,2.195,,,,
1353,12/05/24 06:00:00 PM,94.008,2.195,,,,
1354,12/05/24 07:00:00 PM,93.987,2.195,,,,
1355,12/05/24 08:00:00 PM,94.015,2.088,,,,
1356,12/05/24 09:00:00 PM,94.036,2.088,,,,
1357,12/05/24 10:00:00 PM,94.110,2.088,,,,
1358,12/05/24 11:00:00 PM,93.983,2.088,,,,
1359,12/06/24 12:00:00 AM,94.095,1.980,,,,
1360,12/06/24 01:00:00 AM,93.948,1.980,,,,
1361,12/06/24 02:00:00 AM,93.958,1.980,,,,
1362,12/06/24 03:00:00 AM,94.064,1.980,,,,
1363,12/06/24 04:00:00 AM,93.944,1.872,,,,
1364,12/06/24 05:00:00 AM,93.934,1.872,,,,
1365,12/06/24 06:00:00 AM,93.923,1.872,,,,
1366,12/06/24 07:00:00 AM,93.870,1.872,,,,
1367,12/06/24 08:00:00 AM,93.849,1.872,,,,
1368,12/06/24 09:00:00 AM,93.786,1.872,,,,
1369,12/06/24 10:00:00 AM,93.702,1.872,,,,
1370,12/06/24 11:00:00 AM,93.744,1.872,,,,
1371,12/06/24 12:00:00 PM,93.608,1.872,,,,
1372,12/06/24 01:00:00 PM,93.506,1.980,,,,
1373,12/06/24 02:00:00 PM,93.412,1.980,,,,
1374,12/06/24 03:00:00 PM,93.359,1.980,,,,
1375,12/06/24 04:00:00 PM,93.317,1.980,,,,
1376,12/06/24 05:00:00 PM,93.208,1.872,,,,
1377,12/06/24 06:00:00 PM,93.183,1.764,,,,
1378,12/06/24 07:00:00 PM,93.116,1.656,,,,
1379,12/06/24 08:00:00 PM,93.070,1.548,,,,
1380,12/06/24 09:00:00 PM,93.056,1.439,,,,
1381,12/06/24 10:00:00 PM,93.094,1.330,,,,
1382,12/06/24 11:00:00 PM,93.058,1.221,,,,
1383,12/07/24 12:00:00 AM,93.142,1.221,,,,
1384,12/07/24 01:00:00 AM,93.090,1.221,,,,
1385,12/07/24 02:00:00 AM,93.062,1.330,,,,
1386,12/07/24 03:00:00 AM,93.003,1.439,,,,
1387,12/07/24 04:00:00 AM,92.965,1.548,,,,
1388,12/07/24 05:00:00 AM,92.916,1.656,,,,
1389,12/07/24 06:00:00 AM,92.899,1.764,,,,
1390,12/07/24 07:00:00 AM,92.840,1.872,,,,
1391,12/07/24 08:00:00 AM,92.745,1.872,,,,
1392,12/07/24 09:00:00 AM,92.623,1.980,,,,
1393,12/07/24 10:00:00 AM,92.592,1.980,,,,
1394,12/07/24 11:00:00 AM,92.581,1.980,,,,
1395,12/07/24 12:00:00 PM,92.501,2.088,,,,
1396,12/07/24 01:00:00 PM,92.427,2.088,,,,
1397,12/07/24 02:00:00 PM,92.333,2.088,,,,
1398,12/07/24 03:00:00 PM,92.301,2.088,,,,
1399,12/07/24 04:00:00 PM,92.273,2.195,,,,
1400,12/07/24 05:00:00 PM,92.147,2.195,,,,
1401,12/07/24 06:00:00 PM,92.140,2.303,,,,
1402,12/07/24 07:00:00 PM,92.158,2.195,,,,
1403,12/07/24 08:00:00 PM,92.326,2.195,,,,
1404,12/07/24 09:00:00 PM,92.406,2.088,,,,
1405,12/07/24 10:00:00 PM,92.469,2.088,,,,
1406,12/07/24 11:00:00 PM,92.507,1.980,,,,
1407,12/08/24 12:00:00 AM,92.598,1.872,,,,
1408,12/08/24 01:00:00 AM,92.745,1.872,,,,
1409,12/08/24 02:00:00 AM,92.798,1.872,,,,
1410,12/08/24 03:00:00 AM,92.861,1.872,,,,
1411,12/08/24 04:00:00 AM,92.956,1.872,,,,
1412,12/08/24 05:00:00 AM,92.998,1.872,,,,
1413,12/08/24 06:00:00 AM,93.012,1.980,,,,
1414,12/08/24 07:00:00 AM,93.086,1.980,,,,
1415,12/08/24 08:00:00 AM,93.138,1.980,,,,
1416,12/08/24 09:00:00 AM,93.191,1.980,,,,
1417,12/08/24 10:00:00 AM,93.296,1.980,,,,
1418,12/08/24 11:00:00 AM,93.306,1.980,,,,
1419,12/08/24 12:00:00 PM,93.380,1.980,,,,
1420,12/08/24 01:00:00 PM,93.437,2.088,,,,
1421,12/08/24 02:00:00 PM,93.472,2.195,,,,
1422,12/08/24 03:00:00 PM,93.518,2.303,,,,
1423,12/08/24 04:00:00 PM,93.581,2.303,,,,
1424,12/08/24 05:00:00 PM,93.623,2.303,,,,
1425,12/08/24 06:00:00 PM,93.697,2.303,,,,
1426,12/08/24 07:00:00 PM,93.749,2.303,,,,
1427,12/08/24 08:00:00 PM,93.739,2.303,,,,
1428,12/08/24 09:00:00 PM,93.749,2.303,,,,
1429,12/08/24 10:00:00 PM,93.865,2.303,,,,
1430,12/08/24 11:00:00 PM,93.875,2.303,,,,
1431,12/09/24 12:00:00 AM,93.907,2.303,,,,
1432,12/09/24 01:00:00 AM,93.960,2.303,,,,
1433,12/09/24 02:00:00 AM,93.981,2.303,,,,
1434,12/09/24 03:00:00 AM,94.044,2.303,,,,
1435,12/09/24 04:00:00 AM,94.075,2.303,,,,
1436,12/09/24 05:00:00 AM,94.149,2.303,,,,
1437,12/09/24 06:00:00 AM,94.135,2.195,,,,
1438,12/09/24 07:00:00 AM,94.156,2.195,,,,
1439,12/09/24 08:00:00 AM,94.187,2.195,,,,
1440,12/09/24 09:00:00 AM,94.250,2.195,,,,
1441,12/09/24 10:00:00 AM,94.271,2.195,,,,
1442,12/09/24 11:00:00 AM,94.334,2.195,,,,
1443,12/09/24 12:00:00 PM,94.376,2.195,,,,
1444,12/09/24 01:00:00 PM,94.303,2.195,,,,
1445,12/09/24 02:00:00 PM,94.317,2.303,,,,
1446,12/09/24 03:00:00 PM,94.349,2.303,,,,
1447,12/09/24 04:00:00 PM,94.391,2.303,,,,
1448,12/09/24 05:00:00 PM,94.475,2.303,,,,
1449,12/09/24 06:00:00 PM,94.433,2.303,,,,
1450,12/09/24 07:00:00 PM,94.507,2.303,,,,
1451,12/09/24 08:00:00 PM,94.486,2.303,,,,
1452,12/09/24 09:00:00 PM,94.482,2.195,,,,
1453,12/09/24 10:00:00 PM,94.471,2.195,,,,
1454,12/09/24 11:00:00 PM,94.450,2.195,,,,
1455,12/10/24 12:00:00 AM,94.524,2.195,,,,
1456,12/10/24 01:00:00 AM,94.541,2.088,,,,
1457,12/10/24 02:00:00 AM,94.541,2.088,,,,
1458,12/10/24 03:00:00 AM,94.562,2.088,,,,
1459,12/10/24 04:00:00 AM,94.579,1.980,,,,
1460,12/10/24 05:00:00 AM,94.568,1.980,,,,
1461,12/10/24 06:00:00 AM,94.575,1.872,,,,
1462,12/10/24 07:00:00 AM,94.607,1.872,,,,
1463,12/10/24 08:00:00 AM,94.624,1.764,,,,
1464,12/10/24 09:00:00 AM,94.561,1.764,,,,
1465,12/10/24 10:00:00 AM,94.641,1.656,,,,
1466,12/10/24 11:00:00 AM,94.605,1.548,,,,
1467,12/10/24 12:00:00 PM,94.542,1.548,,,,
1468,12/10/24 01:00:00 PM,94.448,1.548,,,,
1469,12/10/24 02:00:00 PM,94.405,1.548,,,,
1470,12/10/24 03:00:00 PM,94.363,1.548,,,,
1471,12/10/24 04:00:00 PM,94.357,1.656,,,,
1472,12/10/24 05:00:00 PM,94.304,1.656,,,,
1473,12/10/24 06:00:00 PM,94.258,1.548,,,,
1474,12/10/24 07:00:00 PM,94.185,1.548,,,,
1475,12/10/24 08:00:00 PM,94.174,1.548,,,,
1476,12/10/24 09:00:00 PM,94.143,1.548,,,,
1477,12/10/24 10:00:00 PM,94.122,1.548,,,,
1478,12/10/24 11:00:00 PM,94.058,1.548,,,,
1479,12/11/24 12:00:00 AM,94.090,1.548,,,,
1480,12/11/24 01:00:00 AM,93.949,1.439,,,,
1481,12/11/24 02:00:00 AM,93.939,1.439,,,,
1482,12/11/24 03:00:00 AM,93.897,1.439,,,,
1483,12/11/24 04:00:00 AM,93.861,1.330,,,,
1484,12/11/24 05:00:00 AM,93.788,1.330,,,,
1485,12/11/24 06:00:00 AM,93.735,1.330,,,,
1486,12/11/24 07:00:00 AM,93.672,1.330,,,,
1487,12/11/24 08:00:00 AM,93.637,1.221,,,,
1488,12/11/24 09:00:00 AM,93.605,1.221,,,,
1489,12/11/24 10:00:00 AM,93.552,1.221,,,,
1490,12/11/24 11:00:00 AM,93.531,1.221,,,,
1491,12/11/24 12:00:00 PM,93.479,1.221,,,,
1492,12/11/24 01:00:00 PM,93.388,1.330,,,,
1493,12/11/24 02:00:00 PM,93.315,1.330,,,,
1494,12/11/24 03:00:00 PM,93.276,1.439,,,,
1495,12/11/24 04:00:00 PM,93.255,1.439,,,,
1496,12/11/24 05:00:00 PM,93.217,1.548,,,,
1497,12/11/24 06:00:00 PM,93.112,1.548,,,,
1498,12/11/24 07:00:00 PM,93.060,1.548,,,,
1499,12/11/24 08:00:00 PM,93.060,1.548,,,,
1500,12/11/24 09:00:00 PM,93.060,1.548,,,,
1501,12/11/24 10:00:00 PM,92.997,1.548,,,,
1502,12/11/24 11:00:00 PM,93.028,1.548,,,,
1503,12/12/24 12:00:00 AM,93.007,1.548,,,,
1504,12/12/24 01:00:00 AM,92.954,1.548,,,,
1505,12/12/24 02:00:00 AM,92.870,1.548,,,,
1506,12/12/24 03:00:00 AM,92.849,1.548,,,,
1507,12/12/24 04:00:00 AM,92.797,1.548,,,,
1508,12/12/24 05:00:00 AM,92.765,1.548,,,,
1509,12/12/24 06:00:00 AM,92.734,1.548,,,,
1510,12/12/24 07:00:00 AM,92.692,1.548,,,,
1511,12/12/24 08:00:00 AM,92.671,1.548,,,,
1512,12/12/24 09:00:00 AM,92.650,1.548,,,,
1513,12/12/24 10:00:00 AM,92.650,1.548,,,,
1514,12/12/24 11:00:00 AM,92.587,1.548,,,,
1515,12/12/24 12:00:00 PM,92.555,1.548,,,,
1516,12/12/24 01:00:00 PM,92.517,1.656,,,,
1517,12/12/24 02:00:00 PM,92.454,1.656,,,,
1518,12/12/24 03:00:00 PM,92.426,1.764,,,,
1519,12/12/24 04:00:00 PM,92.374,1.764,,,,
1520,12/12/24 05:00:00 PM,92.395,1.764,,,,
1521,12/12/24 06:00:00 PM,92.388,1.872,,,,
1522,12/12/24 07:00:00 PM,92.335,1.872,,,,
1523,12/12/24 08:00:00 PM,92.342,1.764,,,,
1524,12/12/24 09:00:00 PM,92.279,1.764,,,,
1525,12/12/24 10:00:00 PM,92.321,1.764,,,,
1526,12/12/24 11:00:00 PM,92.363,1.764,,,,
1527,12/13/24 12:00:00 AM,92.317,1.656,,,,
1528,12/13/24 01:00:00 AM,92.296,1.656,,,,
1529,12/13/24 02:00:00 AM,92.296,1.656,,,,
1530,12/13/24 03:00:00 AM,92.296,1.656,,,,
1531,12/13/24 04:00:00 AM,92.317,1.656,,,,
1532,12/13/24 05:00:00 AM,92.292,1.548,,,,
1533,12/13/24 06:00:00 AM,92.271,1.548,,,,
1534,12/13/24 07:00:00 AM,92.303,1.548,,,,
1535,12/13/24 08:00:00 AM,92.261,1.548,,,,
1536,12/13/24 09:00:00 AM,92.303,1.548,,,,
1537,12/13/24 10:00:00 AM,92.334,1.548,,,,
1538,12/13/24 11:00:00 AM,92.334,1.548,,,,
1539,12/13/24 12:00:00 PM,92.292,1.548,,,,
1540,12/13/24 01:00:00 PM,92.244,1.656,,,,
1541,12/13/24 02:00:00 PM,92.317,1.656,,,,
1542,12/13/24 03:00:00 PM,92.233,1.656,,,,
1543,12/13/24 04:00:00 PM,92.174,1.764,,,,
1544,12/13/24 05:00:00 PM,92.258,1.764,,,,
1545,12/13/24 06:00:00 PM,92.216,1.764,,,,
1546,12/13/24 07:00:00 PM,92.142,1.764,,,,
1547,12/13/24 08:00:00 PM,92.111,1.764,,,,
1548,12/13/24 09:00:00 PM,92.058,1.764,,,,
1549,12/13/24 10:00:00 PM,91.974,1.764,,,,
1550,12/13/24 11:00:00 PM,91.932,1.764,,,,
1551,12/14/24 12:00:00 AM,91.922,1.764,,,,
1552,12/14/24 01:00:00 AM,91.869,1.764,,,,
1553,12/14/24 02:00:00 AM,91.816,1.764,,,,
1554,12/14/24 03:00:00 AM,91.732,1.764,,,,
1555,12/14/24 04:00:00 AM,91.638,1.764,,,,
1556,12/14/24 05:00:00 AM,91.606,1.764,,,,
1557,12/14/24 06:00:00 AM,91.638,1.764,,,,
1558,12/14/24 07:00:00 AM,91.623,1.656,,,,
1559,12/14/24 08:00:00 AM,91.676,1.656,,,,
1560,12/14/24 09:00:00 AM,91.662,1.548,,,,
1561,12/14/24 10:00:00 AM,91.662,1.548,,,,
1562,12/14/24 11:00:00 AM,91.683,1.548,,,,
1563,12/14/24 12:00:00 PM,91.641,1.548,,,,
1564,12/14/24 01:00:00 PM,91.567,1.548,,,,
1565,12/14/24 02:00:00 PM,91.508,1.656,,,,
1566,12/14/24 03:00:00 PM,91.529,1.656,,,,
1567,12/14/24 04:00:00 PM,91.539,1.656,,,,
1568,12/14/24 05:00:00 PM,91.571,1.656,,,,
1569,12/14/24 06:00:00 PM,91.662,1.548,,,,
1570,12/14/24 07:00:00 PM,91.704,1.548,,,,
1571,12/14/24 08:00:00 PM,91.767,1.548,,,,
1572,12/14/24 09:00:00 PM,91.809,1.548,,,,
1573,12/14/24 10:00:00 PM,91.882,1.548,,,,
1574,12/14/24 11:00:00 PM,91.956,1.548,,,,
1575,12/15/24 12:00:00 AM,91.987,1.548,,,,
1576,12/15/24 01:00:00 AM,92.044,1.656,,,,
1577,12/15/24 02:00:00 AM,92.128,1.656,,,,
1578,12/15/24 03:00:00 AM,92.195,1.764,,,,
1579,12/15/24 04:00:00 AM,92.304,1.872,,,,
1580,12/15/24 05:00:00 AM,92.350,1.980,,,,
1581,12/15/24 06:00:00 AM,92.455,1.980,,,,
1582,12/15/24 07:00:00 AM,92.511,2.088,,,,
1583,12/15/24 08:00:00 AM,92.595,2.088,,,,
1584,12/15/24 09:00:00 AM,92.679,2.088,,,,
1585,12/15/24 10:00:00 AM,92.785,2.088,,,,
1586,12/15/24 11:00:00 AM,92.869,2.088,,,,
1587,12/15/24 12:00:00 PM,92.862,2.195,,,,
1588,12/15/24 01:00:00 PM,92.915,2.195,,,,
1589,12/15/24 02:00:00 PM,92.967,2.195,,,,
1590,12/15/24 03:00:00 PM,93.045,2.303,,,,
1591,12/15/24 04:00:00 PM,93.097,2.303,,,,
1592,12/15/24 05:00:00 PM,93.150,2.303,,,,
1593,12/15/24 06:00:00 PM,93.181,2.303,,,,
1594,12/15/24 07:00:00 PM,93.202,2.303,,,,
1595,12/15/24 08:00:00 PM,93.287,2.303,,,,
1596,12/15/24 09:00:00 PM,93.287,2.303,,,,
1597,12/15/24 10:00:00 PM,93.339,2.303,,,,
1598,12/15/24 11:00:00 PM,93.350,2.303,,,,
1599,12/16/24 12:00:00 AM,93.392,2.303,,,,
1600,12/16/24 01:00:00 AM,93.335,2.195,,,,
1601,12/16/24 02:00:00 AM,93.304,2.195,,,,
1602,12/16/24 03:00:00 AM,93.325,2.195,,,,
1603,12/16/24 04:00:00 AM,93.356,2.195,,,,
1604,12/16/24 05:00:00 AM,93.300,2.088,,,,
1605,12/16/24 06:00:00 AM,93.247,2.088,,,,
1606,12/16/24 07:00:00 AM,93.233,1.980,,,,
1607,12/16/24 08:00:00 AM,93.243,1.980,,,,
1608,12/16/24 09:00:00 AM,93.208,1.872,,,,
1609,12/16/24 10:00:00 AM,93.173,1.764,,,,
1610,12/16/24 11:00:00 AM,93.116,1.656,,,,
1611,12/16/24 12:00:00 PM,93.148,1.656,,,,
1612,12/16/24 01:00:00 PM,93.085,1.656,,,,
1613,12/16/24 02:00:00 PM,93.039,1.548,,,,
1614,12/16/24 03:00:00 PM,93.049,1.548,,,,
1615,12/16/24 04:00:00 PM,93.070,1.548,,,,
1616,12/16/24 05:00:00 PM,93.087,1.439,,,,
1617,12/16/24 06:00:00 PM,93.031,1.330,,,,
1618,12/16/24 07:00:00 PM,93.090,1.221,,,,
1619,12/16/24 08:00:00 PM,93.107,1.112,,,,
1620,12/16/24 09:00:00 PM,93.103,1.003,,,,
1621,12/16/24 10:00:00 PM,93.141,0.893,,,,
1622,12/16/24 11:00:00 PM,93.152,0.893,,,,
1623,12/17/24 12:00:00 AM,93.194,0.893,,,,
1624,12/17/24 01:00:00 AM,93.221,0.784,,,,
1625,12/17/24 02:00:00 AM,93.284,0.784,,,,
1626,12/17/24 03:00:00 AM,93.326,0.784,,,,
1627,12/17/24 04:00:00 AM,93.417,0.674,,,,
1628,12/17/24 05:00:00 AM,93.459,0.674,,,,
1629,12/17/24 06:00:00 AM,93.480,0.674,,,,
1630,12/17/24 07:00:00 AM,93.547,0.784,,,,
1631,12/17/24 08:00:00 AM,93.537,0.784,,,,
1632,12/17/24 09:00:00 AM,93.579,0.784,,,,
1633,12/17/24 10:00:00 AM,93.610,0.784,,,,
1634,12/17/24 11:00:00 AM,93.663,0.784,,,,
1635,12/17/24 12:00:00 PM,93.652,0.784,,,,
1636,12/17/24 01:00:00 PM,93.625,0.893,,,,
1637,12/17/24 02:00:00 PM,93.562,0.893,,,,
1638,12/17/24 03:00:00 PM,93.492,1.003,,,,
1639,12/17/24 04:00:00 PM,93.471,1.003,,,,
1640,12/17/24 05:00:00 PM,93.391,1.112,,,,
1641,12/17/24 06:00:00 PM,93.359,1.112,,,,
1642,12/17/24 07:00:00 PM,93.317,1.112,,,,
1643,12/17/24 08:00:00 PM,93.160,1.112,,,,
1644,12/17/24 09:00:00 PM,93.044,1.112,,,,
1645,12/17/24 10:00:00 PM,92.991,1.112,,,,
1646,12/17/24 11:00:00 PM,92.911,1.221,,,,
1647,12/18/24 12:00:00 AM,92.739,1.112,,,,
1648,12/18/24 01:00:00 AM,92.655,1.112,,,,
1649,12/18/24 02:00:00 AM,92.550,1.112,,,,
1650,12/18/24 03:00:00 AM,92.378,1.003,,,,
1651,12/18/24 04:00:00 AM,92.378,1.003,,,,
1652,12/18/24 05:00:00 AM,92.279,0.893,,,,
1653,12/18/24 06:00:00 AM,92.223,0.784,,,,
1654,12/18/24 07:00:00 AM,92.145,0.674,,,,
1655,12/18/24 08:00:00 AM,92.103,0.674,,,,
1656,12/18/24 09:00:00 AM,92.173,0.563,,,,
1657,12/18/24 10:00:00 AM,92.288,0.563,,,,
