"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
471,06/23/25 12:00:00 AM,96.845,12.883,,,,
472,06/23/25 01:00:00 AM,96.835,12.787,,,,
473,06/23/25 02:00:00 AM,96.882,12.207,,,,
474,06/23/25 03:00:00 AM,96.873,12.013,,,,
475,06/23/25 04:00:00 AM,96.884,11.916,,,,
476,06/23/25 05:00:00 AM,96.874,11.916,,,,
477,06/23/25 06:00:00 AM,96.884,11.916,,,,
478,06/23/25 07:00:00 AM,96.883,12.013,,,,
479,06/23/25 08:00:00 AM,96.892,12.207,,,,
480,06/23/25 09:00:00 AM,96.880,12.401,,,,
481,06/23/25 10:00:00 AM,96.872,13.173,,,,
482,06/23/25 11:00:00 AM,96.877,13.654,,,,
483,06/23/25 12:00:00 PM,96.918,13.654,,,,
484,06/23/25 01:00:00 PM,96.893,14.038,,,,
485,06/23/25 02:00:00 PM,96.884,13.942,,,,
486,06/23/25 03:00:00 PM,96.866,14.517,,,,
487,06/23/25 04:00:00 PM,96.815,15.760,,,,
488,06/23/25 05:00:00 PM,96.805,15.760,,,,
489,06/23/25 06:00:00 PM,96.797,16.237,,,,
490,06/23/25 07:00:00 PM,96.769,16.046,,,,
491,06/23/25 08:00:00 PM,96.760,15.378,,,,
492,06/23/25 09:00:00 PM,96.788,14.900,,,,
493,06/23/25 10:00:00 PM,96.846,14.421,,,,
494,06/23/25 11:00:00 PM,96.853,13.942,,,,
495,06/24/25 12:00:00 AM,96.867,13.654,,,,
496,06/24/25 01:00:00 AM,96.859,13.461,,,,
497,06/24/25 02:00:00 AM,96.871,13.269,,,,
498,06/24/25 03:00:00 AM,96.894,13.076,,,,
499,06/24/25 04:00:00 AM,96.878,12.594,,,,
500,06/24/25 05:00:00 AM,96.862,12.110,,,,
501,06/24/25 06:00:00 AM,96.875,11.722,,,,
502,06/24/25 07:00:00 AM,96.875,11.722,,,,
503,06/24/25 08:00:00 AM,96.892,12.207,,,,
504,06/24/25 09:00:00 AM,96.796,13.558,,,,
505,06/24/25 10:00:00 AM,96.718,15.473,,,,
506,06/24/25 11:00:00 AM,96.604,16.713,,,,
507,06/24/25 12:00:00 PM,96.522,18.616,,,,
508,06/24/25 01:00:00 PM,96.450,20.234,,,,
509,06/24/25 02:00:00 PM,96.339,22.333,,,,
510,06/24/25 03:00:00 PM,96.271,25.028,,,,
511,06/24/25 04:00:00 PM,96.236,26.292,,,,
512,06/24/25 05:00:00 PM,96.181,26.097,,,,
513,06/24/25 06:00:00 PM,96.117,25.028,,,,
514,06/24/25 07:00:00 PM,96.133,24.255,,,,
515,06/24/25 08:00:00 PM,96.162,23.388,,,,
516,06/24/25 09:00:00 PM,96.177,21.569,,,,
517,06/24/25 10:00:00 PM,96.230,18.806,,,,
518,06/24/25 11:00:00 PM,96.256,17.189,,,,
519,06/25/25 12:00:00 AM,96.261,16.427,,,,
520,06/25/25 01:00:00 AM,96.301,15.951,,,,
521,06/25/25 02:00:00 AM,96.340,15.473,,,,
522,06/25/25 03:00:00 AM,96.326,15.091,,,,
523,06/25/25 04:00:00 AM,96.356,14.421,,,,
524,06/25/25 05:00:00 AM,96.382,14.038,,,,
525,06/25/25 06:00:00 AM,96.396,13.750,,,,
526,06/25/25 07:00:00 AM,96.450,14.325,,,,
527,06/25/25 08:00:00 AM,96.425,15.282,,,,
528,06/25/25 09:00:00 AM,96.429,16.237,,,,
529,06/25/25 10:00:00 AM,96.433,16.523,,,,
530,06/25/25 11:00:00 AM,96.369,18.140,,,,
531,06/25/25 12:00:00 PM,96.311,19.282,,,,
532,06/25/25 01:00:00 PM,96.286,22.046,,,,
533,06/25/25 02:00:00 PM,96.253,21.760,,,,
534,06/25/25 03:00:00 PM,96.224,22.046,,,,
535,06/25/25 04:00:00 PM,96.202,21.760,,,,
536,06/25/25 05:00:00 PM,96.262,21.091,,,,
537,06/25/25 06:00:00 PM,96.209,19.662,,,,
538,06/25/25 07:00:00 PM,96.250,17.950,,,,
539,06/25/25 08:00:00 PM,96.321,16.523,,,,
540,06/25/25 09:00:00 PM,96.381,15.473,,,,
541,06/25/25 10:00:00 PM,96.435,14.613,,,,
542,06/25/25 11:00:00 PM,96.401,14.134,,,,
543,06/26/25 12:00:00 AM,96.445,13.942,,,,
544,06/26/25 01:00:00 AM,96.488,13.750,,,,
545,06/26/25 02:00:00 AM,96.458,13.654,,,,
546,06/26/25 03:00:00 AM,96.451,13.461,,,,
547,06/26/25 04:00:00 AM,96.472,13.365,,,,
548,06/26/25 05:00:00 AM,96.463,13.269,,,,
549,06/26/25 06:00:00 AM,96.504,13.269,,,,
550,06/26/25 07:00:00 AM,96.491,13.461,,,,
551,06/26/25 08:00:00 AM,96.487,13.846,,,,
552,06/26/25 09:00:00 AM,96.496,14.613,,,,
553,06/26/25 10:00:00 AM,96.429,15.664,,,,
554,06/26/25 11:00:00 AM,96.324,17.855,,,,
555,06/26/25 12:00:00 PM,96.293,19.567,,,,
556,06/26/25 01:00:00 PM,96.270,20.805,,,,
557,06/26/25 02:00:00 PM,96.206,20.901,,,,
558,06/26/25 03:00:00 PM,96.102,21.664,,,,
559,06/26/25 04:00:00 PM,96.035,22.525,,,,
560,06/26/25 05:00:00 PM,96.029,22.717,,,,
561,06/26/25 06:00:00 PM,96.051,22.333,,,,
562,06/26/25 07:00:00 PM,96.042,20.901,,,,
563,06/26/25 08:00:00 PM,96.070,19.472,,,,
564,06/26/25 09:00:00 PM,96.101,18.236,,,,
565,06/26/25 10:00:00 PM,96.132,17.284,,,,
566,06/26/25 11:00:00 PM,96.147,16.523,,,,
567,06/27/25 12:00:00 AM,96.199,15.951,,,,
568,06/27/25 01:00:00 AM,96.213,15.091,,,,
569,06/27/25 02:00:00 AM,96.224,14.421,,,,
570,06/27/25 03:00:00 AM,96.233,13.750,,,,
571,06/27/25 04:00:00 AM,96.240,13.173,,,,
572,06/27/25 05:00:00 AM,96.252,12.980,,,,
573,06/27/25 06:00:00 AM,96.272,12.980,,,,
574,06/27/25 07:00:00 AM,96.302,13.076,,,,
575,06/27/25 08:00:00 AM,96.341,13.269,,,,
576,06/27/25 09:00:00 AM,96.379,13.461,,,,
577,06/27/25 10:00:00 AM,96.381,14.134,,,,
578,06/27/25 11:00:00 AM,96.355,15.187,,,,
579,06/27/25 12:00:00 PM,96.410,15.569,,,,
580,06/27/25 01:00:00 PM,96.413,15.951,,,,
581,06/27/25 02:00:00 PM,96.381,17.570,,,,
582,06/27/25 03:00:00 PM,96.375,18.331,,,,
583,06/27/25 04:00:00 PM,96.356,18.711,,,,
584,06/27/25 05:00:00 PM,96.347,19.853,,,,
585,06/27/25 06:00:00 PM,96.351,18.901,,,,
586,06/27/25 07:00:00 PM,96.404,17.950,,,,
587,06/27/25 08:00:00 PM,96.514,15.473,,,,
588,06/27/25 09:00:00 PM,96.575,14.134,,,,
589,06/27/25 10:00:00 PM,96.661,13.750,,,,
590,06/27/25 11:00:00 PM,96.736,13.461,,,,
591,06/28/25 12:00:00 AM,96.770,13.173,,,,
592,06/28/25 01:00:00 AM,96.780,13.173,,,,
593,06/28/25 02:00:00 AM,96.823,12.980,,,,
594,06/28/25 03:00:00 AM,96.865,12.883,,,,
595,06/28/25 04:00:00 AM,96.886,12.787,,,,
596,06/28/25 05:00:00 AM,96.938,12.690,,,,
597,06/28/25 06:00:00 AM,97.009,12.787,,,,
598,06/28/25 07:00:00 AM,97.048,12.980,,,,
599,06/28/25 08:00:00 AM,97.069,13.846,,,,
600,06/28/25 09:00:00 AM,97.100,14.517,,,,
601,06/28/25 10:00:00 AM,97.128,14.709,,,,
602,06/28/25 11:00:00 AM,97.076,15.473,,,,
603,06/28/25 12:00:00 PM,97.012,17.284,,,,
604,06/28/25 01:00:00 PM,97.054,17.189,,,,
605,06/28/25 02:00:00 PM,97.034,18.616,,,,
606,06/28/25 03:00:00 PM,97.102,19.187,,,,
607,06/28/25 04:00:00 PM,97.107,18.521,,,,
608,06/28/25 05:00:00 PM,97.078,20.519,,,,
609,06/28/25 06:00:00 PM,97.039,20.043,,,,
610,06/28/25 07:00:00 PM,97.055,18.996,,,,
611,06/28/25 08:00:00 PM,97.079,17.475,,,,
612,06/28/25 09:00:00 PM,97.112,15.760,,,,
613,06/28/25 10:00:00 PM,97.148,14.038,,,,
614,06/28/25 11:00:00 PM,97.193,12.787,,,,
615,06/29/25 12:00:00 AM,97.282,11.819,,,,
616,06/29/25 01:00:00 AM,97.328,11.041,,,,
617,06/29/25 02:00:00 AM,97.392,10.259,,,,
618,06/29/25 03:00:00 AM,97.454,9.669,,,,
619,06/29/25 04:00:00 AM,97.505,9.275,,,,
620,06/29/25 05:00:00 AM,97.556,8.978,,,,
621,06/29/25 06:00:00 AM,97.597,9.472,,,,
622,06/29/25 07:00:00 AM,97.596,10.259,,,,
623,06/29/25 08:00:00 AM,97.579,11.722,,,,
624,06/29/25 09:00:00 AM,97.518,13.846,,,,
625,06/29/25 10:00:00 AM,97.461,15.664,,,,
626,06/29/25 11:00:00 AM,97.394,17.570,,,,
627,06/29/25 12:00:00 PM,97.306,20.043,,,,
628,06/29/25 01:00:00 PM,97.286,22.238,,,,
629,06/29/25 02:00:00 PM,97.270,24.351,,,,
630,06/29/25 03:00:00 PM,97.220,24.931,,,,
631,06/29/25 04:00:00 PM,97.189,26.683,,,,
632,06/29/25 05:00:00 PM,97.133,27.075,,,,
633,06/29/25 06:00:00 PM,97.052,25.902,,,,
634,06/29/25 07:00:00 PM,97.002,23.773,,,,
635,06/29/25 08:00:00 PM,96.919,20.710,,,,
636,06/29/25 09:00:00 PM,96.899,19.092,,,,
637,06/29/25 10:00:00 PM,96.928,17.379,,,,
638,06/29/25 11:00:00 PM,96.984,16.046,,,,
639,06/30/25 12:00:00 AM,97.003,14.900,,,,
640,06/30/25 01:00:00 AM,97.035,14.038,,,,
641,06/30/25 02:00:00 AM,97.045,13.269,,,,
642,06/30/25 03:00:00 AM,97.062,12.594,,,,
643,06/30/25 04:00:00 AM,97.088,11.916,,,,
644,06/30/25 05:00:00 AM,97.101,11.431,,,,
645,06/30/25 06:00:00 AM,97.134,11.041,,,,
646,06/30/25 07:00:00 AM,97.108,11.916,,,,
647,06/30/25 08:00:00 AM,97.049,13.750,,,,
648,06/30/25 09:00:00 AM,97.004,16.618,,,,
649,06/30/25 10:00:00 AM,96.910,19.092,,,,
650,06/30/25 11:00:00 AM,96.811,21.282,,,,
651,06/30/25 12:00:00 PM,96.740,23.292,,,,
652,06/30/25 01:00:00 PM,96.686,25.805,,,,
653,06/30/25 02:00:00 PM,96.615,27.173,,,,
654,06/30/25 03:00:00 PM,96.566,30.255,,,,
655,06/30/25 04:00:00 PM,96.524,31.983,,,,
656,06/30/25 05:00:00 PM,96.468,32.807,,,,
657,06/30/25 06:00:00 PM,96.388,30.558,,,,
658,06/30/25 07:00:00 PM,96.280,26.488,,,,
659,06/30/25 08:00:00 PM,96.188,23.196,,,,
660,06/30/25 09:00:00 PM,96.180,21.473,,,,
661,06/30/25 10:00:00 PM,96.237,19.758,,,,
662,06/30/25 11:00:00 PM,96.279,18.045,,,,
663,07/01/25 12:00:00 AM,96.303,16.903,,,,
664,07/01/25 01:00:00 AM,96.381,16.046,,,,
665,07/01/25 02:00:00 AM,96.397,15.091,,,,
666,07/01/25 03:00:00 AM,96.430,14.230,,,,
667,07/01/25 04:00:00 AM,96.512,13.461,,,,
668,07/01/25 05:00:00 AM,96.539,12.883,,,,
669,07/01/25 06:00:00 AM,96.574,12.401,,,,
670,07/01/25 07:00:00 AM,96.614,13.461,,,,
671,07/01/25 08:00:00 AM,96.607,15.378,,,,
672,07/01/25 09:00:00 AM,96.549,17.855,,,,
673,07/01/25 10:00:00 AM,96.476,20.424,,,,
674,07/01/25 11:00:00 AM,96.403,22.238,,,,
675,07/01/25 12:00:00 PM,96.357,25.222,,,,
676,07/01/25 01:00:00 PM,96.331,27.862,,,,
677,07/01/25 02:00:00 PM,96.269,30.457,,,,
678,07/01/25 03:00:00 PM,96.189,31.370,,,,
679,07/01/25 04:00:00 PM,96.132,32.704,,,,
680,07/01/25 05:00:00 PM,96.081,33.848,,,,
681,07/01/25 06:00:00 PM,95.943,32.291,,,,
682,07/01/25 07:00:00 PM,95.840,28.060,,,,
683,07/01/25 08:00:00 PM,95.709,24.641,,,,
684,07/01/25 09:00:00 PM,95.697,22.525,,,,
685,07/01/25 10:00:00 PM,95.722,20.615,,,,
686,07/01/25 11:00:00 PM,95.773,19.092,,,,
687,07/02/25 12:00:00 AM,95.853,17.855,,,,
688,07/02/25 01:00:00 AM,95.910,16.618,,,,
689,07/02/25 02:00:00 AM,95.928,15.664,,,,
690,07/02/25 03:00:00 AM,95.955,14.613,,,,
691,07/02/25 04:00:00 AM,95.970,13.558,,,,
692,07/02/25 05:00:00 AM,95.989,12.787,,,,
693,07/02/25 06:00:00 AM,96.024,12.304,,,,
694,07/02/25 07:00:00 AM,95.974,13.173,,,,
695,07/02/25 08:00:00 AM,95.955,15.282,,,,
696,07/02/25 09:00:00 AM,95.874,17.855,,,,
697,07/02/25 10:00:00 AM,95.817,19.758,,,,
698,07/02/25 11:00:00 AM,95.751,23.388,,,,
699,07/02/25 12:00:00 PM,95.763,27.665,,,,
700,07/02/25 01:00:00 PM,95.762,29.752,,,,
701,07/02/25 02:00:00 PM,95.720,28.754,,,,
702,07/02/25 03:00:00 PM,95.710,29.252,,,,
703,07/02/25 04:00:00 PM,95.696,28.060,,,,
704,07/02/25 05:00:00 PM,95.707,26.977,,,,
705,07/02/25 06:00:00 PM,95.692,25.708,,,,
706,07/02/25 07:00:00 PM,95.613,25.902,,,,
707,07/02/25 08:00:00 PM,95.695,25.028,,,,
708,07/02/25 09:00:00 PM,95.765,23.581,,,,
709,07/02/25 10:00:00 PM,95.828,21.569,,,,
710,07/02/25 11:00:00 PM,95.869,19.758,,,,
711,07/03/25 12:00:00 AM,95.908,18.996,,,,
712,07/03/25 01:00:00 AM,95.943,17.950,,,,
713,07/03/25 02:00:00 AM,95.974,16.999,,,,
714,07/03/25 03:00:00 AM,96.021,16.713,,,,
715,07/03/25 04:00:00 AM,96.132,17.284,,,,
716,07/03/25 05:00:00 AM,96.274,16.808,,,,
717,07/03/25 06:00:00 AM,96.441,14.230,,,,
718,07/03/25 07:00:00 AM,96.500,12.690,,,,
719,07/03/25 08:00:00 AM,96.533,12.401,,,,
720,07/03/25 09:00:00 AM,96.535,13.173,,,,
721,07/03/25 10:00:00 AM,96.533,14.230,,,,
722,07/03/25 11:00:00 AM,96.540,15.091,,,,
723,07/03/25 12:00:00 PM,96.529,16.332,,,,
724,07/03/25 01:00:00 PM,96.549,17.379,,,,
725,07/03/25 02:00:00 PM,96.555,17.570,,,,
726,07/03/25 03:00:00 PM,96.479,19.092,,,,
727,07/03/25 04:00:00 PM,96.503,19.377,,,,
728,07/03/25 05:00:00 PM,96.483,19.758,,,,
729,07/03/25 06:00:00 PM,96.450,19.853,,,,
730,07/03/25 07:00:00 PM,96.445,19.662,,,,
731,07/03/25 08:00:00 PM,96.474,18.901,,,,
732,07/03/25 09:00:00 PM,96.506,16.999,,,,
733,07/03/25 10:00:00 PM,96.562,14.996,,,,
734,07/03/25 11:00:00 PM,96.604,13.461,,,,
735,07/04/25 12:00:00 AM,96.688,12.207,,,,
736,07/04/25 01:00:00 AM,96.716,11.139,,,,
737,07/04/25 02:00:00 AM,96.781,10.161,,,,
738,07/04/25 03:00:00 AM,96.864,9.373,,,,
739,07/04/25 04:00:00 AM,96.874,8.680,,,,
740,07/04/25 05:00:00 AM,96.923,8.082,,,,
741,07/04/25 06:00:00 AM,96.963,7.782,,,,
742,07/04/25 07:00:00 AM,96.915,8.879,,,,
743,07/04/25 08:00:00 AM,96.891,10.846,,,,
744,07/04/25 09:00:00 AM,96.850,13.365,,,,
745,07/04/25 10:00:00 AM,96.759,16.046,,,,
746,07/04/25 11:00:00 AM,96.711,17.950,,,,
747,07/04/25 12:00:00 PM,96.606,20.138,,,,
748,07/04/25 01:00:00 PM,96.532,22.717,,,,
749,07/04/25 02:00:00 PM,96.512,23.966,,,,
750,07/04/25 03:00:00 PM,96.497,24.738,,,,
751,07/04/25 04:00:00 PM,96.458,26.683,,,,
752,07/04/25 05:00:00 PM,96.436,27.272,,,,
753,07/04/25 06:00:00 PM,96.397,26.097,,,,
754,07/04/25 07:00:00 PM,96.355,24.062,,,,
755,07/04/25 08:00:00 PM,96.319,20.519,,,,
756,07/04/25 09:00:00 PM,96.354,18.331,,,,
757,07/04/25 10:00:00 PM,96.460,16.713,,,,
758,07/04/25 11:00:00 PM,96.508,15.187,,,,
759,07/05/25 12:00:00 AM,96.577,13.942,,,,
760,07/05/25 01:00:00 AM,96.642,12.787,,,,
761,07/05/25 02:00:00 AM,96.679,12.013,,,,
762,07/05/25 03:00:00 AM,96.736,11.236,,,,
763,07/05/25 04:00:00 AM,96.789,10.846,,,,
764,07/05/25 05:00:00 AM,96.842,10.161,,,,
765,07/05/25 06:00:00 AM,96.894,9.866,,,,
766,07/05/25 07:00:00 AM,96.914,10.063,,,,
767,07/05/25 08:00:00 AM,96.957,11.722,,,,
768,07/05/25 09:00:00 AM,96.901,14.134,,,,
769,07/05/25 10:00:00 AM,96.890,16.141,,,,
770,07/05/25 11:00:00 AM,96.864,17.475,,,,
771,07/05/25 12:00:00 PM,96.824,20.043,,,,
772,07/05/25 01:00:00 PM,96.812,21.951,,,,
773,07/05/25 02:00:00 PM,96.806,22.142,,,,
774,07/05/25 03:00:00 PM,96.761,23.581,,,,
775,07/05/25 04:00:00 PM,96.771,23.292,,,,
776,07/05/25 05:00:00 PM,96.911,20.996,,,,
777,07/05/25 06:00:00 PM,96.873,20.901,,,,
778,07/05/25 07:00:00 PM,96.857,20.710,,,,
779,07/05/25 08:00:00 PM,96.904,20.138,,,,
780,07/05/25 09:00:00 PM,97.072,19.567,,,,
781,07/05/25 10:00:00 PM,97.192,18.426,,,,
782,07/05/25 11:00:00 PM,97.206,17.284,,,,
783,07/06/25 12:00:00 AM,97.245,16.332,,,,
784,07/06/25 01:00:00 AM,97.317,15.091,,,,
785,07/06/25 02:00:00 AM,97.382,13.269,,,,
786,07/06/25 03:00:00 AM,97.393,12.013,,,,
787,07/06/25 04:00:00 AM,97.440,10.944,,,,
788,07/06/25 05:00:00 AM,97.494,10.259,,,,
789,07/06/25 06:00:00 AM,97.536,9.866,,,,
790,07/06/25 07:00:00 AM,97.504,10.161,,,,
791,07/06/25 08:00:00 AM,97.473,12.207,,,,
792,07/06/25 09:00:00 AM,97.403,14.804,,,,
793,07/06/25 10:00:00 AM,97.318,16.808,,,,
794,07/06/25 11:00:00 AM,97.241,19.377,,,,
795,07/06/25 12:00:00 PM,97.248,21.760,,,,
796,07/06/25 01:00:00 PM,97.189,22.046,,,,
797,07/06/25 02:00:00 PM,97.127,22.717,,,,
798,07/06/25 03:00:00 PM,97.163,23.869,,,,
799,07/06/25 04:00:00 PM,97.132,23.869,,,,
800,07/06/25 05:00:00 PM,97.089,24.545,,,,
801,07/06/25 06:00:00 PM,97.023,24.062,,,,
802,07/06/25 07:00:00 PM,96.967,22.908,,,,
803,07/06/25 08:00:00 PM,96.957,20.424,,,,
804,07/06/25 09:00:00 PM,96.952,18.140,,,,
805,07/06/25 10:00:00 PM,96.986,16.523,,,,
806,07/06/25 11:00:00 PM,96.990,15.091,,,,
807,07/07/25 12:00:00 AM,97.011,14.325,,,,
808,07/07/25 01:00:00 AM,97.025,14.038,,,,
809,07/07/25 02:00:00 AM,97.028,13.846,,,,
810,07/07/25 03:00:00 AM,97.020,13.654,,,,
811,07/07/25 04:00:00 AM,97.011,13.558,,,,
812,07/07/25 05:00:00 AM,97.023,13.365,,,,
813,07/07/25 06:00:00 AM,97.036,13.173,,,,
814,07/07/25 07:00:00 AM,97.003,13.365,,,,
815,07/07/25 08:00:00 AM,96.975,14.709,,,,
816,07/07/25 09:00:00 AM,96.909,16.808,,,,
817,07/07/25 10:00:00 AM,96.824,18.806,,,,
818,07/07/25 11:00:00 AM,96.747,20.234,,,,
819,07/07/25 12:00:00 PM,96.617,22.621,,,,
820,07/07/25 01:00:00 PM,96.586,27.665,,,,
821,07/07/25 02:00:00 PM,96.530,28.853,,,,
822,07/07/25 03:00:00 PM,96.462,29.252,,,,
823,07/07/25 04:00:00 PM,96.386,30.356,,,,
824,07/07/25 05:00:00 PM,96.327,31.778,,,,
825,07/07/25 06:00:00 PM,96.209,30.154,,,,
826,07/07/25 07:00:00 PM,96.163,29.252,,,,
827,07/07/25 08:00:00 PM,96.102,26.292,,,,
828,07/07/25 09:00:00 PM,96.084,23.869,,,,
829,07/07/25 10:00:00 PM,96.086,22.525,,,,
830,07/07/25 11:00:00 PM,96.153,20.615,,,,
831,07/08/25 12:00:00 AM,96.175,18.996,,,,
832,07/08/25 01:00:00 AM,96.195,17.665,,,,
833,07/08/25 02:00:00 AM,96.225,16.713,,,,
834,07/08/25 03:00:00 AM,96.223,15.760,,,,
835,07/08/25 04:00:00 AM,96.222,15.187,,,,
836,07/08/25 05:00:00 AM,96.289,14.804,,,,
837,07/08/25 06:00:00 AM,96.334,14.517,,,,
838,07/08/25 07:00:00 AM,96.348,14.996,,,,
839,07/08/25 08:00:00 AM,96.381,15.473,,,,
840,07/08/25 09:00:00 AM,96.398,16.237,,,,
841,07/08/25 10:00:00 AM,96.423,16.523,,,,
842,07/08/25 11:00:00 AM,96.429,16.237,,,,
843,07/08/25 12:00:00 PM,96.411,16.618,,,,
844,07/08/25 01:00:00 PM,96.379,17.189,,,,
845,07/08/25 02:00:00 PM,96.375,16.903,,,,
846,07/08/25 03:00:00 PM,96.360,16.618,,,,
847,07/08/25 04:00:00 PM,96.393,16.523,,,,
848,07/08/25 05:00:00 PM,96.333,16.427,,,,
849,07/08/25 06:00:00 PM,96.362,16.523,,,,
850,07/08/25 07:00:00 PM,96.380,16.618,,,,
851,07/08/25 08:00:00 PM,96.399,16.713,,,,
852,07/08/25 09:00:00 PM,96.393,16.523,,,,
853,07/08/25 10:00:00 PM,96.451,16.141,,,,
854,07/08/25 11:00:00 PM,96.458,15.760,,,,
855,07/09/25 12:00:00 AM,96.474,15.378,,,,
856,07/09/25 01:00:00 AM,96.491,14.996,,,,
857,07/09/25 02:00:00 AM,96.504,14.804,,,,
858,07/09/25 03:00:00 AM,96.537,14.613,,,,
859,07/09/25 04:00:00 AM,96.548,14.613,,,,
860,07/09/25 05:00:00 AM,96.573,14.230,,,,
861,07/09/25 06:00:00 AM,96.603,14.325,,,,
862,07/09/25 07:00:00 AM,96.648,14.709,,,,
863,07/09/25 08:00:00 AM,96.663,15.091,,,,
864,07/09/25 09:00:00 AM,96.653,15.664,,,,
865,07/09/25 10:00:00 AM,96.672,16.332,,,,
866,07/09/25 11:00:00 AM,96.657,17.094,,,,
867,07/09/25 12:00:00 PM,96.639,17.950,,,,
868,07/09/25 01:00:00 PM,96.623,19.092,,,,
869,07/09/25 02:00:00 PM,96.640,20.043,,,,
870,07/09/25 03:00:00 PM,96.601,21.091,,,,
871,07/09/25 04:00:00 PM,96.542,22.046,,,,
872,07/09/25 05:00:00 PM,96.575,21.282,,,,
873,07/09/25 06:00:00 PM,96.604,17.189,,,,
874,07/09/25 07:00:00 PM,96.530,16.808,,,,
875,07/09/25 08:00:00 PM,96.577,16.523,,,,
876,07/09/25 09:00:00 PM,96.621,15.760,,,,
877,07/09/25 10:00:00 PM,96.648,15.378,,,,
878,07/09/25 11:00:00 PM,96.682,15.187,,,,
879,07/10/25 12:00:00 AM,96.695,14.996,,,,
880,07/10/25 01:00:00 AM,96.699,14.709,,,,
881,07/10/25 02:00:00 AM,96.761,14.709,,,,
882,07/10/25 03:00:00 AM,96.793,14.613,,,,
883,07/10/25 04:00:00 AM,96.906,13.750,,,,
884,07/10/25 05:00:00 AM,96.955,13.076,,,,
885,07/10/25 06:00:00 AM,97.071,12.690,,,,
886,07/10/25 07:00:00 AM,97.113,12.594,,,,
887,07/10/25 08:00:00 AM,97.200,13.076,,,,
888,07/10/25 09:00:00 AM,97.255,13.654,,,,
889,07/10/25 10:00:00 AM,97.330,14.134,,,,
890,07/10/25 11:00:00 AM,97.315,15.187,,,,
891,07/10/25 12:00:00 PM,97.304,16.427,,,,
892,07/10/25 01:00:00 PM,97.288,17.760,,,,
893,07/10/25 02:00:00 PM,97.267,18.711,,,,
894,07/10/25 03:00:00 PM,97.237,19.948,,,,
895,07/10/25 04:00:00 PM,97.203,21.187,,,,
896,07/10/25 05:00:00 PM,97.236,21.473,,,,
897,07/10/25 06:00:00 PM,97.193,20.805,,,,
898,07/10/25 07:00:00 PM,97.195,19.567,,,,
899,07/10/25 08:00:00 PM,97.187,17.189,,,,
900,07/10/25 09:00:00 PM,97.185,15.664,,,,
901,07/10/25 10:00:00 PM,97.275,14.421,,,,
902,07/10/25 11:00:00 PM,97.334,12.980,,,,
903,07/11/25 12:00:00 AM,97.373,11.916,,,,
904,07/11/25 01:00:00 AM,97.440,11.041,,,,
905,07/11/25 02:00:00 AM,97.484,10.259,,,,
906,07/11/25 03:00:00 AM,97.505,9.768,,,,
907,07/11/25 04:00:00 AM,97.516,9.275,,,,
908,07/11/25 05:00:00 AM,97.525,8.581,,,,
909,07/11/25 06:00:00 AM,97.556,8.779,,,,
910,07/11/25 07:00:00 AM,97.536,9.472,,,,
911,07/11/25 08:00:00 AM,97.482,10.748,,,,
912,07/11/25 09:00:00 AM,97.431,12.401,,,,
913,07/11/25 10:00:00 AM,97.346,14.517,,,,
914,07/11/25 11:00:00 AM,97.243,16.427,,,,
915,07/11/25 12:00:00 PM,97.097,18.521,,,,
916,07/11/25 01:00:00 PM,97.001,19.948,,,,
917,07/11/25 02:00:00 PM,96.910,22.429,,,,
918,07/11/25 03:00:00 PM,96.809,25.805,,,,
919,07/11/25 04:00:00 PM,96.784,29.452,,,,
920,07/11/25 05:00:00 PM,96.710,29.752,,,,
921,07/11/25 06:00:00 PM,96.595,27.961,,,,
922,07/11/25 07:00:00 PM,96.707,23.677,,,,
923,07/11/25 08:00:00 PM,96.844,21.187,,,,
924,07/11/25 09:00:00 PM,96.782,19.282,,,,
925,07/11/25 10:00:00 PM,96.801,18.045,,,,
926,07/11/25 11:00:00 PM,96.797,17.284,,,,
927,07/12/25 12:00:00 AM,96.774,16.903,,,,
928,07/12/25 01:00:00 AM,96.791,16.523,,,,
929,07/12/25 02:00:00 AM,96.797,16.237,,,,
930,07/12/25 03:00:00 AM,96.783,15.855,,,,
931,07/12/25 04:00:00 AM,96.833,15.282,,,,
932,07/12/25 05:00:00 AM,96.861,14.804,,,,
933,07/12/25 06:00:00 AM,96.893,14.709,,,,
934,07/12/25 07:00:00 AM,96.936,15.282,,,,
935,07/12/25 08:00:00 AM,96.943,16.046,,,,
936,07/12/25 09:00:00 AM,96.940,17.284,,,,
937,07/12/25 10:00:00 AM,96.900,19.472,,,,
938,07/12/25 11:00:00 AM,96.844,21.569,,,,
939,07/12/25 12:00:00 PM,96.852,24.255,,,,
940,07/12/25 01:00:00 PM,96.836,25.319,,,,
941,07/12/25 02:00:00 PM,96.836,26.488,,,,
942,07/12/25 03:00:00 PM,96.818,26.977,,,,
943,07/12/25 04:00:00 PM,96.814,27.075,,,,
944,07/12/25 05:00:00 PM,96.800,29.053,,,,
945,07/12/25 06:00:00 PM,96.774,28.655,,,,
946,07/12/25 07:00:00 PM,96.696,26.097,,,,
