"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
1142,11/28/24 04:00:00 AM,95.331,-4.031,,,,
1143,11/28/24 05:00:00 AM,95.332,-4.152,,,,
1144,11/28/24 06:00:00 AM,95.313,-4.393,,,,
1145,11/28/24 07:00:00 AM,95.282,-4.272,,,,
1146,11/28/24 08:00:00 AM,95.270,-4.152,,,,
1147,11/28/24 09:00:00 AM,95.249,-4.031,,,,
1148,11/28/24 10:00:00 AM,95.235,-3.672,,,,
1149,11/28/24 11:00:00 AM,95.199,-3.197,,,,
1150,11/28/24 12:00:00 PM,95.191,-2.494,,,,
1151,11/28/24 01:00:00 PM,95.152,-1.914,,,,
1152,11/28/24 02:00:00 PM,95.108,-1.114,,,,
1153,11/28/24 03:00:00 PM,95.098,-1.114,,,,
1154,11/28/24 04:00:00 PM,95.071,-1.341,,,,
1155,11/28/24 05:00:00 PM,95.099,-1.799,,,,
1156,11/28/24 06:00:00 PM,95.096,-2.377,,,,
1157,11/28/24 07:00:00 PM,95.080,-2.727,,,,
1158,11/28/24 08:00:00 PM,95.064,-3.079,,,,
1159,11/28/24 09:00:00 PM,95.078,-3.434,,,,
1160,11/28/24 10:00:00 PM,95.068,-3.434,,,,
1161,11/28/24 11:00:00 PM,95.079,-3.553,,,,
1162,11/29/24 12:00:00 AM,95.062,-3.911,,,,
1163,11/29/24 01:00:00 AM,95.000,-5.372,,,,
1164,11/29/24 02:00:00 AM,95.000,-5.249,,,,
1165,11/29/24 03:00:00 AM,95.017,-4.636,,,,
1166,11/29/24 04:00:00 AM,94.974,-4.393,,,,
1167,11/29/24 05:00:00 AM,94.973,-4.272,,,,
1168,11/29/24 06:00:00 AM,94.972,-4.152,,,,
1169,11/29/24 07:00:00 AM,94.941,-4.152,,,,
1170,11/29/24 08:00:00 AM,94.912,-4.393,,,,
1171,11/29/24 09:00:00 AM,94.919,-4.031,,,,
1172,11/29/24 10:00:00 AM,94.924,-3.434,,,,
1173,11/29/24 11:00:00 AM,94.998,-2.727,,,,
1174,11/29/24 12:00:00 PM,94.973,-2.377,,,,
1175,11/29/24 01:00:00 PM,94.914,-1.228,,,,
1176,11/29/24 02:00:00 PM,94.908,-0.325,,,,
1177,11/29/24 03:00:00 PM,94.884,0.343,,,,
1178,11/29/24 04:00:00 PM,94.906,-0.213,,,,
1179,11/29/24 05:00:00 PM,94.943,-0.549,,,,
1180,11/29/24 06:00:00 PM,94.873,-1.228,,,,
1181,11/29/24 07:00:00 PM,94.897,-1.456,,,,
1182,11/29/24 08:00:00 PM,94.858,-1.570,,,,
1183,11/29/24 09:00:00 PM,94.880,-1.684,,,,
1184,11/29/24 10:00:00 PM,94.860,-1.684,,,,
1185,11/29/24 11:00:00 PM,94.849,-1.684,,,,
1186,11/30/24 12:00:00 AM,94.909,-1.570,,,,
1187,11/30/24 01:00:00 AM,94.858,-1.570,,,,
1188,11/30/24 02:00:00 AM,94.856,-1.456,,,,
1189,11/30/24 03:00:00 AM,94.877,-1.456,,,,
1190,11/30/24 04:00:00 AM,94.889,-1.570,,,,
1191,11/30/24 05:00:00 AM,94.906,-2.030,,,,
1192,11/30/24 06:00:00 AM,94.889,-2.261,,,,
1193,11/30/24 07:00:00 AM,94.829,-2.377,,,,
1194,11/30/24 08:00:00 AM,94.829,-2.377,,,,
1195,11/30/24 09:00:00 AM,94.817,-2.261,,,,
1196,11/30/24 10:00:00 AM,94.872,-1.799,,,,
1197,11/30/24 11:00:00 AM,94.873,-1.228,,,,
1198,11/30/24 12:00:00 PM,94.840,-0.549,,,,
1199,11/30/24 01:00:00 PM,94.885,-0.213,,,,
1200,11/30/24 02:00:00 PM,94.891,0.010,,,,
1201,11/30/24 03:00:00 PM,94.943,0.010,,,,
1202,11/30/24 04:00:00 PM,94.984,0.010,,,,
1203,11/30/24 05:00:00 PM,95.028,-0.102,,,,
1204,11/30/24 06:00:00 PM,95.048,-0.102,,,,
1205,11/30/24 07:00:00 PM,95.112,-0.213,,,,
1206,11/30/24 08:00:00 PM,95.154,-0.213,,,,
1207,11/30/24 09:00:00 PM,95.195,-0.213,,,,
1208,11/30/24 10:00:00 PM,95.259,-0.325,,,,
1209,11/30/24 11:00:00 PM,95.311,-0.325,,,,
1210,12/01/24 12:00:00 AM,95.383,-0.325,,,,
1211,12/01/24 01:00:00 AM,95.428,-0.549,,,,
1212,12/01/24 02:00:00 AM,95.474,-0.774,,,,
1213,12/01/24 03:00:00 AM,95.519,-1.001,,,,
1214,12/01/24 04:00:00 AM,95.533,-1.228,,,,
1215,12/01/24 05:00:00 AM,95.538,-1.570,,,,
1216,12/01/24 06:00:00 AM,95.569,-1.570,,,,
1217,12/01/24 07:00:00 AM,95.578,-1.456,,,,
1218,12/01/24 08:00:00 AM,95.609,-1.456,,,,
1219,12/01/24 09:00:00 AM,95.578,-1.456,,,,
1220,12/01/24 10:00:00 AM,95.614,-1.114,,,,
1221,12/01/24 11:00:00 AM,95.657,-0.662,,,,
1222,12/01/24 12:00:00 PM,95.606,-0.102,,,,
1223,12/01/24 01:00:00 PM,95.570,0.121,,,,
1224,12/01/24 02:00:00 PM,95.537,0.232,,,,
1225,12/01/24 03:00:00 PM,95.499,0.563,,,,
1226,12/01/24 04:00:00 PM,95.543,0.453,,,,
1227,12/01/24 05:00:00 PM,95.523,-0.102,,,,
1228,12/01/24 06:00:00 PM,95.478,-0.437,,,,
1229,12/01/24 07:00:00 PM,95.538,-0.325,,,,
1230,12/01/24 08:00:00 PM,95.560,-0.437,,,,
1231,12/01/24 09:00:00 PM,95.583,-0.549,,,,
1232,12/01/24 10:00:00 PM,95.585,-0.662,,,,
1233,12/01/24 11:00:00 PM,95.637,-0.662,,,,
1234,12/02/24 12:00:00 AM,95.686,-0.549,,,,
1235,12/02/24 01:00:00 AM,95.715,-0.437,,,,
1236,12/02/24 02:00:00 AM,95.727,-0.549,,,,
1237,12/02/24 03:00:00 AM,95.729,-0.662,,,,
1238,12/02/24 04:00:00 AM,95.771,-0.662,,,,
1239,12/02/24 05:00:00 AM,95.750,-0.662,,,,
1240,12/02/24 06:00:00 AM,95.760,-0.662,,,,
1241,12/02/24 07:00:00 AM,95.704,-1.001,,,,
1242,12/02/24 08:00:00 AM,95.766,-1.001,,,,
1243,12/02/24 09:00:00 AM,95.780,-1.228,,,,
1244,12/02/24 10:00:00 AM,95.822,-1.228,,,,
1245,12/02/24 11:00:00 AM,95.791,-1.228,,,,
1246,12/02/24 12:00:00 PM,95.775,-0.887,,,,
1247,12/02/24 01:00:00 PM,95.727,-0.549,,,,
1248,12/02/24 02:00:00 PM,95.674,-0.437,,,,
1249,12/02/24 03:00:00 PM,95.651,-0.325,,,,
1250,12/02/24 04:00:00 PM,95.635,-0.549,,,,
1251,12/02/24 05:00:00 PM,95.622,-1.001,,,,
1252,12/02/24 06:00:00 PM,95.677,-1.228,,,,
1253,12/02/24 07:00:00 PM,95.691,-1.456,,,,
1254,12/02/24 08:00:00 PM,95.643,-1.684,,,,
1255,12/02/24 09:00:00 PM,95.666,-1.799,,,,
1256,12/02/24 10:00:00 PM,95.655,-1.799,,,,
1257,12/02/24 11:00:00 PM,95.707,-1.799,,,,
1258,12/03/24 12:00:00 AM,95.750,-1.914,,,,
1259,12/03/24 01:00:00 AM,95.719,-1.914,,,,
1260,12/03/24 02:00:00 AM,95.793,-2.030,,,,
1261,12/03/24 03:00:00 AM,95.791,-2.727,,,,
1262,12/03/24 04:00:00 AM,95.831,-2.610,,,,
1263,12/03/24 05:00:00 AM,95.861,-2.494,,,,
1264,12/03/24 06:00:00 AM,95.861,-2.494,,,,
1265,12/03/24 07:00:00 AM,95.876,-3.911,,,,
1266,12/03/24 08:00:00 AM,95.875,-3.792,,,,
1267,12/03/24 09:00:00 AM,95.943,-3.434,,,,
1268,12/03/24 10:00:00 AM,95.950,-3.079,,,,
1269,12/03/24 11:00:00 AM,95.988,-2.844,,,,
1270,12/03/24 12:00:00 PM,95.953,-2.494,,,,
1271,12/03/24 01:00:00 PM,95.897,-0.774,,,,
1272,12/03/24 02:00:00 PM,95.878,0.232,,,,
1273,12/03/24 03:00:00 PM,95.866,0.784,,,,
1274,12/03/24 04:00:00 PM,95.878,-0.325,,,,
1275,12/03/24 05:00:00 PM,95.923,-1.799,,,,
1276,12/03/24 06:00:00 PM,95.916,-2.844,,,,
1277,12/03/24 07:00:00 PM,95.906,-2.844,,,,
1278,12/03/24 08:00:00 PM,95.881,-2.494,,,,
1279,12/03/24 09:00:00 PM,95.897,-2.145,,,,
1280,12/03/24 10:00:00 PM,95.915,-1.914,,,,
1281,12/03/24 11:00:00 PM,95.932,-1.684,,,,
1282,12/04/24 12:00:00 AM,95.942,-1.684,,,,
1283,12/04/24 01:00:00 AM,95.921,-2.377,,,,
1284,12/04/24 02:00:00 AM,95.940,-3.079,,,,
1285,12/04/24 03:00:00 AM,95.960,-3.079,,,,
1286,12/04/24 04:00:00 AM,95.925,-2.727,,,,
1287,12/04/24 05:00:00 AM,95.897,-2.962,,,,
1288,12/04/24 06:00:00 AM,95.896,-2.844,,,,
1289,12/04/24 07:00:00 AM,95.881,-2.494,,,,
1290,12/04/24 08:00:00 AM,95.846,-2.145,,,,
1291,12/04/24 09:00:00 AM,95.856,-2.145,,,,
1292,12/04/24 10:00:00 AM,95.837,-1.570,,,,
1293,12/04/24 11:00:00 AM,95.872,-0.549,,,,
1294,12/04/24 12:00:00 PM,95.841,0.010,,,,
1295,12/04/24 01:00:00 PM,95.794,0.784,,,,
1296,12/04/24 02:00:00 PM,95.776,1.112,,,,
1297,12/04/24 03:00:00 PM,95.787,1.112,,,,
1298,12/04/24 04:00:00 PM,95.786,0.674,,,,
1299,12/04/24 05:00:00 PM,95.758,-0.549,,,,
1300,12/04/24 06:00:00 PM,95.713,-0.887,,,,
1301,12/04/24 07:00:00 PM,95.698,-1.228,,,,
1302,12/04/24 08:00:00 PM,95.702,-0.887,,,,
1303,12/04/24 09:00:00 PM,95.680,-0.774,,,,
1304,12/04/24 10:00:00 PM,95.657,-0.662,,,,
1305,12/04/24 11:00:00 PM,95.680,-0.774,,,,
1306,12/05/24 12:00:00 AM,95.733,-0.887,,,,
1307,12/05/24 01:00:00 AM,95.766,-1.001,,,,
1308,12/05/24 02:00:00 AM,95.748,-1.114,,,,
1309,12/05/24 03:00:00 AM,95.710,-1.341,,,,
1310,12/05/24 04:00:00 AM,95.710,-1.341,,,,
1311,12/05/24 05:00:00 AM,95.743,-1.456,,,,
1312,12/05/24 06:00:00 AM,95.724,-1.570,,,,
1313,12/05/24 07:00:00 AM,95.715,-1.684,,,,
1314,12/05/24 08:00:00 AM,95.708,-1.914,,,,
1315,12/05/24 09:00:00 AM,95.722,-2.145,,,,
1316,12/05/24 10:00:00 AM,95.765,-2.261,,,,
1317,12/05/24 11:00:00 AM,95.793,-2.030,,,,
1318,12/05/24 12:00:00 PM,95.806,-1.570,,,,
1319,12/05/24 01:00:00 PM,95.744,-0.887,,,,
1320,12/05/24 02:00:00 PM,95.672,-0.325,,,,
1321,12/05/24 03:00:00 PM,95.653,0.121,,,,
1322,12/05/24 04:00:00 PM,95.642,0.121,,,,
1323,12/05/24 05:00:00 PM,95.723,-0.325,,,,
1324,12/05/24 06:00:00 PM,95.690,-0.774,,,,
1325,12/05/24 07:00:00 PM,95.711,-0.774,,,,
1326,12/05/24 08:00:00 PM,95.713,-0.887,,,,
1327,12/05/24 09:00:00 PM,95.744,-0.887,,,,
1328,12/05/24 10:00:00 PM,95.795,-0.887,,,,
1329,12/05/24 11:00:00 PM,95.708,-1.914,,,,
1330,12/06/24 12:00:00 AM,95.757,-1.684,,,,
1331,12/06/24 01:00:00 AM,95.643,-2.377,,,,
1332,12/06/24 02:00:00 AM,95.690,-2.844,,,,
1333,12/06/24 03:00:00 AM,95.710,-2.844,,,,
1334,12/06/24 04:00:00 AM,95.654,-2.494,,,,
1335,12/06/24 05:00:00 AM,95.650,-2.145,,,,
1336,12/06/24 06:00:00 AM,95.576,-2.030,,,,
1337,12/06/24 07:00:00 AM,95.614,-1.799,,,,
1338,12/06/24 08:00:00 AM,95.532,-1.799,,,,
1339,12/06/24 09:00:00 AM,95.449,-1.799,,,,
1340,12/06/24 10:00:00 AM,95.487,-1.570,,,,
1341,12/06/24 11:00:00 AM,95.449,-1.114,,,,
1342,12/06/24 12:00:00 PM,95.381,-0.774,,,,
1343,12/06/24 01:00:00 PM,95.181,-0.549,,,,
1344,12/06/24 02:00:00 PM,95.104,-0.325,,,,
1345,12/06/24 03:00:00 PM,95.092,-0.213,,,,
1346,12/06/24 04:00:00 PM,94.914,-0.102,,,,
1347,12/06/24 05:00:00 PM,94.813,-0.213,,,,
1348,12/06/24 06:00:00 PM,94.741,-0.213,,,,
1349,12/06/24 07:00:00 PM,94.648,-0.213,,,,
1350,12/06/24 08:00:00 PM,94.514,-0.213,,,,
1351,12/06/24 09:00:00 PM,94.541,0.010,,,,
1352,12/06/24 10:00:00 PM,94.571,0.010,,,,
1353,12/06/24 11:00:00 PM,94.571,0.010,,,,
1354,12/07/24 12:00:00 AM,94.623,0.010,,,,
1355,12/07/24 01:00:00 AM,94.571,0.010,,,,
1356,12/07/24 02:00:00 AM,94.520,0.010,,,,
1357,12/07/24 03:00:00 AM,94.510,0.010,,,,
1358,12/07/24 04:00:00 AM,94.468,0.010,,,,
1359,12/07/24 05:00:00 AM,94.375,0.010,,,,
1360,12/07/24 06:00:00 AM,94.375,0.010,,,,
1361,12/07/24 07:00:00 AM,94.324,0.010,,,,
1362,12/07/24 08:00:00 AM,94.231,0.010,,,,
1363,12/07/24 09:00:00 AM,94.107,0.010,,,,
1364,12/07/24 10:00:00 AM,94.097,0.010,,,,
1365,12/07/24 11:00:00 AM,94.066,0.010,,,,
1366,12/07/24 12:00:00 PM,94.004,0.010,,,,
1367,12/07/24 01:00:00 PM,93.921,0.010,,,,
1368,12/07/24 02:00:00 PM,93.798,0.010,,,,
1369,12/07/24 03:00:00 PM,93.767,0.010,,,,
1370,12/07/24 04:00:00 PM,93.756,0.010,,,,
1371,12/07/24 05:00:00 PM,93.684,0.010,,,,
1372,12/07/24 06:00:00 PM,93.664,0.010,,,,
1373,12/07/24 07:00:00 PM,93.684,0.010,,,,
1374,12/07/24 08:00:00 PM,93.829,0.010,,,,
1375,12/07/24 09:00:00 PM,93.942,0.010,,,,
1376,12/07/24 10:00:00 PM,93.973,0.010,,,,
1377,12/07/24 11:00:00 PM,94.045,0.010,,,,
1378,12/08/24 12:00:00 AM,94.128,0.010,,,,
1379,12/08/24 01:00:00 AM,94.210,0.010,,,,
1380,12/08/24 02:00:00 AM,94.324,0.010,,,,
1381,12/08/24 03:00:00 AM,94.409,-0.102,,,,
1382,12/08/24 04:00:00 AM,94.493,-0.213,,,,
1383,12/08/24 05:00:00 AM,94.514,-0.213,,,,
1384,12/08/24 06:00:00 AM,94.516,-0.325,,,,
1385,12/08/24 07:00:00 AM,94.591,-0.437,,,,
1386,12/08/24 08:00:00 AM,94.634,-0.549,,,,
1387,12/08/24 09:00:00 AM,94.739,-0.662,,,,
1388,12/08/24 10:00:00 AM,94.801,-0.662,,,,
1389,12/08/24 11:00:00 AM,94.859,-0.437,,,,
1390,12/08/24 12:00:00 PM,94.927,-0.213,,,,
1391,12/08/24 01:00:00 PM,94.974,0.010,,,,
1392,12/08/24 02:00:00 PM,95.023,0.121,,,,
1393,12/08/24 03:00:00 PM,95.054,0.121,,,,
1394,12/08/24 04:00:00 PM,95.139,0.010,,,,
1395,12/08/24 05:00:00 PM,95.180,0.010,,,,
1396,12/08/24 06:00:00 PM,95.263,0.010,,,,
1397,12/08/24 07:00:00 PM,95.275,-0.102,,,,
1398,12/08/24 08:00:00 PM,95.348,-0.102,,,,
1399,12/08/24 09:00:00 PM,95.389,-0.102,,,,
1400,12/08/24 10:00:00 PM,95.420,-0.102,,,,
1401,12/08/24 11:00:00 PM,95.453,-0.213,,,,
1402,12/09/24 12:00:00 AM,95.505,-0.213,,,,
1403,12/09/24 01:00:00 AM,95.556,-0.213,,,,
1404,12/09/24 02:00:00 AM,95.589,-0.325,,,,
1405,12/09/24 03:00:00 AM,95.651,-0.325,,,,
1406,12/09/24 04:00:00 AM,95.715,-0.437,,,,
1407,12/09/24 05:00:00 AM,95.715,-0.437,,,,
1408,12/09/24 06:00:00 AM,95.767,-0.437,,,,
1409,12/09/24 07:00:00 AM,95.787,-0.437,,,,
1410,12/09/24 08:00:00 AM,95.843,-0.662,,,,
1411,12/09/24 09:00:00 AM,95.886,-0.774,,,,
1412,12/09/24 10:00:00 AM,95.903,-0.549,,,,
1413,12/09/24 11:00:00 AM,95.950,-0.325,,,,
1414,12/09/24 12:00:00 PM,95.993,0.121,,,,
1415,12/09/24 01:00:00 PM,95.929,0.232,,,,
1416,12/09/24 02:00:00 PM,95.950,0.232,,,,
1417,12/09/24 03:00:00 PM,95.970,0.232,,,,
1418,12/09/24 04:00:00 PM,96.004,0.121,,,,
1419,12/09/24 05:00:00 PM,96.039,-0.102,,,,
1420,12/09/24 06:00:00 PM,96.070,-0.102,,,,
1421,12/09/24 07:00:00 PM,96.093,-0.213,,,,
1422,12/09/24 08:00:00 PM,96.126,-0.325,,,,
1423,12/09/24 09:00:00 PM,96.140,-0.549,,,,
1424,12/09/24 10:00:00 PM,96.134,-0.774,,,,
1425,12/09/24 11:00:00 PM,96.156,-0.887,,,,
1426,12/10/24 12:00:00 AM,96.158,-1.001,,,,
1427,12/10/24 01:00:00 AM,96.200,-1.001,,,,
1428,12/10/24 02:00:00 AM,96.201,-1.114,,,,
1429,12/10/24 03:00:00 AM,96.230,-1.001,,,,
1430,12/10/24 04:00:00 AM,96.232,-1.114,,,,
1431,12/10/24 05:00:00 AM,96.234,-1.228,,,,
1432,12/10/24 06:00:00 AM,96.215,-1.341,,,,
1433,12/10/24 07:00:00 AM,96.227,-1.456,,,,
1434,12/10/24 08:00:00 AM,96.248,-1.456,,,,
1435,12/10/24 09:00:00 AM,96.209,-1.570,,,,
1436,12/10/24 10:00:00 AM,96.219,-1.570,,,,
1437,12/10/24 11:00:00 AM,96.224,-1.228,,,,
1438,12/10/24 12:00:00 PM,96.198,-0.887,,,,
1439,12/10/24 01:00:00 PM,96.154,-0.774,,,,
1440,12/10/24 02:00:00 PM,96.076,-0.437,,,,
1441,12/10/24 03:00:00 PM,96.045,-0.437,,,,
1442,12/10/24 04:00:00 PM,96.016,-0.549,,,,
1443,12/10/24 05:00:00 PM,95.958,-0.774,,,,
1444,12/10/24 06:00:00 PM,95.923,-1.114,,,,
1445,12/10/24 07:00:00 PM,95.863,-1.228,,,,
1446,12/10/24 08:00:00 PM,95.794,-1.456,,,,
1447,12/10/24 09:00:00 PM,95.775,-1.570,,,,
1448,12/10/24 10:00:00 PM,95.714,-1.570,,,,
1449,12/10/24 11:00:00 PM,95.696,-1.799,,,,
1450,12/11/24 12:00:00 AM,95.655,-1.799,,,,
1451,12/11/24 01:00:00 AM,95.593,-1.799,,,,
1452,12/11/24 02:00:00 AM,95.532,-1.799,,,,
1453,12/11/24 03:00:00 AM,95.473,-2.030,,,,
1454,12/11/24 04:00:00 AM,95.466,-2.261,,,,
1455,12/11/24 05:00:00 AM,95.376,-2.494,,,,
1456,12/11/24 06:00:00 AM,95.332,-2.261,,,,
1457,12/11/24 07:00:00 AM,95.299,-2.145,,,,
1458,12/11/24 08:00:00 AM,95.205,-2.030,,,,
1459,12/11/24 09:00:00 AM,95.174,-2.030,,,,
1460,12/11/24 10:00:00 AM,95.129,-1.799,,,,
1461,12/11/24 11:00:00 AM,95.081,-1.341,,,,
1462,12/11/24 12:00:00 PM,95.030,-0.774,,,,
1463,12/11/24 01:00:00 PM,95.016,-0.549,,,,
1464,12/11/24 02:00:00 PM,94.894,-0.102,,,,
1465,12/11/24 03:00:00 PM,94.846,0.232,,,,
1466,12/11/24 04:00:00 PM,94.759,-0.102,,,,
1467,12/11/24 05:00:00 PM,94.735,-0.437,,,,
1468,12/11/24 06:00:00 PM,94.714,-1.001,,,,
1469,12/11/24 07:00:00 PM,94.641,-1.570,,,,
1470,12/11/24 08:00:00 PM,94.610,-1.570,,,,
1471,12/11/24 09:00:00 PM,94.588,-1.456,,,,
1472,12/11/24 10:00:00 PM,94.557,-1.456,,,,
1473,12/11/24 11:00:00 PM,94.555,-1.341,,,,
1474,12/12/24 12:00:00 AM,94.526,-1.456,,,,
1475,12/12/24 01:00:00 AM,94.490,-1.799,,,,
1476,12/12/24 02:00:00 AM,94.441,-1.914,,,,
1477,12/12/24 03:00:00 AM,94.422,-2.030,,,,
1478,12/12/24 04:00:00 AM,94.374,-2.261,,,,
1479,12/12/24 05:00:00 AM,94.301,-2.261,,,,
1480,12/12/24 06:00:00 AM,94.279,-2.145,,,,
1481,12/12/24 07:00:00 AM,94.260,-2.261,,,,
1482,12/12/24 08:00:00 AM,94.275,-2.610,,,,
1483,12/12/24 09:00:00 AM,94.244,-2.610,,,,
1484,12/12/24 10:00:00 AM,94.190,-2.377,,,,
1485,12/12/24 11:00:00 AM,94.179,-1.684,,,,
1486,12/12/24 12:00:00 PM,94.158,-1.001,,,,
1487,12/12/24 01:00:00 PM,94.095,-0.437,,,,
1488,12/12/24 02:00:00 PM,94.058,-0.102,,,,
1489,12/12/24 03:00:00 PM,93.981,0.121,,,,
1490,12/12/24 04:00:00 PM,93.959,-0.325,,,,
1491,12/12/24 05:00:00 PM,93.976,-1.228,,,,
1492,12/12/24 06:00:00 PM,93.951,-1.570,,,,
1493,12/12/24 07:00:00 PM,93.934,-1.799,,,,
1494,12/12/24 08:00:00 PM,93.903,-1.799,,,,
1495,12/12/24 09:00:00 PM,93.899,-1.570,,,,
1496,12/12/24 10:00:00 PM,93.877,-1.456,,,,
1497,12/12/24 11:00:00 PM,93.908,-1.456,,,,
1498,12/13/24 12:00:00 AM,93.906,-1.341,,,,
1499,12/13/24 01:00:00 AM,93.873,-1.228,,,,
1500,12/13/24 02:00:00 AM,93.875,-1.341,,,,
1501,12/13/24 03:00:00 AM,93.875,-1.341,,,,
1502,12/13/24 04:00:00 AM,93.887,-1.456,,,,
1503,12/13/24 05:00:00 AM,93.899,-1.570,,,,
1504,12/13/24 06:00:00 AM,93.916,-1.341,,,,
1505,12/13/24 07:00:00 AM,93.875,-1.341,,,,
1506,12/13/24 08:00:00 AM,93.864,-1.341,,,,
1507,12/13/24 09:00:00 AM,93.877,-1.456,,,,
1508,12/13/24 10:00:00 AM,93.875,-1.341,,,,
1509,12/13/24 11:00:00 AM,93.891,-1.114,,,,
1510,12/13/24 12:00:00 PM,93.865,-0.774,,,,
1511,12/13/24 01:00:00 PM,93.912,-0.549,,,,
1512,12/13/24 02:00:00 PM,93.804,-0.325,,,,
1513,12/13/24 03:00:00 PM,93.759,-0.102,,,,
1514,12/13/24 04:00:00 PM,93.792,-0.213,,,,
1515,12/13/24 05:00:00 PM,93.774,-0.325,,,,
1516,12/13/24 06:00:00 PM,93.728,-0.662,,,,
1517,12/13/24 07:00:00 PM,93.658,-0.774,,,,
1518,12/13/24 08:00:00 PM,93.633,-0.549,,,,
1519,12/13/24 09:00:00 PM,93.574,-0.662,,,,
1520,12/13/24 10:00:00 PM,93.460,-0.662,,,,
1521,12/13/24 11:00:00 PM,93.438,-0.549,,,,
1522,12/14/24 12:00:00 AM,93.412,-0.325,,,,
1523,12/14/24 01:00:00 AM,93.344,0.010,,,,
1524,12/14/24 02:00:00 AM,93.261,0.010,,,,
1525,12/14/24 03:00:00 AM,93.199,0.010,,,,
1526,12/14/24 04:00:00 AM,93.137,0.010,,,,
1527,12/14/24 05:00:00 AM,93.158,0.010,,,,
1528,12/14/24 06:00:00 AM,93.210,0.010,,,,
1529,12/14/24 07:00:00 AM,93.220,0.010,,,,
1530,12/14/24 08:00:00 AM,93.189,0.010,,,,
1531,12/14/24 09:00:00 AM,93.158,0.010,,,,
1532,12/14/24 10:00:00 AM,93.189,0.010,,,,
1533,12/14/24 11:00:00 AM,93.197,0.121,,,,
1534,12/14/24 12:00:00 PM,93.125,0.121,,,,
1535,12/14/24 01:00:00 PM,93.058,0.343,,,,
1536,12/14/24 02:00:00 PM,93.006,0.343,,,,
1537,12/14/24 03:00:00 PM,93.027,0.343,,,,
1538,12/14/24 04:00:00 PM,93.063,0.121,,,,
1539,12/14/24 05:00:00 PM,93.099,0.343,,,,
1540,12/14/24 06:00:00 PM,93.151,0.343,,,,
1541,12/14/24 07:00:00 PM,93.195,0.232,,,,
1542,12/14/24 08:00:00 PM,93.221,0.893,,,,
1543,12/14/24 09:00:00 PM,93.275,1.221,,,,
1544,12/14/24 10:00:00 PM,93.367,2.837,,,,
1545,12/14/24 11:00:00 PM,93.425,1.003,,,,
1546,12/15/24 12:00:00 AM,93.551,0.453,,,,
1547,12/15/24 01:00:00 AM,93.636,0.343,,,,
1548,12/15/24 02:00:00 AM,93.684,0.010,,,,
1549,12/15/24 03:00:00 AM,93.782,-0.213,,,,
1550,12/15/24 04:00:00 AM,93.864,-0.213,,,,
1551,12/15/24 05:00:00 AM,93.975,-0.102,,,,
1552,12/15/24 06:00:00 AM,94.027,-0.102,,,,
1553,12/15/24 07:00:00 AM,94.159,0.010,,,,
1554,12/15/24 08:00:00 AM,94.241,0.010,,,,
1555,12/15/24 09:00:00 AM,94.334,0.010,,,,
1556,12/15/24 10:00:00 AM,94.448,0.010,,,,
1557,12/15/24 11:00:00 AM,94.528,0.121,,,,
1558,12/15/24 12:00:00 PM,94.555,0.784,,,,
1559,12/15/24 01:00:00 PM,94.583,1.764,,,,
1560,12/15/24 02:00:00 PM,94.661,1.980,,,,
1561,12/15/24 03:00:00 PM,94.714,2.303,,,,
1562,12/15/24 04:00:00 PM,94.772,1.656,,,,
1563,12/15/24 05:00:00 PM,94.840,0.010,,,,
1564,12/15/24 06:00:00 PM,94.832,-1.228,,,,
1565,12/15/24 07:00:00 PM,94.906,-0.774,,,,
1566,12/15/24 08:00:00 PM,94.964,-0.549,,,,
1567,12/15/24 09:00:00 PM,94.966,-0.662,,,,
1568,12/15/24 10:00:00 PM,95.009,-0.774,,,,
1569,12/15/24 11:00:00 PM,94.984,-1.114,,,,
1570,12/16/24 12:00:00 AM,95.007,-1.228,,,,
1571,12/16/24 01:00:00 AM,94.997,-1.228,,,,
1572,12/16/24 02:00:00 AM,94.939,-1.456,,,,
1573,12/16/24 03:00:00 AM,94.951,-1.570,,,,
1574,12/16/24 04:00:00 AM,94.901,-1.684,,,,
1575,12/16/24 05:00:00 AM,94.892,-1.799,,,,
1576,12/16/24 06:00:00 AM,94.855,-2.030,,,,
1577,12/16/24 07:00:00 AM,94.814,-2.844,,,,
1578,12/16/24 08:00:00 AM,94.691,-3.792,,,,
1579,12/16/24 09:00:00 AM,94.663,-4.152,,,,
1580,12/16/24 10:00:00 AM,94.652,-4.031,,,,
1581,12/16/24 11:00:00 AM,94.671,-2.962,,,,
1582,12/16/24 12:00:00 PM,94.612,-2.377,,,,
1583,12/16/24 01:00:00 PM,94.573,-1.799,,,,
1584,12/16/24 02:00:00 PM,94.541,-1.114,,,,
1585,12/16/24 03:00:00 PM,94.494,-0.774,,,,
1586,12/16/24 04:00:00 PM,94.481,-0.662,,,,
1587,12/16/24 05:00:00 PM,94.508,-1.001,,,,
1588,12/16/24 06:00:00 PM,94.544,-1.914,,,,
1589,12/16/24 07:00:00 PM,94.540,-2.377,,,,
