"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
524,05/06/2025 07:00:00,11.74,3.24,,,
525,05/06/2025 08:00:00,11.83,3.42,,,
526,05/06/2025 09:00:00,11.90,4.06,,,
527,05/06/2025 10:00:00,11.83,4.96,,,
528,05/06/2025 11:00:00,11.69,6.06,,,
529,05/06/2025 12:00:00,11.52,7.46,,,
530,05/06/2025 13:00:00,11.30,8.58,,,
531,05/06/2025 14:00:00,11.05,9.52,,,
532,05/06/2025 15:00:00,10.85,10.20,,,
533,05/06/2025 16:00:00,10.71,10.34,,,
534,05/06/2025 17:00:00,10.64,10.24,,,
535,05/06/2025 18:00:00,10.59,9.70,,,
536,05/06/2025 19:00:00,10.57,8.84,,,
537,05/06/2025 20:00:00,10.55,7.98,,,
538,05/06/2025 21:00:00,10.56,7.22,,,
539,05/06/2025 22:00:00,10.66,6.70,,,
540,05/06/2025 23:00:00,10.74,6.28,,,
541,05/07/2025 00:00:00,10.80,5.94,,,
542,05/07/2025 01:00:00,10.85,5.66,,,
543,05/07/2025 02:00:00,10.89,5.46,,,
544,05/07/2025 03:00:00,10.92,5.28,,,
545,05/07/2025 04:00:00,10.94,5.10,,,
546,05/07/2025 05:00:00,10.96,4.96,,,
547,05/07/2025 06:00:00,10.99,4.86,,,
548,05/07/2025 07:00:00,11.04,4.80,,,
549,05/07/2025 08:00:00,11.09,4.78,,,
550,05/07/2025 09:00:00,11.09,4.76,,,
551,05/07/2025 10:00:00,11.17,4.84,,,
552,05/07/2025 11:00:00,11.26,5.02,,,
553,05/07/2025 12:00:00,11.30,5.20,,,
554,05/07/2025 13:00:00,11.34,5.48,,,
555,05/07/2025 14:00:00,11.33,6.18,,,
556,05/07/2025 15:00:00,11.25,6.28,,,
557,05/07/2025 16:00:00,11.17,6.14,,,
558,05/07/2025 17:00:00,11.15,6.34,,,
559,05/07/2025 18:00:00,11.15,6.52,,,
560,05/07/2025 19:00:00,11.09,6.44,,,
561,05/07/2025 20:00:00,10.98,6.12,,,
562,05/07/2025 21:00:00,10.95,5.82,,,
563,05/07/2025 22:00:00,10.94,5.56,,,
564,05/07/2025 23:00:00,10.95,5.32,,,
565,05/08/2025 00:00:00,10.98,5.12,,,
566,05/08/2025 01:00:00,10.99,4.94,,,
567,05/08/2025 02:00:00,11.04,4.80,,,
568,05/08/2025 03:00:00,11.06,4.68,,,
569,05/08/2025 04:00:00,11.09,4.52,,,
570,05/08/2025 05:00:00,11.14,4.36,,,
571,05/08/2025 06:00:00,11.20,4.24,,,
572,05/08/2025 07:00:00,11.28,4.22,,,
573,05/08/2025 08:00:00,11.39,4.30,,,
574,05/08/2025 09:00:00,11.50,4.52,,,
575,05/08/2025 10:00:00,11.59,4.90,,,
576,05/08/2025 11:00:00,11.58,5.94,,,
577,05/08/2025 12:00:00,11.48,7.04,,,
578,05/08/2025 13:00:00,11.34,7.62,,,
579,05/08/2025 14:00:00,11.30,7.46,,,
580,05/08/2025 15:00:00,11.23,8.18,,,
581,05/08/2025 16:00:00,11.12,8.06,,,
582,05/08/2025 17:00:00,11.13,7.58,,,
583,05/08/2025 18:00:00,11.14,7.16,,,
584,05/08/2025 19:00:00,11.13,6.82,,,
585,05/08/2025 20:00:00,11.11,6.40,,,
586,05/08/2025 21:00:00,11.08,5.90,,,
587,05/08/2025 22:00:00,11.12,5.46,,,
588,05/08/2025 23:00:00,11.16,5.10,,,
589,05/09/2025 00:00:00,11.20,4.78,,,
590,05/09/2025 01:00:00,11.26,4.52,,,
591,05/09/2025 02:00:00,11.31,4.26,,,
592,05/09/2025 03:00:00,11.36,4.10,,,
593,05/09/2025 04:00:00,11.38,3.98,,,
594,05/09/2025 05:00:00,11.44,3.84,,,
595,05/09/2025 06:00:00,11.48,3.76,,,
596,05/09/2025 07:00:00,11.58,3.80,,,
597,05/09/2025 08:00:00,11.67,3.90,,,
598,05/09/2025 09:00:00,11.74,4.12,,,
599,05/09/2025 10:00:00,11.80,4.58,,,
600,05/09/2025 11:00:00,11.80,5.38,,,
601,05/09/2025 12:00:00,11.72,6.34,,,
602,05/09/2025 13:00:00,11.55,7.00,,,
603,05/09/2025 14:00:00,11.45,7.62,,,
604,05/09/2025 15:00:00,11.30,7.90,,,
605,05/09/2025 16:00:00,11.20,7.76,,,
606,05/09/2025 17:00:00,11.17,7.56,,,
607,05/09/2025 18:00:00,11.14,7.34,,,
608,05/09/2025 19:00:00,11.08,7.04,,,
609,05/09/2025 20:00:00,10.98,6.66,,,
610,05/09/2025 21:00:00,10.92,6.30,,,
611,05/09/2025 22:00:00,10.92,6.00,,,
612,05/09/2025 23:00:00,10.95,5.74,,,
613,05/10/2025 00:00:00,10.98,5.52,,,
614,05/10/2025 01:00:00,11.01,5.32,,,
615,05/10/2025 02:00:00,11.04,5.16,,,
616,05/10/2025 03:00:00,11.07,5.02,,,
617,05/10/2025 04:00:00,11.07,4.92,,,
618,05/10/2025 05:00:00,11.11,4.82,,,
619,05/10/2025 06:00:00,11.14,4.78,,,
620,05/10/2025 07:00:00,11.26,4.80,,,
621,05/10/2025 08:00:00,11.40,4.98,,,
622,05/10/2025 09:00:00,11.40,5.02,,,
623,05/10/2025 10:00:00,11.45,5.14,,,
624,05/10/2025 11:00:00,11.47,5.32,,,
625,05/10/2025 12:00:00,11.46,5.42,,,
626,05/10/2025 13:00:00,11.42,5.48,,,
627,05/10/2025 14:00:00,11.40,5.64,,,
628,05/10/2025 15:00:00,11.34,5.64,,,
629,05/10/2025 16:00:00,11.28,5.62,,,
630,05/10/2025 17:00:00,11.26,5.60,,,
631,05/10/2025 18:00:00,11.20,5.52,,,
632,05/10/2025 19:00:00,11.22,5.48,,,
633,05/10/2025 20:00:00,11.15,5.36,,,
634,05/10/2025 21:00:00,11.06,5.12,,,
635,05/10/2025 22:00:00,11.05,4.94,,,
636,05/10/2025 23:00:00,11.05,4.82,,,
637,05/11/2025 00:00:00,11.05,4.74,,,
638,05/11/2025 01:00:00,11.05,4.68,,,
639,05/11/2025 02:00:00,11.03,4.54,,,
640,05/11/2025 03:00:00,11.06,4.40,,,
641,05/11/2025 04:00:00,11.08,4.32,,,
642,05/11/2025 05:00:00,11.09,4.26,,,
643,05/11/2025 06:00:00,11.15,4.18,,,
644,05/11/2025 07:00:00,11.25,4.20,,,
645,05/11/2025 08:00:00,11.35,4.32,,,
646,05/11/2025 09:00:00,11.43,4.56,,,
647,05/11/2025 10:00:00,11.50,5.10,,,
648,05/11/2025 11:00:00,11.47,6.24,,,
649,05/11/2025 12:00:00,11.34,7.08,,,
650,05/11/2025 13:00:00,11.19,7.58,,,
651,05/11/2025 14:00:00,11.09,8.04,,,
652,05/11/2025 15:00:00,10.98,8.90,,,
653,05/11/2025 16:00:00,10.84,8.72,,,
654,05/11/2025 17:00:00,10.77,8.92,,,
655,05/11/2025 18:00:00,10.73,9.06,,,
656,05/11/2025 19:00:00,10.70,8.48,,,
657,05/11/2025 20:00:00,10.60,7.84,,,
658,05/11/2025 21:00:00,10.53,7.30,,,
659,05/11/2025 22:00:00,10.54,6.82,,,
660,05/11/2025 23:00:00,10.59,6.40,,,
661,05/12/2025 00:00:00,10.65,6.08,,,
662,05/12/2025 01:00:00,10.70,5.76,,,
663,05/12/2025 02:00:00,10.76,5.54,,,
664,05/12/2025 03:00:00,10.76,5.40,,,
665,05/12/2025 04:00:00,10.80,5.26,,,
666,05/12/2025 05:00:00,10.83,5.12,,,
667,05/12/2025 06:00:00,10.90,5.02,,,
668,05/12/2025 07:00:00,10.98,5.00,,,
669,05/12/2025 08:00:00,11.06,5.00,,,
670,05/12/2025 09:00:00,11.13,5.04,,,
671,05/12/2025 10:00:00,11.20,5.18,,,
672,05/12/2025 11:00:00,11.22,5.28,,,
673,05/12/2025 12:00:00,11.25,5.58,,,
674,05/12/2025 13:00:00,11.26,5.86,,,
675,05/12/2025 14:00:00,11.24,6.02,,,
676,05/12/2025 15:00:00,11.22,6.20,,,
677,05/12/2025 16:00:00,11.22,6.48,,,
678,05/12/2025 17:00:00,11.17,6.52,,,
679,05/12/2025 18:00:00,11.14,6.48,,,
680,05/12/2025 19:00:00,11.07,6.30,,,
681,05/12/2025 20:00:00,10.98,6.02,,,
682,05/12/2025 21:00:00,10.91,5.74,,,
683,05/12/2025 22:00:00,10.90,5.40,,,
684,05/12/2025 23:00:00,10.94,5.04,,,
685,05/13/2025 00:00:00,10.99,4.82,,,
686,05/13/2025 01:00:00,11.04,4.60,,,
687,05/13/2025 02:00:00,11.09,4.42,,,
688,05/13/2025 03:00:00,11.11,4.38,,,
689,05/13/2025 04:00:00,11.12,4.32,,,
690,05/13/2025 05:00:00,11.15,4.28,,,
691,05/13/2025 06:00:00,11.18,4.24,,,
692,05/13/2025 07:00:00,11.25,4.24,,,
693,05/13/2025 08:00:00,11.36,4.34,,,
694,05/13/2025 09:00:00,11.48,4.56,,,
695,05/13/2025 10:00:00,11.56,5.00,,,
696,05/13/2025 11:00:00,11.56,6.16,,,
697,05/13/2025 12:00:00,11.43,7.36,,,
698,05/13/2025 13:00:00,11.20,8.64,,,
699,05/13/2025 14:00:00,10.98,9.14,,,
700,05/13/2025 15:00:00,10.85,9.38,,,
701,05/13/2025 16:00:00,10.72,9.04,,,
702,05/13/2025 17:00:00,10.75,9.20,,,
703,05/13/2025 18:00:00,10.69,9.04,,,
704,05/13/2025 19:00:00,10.62,8.40,,,
705,05/13/2025 20:00:00,10.61,7.82,,,
706,05/13/2025 21:00:00,10.56,7.30,,,
707,05/13/2025 22:00:00,10.59,6.84,,,
708,05/13/2025 23:00:00,10.63,6.44,,,
709,05/14/2025 00:00:00,10.70,6.06,,,
710,05/14/2025 01:00:00,10.76,5.72,,,
711,05/14/2025 02:00:00,10.81,5.46,,,
712,05/14/2025 03:00:00,10.85,5.22,,,
713,05/14/2025 04:00:00,10.91,5.02,,,
714,05/14/2025 05:00:00,10.94,4.90,,,
715,05/14/2025 06:00:00,10.98,4.82,,,
716,05/14/2025 07:00:00,11.09,4.82,,,
717,05/14/2025 08:00:00,11.24,4.96,,,
718,05/14/2025 09:00:00,11.31,5.16,,,
719,05/14/2025 10:00:00,11.36,5.50,,,
720,05/14/2025 11:00:00,11.38,5.86,,,
721,05/14/2025 12:00:00,11.36,6.16,,,
722,05/14/2025 13:00:00,11.33,6.52,,,
723,05/14/2025 14:00:00,11.29,6.82,,,
724,05/14/2025 15:00:00,11.23,7.22,,,
725,05/14/2025 16:00:00,11.20,7.72,,,
726,05/14/2025 17:00:00,11.11,8.16,,,
727,05/14/2025 18:00:00,11.05,7.82,,,
728,05/14/2025 19:00:00,11.03,7.54,,,
729,05/14/2025 20:00:00,10.94,6.88,,,
730,05/14/2025 21:00:00,10.87,6.38,,,
731,05/14/2025 22:00:00,10.88,5.96,,,
732,05/14/2025 23:00:00,10.94,5.56,,,
733,05/15/2025 00:00:00,10.99,5.26,,,
734,05/15/2025 01:00:00,11.02,5.02,,,
735,05/15/2025 02:00:00,11.07,4.80,,,
736,05/15/2025 03:00:00,11.10,4.62,,,
737,05/15/2025 04:00:00,11.11,4.36,,,
738,05/15/2025 05:00:00,11.18,4.10,,,
739,05/15/2025 06:00:00,11.29,3.86,,,
740,05/15/2025 07:00:00,11.45,3.78,,,
741,05/15/2025 08:00:00,11.58,4.00,,,
742,05/15/2025 09:00:00,11.65,4.52,,,
743,05/15/2025 10:00:00,11.64,5.34,,,
744,05/15/2025 11:00:00,11.57,6.38,,,
745,05/15/2025 12:00:00,11.41,7.58,,,
746,05/15/2025 13:00:00,11.23,8.70,,,
747,05/15/2025 14:00:00,10.99,9.42,,,
748,05/15/2025 15:00:00,10.84,9.08,,,
749,05/15/2025 16:00:00,10.82,9.02,,,
750,05/15/2025 17:00:00,10.75,8.92,,,
751,05/15/2025 18:00:00,10.78,8.62,,,
752,05/15/2025 19:00:00,10.67,8.10,,,
753,05/15/2025 20:00:00,10.63,7.56,,,
754,05/15/2025 21:00:00,10.58,7.10,,,
755,05/15/2025 22:00:00,10.60,6.70,,,
756,05/15/2025 23:00:00,10.66,6.34,,,
757,05/16/2025 00:00:00,10.72,6.02,,,
758,05/16/2025 01:00:00,10.77,5.76,,,
759,05/16/2025 02:00:00,10.81,5.52,,,
760,05/16/2025 03:00:00,10.85,5.28,,,
761,05/16/2025 04:00:00,10.88,5.10,,,
762,05/16/2025 05:00:00,10.92,4.94,,,
763,05/16/2025 06:00:00,10.97,4.86,,,
764,05/16/2025 07:00:00,11.10,4.86,,,
765,05/16/2025 08:00:00,11.22,4.96,,,
766,05/16/2025 09:00:00,11.30,5.24,,,
767,05/16/2025 10:00:00,11.36,5.72,,,
768,05/16/2025 11:00:00,11.38,6.32,,,
769,05/16/2025 12:00:00,11.33,6.94,,,
770,05/16/2025 13:00:00,11.25,7.82,,,
771,05/16/2025 14:00:00,11.10,8.16,,,
772,05/16/2025 15:00:00,11.02,8.48,,,
773,05/16/2025 16:00:00,10.93,8.24,,,
774,05/16/2025 17:00:00,10.88,8.22,,,
775,05/16/2025 18:00:00,10.89,7.94,,,
776,05/16/2025 19:00:00,10.86,7.56,,,
777,05/16/2025 20:00:00,10.81,7.20,,,
778,05/16/2025 21:00:00,10.70,6.80,,,
779,05/16/2025 22:00:00,10.67,6.50,,,
780,05/16/2025 23:00:00,10.64,6.20,,,
781,05/17/2025 00:00:00,10.67,5.90,,,
782,05/17/2025 01:00:00,10.72,5.68,,,
783,05/17/2025 02:00:00,10.76,5.48,,,
784,05/17/2025 03:00:00,10.75,5.32,,,
785,05/17/2025 04:00:00,10.78,5.18,,,
786,05/17/2025 05:00:00,10.80,5.08,,,
787,05/17/2025 06:00:00,10.79,5.02,,,
788,05/17/2025 07:00:00,10.84,4.96,,,
789,05/17/2025 08:00:00,10.90,5.00,,,
790,05/17/2025 09:00:00,11.03,5.12,,,
791,05/17/2025 10:00:00,11.14,5.48,,,
792,05/17/2025 11:00:00,11.27,6.20,,,
793,05/17/2025 12:00:00,11.29,7.04,,,
794,05/17/2025 13:00:00,11.16,7.46,,,
795,05/17/2025 14:00:00,11.07,8.58,,,
796,05/17/2025 15:00:00,10.94,9.26,,,
797,05/17/2025 16:00:00,10.81,9.48,,,
798,05/17/2025 17:00:00,10.69,9.08,,,
799,05/17/2025 18:00:00,10.56,8.48,,,
800,05/17/2025 19:00:00,10.52,7.98,,,
801,05/17/2025 20:00:00,10.56,7.52,,,
802,05/17/2025 21:00:00,10.54,7.08,,,
803,05/17/2025 22:00:00,10.54,6.64,,,
804,05/17/2025 23:00:00,10.58,6.26,,,
805,05/18/2025 00:00:00,10.64,5.92,,,
806,05/18/2025 01:00:00,10.69,5.64,,,
807,05/18/2025 02:00:00,10.73,5.46,,,
808,05/18/2025 03:00:00,10.77,5.32,,,
809,05/18/2025 04:00:00,10.78,5.18,,,
810,05/18/2025 05:00:00,10.79,5.08,,,
811,05/18/2025 06:00:00,10.81,5.00,,,
812,05/18/2025 07:00:00,10.86,4.96,,,
813,05/18/2025 08:00:00,10.93,4.94,,,
814,05/18/2025 09:00:00,10.99,5.02,,,
815,05/18/2025 10:00:00,11.11,5.26,,,
816,05/18/2025 11:00:00,11.17,5.42,,,
817,05/18/2025 12:00:00,11.21,5.56,,,
818,05/18/2025 13:00:00,11.27,5.88,,,
819,05/18/2025 14:00:00,11.29,6.28,,,
820,05/18/2025 15:00:00,11.28,6.58,,,
821,05/18/2025 16:00:00,11.25,6.84,,,
822,05/18/2025 17:00:00,11.21,7.02,,,
823,05/18/2025 18:00:00,11.15,7.08,,,
824,05/18/2025 19:00:00,11.10,6.88,,,
825,05/18/2025 20:00:00,11.01,6.64,,,
826,05/18/2025 21:00:00,10.89,6.36,,,
827,05/18/2025 22:00:00,10.82,6.08,,,
828,05/18/2025 23:00:00,10.81,5.84,,,
829,05/19/2025 00:00:00,10.83,5.62,,,
830,05/19/2025 01:00:00,10.84,5.46,,,
831,05/19/2025 02:00:00,10.87,5.32,,,
832,05/19/2025 03:00:00,10.88,5.16,,,
833,05/19/2025 04:00:00,10.89,5.06,,,
834,05/19/2025 05:00:00,10.91,4.94,,,
835,05/19/2025 06:00:00,10.95,4.88,,,
836,05/19/2025 07:00:00,11.04,4.90,,,
837,05/19/2025 08:00:00,11.19,5.12,,,
838,05/19/2025 09:00:00,11.30,5.40,,,
839,05/19/2025 10:00:00,11.30,5.58,,,
840,05/19/2025 11:00:00,11.35,5.96,,,
841,05/19/2025 12:00:00,11.29,6.16,,,
842,05/19/2025 13:00:00,11.30,6.40,,,
843,05/19/2025 14:00:00,11.29,6.58,,,
844,05/19/2025 15:00:00,11.22,6.48,,,
845,05/19/2025 16:00:00,11.20,6.50,,,
846,05/19/2025 17:00:00,11.17,6.36,,,
847,05/19/2025 18:00:00,11.14,6.30,,,
848,05/19/2025 19:00:00,11.08,6.12,,,
849,05/19/2025 20:00:00,11.02,5.92,,,
850,05/19/2025 21:00:00,10.96,5.70,,,
851,05/19/2025 22:00:00,10.94,5.52,,,
852,05/19/2025 23:00:00,10.92,5.38,,,
853,05/20/2025 00:00:00,10.92,5.22,,,
854,05/20/2025 01:00:00,10.92,5.10,,,
855,05/20/2025 02:00:00,10.92,5.00,,,
856,05/20/2025 03:00:00,10.91,4.90,,,
857,05/20/2025 04:00:00,10.94,4.80,,,
858,05/20/2025 05:00:00,10.97,4.70,,,
859,05/20/2025 06:00:00,11.00,4.64,,,
860,05/20/2025 07:00:00,11.12,4.64,,,
861,05/20/2025 08:00:00,11.26,4.76,,,
862,05/20/2025 09:00:00,11.37,5.00,,,
863,05/20/2025 10:00:00,11.46,5.32,,,
864,05/20/2025 11:00:00,11.46,5.68,,,
865,05/20/2025 12:00:00,11.50,6.30,,,
866,05/20/2025 13:00:00,11.42,6.60,,,
867,05/20/2025 14:00:00,11.42,7.88,,,
868,05/20/2025 15:00:00,11.26,8.26,,,
869,05/20/2025 16:00:00,11.13,8.44,,,
870,05/20/2025 17:00:00,11.02,8.48,,,
871,05/20/2025 18:00:00,10.94,7.92,,,
872,05/20/2025 19:00:00,10.97,7.50,,,
873,05/20/2025 20:00:00,10.92,7.00,,,
874,05/20/2025 21:00:00,10.83,6.58,,,
875,05/20/2025 22:00:00,10.80,6.22,,,
876,05/20/2025 23:00:00,10.83,5.84,,,
877,05/21/2025 00:00:00,10.87,5.56,,,
878,05/21/2025 01:00:00,10.92,5.32,,,
879,05/21/2025 02:00:00,10.95,5.14,,,
880,05/21/2025 03:00:00,10.99,4.90,,,
881,05/21/2025 04:00:00,11.03,4.76,,,
882,05/21/2025 05:00:00,11.06,4.64,,,
883,05/21/2025 06:00:00,11.12,4.58,,,
884,05/21/2025 07:00:00,11.26,4.58,,,
885,05/21/2025 08:00:00,11.42,4.74,,,
886,05/21/2025 09:00:00,11.54,5.42,,,
887,05/21/2025 10:00:00,11.56,6.24,,,
888,05/21/2025 11:00:00,11.50,6.88,,,
889,05/21/2025 12:00:00,11.34,7.46,,,
890,05/21/2025 13:00:00,11.28,8.16,,,
891,05/21/2025 14:00:00,11.16,8.86,,,
892,05/21/2025 15:00:00,10.98,9.46,,,
893,05/21/2025 16:00:00,10.94,9.12,,,
894,05/21/2025 17:00:00,10.82,8.68,,,
895,05/21/2025 18:00:00,10.81,8.50,,,
896,05/21/2025 19:00:00,10.74,8.08,,,
897,05/21/2025 20:00:00,10.67,7.56,,,
898,05/21/2025 21:00:00,10.66,7.04,,,
899,05/21/2025 22:00:00,10.59,6.50,,,
900,05/21/2025 23:00:00,10.71,6.00,,,
901,05/22/2025 00:00:00,10.79,5.56,,,
902,05/22/2025 01:00:00,10.90,5.16,,,
903,05/22/2025 02:00:00,10.97,4.80,,,
904,05/22/2025 03:00:00,11.06,4.48,,,
905,05/22/2025 04:00:00,11.14,4.18,,,
906,05/22/2025 05:00:00,11.20,3.98,,,
907,05/22/2025 06:00:00,11.30,3.88,,,
908,05/22/2025 07:00:00,11.45,3.90,,,
909,05/22/2025 08:00:00,11.53,4.00,,,
910,05/22/2025 09:00:00,11.63,4.70,,,
911,05/22/2025 10:00:00,11.64,5.62,,,
912,05/22/2025 11:00:00,11.59,6.72,,,
913,05/22/2025 12:00:00,11.49,7.44,,,
914,05/22/2025 13:00:00,11.26,7.84,,,
915,05/22/2025 14:00:00,11.12,7.88,,,
916,05/22/2025 15:00:00,11.08,9.08,,,
917,05/22/2025 16:00:00,10.86,9.46,,,
918,05/22/2025 17:00:00,10.80,9.30,,,
919,05/22/2025 18:00:00,10.78,9.00,,,
920,05/22/2025 19:00:00,10.68,8.54,,,
921,05/22/2025 20:00:00,10.60,7.98,,,
922,05/22/2025 21:00:00,10.54,7.38,,,
923,05/22/2025 22:00:00,10.57,6.86,,,
924,05/22/2025 23:00:00,10.64,6.48,,,
925,05/23/2025 00:00:00,10.70,6.08,,,
926,05/23/2025 01:00:00,10.77,5.80,,,
927,05/23/2025 02:00:00,10.83,5.60,,,
928,05/23/2025 03:00:00,10.87,5.38,,,
929,05/23/2025 04:00:00,10.91,5.22,,,
930,05/23/2025 05:00:00,10.93,5.10,,,
931,05/23/2025 06:00:00,11.00,4.98,,,
932,05/23/2025 07:00:00,11.13,4.94,,,
933,05/23/2025 08:00:00,11.28,5.20,,,
934,05/23/2025 09:00:00,11.39,5.46,,,
935,05/23/2025 10:00:00,11.41,5.66,,,
936,05/23/2025 11:00:00,11.42,5.88,,,
937,05/23/2025 12:00:00,11.43,6.52,,,
938,05/23/2025 13:00:00,11.41,7.06,,,
939,05/23/2025 14:00:00,11.30,7.96,,,
940,05/23/2025 15:00:00,11.03,8.00,,,
941,05/23/2025 16:00:00,11.00,8.82,,,
942,05/23/2025 17:00:00,10.84,8.70,,,
943,05/23/2025 18:00:00,10.81,8.64,,,
944,05/23/2025 19:00:00,10.76,8.38,,,
945,05/23/2025 20:00:00,10.70,7.88,,,
946,05/23/2025 21:00:00,10.60,7.36,,,
947,05/23/2025 22:00:00,10.57,6.94,,,
948,05/23/2025 23:00:00,10.64,6.56,,,
949,05/24/2025 00:00:00,10.70,6.26,,,
950,05/24/2025 01:00:00,10.75,6.00,,,
951,05/24/2025 02:00:00,10.79,5.78,,,
952,05/24/2025 03:00:00,10.82,5.58,,,
953,05/24/2025 04:00:00,10.85,5.42,,,
954,05/24/2025 05:00:00,10.86,5.28,,,
955,05/24/2025 06:00:00,10.94,5.18,,,
956,05/24/2025 07:00:00,11.03,5.14,,,
957,05/24/2025 08:00:00,11.20,5.30,,,
958,05/24/2025 09:00:00,11.32,5.60,,,
959,05/24/2025 10:00:00,11.40,6.24,,,
960,05/24/2025 11:00:00,11.40,7.08,,,
961,05/24/2025 12:00:00,11.29,7.70,,,
962,05/24/2025 13:00:00,11.20,8.74,,,
963,05/24/2025 14:00:00,11.08,9.02,,,
964,05/24/2025 15:00:00,10.97,9.56,,,
965,05/24/2025 16:00:00,10.84,9.78,,,
966,05/24/2025 17:00:00,10.76,9.40,,,
967,05/24/2025 18:00:00,10.72,9.38,,,
968,05/24/2025 19:00:00,10.64,9.08,,,
969,05/24/2025 20:00:00,10.56,8.58,,,
970,05/24/2025 21:00:00,10.46,7.96,,,
971,05/24/2025 22:00:00,10.46,7.46,,,
972,05/24/2025 23:00:00,10.49,7.04,,,
973,05/25/2025 00:00:00,10.54,6.70,,,
974,05/25/2025 01:00:00,10.58,6.44,,,
975,05/25/2025 02:00:00,10.59,6.24,,,
976,05/25/2025 03:00:00,10.62,6.02,,,
977,05/25/2025 04:00:00,10.64,5.82,,,
978,05/25/2025 05:00:00,10.68,5.62,,,
979,05/25/2025 06:00:00,10.76,5.48,,,
980,05/25/2025 07:00:00,10.87,5.48,,,
981,05/25/2025 08:00:00,11.00,5.58,,,
982,05/25/2025 09:00:00,11.11,6.04,,,
983,05/25/2025 10:00:00,11.14,6.76,,,
984,05/25/2025 11:00:00,11.06,7.56,,,
985,05/25/2025 12:00:00,10.97,7.98,,,
986,05/25/2025 13:00:00,10.85,8.36,,,
987,05/25/2025 14:00:00,10.68,9.08,,,
988,05/25/2025 15:00:00,10.63,9.82,,,
989,05/25/2025 16:00:00,10.49,9.98,,,
990,05/25/2025 17:00:00,10.42,9.82,,,
991,05/25/2025 18:00:00,10.35,9.74,,,
992,05/25/2025 19:00:00,10.36,9.46,,,
993,05/25/2025 20:00:00,10.27,9.04,,,
994,05/25/2025 21:00:00,10.18,8.40,,,
995,05/25/2025 22:00:00,10.13,7.84,,,
996,05/25/2025 23:00:00,10.11,7.36,,,
997,05/26/2025 00:00:00,10.03,6.94,,,
998,05/26/2025 01:00:00,10.00,6.56,,,
999,05/26/2025 02:00:00,9.95,6.20,,,
1000,05/26/2025 03:00:00,9.91,5.88,,,
1001,05/26/2025 04:00:00,9.74,5.70,,,
1002,05/26/2025 05:00:00,9.51,5.62,,,
1003,05/26/2025 06:00:00,9.41,5.72,,,
1004,05/26/2025 07:00:00,9.34,5.86,,,
1005,05/26/2025 08:00:00,9.14,5.90,,,
1006,05/26/2025 09:00:00,8.86,5.94,,,
1007,05/26/2025 10:00:00,8.56,6.06,,,
1008,05/26/2025 11:00:00,8.53,6.08,,,
1009,05/26/2025 12:00:00,8.60,6.08,,,
1010,05/26/2025 13:00:00,8.84,6.20,,,
1011,05/26/2025 14:00:00,9.00,6.46,,,
1012,05/26/2025 15:00:00,9.02,6.84,,,
1013,05/26/2025 16:00:00,8.94,7.22,,,
1014,05/26/2025 17:00:00,8.74,7.52,,,
1015,05/26/2025 18:00:00,8.59,7.62,,,
1016,05/26/2025 19:00:00,8.38,7.64,,,
1017,05/26/2025 20:00:00,8.03,7.46,,,
1018,05/26/2025 21:00:00,7.84,7.18,,,
1019,05/26/2025 22:00:00,7.58,6.84,,,
1020,05/26/2025 23:00:00,7.32,6.52,,,
1021,05/27/2025 00:00:00,7.06,6.20,,,
1022,05/27/2025 01:00:00,6.84,5.88,,,
1023,05/27/2025 02:00:00,6.73,5.60,,,
1024,05/27/2025 03:00:00,6.65,5.38,,,
1025,05/27/2025 04:00:00,6.58,5.22,,,
1026,05/27/2025 05:00:00,6.45,5.06,,,
1027,05/27/2025 06:00:00,6.43,4.94,,,
1028,05/27/2025 07:00:00,6.41,4.82,,,
1029,05/27/2025 08:00:00,6.43,4.82,,,
1030,05/27/2025 09:00:00,6.51,4.92,,,
1031,05/27/2025 10:00:00,6.73,5.20,,,
1032,05/27/2025 11:00:00,7.01,5.58,,,
1033,05/27/2025 12:00:00,7.55,6.04,,,
1034,05/27/2025 13:00:00,8.20,6.72,,,
1035,05/27/2025 14:00:00,8.93,7.42,,,
1036,05/27/2025 15:00:00,9.44,8.20,,,
1037,05/27/2025 16:00:00,9.61,8.90,,,
1038,05/27/2025 17:00:00,9.73,9.56,,,
1039,05/27/2025 18:00:00,9.65,10.14,,,
1040,05/27/2025 19:00:00,10.37,10.10,,,
1041,05/27/2025 20:00:00,10.39,9.66,,,
1042,05/27/2025 21:00:00,10.33,9.08,,,
1043,05/27/2025 22:00:00,10.22,8.44,,,
1044,05/27/2025 23:00:00,10.12,7.78,,,
1045,05/28/2025 00:00:00,10.11,7.20,,,
1046,05/28/2025 01:00:00,10.17,6.62,,,
1047,05/28/2025 02:00:00,10.22,6.16,,,
1048,05/28/2025 03:00:00,10.30,5.74,,,
1049,05/28/2025 04:00:00,10.36,5.42,,,
1050,05/28/2025 05:00:00,10.41,5.12,,,
1051,05/28/2025 06:00:00,10.50,4.90,,,
1052,05/28/2025 07:00:00,10.63,4.80,,,
