"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
1175,06/02/2025 10:00:00,4.60,7.44,,,,
1176,06/02/2025 11:00:00,4.48,7.58,,,,
1177,06/02/2025 12:00:00,4.38,7.76,,,,
1178,06/02/2025 13:00:00,4.32,8.14,,,,
1179,06/02/2025 14:00:00,4.18,8.62,,,,
1180,06/02/2025 15:00:00,3.96,9.18,,,,
1181,06/02/2025 16:00:00,3.94,9.66,,,,
1182,06/02/2025 17:00:00,4.01,9.96,,,,
1183,06/02/2025 18:00:00,4.60,10.00,,,,
1184,06/02/2025 19:00:00,4.90,10.18,,,,
1185,06/02/2025 20:00:00,4.74,10.84,,,,
1186,06/02/2025 21:00:00,4.64,11.16,,,,
1187,06/02/2025 22:00:00,4.73,11.24,,,,
1188,06/02/2025 23:00:00,5.31,11.12,,,,
1189,06/03/2025 00:00:00,5.51,10.82,,,,
1190,06/03/2025 01:00:00,5.37,10.48,,,,
1191,06/03/2025 02:00:00,5.23,10.12,,,,
1192,06/03/2025 03:00:00,5.06,9.70,,,,
1193,06/03/2025 04:00:00,4.90,9.38,,,,
1194,06/03/2025 05:00:00,4.75,9.04,,,,
1195,06/03/2025 06:00:00,4.58,8.74,,,,
1196,06/03/2025 07:00:00,4.46,8.48,,,,
1197,06/03/2025 08:00:00,4.37,8.32,,,,
1198,06/03/2025 09:00:00,4.32,8.26,,,,
1199,06/03/2025 10:00:00,4.31,8.22,,,,
1200,06/03/2025 11:00:00,4.30,8.42,,,,
1201,06/03/2025 12:00:00,4.26,8.60,,,,
1202,06/03/2025 13:00:00,3.95,9.60,,,,
1203,06/03/2025 14:00:00,3.86,10.18,,,,
1204,06/03/2025 15:00:00,4.02,10.36,,,,
1205,06/03/2025 16:00:00,4.18,10.66,,,,
1206,06/03/2025 17:00:00,3.80,11.92,,,,
1207,06/03/2025 18:00:00,3.80,12.22,,,,
1208,06/03/2025 19:00:00,4.25,12.26,,,,
1209,06/03/2025 20:00:00,4.41,12.18,,,,
1210,06/03/2025 21:00:00,5.33,11.88,,,,
1211,06/03/2025 22:00:00,6.29,11.44,,,,
1212,06/03/2025 23:00:00,6.29,11.00,,,,
1213,06/04/2025 00:00:00,6.26,10.60,,,,
1214,06/04/2025 01:00:00,6.20,10.20,,,,
1215,06/04/2025 02:00:00,6.12,9.78,,,,
1216,06/04/2025 03:00:00,6.00,9.40,,,,
1217,06/04/2025 04:00:00,5.92,9.06,,,,
1218,06/04/2025 05:00:00,5.81,8.72,,,,
1219,06/04/2025 06:00:00,5.72,8.46,,,,
1220,06/04/2025 07:00:00,5.59,8.20,,,,
1221,06/04/2025 08:00:00,5.43,8.02,,,,
1222,06/04/2025 09:00:00,5.42,7.96,,,,
1223,06/04/2025 10:00:00,5.40,8.14,,,,
1224,06/04/2025 11:00:00,5.42,8.42,,,,
1225,06/04/2025 12:00:00,5.46,8.90,,,,
1226,06/04/2025 13:00:00,5.50,9.70,,,,
1227,06/04/2025 14:00:00,5.53,9.70,,,,
1228,06/04/2025 15:00:00,5.93,10.84,,,,
1229,06/04/2025 16:00:00,6.18,11.04,,,,
1230,06/04/2025 17:00:00,5.93,10.94,,,,
1231,06/04/2025 18:00:00,5.27,11.72,,,,
1232,06/04/2025 19:00:00,5.88,12.56,,,,
1233,06/04/2025 20:00:00,6.11,12.90,,,,
1234,06/04/2025 21:00:00,6.04,12.88,,,,
1235,06/04/2025 22:00:00,6.21,12.76,,,,
1236,06/04/2025 23:00:00,6.19,12.44,,,,
1237,06/05/2025 00:00:00,6.05,11.92,,,,
1238,06/05/2025 01:00:00,5.81,11.40,,,,
1239,06/05/2025 02:00:00,5.67,10.88,,,,
1240,06/05/2025 03:00:00,5.59,10.40,,,,
1241,06/05/2025 04:00:00,5.42,9.92,,,,
1242,06/05/2025 05:00:00,5.34,9.50,,,,
1243,06/05/2025 06:00:00,5.24,9.14,,,,
1244,06/05/2025 07:00:00,5.14,8.84,,,,
1245,06/05/2025 08:00:00,5.00,8.70,,,,
1246,06/05/2025 09:00:00,4.84,8.72,,,,
1247,06/05/2025 10:00:00,4.73,8.98,,,,
1248,06/05/2025 11:00:00,4.65,9.28,,,,
1249,06/05/2025 12:00:00,4.34,9.70,,,,
1250,06/05/2025 13:00:00,4.21,10.78,,,,
1251,06/05/2025 14:00:00,4.53,11.06,,,,
1252,06/05/2025 15:00:00,4.61,11.24,,,,
1253,06/05/2025 16:00:00,4.27,13.06,,,,
1254,06/05/2025 17:00:00,4.30,13.60,,,,
1255,06/05/2025 18:00:00,4.88,13.56,,,,
1256,06/05/2025 19:00:00,4.58,14.10,,,,
1257,06/05/2025 20:00:00,4.31,14.66,,,,
1258,06/05/2025 21:00:00,5.48,14.20,,,,
1259,06/05/2025 22:00:00,5.24,13.88,,,,
1260,06/05/2025 23:00:00,5.37,13.66,,,,
1261,06/06/2025 00:00:00,5.10,12.92,,,,
1262,06/06/2025 01:00:00,5.01,12.46,,,,
1263,06/06/2025 02:00:00,4.87,11.92,,,,
1264,06/06/2025 03:00:00,4.74,11.86,,,,
1265,06/06/2025 04:00:00,4.67,11.50,,,,
1266,06/06/2025 05:00:00,4.72,11.64,,,,
1267,06/06/2025 06:00:00,4.80,11.48,,,,
1268,06/06/2025 07:00:00,4.47,10.90,,,,
1269,06/06/2025 08:00:00,4.23,10.62,,,,
1270,06/06/2025 09:00:00,4.21,10.64,,,,
1271,06/06/2025 10:00:00,4.22,10.86,,,,
1272,06/06/2025 11:00:00,4.15,10.70,,,,
1273,06/06/2025 12:00:00,4.06,11.00,,,,
1274,06/06/2025 13:00:00,3.87,12.00,,,,
1275,06/06/2025 14:00:00,4.35,11.96,,,,
1276,06/06/2025 15:00:00,4.54,12.14,,,,
1277,06/06/2025 16:00:00,4.64,12.76,,,,
1278,06/06/2025 17:00:00,4.12,13.58,,,,
1279,06/06/2025 18:00:00,3.70,14.48,,,,
1280,06/06/2025 19:00:00,3.42,15.28,,,,
1281,06/06/2025 20:00:00,3.40,15.52,,,,
1282,06/06/2025 21:00:00,4.38,15.36,,,,
1283,06/06/2025 22:00:00,5.05,15.02,,,,
1284,06/06/2025 23:00:00,5.63,14.48,,,,
1285,06/07/2025 00:00:00,5.61,13.88,,,,
1286,06/07/2025 01:00:00,5.62,13.36,,,,
1287,06/07/2025 02:00:00,5.53,12.82,,,,
1288,06/07/2025 03:00:00,5.44,12.28,,,,
1289,06/07/2025 04:00:00,5.32,11.76,,,,
1290,06/07/2025 05:00:00,5.16,11.28,,,,
1291,06/07/2025 06:00:00,4.99,10.84,,,,
1292,06/07/2025 07:00:00,4.85,10.52,,,,
1293,06/07/2025 08:00:00,4.76,10.30,,,,
1294,06/07/2025 09:00:00,4.78,10.30,,,,
1295,06/07/2025 10:00:00,4.67,10.44,,,,
1296,06/07/2025 11:00:00,4.35,10.88,,,,
1297,06/07/2025 12:00:00,4.10,11.62,,,,
1298,06/07/2025 13:00:00,3.82,12.80,,,,
1299,06/07/2025 14:00:00,3.71,13.86,,,,
1300,06/07/2025 15:00:00,4.19,14.46,,,,
1301,06/07/2025 16:00:00,3.94,16.00,,,,
1302,06/07/2025 17:00:00,3.85,16.74,,,,
1303,06/07/2025 18:00:00,4.04,16.62,,,,
1304,06/07/2025 19:00:00,4.85,16.42,,,,
1305,06/07/2025 20:00:00,5.36,16.06,,,,
1306,06/07/2025 21:00:00,5.66,15.38,,,,
1307,06/07/2025 22:00:00,5.67,14.66,,,,
1308,06/07/2025 23:00:00,5.53,13.94,,,,
1309,06/08/2025 00:00:00,5.53,13.26,,,,
1310,06/08/2025 01:00:00,5.46,12.58,,,,
1311,06/08/2025 02:00:00,5.52,12.02,,,,
1312,06/08/2025 03:00:00,5.46,11.52,,,,
1313,06/08/2025 04:00:00,5.40,11.04,,,,
1314,06/08/2025 05:00:00,5.28,10.62,,,,
1315,06/08/2025 06:00:00,5.18,10.28,,,,
1316,06/08/2025 07:00:00,5.11,10.00,,,,
1317,06/08/2025 08:00:00,5.07,9.84,,,,
1318,06/08/2025 09:00:00,5.05,9.82,,,,
1319,06/08/2025 10:00:00,4.88,10.02,,,,
1320,06/08/2025 11:00:00,4.73,10.30,,,,
1321,06/08/2025 12:00:00,4.50,10.82,,,,
1322,06/08/2025 13:00:00,4.28,11.58,,,,
1323,06/08/2025 14:00:00,4.34,12.68,,,,
1324,06/08/2025 15:00:00,4.75,15.52,,,,
1325,06/08/2025 16:00:00,4.93,14.98,,,,
1326,06/08/2025 17:00:00,5.01,14.10,,,,
1327,06/08/2025 18:00:00,4.66,14.84,,,,
1328,06/08/2025 19:00:00,4.58,15.96,,,,
1329,06/08/2025 20:00:00,4.41,16.26,,,,
1330,06/08/2025 21:00:00,4.55,16.44,,,,
1331,06/08/2025 22:00:00,5.16,15.94,,,,
1332,06/08/2025 23:00:00,5.18,15.66,,,,
1333,06/09/2025 00:00:00,5.24,14.98,,,,
1334,06/09/2025 01:00:00,5.13,14.28,,,,
1335,06/09/2025 02:00:00,5.01,13.64,,,,
1336,06/09/2025 03:00:00,4.90,13.06,,,,
1337,06/09/2025 04:00:00,4.83,12.56,,,,
1338,06/09/2025 05:00:00,4.82,12.12,,,,
1339,06/09/2025 06:00:00,4.80,11.70,,,,
1340,06/09/2025 07:00:00,4.79,11.36,,,,
1341,06/09/2025 08:00:00,4.72,11.18,,,,
1342,06/09/2025 09:00:00,4.60,11.32,,,,
1343,06/09/2025 10:00:00,4.48,11.56,,,,
1344,06/09/2025 11:00:00,4.45,11.50,,,,
1345,06/09/2025 12:00:00,4.43,12.04,,,,
1346,06/09/2025 13:00:00,4.47,12.44,,,,
1347,06/09/2025 14:00:00,4.43,14.62,,,,
1348,06/09/2025 15:00:00,4.64,14.42,,,,
1349,06/09/2025 16:00:00,4.53,14.84,,,,
1350,06/09/2025 17:00:00,4.56,15.54,,,,
1351,06/09/2025 18:00:00,4.57,16.40,,,,
1352,06/09/2025 19:00:00,4.88,16.86,,,,
1353,06/09/2025 20:00:00,5.24,16.50,,,,
1354,06/09/2025 21:00:00,5.32,15.84,,,,
1355,06/09/2025 22:00:00,5.33,15.22,,,,
1356,06/09/2025 23:00:00,5.31,14.66,,,,
1357,06/10/2025 00:00:00,5.31,14.02,,,,
1358,06/10/2025 01:00:00,5.31,13.44,,,,
1359,06/10/2025 02:00:00,5.37,12.92,,,,
1360,06/10/2025 03:00:00,5.39,12.38,,,,
1361,06/10/2025 04:00:00,5.32,11.84,,,,
1362,06/10/2025 05:00:00,5.18,11.38,,,,
1363,06/10/2025 06:00:00,5.05,11.00,,,,
1364,06/10/2025 07:00:00,4.95,10.72,,,,
1365,06/10/2025 08:00:00,4.79,10.52,,,,
1366,06/10/2025 09:00:00,4.65,10.54,,,,
1367,06/10/2025 10:00:00,4.56,10.80,,,,
1368,06/10/2025 11:00:00,4.41,11.18,,,,
1369,06/10/2025 12:00:00,4.18,11.78,,,,
1370,06/10/2025 13:00:00,4.32,12.40,,,,
1371,06/10/2025 14:00:00,4.28,14.70,,,,
1372,06/10/2025 15:00:00,4.71,15.00,,,,
1373,06/10/2025 16:00:00,4.76,15.50,,,,
1374,06/10/2025 17:00:00,4.83,15.70,,,,
1375,06/10/2025 18:00:00,4.96,15.46,,,,
1376,06/10/2025 19:00:00,5.16,16.28,,,,
1377,06/10/2025 20:00:00,5.27,15.98,,,,
1378,06/10/2025 21:00:00,5.27,15.42,,,,
1379,06/10/2025 22:00:00,5.28,14.94,,,,
1380,06/10/2025 23:00:00,5.31,14.38,,,,
1381,06/11/2025 00:00:00,5.22,13.76,,,,
1382,06/11/2025 01:00:00,5.18,13.18,,,,
1383,06/11/2025 02:00:00,5.19,12.62,,,,
1384,06/11/2025 03:00:00,5.21,12.10,,,,
1385,06/11/2025 04:00:00,5.18,11.62,,,,
1386,06/11/2025 05:00:00,5.14,11.16,,,,
1387,06/11/2025 06:00:00,4.99,10.82,,,,
1388,06/11/2025 07:00:00,4.81,10.56,,,,
1389,06/11/2025 08:00:00,4.79,10.40,,,,
1390,06/11/2025 09:00:00,4.71,10.40,,,,
1391,06/11/2025 10:00:00,4.60,10.64,,,,
1392,06/11/2025 11:00:00,4.50,10.88,,,,
1393,06/11/2025 12:00:00,4.47,11.42,,,,
1394,06/11/2025 13:00:00,4.23,13.46,,,,
1395,06/11/2025 14:00:00,4.20,14.58,,,,
1396,06/11/2025 15:00:00,4.47,14.86,,,,
1397,06/11/2025 16:00:00,4.67,15.14,,,,
1398,06/11/2025 17:00:00,4.63,15.84,,,,
1399,06/11/2025 18:00:00,4.89,16.20,,,,
1400,06/11/2025 19:00:00,5.02,15.98,,,,
1401,06/11/2025 20:00:00,5.13,15.66,,,,
1402,06/11/2025 21:00:00,5.19,15.32,,,,
1403,06/11/2025 22:00:00,5.19,14.98,,,,
1404,06/11/2025 23:00:00,5.18,14.60,,,,
1405,06/12/2025 00:00:00,5.13,14.20,,,,
1406,06/12/2025 01:00:00,5.09,13.78,,,,
1407,06/12/2025 02:00:00,5.01,13.40,,,,
1408,06/12/2025 03:00:00,4.92,13.08,,,,
1409,06/12/2025 04:00:00,4.85,12.76,,,,
1410,06/12/2025 05:00:00,4.81,12.44,,,,
1411,06/12/2025 06:00:00,4.73,12.14,,,,
1412,06/12/2025 07:00:00,4.61,11.94,,,,
1413,06/12/2025 08:00:00,4.48,11.82,,,,
1414,06/12/2025 09:00:00,4.35,11.80,,,,
1415,06/12/2025 10:00:00,4.19,11.96,,,,
1416,06/12/2025 11:00:00,4.12,12.04,,,,
1417,06/12/2025 12:00:00,4.11,12.18,,,,
1418,06/12/2025 13:00:00,3.80,13.26,,,,
1419,06/12/2025 14:00:00,3.58,13.94,,,,
1420,06/12/2025 15:00:00,4.04,13.26,,,,
1421,06/12/2025 16:00:00,3.91,14.12,,,,
1422,06/12/2025 17:00:00,3.78,14.60,,,,
1423,06/12/2025 18:00:00,3.92,14.60,,,,
1424,06/12/2025 19:00:00,4.57,13.86,,,,
1425,06/12/2025 20:00:00,4.58,13.94,,,,
1426,06/12/2025 21:00:00,4.91,13.58,,,,
1427,06/12/2025 22:00:00,5.16,13.20,,,,
1428,06/12/2025 23:00:00,5.23,13.02,,,,
1429,06/13/2025 00:00:00,5.24,12.80,,,,
1430,06/13/2025 01:00:00,5.31,12.56,,,,
1431,06/13/2025 02:00:00,5.33,12.34,,,,
1432,06/13/2025 03:00:00,5.30,12.16,,,,
1433,06/13/2025 04:00:00,5.45,12.10,,,,
1434,06/13/2025 05:00:00,5.44,11.84,,,,
1435,06/13/2025 06:00:00,5.28,11.56,,,,
1436,06/13/2025 07:00:00,5.26,11.28,,,,
1437,06/13/2025 08:00:00,5.28,11.06,,,,
1438,06/13/2025 09:00:00,5.39,10.96,,,,
1439,06/13/2025 10:00:00,5.83,11.16,,,,
1440,06/13/2025 11:00:00,5.70,10.94,,,,
1441,06/13/2025 12:00:00,5.48,10.74,,,,
1442,06/13/2025 13:00:00,5.40,10.92,,,,
1443,06/13/2025 14:00:00,5.46,10.90,,,,
1444,06/13/2025 15:00:00,5.59,10.84,,,,
1445,06/13/2025 16:00:00,5.58,11.28,,,,
1446,06/13/2025 17:00:00,5.44,11.84,,,,
1447,06/13/2025 18:00:00,5.31,12.30,,,,
1448,06/13/2025 19:00:00,5.31,12.56,,,,
1449,06/13/2025 20:00:00,5.39,12.58,,,,
1450,06/13/2025 21:00:00,5.68,12.52,,,,
1451,06/13/2025 22:00:00,5.78,12.56,,,,
1452,06/13/2025 23:00:00,5.96,12.38,,,,
1453,06/14/2025 00:00:00,6.09,12.12,,,,
1454,06/14/2025 01:00:00,6.05,11.86,,,,
1455,06/14/2025 02:00:00,5.97,11.64,,,,
1456,06/14/2025 03:00:00,5.72,11.44,,,,
1457,06/14/2025 04:00:00,5.56,11.24,,,,
1458,06/14/2025 05:00:00,5.36,11.00,,,,
1459,06/14/2025 06:00:00,5.15,10.78,,,,
1460,06/14/2025 07:00:00,5.00,10.60,,,,
1461,06/14/2025 08:00:00,4.82,10.46,,,,
1462,06/14/2025 09:00:00,4.66,10.40,,,,
1463,06/14/2025 10:00:00,4.57,10.52,,,,
1464,06/14/2025 11:00:00,4.39,10.96,,,,
1465,06/14/2025 12:00:00,4.12,11.56,,,,
1466,06/14/2025 13:00:00,4.05,11.70,,,,
1467,06/14/2025 14:00:00,4.61,11.12,,,,
1468,06/14/2025 15:00:00,5.14,11.34,,,,
1469,06/14/2025 16:00:00,5.16,12.28,,,,
1470,06/14/2025 17:00:00,5.56,13.22,,,,
1471,06/14/2025 18:00:00,5.91,13.62,,,,
1472,06/14/2025 19:00:00,6.26,14.02,,,,
1473,06/14/2025 20:00:00,6.35,14.24,,,,
1474,06/14/2025 21:00:00,6.27,14.22,,,,
1475,06/14/2025 22:00:00,6.44,13.98,,,,
1476,06/14/2025 23:00:00,6.42,13.66,,,,
1477,06/15/2025 00:00:00,6.29,13.30,,,,
1478,06/15/2025 01:00:00,6.13,12.86,,,,
1479,06/15/2025 02:00:00,5.91,12.42,,,,
1480,06/15/2025 03:00:00,5.60,12.04,,,,
1481,06/15/2025 04:00:00,5.08,11.68,,,,
1482,06/15/2025 05:00:00,4.98,11.32,,,,
1483,06/15/2025 06:00:00,4.89,10.96,,,,
1484,06/15/2025 07:00:00,4.74,10.70,,,,
1485,06/15/2025 08:00:00,4.69,10.52,,,,
1486,06/15/2025 09:00:00,4.62,10.46,,,,
1487,06/15/2025 10:00:00,4.52,10.50,,,,
1488,06/15/2025 11:00:00,4.40,10.68,,,,
1489,06/15/2025 12:00:00,4.18,10.94,,,,
1490,06/15/2025 13:00:00,3.95,11.50,,,,
1491,06/15/2025 14:00:00,3.95,12.16,,,,
1492,06/15/2025 15:00:00,4.34,11.82,,,,
1493,06/15/2025 16:00:00,4.38,13.12,,,,
1494,06/15/2025 17:00:00,4.14,14.66,,,,
1495,06/15/2025 18:00:00,4.05,15.10,,,,
1496,06/15/2025 19:00:00,4.35,15.08,,,,
1497,06/15/2025 20:00:00,4.93,14.86,,,,
1498,06/15/2025 21:00:00,5.05,14.58,,,,
1499,06/15/2025 22:00:00,5.09,14.28,,,,
1500,06/15/2025 23:00:00,5.13,13.84,,,,
1501,06/16/2025 00:00:00,5.15,13.30,,,,
1502,06/16/2025 01:00:00,5.16,12.74,,,,
1503,06/16/2025 02:00:00,5.18,12.20,,,,
1504,06/16/2025 03:00:00,5.14,11.70,,,,
1505,06/16/2025 04:00:00,5.04,11.28,,,,
1506,06/16/2025 05:00:00,4.93,10.90,,,,
1507,06/16/2025 06:00:00,4.90,10.56,,,,
1508,06/16/2025 07:00:00,4.83,10.28,,,,
1509,06/16/2025 08:00:00,4.78,10.10,,,,
1510,06/16/2025 09:00:00,4.73,10.06,,,,
1511,06/16/2025 10:00:00,4.64,10.18,,,,
1512,06/16/2025 11:00:00,4.48,10.44,,,,
1513,06/16/2025 12:00:00,4.18,10.92,,,,
1514,06/16/2025 13:00:00,3.96,11.52,,,,
1515,06/16/2025 14:00:00,4.32,11.12,,,,
1516,06/16/2025 15:00:00,4.30,11.56,,,,
1517,06/16/2025 16:00:00,4.19,12.70,,,,
1518,06/16/2025 17:00:00,3.94,13.80,,,,
1519,06/16/2025 18:00:00,3.80,14.32,,,,
1520,06/16/2025 19:00:00,3.68,14.92,,,,
1521,06/16/2025 20:00:00,3.43,15.38,,,,
1522,06/16/2025 21:00:00,3.36,15.40,,,,
1523,06/16/2025 22:00:00,3.82,14.96,,,,
1524,06/16/2025 23:00:00,4.26,14.38,,,,
1525,06/17/2025 00:00:00,4.56,13.78,,,,
1526,06/17/2025 01:00:00,4.80,13.18,,,,
1527,06/17/2025 02:00:00,4.97,12.58,,,,
1528,06/17/2025 03:00:00,5.02,12.02,,,,
1529,06/17/2025 04:00:00,4.97,11.50,,,,
1530,06/17/2025 05:00:00,4.90,11.04,,,,
1531,06/17/2025 06:00:00,4.82,10.64,,,,
1532,06/17/2025 07:00:00,4.73,10.34,,,,
1533,06/17/2025 08:00:00,4.71,10.18,,,,
1534,06/17/2025 09:00:00,4.64,10.14,,,,
1535,06/17/2025 10:00:00,4.60,10.24,,,,
1536,06/17/2025 11:00:00,4.48,10.48,,,,
1537,06/17/2025 12:00:00,4.32,10.84,,,,
1538,06/17/2025 13:00:00,4.20,11.66,,,,
1539,06/17/2025 14:00:00,4.41,11.64,,,,
1540,06/17/2025 15:00:00,4.57,11.12,,,,
1541,06/17/2025 16:00:00,4.43,12.22,,,,
1542,06/17/2025 17:00:00,4.31,13.02,,,,
1543,06/17/2025 18:00:00,4.28,13.94,,,,
1544,06/17/2025 19:00:00,4.34,14.46,,,,
1545,06/17/2025 20:00:00,4.44,14.74,,,,
1546,06/17/2025 21:00:00,5.09,14.68,,,,
1547,06/17/2025 22:00:00,5.22,14.30,,,,
1548,06/17/2025 23:00:00,5.77,13.86,,,,
1549,06/18/2025 00:00:00,5.94,13.42,,,,
1550,06/18/2025 01:00:00,5.81,13.02,,,,
1551,06/18/2025 02:00:00,5.49,12.74,,,,
1552,06/18/2025 03:00:00,4.93,12.42,,,,
1553,06/18/2025 04:00:00,4.88,11.98,,,,
1554,06/18/2025 05:00:00,5.23,11.52,,,,
1555,06/18/2025 06:00:00,5.10,11.20,,,,
1556,06/18/2025 07:00:00,5.09,10.98,,,,
1557,06/18/2025 08:00:00,5.05,10.88,,,,
1558,06/18/2025 09:00:00,4.91,10.90,,,,
1559,06/18/2025 10:00:00,4.83,11.06,,,,
1560,06/18/2025 11:00:00,4.53,11.40,,,,
1561,06/18/2025 12:00:00,4.25,12.38,,,,
1562,06/18/2025 13:00:00,4.21,12.76,,,,
1563,06/18/2025 14:00:00,4.57,12.10,,,,
1564,06/18/2025 15:00:00,4.55,11.90,,,,
1565,06/18/2025 16:00:00,4.63,13.48,,,,
1566,06/18/2025 17:00:00,4.76,14.46,,,,
1567,06/18/2025 18:00:00,5.75,13.00,,,,
1568,06/18/2025 19:00:00,5.67,13.34,,,,
1569,06/18/2025 20:00:00,5.89,13.40,,,,
1570,06/18/2025 21:00:00,5.96,13.28,,,,
1571,06/18/2025 22:00:00,5.89,12.94,,,,
1572,06/18/2025 23:00:00,5.33,12.58,,,,
1573,06/19/2025 00:00:00,5.96,12.48,,,,
1574,06/19/2025 01:00:00,5.89,12.26,,,,
1575,06/19/2025 02:00:00,5.58,11.98,,,,
1576,06/19/2025 03:00:00,5.61,11.70,,,,
1577,06/19/2025 04:00:00,5.48,11.38,,,,
1578,06/19/2025 05:00:00,5.54,11.14,,,,
1579,06/19/2025 06:00:00,5.58,10.90,,,,
1580,06/19/2025 07:00:00,5.61,10.72,,,,
1581,06/19/2025 08:00:00,5.53,10.60,,,,
1582,06/19/2025 09:00:00,5.32,10.82,,,,
1583,06/19/2025 10:00:00,5.24,11.24,,,,
1584,06/19/2025 11:00:00,5.00,11.74,,,,
1585,06/19/2025 12:00:00,5.44,11.20,,,,
1586,06/19/2025 13:00:00,5.07,11.36,,,,
1587,06/19/2025 14:00:00,5.22,12.98,,,,
1588,06/19/2025 15:00:00,5.75,15.30,,,,
1589,06/19/2025 16:00:00,5.79,17.18,,,,
1590,06/19/2025 17:00:00,5.68,16.76,,,,
1591,06/19/2025 18:00:00,5.69,16.62,,,,
1592,06/19/2025 19:00:00,5.59,16.66,,,,
1593,06/19/2025 20:00:00,5.41,16.02,,,,
1594,06/19/2025 21:00:00,5.71,15.34,,,,
1595,06/19/2025 22:00:00,5.60,14.86,,,,
1596,06/19/2025 23:00:00,5.89,14.36,,,,
1597,06/20/2025 00:00:00,5.67,13.88,,,,
1598,06/20/2025 01:00:00,5.59,13.46,,,,
1599,06/20/2025 02:00:00,5.39,13.08,,,,
1600,06/20/2025 03:00:00,5.31,12.76,,,,
1601,06/20/2025 04:00:00,5.45,12.36,,,,
1602,06/20/2025 05:00:00,5.60,12.06,,,,
1603,06/20/2025 06:00:00,5.61,11.80,,,,
1604,06/20/2025 07:00:00,5.57,11.62,,,,
1605,06/20/2025 08:00:00,5.45,11.50,,,,
1606,06/20/2025 09:00:00,5.33,11.42,,,,
1607,06/20/2025 10:00:00,5.44,11.50,,,,
1608,06/20/2025 11:00:00,5.44,11.58,,,,
1609,06/20/2025 12:00:00,5.44,11.72,,,,
1610,06/20/2025 13:00:00,5.34,12.62,,,,
1611,06/20/2025 14:00:00,5.51,12.94,,,,
1612,06/20/2025 15:00:00,5.42,12.92,,,,
1613,06/20/2025 16:00:00,5.49,12.84,,,,
1614,06/20/2025 17:00:00,5.40,12.94,,,,
1615,06/20/2025 18:00:00,5.49,12.88,,,,
1616,06/20/2025 19:00:00,5.77,12.82,,,,
1617,06/20/2025 20:00:00,5.72,12.78,,,,
1618,06/20/2025 21:00:00,5.67,12.70,,,,
1619,06/20/2025 22:00:00,5.76,12.60,,,,
1620,06/20/2025 23:00:00,5.80,12.50,,,,
1621,06/21/2025 00:00:00,5.83,12.40,,,,
1622,06/21/2025 01:00:00,5.91,12.28,,,,
1623,06/21/2025 02:00:00,6.03,12.12,,,,
1624,06/21/2025 03:00:00,6.03,11.96,,,,
1625,06/21/2025 04:00:00,6.04,11.74,,,,
1626,06/21/2025 05:00:00,5.97,11.48,,,,
1627,06/21/2025 06:00:00,5.88,11.28,,,,
1628,06/21/2025 07:00:00,5.84,11.10,,,,
1629,06/21/2025 08:00:00,5.85,11.06,,,,
1630,06/21/2025 09:00:00,5.89,11.08,,,,
1631,06/21/2025 10:00:00,5.81,11.08,,,,
1632,06/21/2025 11:00:00,5.92,11.26,,,,
1633,06/21/2025 12:00:00,6.02,11.60,,,,
1634,06/21/2025 13:00:00,6.05,11.78,,,,
1635,06/21/2025 14:00:00,5.76,12.10,,,,
1636,06/21/2025 15:00:00,5.57,12.42,,,,
1637,06/21/2025 16:00:00,5.60,12.78,,,,
1638,06/21/2025 17:00:00,5.61,13.04,,,,
1639,06/21/2025 18:00:00,5.56,13.34,,,,
1640,06/21/2025 19:00:00,5.61,13.50,,,,
1641,06/21/2025 20:00:00,6.10,13.42,,,,
1642,06/21/2025 21:00:00,6.15,13.20,,,,
1643,06/21/2025 22:00:00,6.17,12.90,,,,
1644,06/21/2025 23:00:00,6.23,12.58,,,,
1645,06/22/2025 00:00:00,6.21,12.34,,,,
1646,06/22/2025 01:00:00,6.22,12.10,,,,
1647,06/22/2025 02:00:00,6.18,11.92,,,,
1648,06/22/2025 03:00:00,6.30,11.70,,,,
1649,06/22/2025 04:00:00,6.39,11.52,,,,
1650,06/22/2025 05:00:00,6.37,11.30,,,,
1651,06/22/2025 06:00:00,6.28,11.06,,,,
1652,06/22/2025 07:00:00,6.24,10.94,,,,
1653,06/22/2025 08:00:00,6.17,10.88,,,,
1654,06/22/2025 09:00:00,6.11,10.88,,,,
1655,06/22/2025 10:00:00,6.00,11.00,,,,
1656,06/22/2025 11:00:00,5.94,11.10,,,,
1657,06/22/2025 12:00:00,5.94,11.42,,,,
1658,06/22/2025 13:00:00,5.94,11.66,,,,
1659,06/22/2025 14:00:00,5.53,12.28,,,,
1660,06/22/2025 15:00:00,5.66,12.58,,,,
1661,06/22/2025 16:00:00,5.69,12.60,,,,
1662,06/22/2025 17:00:00,5.71,12.30,,,,
1663,06/22/2025 18:00:00,6.17,13.18,,,,
1664,06/22/2025 19:00:00,6.35,13.72,,,,
1665,06/22/2025 20:00:00,6.35,13.82,,,,
1666,06/22/2025 21:00:00,6.39,13.36,,,,
