"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
1145,06/03/25 09:00:00 AM,95.152,10.846,,,,
1146,06/03/25 10:00:00 AM,95.125,12.980,,,,
1147,06/03/25 11:00:00 AM,95.057,16.141,,,,
1148,06/03/25 12:00:00 PM,95.047,16.713,,,,
1149,06/03/25 01:00:00 PM,95.094,17.189,,,,
1150,06/03/25 02:00:00 PM,95.052,18.711,,,,
1151,06/03/25 03:00:00 PM,95.020,18.901,,,,
1152,06/03/25 04:00:00 PM,94.956,19.662,,,,
1153,06/03/25 05:00:00 PM,94.907,21.569,,,,
1154,06/03/25 06:00:00 PM,94.882,22.525,,,,
1155,06/03/25 07:00:00 PM,94.870,20.424,,,,
1156,06/03/25 08:00:00 PM,94.854,15.855,,,,
1157,06/03/25 09:00:00 PM,94.868,11.819,,,,
1158,06/03/25 10:00:00 PM,94.892,9.176,,,,
1159,06/03/25 11:00:00 PM,94.925,7.582,,,,
1160,06/04/25 12:00:00 AM,94.970,6.370,,,,
1161,06/04/25 01:00:00 AM,94.988,5.244,,,,
1162,06/04/25 02:00:00 AM,95.022,4.207,,,,
1163,06/04/25 03:00:00 AM,95.044,3.472,,,,
1164,06/04/25 04:00:00 AM,95.082,2.837,,,,
1165,06/04/25 05:00:00 AM,95.110,2.195,,,,
1166,06/04/25 06:00:00 AM,95.131,1.764,,,,
1167,06/04/25 07:00:00 AM,95.120,2.195,,,,
1168,06/04/25 08:00:00 AM,95.050,5.860,,,,
1169,06/04/25 09:00:00 AM,94.987,10.357,,,,
1170,06/04/25 10:00:00 AM,94.896,14.038,,,,
1171,06/04/25 11:00:00 AM,94.844,17.189,,,,
1172,06/04/25 12:00:00 PM,94.772,20.138,,,,
1173,06/04/25 01:00:00 PM,94.759,23.004,,,,
1174,06/04/25 02:00:00 PM,94.694,22.333,,,,
1175,06/04/25 03:00:00 PM,94.645,22.812,,,,
1176,06/04/25 04:00:00 PM,94.645,21.760,,,,
1177,06/04/25 05:00:00 PM,94.626,20.138,,,,
1178,06/04/25 06:00:00 PM,94.623,19.092,,,,
1179,06/04/25 07:00:00 PM,94.615,17.189,,,,
1180,06/04/25 08:00:00 PM,94.630,15.951,,,,
1181,06/04/25 09:00:00 PM,94.667,14.038,,,,
1182,06/04/25 10:00:00 PM,94.740,11.236,,,,
1183,06/04/25 11:00:00 PM,94.813,9.077,,,,
1184,06/05/25 12:00:00 AM,94.822,7.582,,,,
1185,06/05/25 01:00:00 AM,94.873,6.471,,,,
1186,06/05/25 02:00:00 AM,94.916,5.552,,,,
1187,06/05/25 03:00:00 AM,94.971,4.831,,,,
1188,06/05/25 04:00:00 AM,94.994,4.102,,,,
1189,06/05/25 05:00:00 AM,95.054,3.472,,,,
1190,06/05/25 06:00:00 AM,95.072,3.578,,,,
1191,06/05/25 07:00:00 AM,95.094,4.207,,,,
1192,06/05/25 08:00:00 AM,95.034,7.983,,,,
1193,06/05/25 09:00:00 AM,95.014,11.819,,,,
1194,06/05/25 10:00:00 AM,94.946,15.091,,,,
1195,06/05/25 11:00:00 AM,94.891,18.045,,,,
1196,06/05/25 12:00:00 PM,94.811,21.951,,,,
1197,06/05/25 01:00:00 PM,94.798,24.255,,,,
1198,06/05/25 02:00:00 PM,94.714,26.292,,,,
1199,06/05/25 03:00:00 PM,94.651,26.977,,,,
1200,06/05/25 04:00:00 PM,94.584,26.879,,,,
1201,06/05/25 05:00:00 PM,94.514,25.805,,,,
1202,06/05/25 06:00:00 PM,94.472,26.488,,,,
1203,06/05/25 07:00:00 PM,94.397,24.641,,,,
1204,06/05/25 08:00:00 PM,94.305,20.805,,,,
1205,06/05/25 09:00:00 PM,94.296,18.236,,,,
1206,06/05/25 10:00:00 PM,94.334,16.427,,,,
1207,06/05/25 11:00:00 PM,94.348,15.378,,,,
1208,06/06/25 12:00:00 AM,94.430,14.996,,,,
1209,06/06/25 01:00:00 AM,94.481,14.421,,,,
1210,06/06/25 02:00:00 AM,94.469,13.846,,,,
1211,06/06/25 03:00:00 AM,94.466,13.269,,,,
1212,06/06/25 04:00:00 AM,94.464,12.883,,,,
1213,06/06/25 05:00:00 AM,94.489,12.594,,,,
1214,06/06/25 06:00:00 AM,94.509,12.594,,,,
1215,06/06/25 07:00:00 AM,94.519,13.461,,,,
1216,06/06/25 08:00:00 AM,94.494,15.378,,,,
1217,06/06/25 09:00:00 AM,94.509,18.711,,,,
1218,06/06/25 10:00:00 AM,94.513,19.187,,,,
1219,06/06/25 11:00:00 AM,94.544,19.567,,,,
1220,06/06/25 12:00:00 PM,94.524,20.805,,,,
1221,06/06/25 01:00:00 PM,94.521,20.138,,,,
1222,06/06/25 02:00:00 PM,94.524,21.855,,,,
1223,06/06/25 03:00:00 PM,94.514,18.806,,,,
1224,06/06/25 04:00:00 PM,94.431,20.424,,,,
1225,06/06/25 05:00:00 PM,94.415,22.812,,,,
1226,06/06/25 06:00:00 PM,94.412,24.738,,,,
1227,06/06/25 07:00:00 PM,94.389,23.581,,,,
1228,06/06/25 08:00:00 PM,94.311,18.521,,,,
1229,06/06/25 09:00:00 PM,94.327,15.378,,,,
1230,06/06/25 10:00:00 PM,94.401,12.690,,,,
1231,06/06/25 11:00:00 PM,94.471,10.748,,,,
1232,06/07/25 12:00:00 AM,94.525,9.275,,,,
1233,06/07/25 01:00:00 AM,94.615,8.082,,,,
1234,06/07/25 02:00:00 AM,94.665,7.079,,,,
1235,06/07/25 03:00:00 AM,94.698,6.166,,,,
1236,06/07/25 04:00:00 AM,94.775,5.450,,,,
1237,06/07/25 05:00:00 AM,94.885,4.934,,,,
1238,06/07/25 06:00:00 AM,94.985,4.727,,,,
1239,06/07/25 07:00:00 AM,95.026,5.037,,,,
1240,06/07/25 08:00:00 AM,95.029,8.879,,,,
1241,06/07/25 09:00:00 AM,95.027,13.076,,,,
1242,06/07/25 10:00:00 AM,95.006,17.475,,,,
1243,06/07/25 11:00:00 AM,95.035,20.996,,,,
1244,06/07/25 12:00:00 PM,95.026,22.908,,,,
1245,06/07/25 01:00:00 PM,95.054,24.351,,,,
1246,06/07/25 02:00:00 PM,95.048,25.805,,,,
1247,06/07/25 03:00:00 PM,95.057,26.683,,,,
1248,06/07/25 04:00:00 PM,95.083,27.272,,,,
1249,06/07/25 05:00:00 PM,95.029,27.468,,,,
1250,06/07/25 06:00:00 PM,95.039,28.655,,,,
1251,06/07/25 07:00:00 PM,95.051,26.781,,,,
1252,06/07/25 08:00:00 PM,95.039,19.853,,,,
1253,06/07/25 09:00:00 PM,95.075,14.804,,,,
1254,06/07/25 10:00:00 PM,95.137,11.625,,,,
1255,06/07/25 11:00:00 PM,95.222,9.472,,,,
1256,06/08/25 12:00:00 AM,95.241,7.983,,,,
1257,06/08/25 01:00:00 AM,95.294,6.877,,,,
1258,06/08/25 02:00:00 AM,95.326,5.962,,,,
1259,06/08/25 03:00:00 AM,95.368,5.037,,,,
1260,06/08/25 04:00:00 AM,95.357,4.415,,,,
1261,06/08/25 05:00:00 AM,95.373,3.893,,,,
1262,06/08/25 06:00:00 AM,95.407,3.788,,,,
1263,06/08/25 07:00:00 AM,95.366,4.102,,,,
1264,06/08/25 08:00:00 AM,95.257,8.382,,,,
1265,06/08/25 09:00:00 AM,95.201,13.558,,,,
1266,06/08/25 10:00:00 AM,95.131,17.284,,,,
1267,06/08/25 11:00:00 AM,95.042,20.519,,,,
1268,06/08/25 12:00:00 PM,94.954,23.581,,,,
1269,06/08/25 01:00:00 PM,94.877,26.879,,,,
1270,06/08/25 02:00:00 PM,94.798,29.652,,,,
1271,06/08/25 03:00:00 PM,94.725,31.472,,,,
1272,06/08/25 04:00:00 PM,94.653,32.291,,,,
1273,06/08/25 05:00:00 PM,94.587,32.497,,,,
1274,06/08/25 06:00:00 PM,94.453,33.118,,,,
1275,06/08/25 07:00:00 PM,94.370,29.452,,,,
1276,06/08/25 08:00:00 PM,94.285,22.717,,,,
1277,06/08/25 09:00:00 PM,94.228,18.521,,,,
1278,06/08/25 10:00:00 PM,94.234,15.760,,,,
1279,06/08/25 11:00:00 PM,94.235,13.942,,,,
1280,06/09/25 12:00:00 AM,94.332,12.401,,,,
1281,06/09/25 01:00:00 AM,94.375,11.041,,,,
1282,06/09/25 02:00:00 AM,94.448,9.866,,,,
1283,06/09/25 03:00:00 AM,94.521,8.879,,,,
1284,06/09/25 04:00:00 AM,94.615,8.082,,,,
1285,06/09/25 05:00:00 AM,94.674,7.381,,,,
1286,06/09/25 06:00:00 AM,94.741,6.978,,,,
1287,06/09/25 07:00:00 AM,94.779,7.079,,,,
1288,06/09/25 08:00:00 AM,94.723,11.139,,,,
1289,06/09/25 09:00:00 AM,94.688,16.618,,,,
1290,06/09/25 10:00:00 AM,94.727,22.142,,,,
1291,06/09/25 11:00:00 AM,94.686,24.545,,,,
1292,06/09/25 12:00:00 PM,94.660,26.488,,,,
1293,06/09/25 01:00:00 PM,94.640,26.977,,,,
1294,06/09/25 02:00:00 PM,94.579,27.961,,,,
1295,06/09/25 03:00:00 PM,94.554,28.853,,,,
1296,06/09/25 04:00:00 PM,94.529,28.754,,,,
1297,06/09/25 05:00:00 PM,94.466,28.754,,,,
1298,06/09/25 06:00:00 PM,94.443,28.953,,,,
1299,06/09/25 07:00:00 PM,94.407,26.683,,,,
1300,06/09/25 08:00:00 PM,94.397,19.758,,,,
1301,06/09/25 09:00:00 PM,94.445,14.709,,,,
1302,06/09/25 10:00:00 PM,94.498,11.528,,,,
1303,06/09/25 11:00:00 PM,94.542,9.373,,,,
1304,06/10/25 12:00:00 AM,94.590,7.682,,,,
1305,06/10/25 01:00:00 AM,94.660,6.370,,,,
1306,06/10/25 02:00:00 AM,94.723,5.450,,,,
1307,06/10/25 03:00:00 AM,94.760,4.623,,,,
1308,06/10/25 04:00:00 AM,94.789,3.683,,,,
1309,06/10/25 05:00:00 AM,94.839,3.049,,,,
1310,06/10/25 06:00:00 AM,94.865,2.837,,,,
1311,06/10/25 07:00:00 AM,94.867,3.155,,,,
1312,06/10/25 08:00:00 AM,94.790,7.582,,,,
1313,06/10/25 09:00:00 AM,94.706,13.461,,,,
1314,06/10/25 10:00:00 AM,94.672,17.475,,,,
1315,06/10/25 11:00:00 AM,94.652,20.043,,,,
1316,06/10/25 12:00:00 PM,94.567,22.717,,,,
1317,06/10/25 01:00:00 PM,94.528,25.416,,,,
1318,06/10/25 02:00:00 PM,94.454,27.272,,,,
1319,06/10/25 03:00:00 PM,94.380,28.456,,,,
1320,06/10/25 04:00:00 PM,94.370,28.953,,,,
1321,06/10/25 05:00:00 PM,94.325,28.655,,,,
1322,06/10/25 06:00:00 PM,94.294,29.152,,,,
1323,06/10/25 07:00:00 PM,94.264,27.468,,,,
1324,06/10/25 08:00:00 PM,94.272,21.187,,,,
1325,06/10/25 09:00:00 PM,94.276,16.523,,,,
1326,06/10/25 10:00:00 PM,94.341,13.269,,,,
1327,06/10/25 11:00:00 PM,94.390,10.944,,,,
1328,06/11/25 12:00:00 AM,94.448,9.373,,,,
1329,06/11/25 01:00:00 AM,94.491,8.082,,,,
1330,06/11/25 02:00:00 AM,94.527,6.877,,,,
1331,06/11/25 03:00:00 AM,94.571,5.962,,,,
1332,06/11/25 04:00:00 AM,94.599,5.141,,,,
1333,06/11/25 05:00:00 AM,94.626,4.623,,,,
1334,06/11/25 06:00:00 AM,94.632,4.415,,,,
1335,06/11/25 07:00:00 AM,94.640,4.831,,,,
1336,06/11/25 08:00:00 AM,94.550,9.176,,,,
1337,06/11/25 09:00:00 AM,94.462,15.187,,,,
1338,06/11/25 10:00:00 AM,94.418,19.758,,,,
1339,06/11/25 11:00:00 AM,94.336,22.908,,,,
1340,06/11/25 12:00:00 PM,94.270,25.513,,,,
1341,06/11/25 01:00:00 PM,94.184,27.567,,,,
1342,06/11/25 02:00:00 PM,94.093,29.352,,,,
1343,06/11/25 03:00:00 PM,94.059,28.060,,,,
1344,06/11/25 04:00:00 PM,93.973,27.764,,,,
1345,06/11/25 05:00:00 PM,93.912,27.567,,,,
1346,06/11/25 06:00:00 PM,93.873,27.173,,,,
1347,06/11/25 07:00:00 PM,93.856,24.255,,,,
1348,06/11/25 08:00:00 PM,93.861,21.951,,,,
1349,06/11/25 09:00:00 PM,93.887,19.377,,,,
1350,06/11/25 10:00:00 PM,93.959,16.808,,,,
1351,06/11/25 11:00:00 PM,93.972,14.613,,,,
1352,06/12/25 12:00:00 AM,94.225,14.134,,,,
1353,06/12/25 01:00:00 AM,94.161,13.750,,,,
1354,06/12/25 02:00:00 AM,94.185,13.076,,,,
1355,06/12/25 03:00:00 AM,94.177,12.594,,,,
1356,06/12/25 04:00:00 AM,94.164,12.207,,,,
1357,06/12/25 05:00:00 AM,94.183,11.819,,,,
1358,06/12/25 06:00:00 AM,94.235,11.819,,,,
1359,06/12/25 07:00:00 AM,94.215,12.883,,,,
1360,06/12/25 08:00:00 AM,94.199,14.230,,,,
1361,06/12/25 09:00:00 AM,94.202,15.378,,,,
1362,06/12/25 10:00:00 AM,94.203,16.332,,,,
1363,06/12/25 11:00:00 AM,94.148,19.187,,,,
1364,06/12/25 12:00:00 PM,94.086,21.855,,,,
1365,06/12/25 01:00:00 PM,94.075,24.448,,,,
1366,06/12/25 02:00:00 PM,94.025,24.738,,,,
1367,06/12/25 03:00:00 PM,93.944,22.812,,,,
1368,06/12/25 04:00:00 PM,93.909,21.664,,,,
1369,06/12/25 05:00:00 PM,93.896,21.187,,,,
1370,06/12/25 06:00:00 PM,94.104,17.760,,,,
1371,06/12/25 07:00:00 PM,94.185,14.709,,,,
1372,06/12/25 08:00:00 PM,94.285,13.365,,,,
1373,06/12/25 09:00:00 PM,94.261,12.787,,,,
1374,06/12/25 10:00:00 PM,94.274,12.304,,,,
1375,06/12/25 11:00:00 PM,94.273,12.110,,,,
1376,06/13/25 12:00:00 AM,94.282,11.916,,,,
1377,06/13/25 01:00:00 AM,94.276,11.819,,,,
1378,06/13/25 02:00:00 AM,94.270,11.722,,,,
1379,06/13/25 03:00:00 AM,94.287,11.819,,,,
1380,06/13/25 04:00:00 AM,94.246,12.013,,,,
1381,06/13/25 05:00:00 AM,94.267,12.013,,,,
1382,06/13/25 06:00:00 AM,94.309,12.013,,,,
1383,06/13/25 07:00:00 AM,94.362,12.207,,,,
1384,06/13/25 08:00:00 AM,94.368,12.304,,,,
1385,06/13/25 09:00:00 AM,94.380,12.690,,,,
1386,06/13/25 10:00:00 AM,94.408,12.980,,,,
1387,06/13/25 11:00:00 AM,94.440,13.173,,,,
1388,06/13/25 12:00:00 PM,94.465,13.076,,,,
1389,06/13/25 01:00:00 PM,94.482,13.365,,,,
1390,06/13/25 02:00:00 PM,94.481,14.421,,,,
1391,06/13/25 03:00:00 PM,94.532,14.038,,,,
1392,06/13/25 04:00:00 PM,94.521,13.846,,,,
1393,06/13/25 05:00:00 PM,94.512,14.421,,,,
1394,06/13/25 06:00:00 PM,94.513,14.804,,,,
1395,06/13/25 07:00:00 PM,94.525,15.187,,,,
1396,06/13/25 08:00:00 PM,94.568,14.134,,,,
1397,06/13/25 09:00:00 PM,94.578,12.690,,,,
1398,06/13/25 10:00:00 PM,94.641,12.013,,,,
1399,06/13/25 11:00:00 PM,94.685,11.528,,,,
1400,06/14/25 12:00:00 AM,94.719,11.236,,,,
1401,06/14/25 01:00:00 AM,94.754,11.139,,,,
1402,06/14/25 02:00:00 AM,94.769,11.041,,,,
1403,06/14/25 03:00:00 AM,94.790,11.041,,,,
1404,06/14/25 04:00:00 AM,94.809,10.846,,,,
1405,06/14/25 05:00:00 AM,94.834,10.748,,,,
1406,06/14/25 06:00:00 AM,94.855,10.748,,,,
1407,06/14/25 07:00:00 AM,94.879,11.139,,,,
1408,06/14/25 08:00:00 AM,94.905,11.916,,,,
1409,06/14/25 09:00:00 AM,94.872,13.461,,,,
1410,06/14/25 10:00:00 AM,94.848,15.378,,,,
1411,06/14/25 11:00:00 AM,94.797,17.475,,,,
1412,06/14/25 12:00:00 PM,94.826,19.377,,,,
1413,06/14/25 01:00:00 PM,94.846,19.567,,,,
1414,06/14/25 02:00:00 PM,94.917,18.140,,,,
1415,06/14/25 03:00:00 PM,94.943,16.713,,,,
1416,06/14/25 04:00:00 PM,94.907,16.999,,,,
1417,06/14/25 05:00:00 PM,94.831,19.472,,,,
1418,06/14/25 06:00:00 PM,94.837,20.805,,,,
1419,06/14/25 07:00:00 PM,94.867,19.567,,,,
1420,06/14/25 08:00:00 PM,94.891,18.045,,,,
1421,06/14/25 09:00:00 PM,94.917,16.237,,,,
1422,06/14/25 10:00:00 PM,94.965,13.269,,,,
1423,06/14/25 11:00:00 PM,95.014,11.819,,,,
1424,06/15/25 12:00:00 AM,95.027,10.161,,,,
1425,06/15/25 01:00:00 AM,95.043,8.779,,,,
1426,06/15/25 02:00:00 AM,95.046,7.682,,,,
1427,06/15/25 03:00:00 AM,95.086,6.877,,,,
1428,06/15/25 04:00:00 AM,95.098,6.268,,,,
1429,06/15/25 05:00:00 AM,95.101,6.471,,,,
1430,06/15/25 06:00:00 AM,95.137,7.179,,,,
1431,06/15/25 07:00:00 AM,95.162,7.882,,,,
1432,06/15/25 08:00:00 AM,95.127,9.275,,,,
1433,06/15/25 09:00:00 AM,95.064,12.304,,,,
1434,06/15/25 10:00:00 AM,95.019,15.091,,,,
1435,06/15/25 11:00:00 AM,94.980,17.760,,,,
1436,06/15/25 12:00:00 PM,94.901,20.424,,,,
1437,06/15/25 01:00:00 PM,94.873,23.196,,,,
1438,06/15/25 02:00:00 PM,94.904,24.738,,,,
1439,06/15/25 03:00:00 PM,94.902,24.255,,,,
1440,06/15/25 04:00:00 PM,94.849,24.448,,,,
1441,06/15/25 05:00:00 PM,94.816,26.000,,,,
1442,06/15/25 06:00:00 PM,94.748,26.585,,,,
1443,06/15/25 07:00:00 PM,94.719,24.351,,,,
1444,06/15/25 08:00:00 PM,94.687,18.711,,,,
1445,06/15/25 09:00:00 PM,94.722,15.187,,,,
1446,06/15/25 10:00:00 PM,94.799,12.401,,,,
1447,06/15/25 11:00:00 PM,94.848,10.455,,,,
1448,06/16/25 12:00:00 AM,94.859,8.978,,,,
1449,06/16/25 01:00:00 AM,94.866,7.782,,,,
1450,06/16/25 02:00:00 AM,94.876,6.978,,,,
1451,06/16/25 03:00:00 AM,94.874,6.166,,,,
1452,06/16/25 04:00:00 AM,94.837,5.450,,,,
1453,06/16/25 05:00:00 AM,94.864,4.934,,,,
1454,06/16/25 06:00:00 AM,94.836,4.831,,,,
1455,06/16/25 07:00:00 AM,94.816,5.450,,,,
1456,06/16/25 08:00:00 AM,94.716,9.669,,,,
1457,06/16/25 09:00:00 AM,94.663,14.325,,,,
1458,06/16/25 10:00:00 AM,94.625,17.379,,,,
1459,06/16/25 11:00:00 AM,94.578,20.234,,,,
1460,06/16/25 12:00:00 PM,94.558,22.525,,,,
1461,06/16/25 01:00:00 PM,94.540,25.222,,,,
1462,06/16/25 02:00:00 PM,94.515,26.292,,,,
1463,06/16/25 03:00:00 PM,94.535,26.977,,,,
1464,06/16/25 04:00:00 PM,94.486,25.416,,,,
1465,06/16/25 05:00:00 PM,94.456,25.902,,,,
1466,06/16/25 06:00:00 PM,94.411,24.931,,,,
1467,06/16/25 07:00:00 PM,94.377,23.773,,,,
1468,06/16/25 08:00:00 PM,94.346,20.996,,,,
1469,06/16/25 09:00:00 PM,94.343,15.664,,,,
1470,06/16/25 10:00:00 PM,94.391,12.883,,,,
1471,06/16/25 11:00:00 PM,94.438,10.553,,,,
1472,06/17/25 12:00:00 AM,94.515,8.779,,,,
1473,06/17/25 01:00:00 AM,94.546,7.481,,,,
1474,06/17/25 02:00:00 AM,94.577,6.370,,,,
1475,06/17/25 03:00:00 AM,94.619,5.450,,,,
1476,06/17/25 04:00:00 AM,94.636,4.623,,,,
1477,06/17/25 05:00:00 AM,94.687,3.998,,,,
1478,06/17/25 06:00:00 AM,94.736,4.415,,,,
1479,06/17/25 07:00:00 AM,94.747,5.037,,,,
1480,06/17/25 08:00:00 AM,94.676,8.879,,,,
1481,06/17/25 09:00:00 AM,94.612,12.401,,,,
1482,06/17/25 10:00:00 AM,94.582,15.473,,,,
1483,06/17/25 11:00:00 AM,94.546,18.426,,,,
1484,06/17/25 12:00:00 PM,94.484,21.664,,,,
1485,06/17/25 01:00:00 PM,94.487,23.004,,,,
1486,06/17/25 02:00:00 PM,94.476,23.869,,,,
1487,06/17/25 03:00:00 PM,94.432,24.931,,,,
1488,06/17/25 04:00:00 PM,94.378,25.125,,,,
1489,06/17/25 05:00:00 PM,94.351,23.869,,,,
1490,06/17/25 06:00:00 PM,94.293,26.000,,,,
1491,06/17/25 07:00:00 PM,94.252,24.448,,,,
1492,06/17/25 08:00:00 PM,94.246,19.662,,,,
1493,06/17/25 09:00:00 PM,94.233,15.378,,,,
1494,06/17/25 10:00:00 PM,94.275,12.497,,,,
1495,06/17/25 11:00:00 PM,94.283,10.553,,,,
1496,06/18/25 12:00:00 AM,94.329,9.965,,,,
1497,06/18/25 01:00:00 AM,94.334,9.866,,,,
1498,06/18/25 02:00:00 AM,94.359,9.768,,,,
1499,06/18/25 03:00:00 AM,94.454,8.978,,,,
1500,06/18/25 04:00:00 AM,94.467,7.381,,,,
1501,06/18/25 05:00:00 AM,94.507,6.573,,,,
1502,06/18/25 06:00:00 AM,94.532,6.471,,,,
1503,06/18/25 07:00:00 AM,94.503,6.978,,,,
1504,06/18/25 08:00:00 AM,94.431,10.259,,,,
1505,06/18/25 09:00:00 AM,94.366,14.421,,,,
1506,06/18/25 10:00:00 AM,94.312,17.760,,,,
1507,06/18/25 11:00:00 AM,94.262,20.996,,,,
1508,06/18/25 12:00:00 PM,94.237,21.951,,,,
1509,06/18/25 01:00:00 PM,94.184,21.951,,,,
1510,06/18/25 02:00:00 PM,94.168,22.046,,,,
1511,06/18/25 03:00:00 PM,94.059,21.951,,,,
1512,06/18/25 04:00:00 PM,94.104,21.378,,,,
1513,06/18/25 05:00:00 PM,94.354,17.760,,,,
1514,06/18/25 06:00:00 PM,94.309,14.325,,,,
1515,06/18/25 07:00:00 PM,94.301,13.654,,,,
1516,06/18/25 08:00:00 PM,94.344,14.038,,,,
1517,06/18/25 09:00:00 PM,94.769,11.041,,,,
1518,06/18/25 10:00:00 PM,94.761,10.063,,,,
1519,06/18/25 11:00:00 PM,94.776,9.472,,,,
1520,06/19/25 12:00:00 AM,94.823,8.082,,,,
1521,06/19/25 01:00:00 AM,94.824,7.782,,,,
1522,06/19/25 02:00:00 AM,94.837,7.983,,,,
1523,06/19/25 03:00:00 AM,94.864,8.082,,,,
1524,06/19/25 04:00:00 AM,94.882,7.882,,,,
1525,06/19/25 05:00:00 AM,94.911,7.682,,,,
1526,06/19/25 06:00:00 AM,94.917,7.782,,,,
1527,06/19/25 07:00:00 AM,94.930,7.983,,,,
1528,06/19/25 08:00:00 AM,94.865,9.077,,,,
1529,06/19/25 09:00:00 AM,94.836,9.768,,,,
1530,06/19/25 10:00:00 AM,94.756,11.334,,,,
1531,06/19/25 11:00:00 AM,94.672,13.942,,,,
1532,06/19/25 12:00:00 PM,94.645,15.473,,,,
1533,06/19/25 01:00:00 PM,94.542,17.570,,,,
1534,06/19/25 02:00:00 PM,94.470,19.948,,,,
1535,06/19/25 03:00:00 PM,94.401,21.473,,,,
1536,06/19/25 04:00:00 PM,94.352,21.951,,,,
1537,06/19/25 05:00:00 PM,94.280,22.621,,,,
1538,06/19/25 06:00:00 PM,94.234,22.525,,,,
1539,06/19/25 07:00:00 PM,94.179,20.805,,,,
1540,06/19/25 08:00:00 PM,94.150,18.236,,,,
1541,06/19/25 09:00:00 PM,94.114,15.282,,,,
1542,06/19/25 10:00:00 PM,94.104,12.594,,,,
1543,06/19/25 11:00:00 PM,94.075,10.553,,,,
1544,06/20/25 12:00:00 AM,94.006,9.275,,,,
1545,06/20/25 01:00:00 AM,93.981,8.382,,,,
1546,06/20/25 02:00:00 AM,93.943,7.782,,,,
1547,06/20/25 03:00:00 AM,93.904,7.179,,,,
1548,06/20/25 04:00:00 AM,93.861,6.674,,,,
1549,06/20/25 05:00:00 AM,93.891,6.978,,,,
1550,06/20/25 06:00:00 AM,93.833,7.682,,,,
1551,06/20/25 07:00:00 AM,93.905,8.481,,,,
1552,06/20/25 08:00:00 AM,93.861,9.275,,,,
1553,06/20/25 09:00:00 AM,93.766,11.625,,,,
1554,06/20/25 10:00:00 AM,93.808,13.942,,,,
1555,06/20/25 11:00:00 AM,93.713,15.760,,,,
1556,06/20/25 12:00:00 PM,93.677,16.999,,,,
1557,06/20/25 01:00:00 PM,93.677,16.999,,,,
1558,06/20/25 02:00:00 PM,93.661,17.475,,,,
1559,06/20/25 03:00:00 PM,93.590,19.092,,,,
1560,06/20/25 04:00:00 PM,93.560,18.901,,,,
1561,06/20/25 05:00:00 PM,93.582,18.140,,,,
1562,06/20/25 06:00:00 PM,93.536,17.475,,,,
1563,06/20/25 07:00:00 PM,93.573,16.618,,,,
1564,06/20/25 08:00:00 PM,93.635,15.282,,,,
1565,06/20/25 09:00:00 PM,93.626,13.846,,,,
1566,06/20/25 10:00:00 PM,93.675,13.076,,,,
1567,06/20/25 11:00:00 PM,93.652,12.497,,,,
1568,06/21/25 12:00:00 AM,93.680,11.916,,,,
1569,06/21/25 01:00:00 AM,93.702,11.431,,,,
1570,06/21/25 02:00:00 AM,93.735,10.944,,,,
1571,06/21/25 03:00:00 AM,93.790,10.651,,,,
1572,06/21/25 04:00:00 AM,93.903,10.455,,,,
1573,06/21/25 05:00:00 AM,93.977,10.651,,,,
1574,06/21/25 06:00:00 AM,94.047,10.944,,,,
1575,06/21/25 07:00:00 AM,94.067,11.625,,,,
1576,06/21/25 08:00:00 AM,94.101,12.013,,,,
1577,06/21/25 09:00:00 AM,94.109,12.497,,,,
1578,06/21/25 10:00:00 AM,94.127,12.980,,,,
1579,06/21/25 11:00:00 AM,94.172,13.942,,,,
1580,06/21/25 12:00:00 PM,94.216,14.709,,,,
1581,06/21/25 01:00:00 PM,94.254,15.378,,,,
1582,06/21/25 02:00:00 PM,94.255,16.523,,,,
1583,06/21/25 03:00:00 PM,94.238,18.521,,,,
1584,06/21/25 04:00:00 PM,94.290,20.519,,,,
1585,06/21/25 05:00:00 PM,94.305,21.855,,,,
1586,06/21/25 06:00:00 PM,94.351,22.142,,,,
1587,06/21/25 07:00:00 PM,94.367,20.996,,,,
1588,06/21/25 08:00:00 PM,94.412,17.094,,,,
1589,06/21/25 09:00:00 PM,94.486,13.076,,,,
1590,06/21/25 10:00:00 PM,94.591,10.846,,,,
1591,06/21/25 11:00:00 PM,94.663,10.161,,,,
1592,06/22/25 12:00:00 AM,94.714,9.472,,,,
1593,06/22/25 01:00:00 AM,94.734,8.481,,,,
1594,06/22/25 02:00:00 AM,94.762,7.782,,,,
1595,06/22/25 03:00:00 AM,94.781,7.280,,,,
1596,06/22/25 04:00:00 AM,94.762,6.674,,,,
1597,06/22/25 05:00:00 AM,94.819,5.962,,,,
1598,06/22/25 06:00:00 AM,94.823,5.860,,,,
1599,06/22/25 07:00:00 AM,94.797,7.682,,,,
1600,06/22/25 08:00:00 AM,94.801,9.373,,,,
1601,06/22/25 09:00:00 AM,94.817,11.139,,,,
1602,06/22/25 10:00:00 AM,94.787,13.076,,,,
