"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
470,05/26/24 06:00:00 AM,93.820,5.450,,,,
471,05/26/24 07:00:00 AM,93.847,5.655,,,,
472,05/26/24 08:00:00 AM,93.932,5.757,,,,
473,05/26/24 09:00:00 AM,93.939,6.877,,,,
474,05/26/24 10:00:00 AM,94.000,7.782,,,,
475,05/26/24 11:00:00 AM,94.020,8.382,,,,
476,05/26/24 12:00:00 PM,94.027,8.879,,,,
477,05/26/24 01:00:00 PM,94.067,9.176,,,,
478,05/26/24 02:00:00 PM,94.093,10.259,,,,
479,05/26/24 03:00:00 PM,94.109,11.041,,,,
480,05/26/24 04:00:00 PM,94.075,11.236,,,,
481,05/26/24 05:00:00 PM,94.069,10.455,,,,
482,05/26/24 06:00:00 PM,94.086,10.651,,,,
483,05/26/24 07:00:00 PM,94.076,10.357,,,,
484,05/26/24 08:00:00 PM,94.097,9.768,,,,
485,05/26/24 09:00:00 PM,94.165,9.077,,,,
486,05/26/24 10:00:00 PM,94.202,8.382,,,,
487,05/26/24 11:00:00 PM,94.236,7.582,,,,
488,05/27/24 12:00:00 AM,94.272,6.573,,,,
489,05/27/24 01:00:00 AM,94.309,5.860,,,,
490,05/27/24 02:00:00 AM,94.325,5.141,,,,
491,05/27/24 03:00:00 AM,94.361,4.727,,,,
492,05/27/24 04:00:00 AM,94.367,4.311,,,,
493,05/27/24 05:00:00 AM,94.407,3.998,,,,
494,05/27/24 06:00:00 AM,94.413,3.893,,,,
495,05/27/24 07:00:00 AM,94.451,4.415,,,,
496,05/27/24 08:00:00 AM,94.460,5.860,,,,
497,05/27/24 09:00:00 AM,94.458,7.582,,,,
498,05/27/24 10:00:00 AM,94.458,9.373,,,,
499,05/27/24 11:00:00 AM,94.441,10.063,,,,
500,05/27/24 12:00:00 PM,94.409,10.944,,,,
501,05/27/24 01:00:00 PM,94.410,10.651,,,,
502,05/27/24 02:00:00 PM,94.366,10.259,,,,
503,05/27/24 03:00:00 PM,94.376,10.259,,,,
504,05/27/24 04:00:00 PM,94.347,11.819,,,,
505,05/27/24 05:00:00 PM,94.313,12.013,,,,
506,05/27/24 06:00:00 PM,94.297,11.528,,,,
507,05/27/24 07:00:00 PM,94.278,10.944,,,,
508,05/27/24 08:00:00 PM,94.292,10.161,,,,
509,05/27/24 09:00:00 PM,94.296,9.373,,,,
510,05/27/24 10:00:00 PM,94.333,8.680,,,,
511,05/27/24 11:00:00 PM,94.320,8.282,,,,
512,05/28/24 12:00:00 AM,94.320,7.983,,,,
513,05/28/24 01:00:00 AM,94.283,7.782,,,,
514,05/28/24 02:00:00 AM,94.266,7.582,,,,
515,05/28/24 03:00:00 AM,94.205,7.280,,,,
516,05/28/24 04:00:00 AM,94.168,7.079,,,,
517,05/28/24 05:00:00 AM,94.182,6.877,,,,
518,05/28/24 06:00:00 AM,94.118,6.775,,,,
519,05/28/24 07:00:00 AM,94.074,6.978,,,,
520,05/28/24 08:00:00 AM,94.030,7.481,,,,
521,05/28/24 09:00:00 AM,93.953,8.481,,,,
522,05/28/24 10:00:00 AM,93.919,8.978,,,,
523,05/28/24 11:00:00 AM,93.895,9.768,,,,
524,05/28/24 12:00:00 PM,93.884,10.063,,,,
525,05/28/24 01:00:00 PM,93.833,10.357,,,,
526,05/28/24 02:00:00 PM,93.725,11.041,,,,
527,05/28/24 03:00:00 PM,93.742,10.357,,,,
528,05/28/24 04:00:00 PM,93.711,10.944,,,,
529,05/28/24 05:00:00 PM,93.668,10.553,,,,
530,05/28/24 06:00:00 PM,93.644,11.041,,,,
531,05/28/24 07:00:00 PM,93.637,11.139,,,,
532,05/28/24 08:00:00 PM,93.655,10.455,,,,
533,05/28/24 09:00:00 PM,93.696,9.571,,,,
534,05/28/24 10:00:00 PM,93.764,8.581,,,,
535,05/28/24 11:00:00 PM,93.805,7.682,,,,
536,05/29/24 12:00:00 AM,93.885,7.381,,,,
537,05/29/24 01:00:00 AM,93.969,6.573,,,,
538,05/29/24 02:00:00 AM,94.016,5.860,,,,
539,05/29/24 03:00:00 AM,94.120,5.655,,,,
540,05/29/24 04:00:00 AM,94.187,5.552,,,,
541,05/29/24 05:00:00 AM,94.275,5.450,,,,
542,05/29/24 06:00:00 AM,94.288,5.552,,,,
543,05/29/24 07:00:00 AM,94.302,6.268,,,,
544,05/29/24 08:00:00 AM,94.340,7.381,,,,
545,05/29/24 09:00:00 AM,94.384,8.680,,,,
546,05/29/24 10:00:00 AM,94.401,7.682,,,,
547,05/29/24 11:00:00 AM,94.441,7.381,,,,
548,05/29/24 12:00:00 PM,94.414,9.571,,,,
549,05/29/24 01:00:00 PM,94.455,8.680,,,,
550,05/29/24 02:00:00 PM,94.491,10.357,,,,
551,05/29/24 03:00:00 PM,94.481,9.472,,,,
552,05/29/24 04:00:00 PM,94.500,11.528,,,,
553,05/29/24 05:00:00 PM,94.500,11.236,,,,
554,05/29/24 06:00:00 PM,94.460,11.236,,,,
555,05/29/24 07:00:00 PM,94.535,9.866,,,,
556,05/29/24 08:00:00 PM,94.579,7.882,,,,
557,05/29/24 09:00:00 PM,94.592,6.775,,,,
558,05/29/24 10:00:00 PM,94.665,5.655,,,,
559,05/29/24 11:00:00 PM,94.715,5.347,,,,
560,05/30/24 12:00:00 AM,94.732,4.934,,,,
561,05/30/24 01:00:00 AM,94.761,4.311,,,,
562,05/30/24 02:00:00 AM,94.760,3.998,,,,
563,05/30/24 03:00:00 AM,94.795,3.261,,,,
564,05/30/24 04:00:00 AM,94.835,2.943,,,,
565,05/30/24 05:00:00 AM,94.861,2.837,,,,
566,05/30/24 06:00:00 AM,94.904,2.624,,,,
567,05/30/24 07:00:00 AM,94.915,2.943,,,,
568,05/30/24 08:00:00 AM,94.929,4.519,,,,
569,05/30/24 09:00:00 AM,94.909,6.573,,,,
570,05/30/24 10:00:00 AM,94.896,8.581,,,,
571,05/30/24 11:00:00 AM,94.841,11.139,,,,
572,05/30/24 12:00:00 PM,94.823,12.110,,,,
573,05/30/24 01:00:00 PM,94.885,10.357,,,,
574,05/30/24 02:00:00 PM,94.853,11.819,,,,
575,05/30/24 03:00:00 PM,94.780,13.269,,,,
576,05/30/24 04:00:00 PM,94.749,15.091,,,,
577,05/30/24 05:00:00 PM,94.789,15.378,,,,
578,05/30/24 06:00:00 PM,94.742,15.187,,,,
579,05/30/24 07:00:00 PM,94.701,12.110,,,,
580,05/30/24 08:00:00 PM,94.666,10.161,,,,
581,05/30/24 09:00:00 PM,94.667,8.680,,,,
582,05/30/24 10:00:00 PM,94.707,7.179,,,,
583,05/30/24 11:00:00 PM,94.723,6.166,,,,
584,05/31/24 12:00:00 AM,94.713,5.860,,,,
585,05/31/24 01:00:00 AM,94.702,5.552,,,,
586,05/31/24 02:00:00 AM,94.678,5.141,,,,
587,05/31/24 03:00:00 AM,94.688,4.831,,,,
588,05/31/24 04:00:00 AM,94.691,4.623,,,,
589,05/31/24 05:00:00 AM,94.666,4.207,,,,
590,05/31/24 06:00:00 AM,94.699,3.998,,,,
591,05/31/24 07:00:00 AM,94.707,4.207,,,,
592,05/31/24 08:00:00 AM,94.691,4.934,,,,
593,05/31/24 09:00:00 AM,94.663,6.775,,,,
594,05/31/24 10:00:00 AM,94.606,10.161,,,,
595,05/31/24 11:00:00 AM,94.550,13.654,,,,
596,05/31/24 12:00:00 PM,94.515,14.134,,,,
597,05/31/24 01:00:00 PM,94.467,14.804,,,,
598,05/31/24 02:00:00 PM,94.380,16.808,,,,
599,05/31/24 03:00:00 PM,94.317,17.665,,,,
600,05/31/24 04:00:00 PM,94.220,17.475,,,,
601,05/31/24 05:00:00 PM,94.124,16.713,,,,
602,05/31/24 06:00:00 PM,94.081,16.332,,,,
603,05/31/24 07:00:00 PM,93.992,14.230,,,,
604,05/31/24 08:00:00 PM,93.975,12.497,,,,
605,05/31/24 09:00:00 PM,93.955,10.651,,,,
606,05/31/24 10:00:00 PM,93.989,9.571,,,,
607,05/31/24 11:00:00 PM,93.956,8.581,,,,
608,06/01/24 12:00:00 AM,93.933,8.182,,,,
609,06/01/24 01:00:00 AM,93.848,7.782,,,,
610,06/01/24 02:00:00 AM,93.832,7.582,,,,
611,06/01/24 03:00:00 AM,93.771,7.582,,,,
612,06/01/24 04:00:00 AM,93.774,7.381,,,,
613,06/01/24 05:00:00 AM,93.764,7.079,,,,
614,06/01/24 06:00:00 AM,93.751,6.978,,,,
615,06/01/24 07:00:00 AM,93.778,7.179,,,,
616,06/01/24 08:00:00 AM,93.737,7.179,,,,
617,06/01/24 09:00:00 AM,93.744,7.381,,,,
618,06/01/24 10:00:00 AM,93.751,7.882,,,,
619,06/01/24 11:00:00 AM,93.734,8.282,,,,
620,06/01/24 12:00:00 PM,93.710,8.779,,,,
621,06/01/24 01:00:00 PM,93.696,9.275,,,,
622,06/01/24 02:00:00 PM,93.676,9.866,,,,
623,06/01/24 03:00:00 PM,93.600,11.236,,,,
624,06/01/24 04:00:00 PM,93.521,11.916,,,,
625,06/01/24 05:00:00 PM,93.534,12.013,,,,
626,06/01/24 06:00:00 PM,93.511,11.916,,,,
627,06/01/24 07:00:00 PM,93.481,11.625,,,,
628,06/01/24 08:00:00 PM,93.482,11.041,,,,
629,06/01/24 09:00:00 PM,93.483,10.161,,,,
630,06/01/24 10:00:00 PM,93.605,9.866,,,,
631,06/01/24 11:00:00 PM,93.565,9.275,,,,
632,06/02/24 12:00:00 AM,93.552,8.581,,,,
633,06/02/24 01:00:00 AM,93.532,7.983,,,,
634,06/02/24 02:00:00 AM,93.539,7.582,,,,
635,06/02/24 03:00:00 AM,93.525,7.481,,,,
636,06/02/24 04:00:00 AM,93.512,7.381,,,,
637,06/02/24 05:00:00 AM,93.454,7.179,,,,
638,06/02/24 06:00:00 AM,93.441,7.079,,,,
639,06/02/24 07:00:00 AM,93.424,7.179,,,,
640,06/02/24 08:00:00 AM,93.404,7.481,,,,
641,06/02/24 09:00:00 AM,93.326,8.182,,,,
642,06/02/24 10:00:00 AM,93.282,8.978,,,,
643,06/02/24 11:00:00 AM,93.231,9.866,,,,
644,06/02/24 12:00:00 PM,93.156,10.651,,,,
645,06/02/24 01:00:00 PM,93.053,11.819,,,,
646,06/02/24 02:00:00 PM,92.975,11.916,,,,
647,06/02/24 03:00:00 PM,92.987,10.748,,,,
648,06/02/24 04:00:00 PM,92.987,10.455,,,,
649,06/02/24 05:00:00 PM,92.880,9.965,,,,
650,06/02/24 06:00:00 PM,92.806,9.866,,,,
651,06/02/24 07:00:00 PM,92.723,9.472,,,,
652,06/02/24 08:00:00 PM,92.655,9.275,,,,
653,06/02/24 09:00:00 PM,92.595,8.978,,,,
654,06/02/24 10:00:00 PM,92.572,8.581,,,,
655,06/02/24 11:00:00 PM,92.518,8.182,,,,
656,06/03/24 12:00:00 AM,92.451,7.983,,,,
657,06/03/24 01:00:00 AM,92.411,7.682,,,,
658,06/03/24 02:00:00 AM,92.384,7.481,,,,
659,06/03/24 03:00:00 AM,92.374,7.179,,,,
660,06/03/24 04:00:00 AM,92.323,6.877,,,,
661,06/03/24 05:00:00 AM,92.303,6.573,,,,
662,06/03/24 06:00:00 AM,92.286,6.370,,,,
663,06/03/24 07:00:00 AM,92.263,6.573,,,,
664,06/03/24 08:00:00 AM,92.283,7.481,,,,
665,06/03/24 09:00:00 AM,92.303,8.382,,,,
666,06/03/24 10:00:00 AM,92.285,8.779,,,,
667,06/03/24 11:00:00 AM,92.295,9.077,,,,
668,06/03/24 12:00:00 PM,92.285,9.373,,,,
669,06/03/24 01:00:00 PM,92.413,9.571,,,,
670,06/03/24 02:00:00 PM,92.491,12.594,,,,
671,06/03/24 03:00:00 PM,92.539,13.750,,,,
672,06/03/24 04:00:00 PM,92.578,14.325,,,,
673,06/03/24 05:00:00 PM,92.639,11.236,,,,
674,06/03/24 06:00:00 PM,92.739,9.373,,,,
675,06/03/24 07:00:00 PM,92.798,8.382,,,,
676,06/03/24 08:00:00 PM,92.838,8.082,,,,
677,06/03/24 09:00:00 PM,92.909,7.782,,,,
678,06/03/24 10:00:00 PM,93.020,7.179,,,,
679,06/03/24 11:00:00 PM,93.107,6.775,,,,
680,06/04/24 12:00:00 AM,93.174,6.064,,,,
681,06/04/24 01:00:00 AM,93.248,5.244,,,,
682,06/04/24 02:00:00 AM,93.257,4.623,,,,
683,06/04/24 03:00:00 AM,93.314,4.207,,,,
684,06/04/24 04:00:00 AM,93.317,4.311,,,,
685,06/04/24 05:00:00 AM,93.321,4.415,,,,
686,06/04/24 06:00:00 AM,93.324,4.519,,,,
687,06/04/24 07:00:00 AM,93.268,4.934,,,,
688,06/04/24 08:00:00 AM,93.218,5.860,,,,
689,06/04/24 09:00:00 AM,93.101,6.877,,,,
690,06/04/24 10:00:00 AM,93.017,7.983,,,,
691,06/04/24 11:00:00 AM,92.979,8.082,,,,
692,06/04/24 12:00:00 PM,92.946,8.282,,,,
693,06/04/24 01:00:00 PM,92.884,9.176,,,,
694,06/04/24 02:00:00 PM,92.820,9.669,,,,
695,06/04/24 03:00:00 PM,92.821,9.077,,,,
696,06/04/24 04:00:00 PM,92.789,10.553,,,,
697,06/04/24 05:00:00 PM,92.926,11.041,,,,
698,06/04/24 06:00:00 PM,93.079,10.161,,,,
699,06/04/24 07:00:00 PM,93.268,9.472,,,,
700,06/04/24 08:00:00 PM,93.383,8.382,,,,
701,06/04/24 09:00:00 PM,93.518,7.882,,,,
702,06/04/24 10:00:00 PM,93.650,6.978,,,,
703,06/04/24 11:00:00 PM,93.760,6.370,,,,
704,06/05/24 12:00:00 AM,93.851,6.064,,,,
705,06/05/24 01:00:00 AM,93.887,5.347,,,,
706,06/05/24 02:00:00 AM,93.970,4.519,,,,
707,06/05/24 03:00:00 AM,94.060,3.893,,,,
708,06/05/24 04:00:00 AM,94.229,2.943,,,,
709,06/05/24 05:00:00 AM,94.277,3.155,,,,
710,06/05/24 06:00:00 AM,94.352,3.578,,,,
711,06/05/24 07:00:00 AM,94.441,4.102,,,,
712,06/05/24 08:00:00 AM,94.503,5.037,,,,
713,06/05/24 09:00:00 AM,94.528,6.370,,,,
714,06/05/24 10:00:00 AM,94.549,9.373,,,,
715,06/05/24 11:00:00 AM,94.537,11.139,,,,
716,06/05/24 12:00:00 PM,94.517,11.431,,,,
717,06/05/24 01:00:00 PM,94.559,12.690,,,,
718,06/05/24 02:00:00 PM,94.572,12.787,,,,
719,06/05/24 03:00:00 PM,94.615,11.334,,,,
720,06/05/24 04:00:00 PM,94.577,11.722,,,,
721,06/05/24 05:00:00 PM,94.542,12.787,,,,
722,06/05/24 06:00:00 PM,94.495,12.304,,,,
723,06/05/24 07:00:00 PM,94.462,11.625,,,,
724,06/05/24 08:00:00 PM,94.430,10.357,,,,
725,06/05/24 09:00:00 PM,94.424,8.978,,,,
726,06/05/24 10:00:00 PM,94.472,7.682,,,,
727,06/05/24 11:00:00 PM,94.508,6.674,,,,
728,06/06/24 12:00:00 AM,94.521,5.860,,,,
729,06/06/24 01:00:00 AM,94.516,5.141,,,,
730,06/06/24 02:00:00 AM,94.546,4.519,,,,
731,06/06/24 03:00:00 AM,94.558,3.998,,,,
732,06/06/24 04:00:00 AM,94.570,3.472,,,,
733,06/06/24 05:00:00 AM,94.614,3.261,,,,
734,06/06/24 06:00:00 AM,94.641,3.472,,,,
735,06/06/24 07:00:00 AM,94.653,4.102,,,,
736,06/06/24 08:00:00 AM,94.667,4.831,,,,
737,06/06/24 09:00:00 AM,94.629,6.674,,,,
738,06/06/24 10:00:00 AM,94.586,9.866,,,,
739,06/06/24 11:00:00 AM,94.502,12.207,,,,
740,06/06/24 12:00:00 PM,94.416,14.804,,,,
741,06/06/24 01:00:00 PM,94.361,16.523,,,,
742,06/06/24 02:00:00 PM,94.300,16.523,,,,
743,06/06/24 03:00:00 PM,94.255,16.999,,,,
744,06/06/24 04:00:00 PM,94.229,17.760,,,,
745,06/06/24 05:00:00 PM,94.172,15.091,,,,
746,06/06/24 06:00:00 PM,94.098,13.461,,,,
747,06/06/24 07:00:00 PM,94.065,13.076,,,,
748,06/06/24 08:00:00 PM,94.091,12.013,,,,
749,06/06/24 09:00:00 PM,94.163,11.139,,,,
750,06/06/24 10:00:00 PM,94.231,10.748,,,,
751,06/06/24 11:00:00 PM,94.306,9.373,,,,
752,06/07/24 12:00:00 AM,94.344,8.382,,,,
753,06/07/24 01:00:00 AM,94.418,7.582,,,,
754,06/07/24 02:00:00 AM,94.451,6.775,,,,
755,06/07/24 03:00:00 AM,94.480,5.860,,,,
756,06/07/24 04:00:00 AM,94.546,4.831,,,,
757,06/07/24 05:00:00 AM,94.588,3.998,,,,
758,06/07/24 06:00:00 AM,94.645,3.578,,,,
759,06/07/24 07:00:00 AM,94.672,3.788,,,,
760,06/07/24 08:00:00 AM,94.637,4.519,,,,
761,06/07/24 09:00:00 AM,94.599,6.978,,,,
762,06/07/24 10:00:00 AM,94.537,11.139,,,,
763,06/07/24 11:00:00 AM,94.504,14.709,,,,
764,06/07/24 12:00:00 PM,94.473,16.237,,,,
765,06/07/24 01:00:00 PM,94.397,17.950,,,,
766,06/07/24 02:00:00 PM,94.352,19.377,,,,
767,06/07/24 03:00:00 PM,94.309,21.187,,,,
768,06/07/24 04:00:00 PM,94.258,22.429,,,,
769,06/07/24 05:00:00 PM,94.213,22.621,,,,
770,06/07/24 06:00:00 PM,94.162,21.664,,,,
771,06/07/24 07:00:00 PM,94.117,16.808,,,,
772,06/07/24 08:00:00 PM,94.125,13.365,,,,
773,06/07/24 09:00:00 PM,94.146,11.236,,,,
774,06/07/24 10:00:00 PM,94.195,9.669,,,,
775,06/07/24 11:00:00 PM,94.239,8.581,,,,
776,06/08/24 12:00:00 AM,94.253,7.782,,,,
777,06/08/24 01:00:00 AM,94.272,6.877,,,,
778,06/08/24 02:00:00 AM,94.299,5.860,,,,
779,06/08/24 03:00:00 AM,94.308,5.244,,,,
780,06/08/24 04:00:00 AM,94.310,4.415,,,,
781,06/08/24 05:00:00 AM,94.345,3.683,,,,
782,06/08/24 06:00:00 AM,94.365,3.367,,,,
783,06/08/24 07:00:00 AM,94.376,3.683,,,,
784,06/08/24 08:00:00 AM,94.337,4.623,,,,
785,06/08/24 09:00:00 AM,94.300,7.682,,,,
786,06/08/24 10:00:00 AM,94.242,12.594,,,,
787,06/08/24 11:00:00 AM,94.199,16.523,,,,
788,06/08/24 12:00:00 PM,94.147,18.996,,,,
789,06/08/24 01:00:00 PM,94.112,20.424,,,,
790,06/08/24 02:00:00 PM,94.050,21.951,,,,
791,06/08/24 03:00:00 PM,94.004,23.388,,,,
792,06/08/24 04:00:00 PM,93.951,24.931,,,,
793,06/08/24 05:00:00 PM,93.893,25.028,,,,
794,06/08/24 06:00:00 PM,93.849,23.292,,,,
795,06/08/24 07:00:00 PM,93.793,18.996,,,,
796,06/08/24 08:00:00 PM,93.801,15.187,,,,
797,06/08/24 09:00:00 PM,93.819,12.980,,,,
798,06/08/24 10:00:00 PM,93.886,11.625,,,,
799,06/08/24 11:00:00 PM,93.908,10.455,,,,
800,06/09/24 12:00:00 AM,93.922,9.373,,,,
801,06/09/24 01:00:00 AM,93.933,8.481,,,,
802,06/09/24 02:00:00 AM,93.939,7.782,,,,
803,06/09/24 03:00:00 AM,93.966,7.079,,,,
804,06/09/24 04:00:00 AM,94.003,6.370,,,,
805,06/09/24 05:00:00 AM,94.039,5.962,,,,
806,06/09/24 06:00:00 AM,94.030,6.268,,,,
807,06/09/24 07:00:00 AM,94.064,6.978,,,,
808,06/09/24 08:00:00 AM,94.091,8.382,,,,
809,06/09/24 09:00:00 AM,94.087,10.063,,,,
810,06/09/24 10:00:00 AM,94.046,12.497,,,,
811,06/09/24 11:00:00 AM,93.956,15.282,,,,
812,06/09/24 12:00:00 PM,93.890,18.236,,,,
813,06/09/24 01:00:00 PM,93.833,20.901,,,,
814,06/09/24 02:00:00 PM,93.727,23.292,,,,
815,06/09/24 03:00:00 PM,93.688,24.641,,,,
816,06/09/24 04:00:00 PM,93.692,22.525,,,,
817,06/09/24 05:00:00 PM,93.657,19.187,,,,
818,06/09/24 06:00:00 PM,93.674,16.903,,,,
819,06/09/24 07:00:00 PM,93.711,15.855,,,,
820,06/09/24 08:00:00 PM,93.708,14.517,,,,
821,06/09/24 09:00:00 PM,93.737,13.558,,,,
822,06/09/24 10:00:00 PM,93.796,12.594,,,,
823,06/09/24 11:00:00 PM,93.825,11.916,,,,
824,06/10/24 12:00:00 AM,93.836,11.334,,,,
825,06/10/24 01:00:00 AM,93.843,10.944,,,,
826,06/10/24 02:00:00 AM,93.867,10.455,,,,
827,06/10/24 03:00:00 AM,93.888,9.866,,,,
828,06/10/24 04:00:00 AM,93.939,9.571,,,,
829,06/10/24 05:00:00 AM,93.963,9.077,,,,
830,06/10/24 06:00:00 AM,94.007,8.581,,,,
831,06/10/24 07:00:00 AM,94.013,8.481,,,,
832,06/10/24 08:00:00 AM,94.046,9.768,,,,
833,06/10/24 09:00:00 AM,94.017,11.916,,,,
834,06/10/24 10:00:00 AM,94.031,13.558,,,,
835,06/10/24 11:00:00 AM,94.018,14.709,,,,
836,06/10/24 12:00:00 PM,93.944,17.094,,,,
837,06/10/24 01:00:00 PM,93.953,20.519,,,,
838,06/10/24 02:00:00 PM,93.921,20.138,,,,
839,06/10/24 03:00:00 PM,93.928,20.043,,,,
840,06/10/24 04:00:00 PM,93.937,19.377,,,,
841,06/10/24 05:00:00 PM,93.889,18.521,,,,
842,06/10/24 06:00:00 PM,93.823,16.808,,,,
843,06/10/24 07:00:00 PM,93.791,16.141,,,,
844,06/10/24 08:00:00 PM,93.725,14.421,,,,
845,06/10/24 09:00:00 PM,93.719,12.690,,,,
846,06/10/24 10:00:00 PM,93.751,11.528,,,,
847,06/10/24 11:00:00 PM,93.732,10.651,,,,
848,06/11/24 12:00:00 AM,93.753,10.063,,,,
849,06/11/24 01:00:00 AM,93.743,9.472,,,,
850,06/11/24 02:00:00 AM,93.670,8.779,,,,
851,06/11/24 03:00:00 AM,93.693,8.282,,,,
852,06/11/24 04:00:00 AM,93.640,8.182,,,,
853,06/11/24 05:00:00 AM,93.592,8.282,,,,
854,06/11/24 06:00:00 AM,93.535,8.082,,,,
855,06/11/24 07:00:00 AM,93.495,8.382,,,,
856,06/11/24 08:00:00 AM,93.548,8.779,,,,
857,06/11/24 09:00:00 AM,93.511,9.176,,,,
858,06/11/24 10:00:00 AM,93.483,10.455,,,,
859,06/11/24 11:00:00 AM,93.386,12.110,,,,
860,06/11/24 12:00:00 PM,93.329,14.996,,,,
861,06/11/24 01:00:00 PM,93.337,17.760,,,,
862,06/11/24 02:00:00 PM,93.296,19.948,,,,
863,06/11/24 03:00:00 PM,93.251,21.091,,,,
864,06/11/24 04:00:00 PM,93.294,21.473,,,,
865,06/11/24 05:00:00 PM,93.325,21.187,,,,
866,06/11/24 06:00:00 PM,93.359,20.329,,,,
867,06/11/24 07:00:00 PM,93.439,18.711,,,,
868,06/11/24 08:00:00 PM,93.501,17.189,,,,
869,06/11/24 09:00:00 PM,93.607,15.473,,,,
870,06/11/24 10:00:00 PM,93.730,13.654,,,,
871,06/11/24 11:00:00 PM,93.815,11.334,,,,
872,06/12/24 12:00:00 AM,94.002,10.259,,,,
873,06/12/24 01:00:00 AM,94.074,9.077,,,,
874,06/12/24 02:00:00 AM,94.121,8.082,,,,
875,06/12/24 03:00:00 AM,94.158,7.079,,,,
876,06/12/24 04:00:00 AM,94.208,6.775,,,,
877,06/12/24 05:00:00 AM,94.252,6.573,,,,
878,06/12/24 06:00:00 AM,94.313,6.573,,,,
879,06/12/24 07:00:00 AM,94.337,6.978,,,,
880,06/12/24 08:00:00 AM,94.387,7.582,,,,
881,06/12/24 09:00:00 AM,94.408,8.481,,,,
882,06/12/24 10:00:00 AM,94.454,10.455,,,,
883,06/12/24 11:00:00 AM,94.453,13.461,,,,
884,06/12/24 12:00:00 PM,94.454,14.421,,,,
885,06/12/24 01:00:00 PM,94.442,14.996,,,,
886,06/12/24 02:00:00 PM,94.446,15.091,,,,
887,06/12/24 03:00:00 PM,94.409,16.141,,,,
888,06/12/24 04:00:00 PM,94.403,15.951,,,,
889,06/12/24 05:00:00 PM,94.394,16.618,,,,
890,06/12/24 06:00:00 PM,94.389,16.141,,,,
891,06/12/24 07:00:00 PM,94.351,14.996,,,,
892,06/12/24 08:00:00 PM,94.335,12.980,,,,
893,06/12/24 09:00:00 PM,94.349,10.651,,,,
894,06/12/24 10:00:00 PM,94.380,9.472,,,,
895,06/12/24 11:00:00 PM,94.424,8.680,,,,
896,06/13/24 12:00:00 AM,94.448,7.582,,,,
897,06/13/24 01:00:00 AM,94.447,6.674,,,,
898,06/13/24 02:00:00 AM,94.457,5.757,,,,
899,06/13/24 03:00:00 AM,94.445,4.831,,,,
900,06/13/24 04:00:00 AM,94.427,4.311,,,,
901,06/13/24 05:00:00 AM,94.464,3.893,,,,
902,06/13/24 06:00:00 AM,94.493,3.578,,,,
903,06/13/24 07:00:00 AM,94.477,3.998,,,,
904,06/13/24 08:00:00 AM,94.483,5.037,,,,
905,06/13/24 09:00:00 AM,94.424,7.782,,,,
906,06/13/24 10:00:00 AM,94.337,11.819,,,,
907,06/13/24 11:00:00 AM,94.264,14.804,,,,
908,06/13/24 12:00:00 PM,94.164,16.999,,,,
909,06/13/24 01:00:00 PM,94.121,19.758,,,,
910,06/13/24 02:00:00 PM,94.037,20.615,,,,
911,06/13/24 03:00:00 PM,93.937,22.238,,,,
912,06/13/24 04:00:00 PM,93.814,23.484,,,,
913,06/13/24 05:00:00 PM,93.743,23.484,,,,
914,06/13/24 06:00:00 PM,93.673,22.238,,,,
915,06/13/24 07:00:00 PM,93.625,19.472,,,,
916,06/13/24 08:00:00 PM,93.597,16.713,,,,
917,06/13/24 09:00:00 PM,93.610,14.325,,,,
918,06/13/24 10:00:00 PM,93.655,12.594,,,,
919,06/13/24 11:00:00 PM,93.654,11.334,,,,
920,06/14/24 12:00:00 AM,93.651,10.357,,,,
921,06/14/24 01:00:00 AM,93.642,9.472,,,,
922,06/14/24 02:00:00 AM,93.680,8.779,,,,
923,06/14/24 03:00:00 AM,93.717,8.082,,,,
924,06/14/24 04:00:00 AM,93.734,7.682,,,,
925,06/14/24 05:00:00 AM,93.771,7.280,,,,
926,06/14/24 06:00:00 AM,93.794,7.079,,,,
927,06/14/24 07:00:00 AM,93.848,7.481,,,,
928,06/14/24 08:00:00 AM,93.872,8.779,,,,
929,06/14/24 09:00:00 AM,93.880,12.980,,,,
930,06/14/24 10:00:00 AM,93.896,14.709,,,,
931,06/14/24 11:00:00 AM,93.870,15.760,,,,
932,06/14/24 12:00:00 PM,93.872,17.379,,,,
933,06/14/24 01:00:00 PM,93.846,17.189,,,,
934,06/14/24 02:00:00 PM,93.759,18.901,,,,
935,06/14/24 03:00:00 PM,93.747,20.424,,,,
936,06/14/24 04:00:00 PM,93.716,21.664,,,,
937,06/14/24 05:00:00 PM,93.688,21.760,,,,
938,06/14/24 06:00:00 PM,93.703,20.615,,,,
939,06/14/24 07:00:00 PM,93.705,18.806,,,,
940,06/14/24 08:00:00 PM,93.768,16.046,,,,
941,06/14/24 09:00:00 PM,93.789,12.690,,,,
942,06/14/24 10:00:00 PM,93.809,10.846,,,,
943,06/14/24 11:00:00 PM,93.828,9.275,,,,
944,06/15/24 12:00:00 AM,93.832,8.182,,,,
945,06/15/24 01:00:00 AM,93.811,6.978,,,,
