"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
1413,12/13/24 10:00:00 AM,93.364,-2.261,,,,
1414,12/13/24 11:00:00 AM,93.402,-2.030,,,,
1415,12/13/24 12:00:00 PM,93.414,-1.684,,,,
1416,12/13/24 01:00:00 PM,93.380,-1.228,,,,
1417,12/13/24 02:00:00 PM,93.325,-0.774,,,,
1418,12/13/24 03:00:00 PM,93.256,-0.437,,,,
1419,12/13/24 04:00:00 PM,93.280,-0.325,,,,
1420,12/13/24 05:00:00 PM,93.256,-0.437,,,,
1421,12/13/24 06:00:00 PM,93.225,-0.437,,,,
1422,12/13/24 07:00:00 PM,93.165,-0.437,,,,
1423,12/13/24 08:00:00 PM,93.115,-0.437,,,,
1424,12/13/24 09:00:00 PM,93.024,-0.437,,,,
1425,12/13/24 10:00:00 PM,92.990,-0.549,,,,
1426,12/13/24 11:00:00 PM,92.933,-0.437,,,,
1427,12/14/24 12:00:00 AM,92.887,-0.325,,,,
1428,12/14/24 01:00:00 AM,92.826,-0.325,,,,
1429,12/14/24 02:00:00 AM,92.760,-0.213,,,,
1430,12/14/24 03:00:00 AM,92.743,-0.102,,,,
1431,12/14/24 04:00:00 AM,92.713,-0.102,,,,
1432,12/14/24 05:00:00 AM,92.723,-0.102,,,,
1433,12/14/24 06:00:00 AM,92.743,-0.102,,,,
1434,12/14/24 07:00:00 AM,92.763,-0.102,,,,
1435,12/14/24 08:00:00 AM,92.703,-0.102,,,,
1436,12/14/24 09:00:00 AM,92.683,-0.102,,,,
1437,12/14/24 10:00:00 AM,92.673,-0.102,,,,
1438,12/14/24 11:00:00 AM,92.697,0.010,,,,
1439,12/14/24 12:00:00 PM,92.616,0.010,,,,
1440,12/14/24 01:00:00 PM,92.546,0.010,,,,
1441,12/14/24 02:00:00 PM,92.495,0.010,,,,
1442,12/14/24 03:00:00 PM,92.535,0.010,,,,
1443,12/14/24 04:00:00 PM,92.580,0.121,,,,
1444,12/14/24 05:00:00 PM,92.626,0.010,,,,
1445,12/14/24 06:00:00 PM,92.677,0.010,,,,
1446,12/14/24 07:00:00 PM,92.737,0.010,,,,
1447,12/14/24 08:00:00 PM,92.818,0.010,,,,
1448,12/14/24 09:00:00 PM,92.888,0.010,,,,
1449,12/14/24 10:00:00 PM,92.979,0.010,,,,
1450,12/14/24 11:00:00 PM,93.049,0.010,,,,
1451,12/15/24 12:00:00 AM,93.160,0.010,,,,
1452,12/15/24 01:00:00 AM,93.237,-0.102,,,,
1453,12/15/24 02:00:00 AM,93.311,0.010,,,,
1454,12/15/24 03:00:00 AM,93.388,-0.102,,,,
1455,12/15/24 04:00:00 AM,93.489,-0.102,,,,
1456,12/15/24 05:00:00 AM,93.560,-0.102,,,,
1457,12/15/24 06:00:00 AM,93.660,-0.102,,,,
1458,12/15/24 07:00:00 AM,93.781,-0.102,,,,
1459,12/15/24 08:00:00 AM,93.876,0.010,,,,
1460,12/15/24 09:00:00 AM,93.933,-0.102,,,,
1461,12/15/24 10:00:00 AM,94.067,0.010,,,,
1462,12/15/24 11:00:00 AM,94.148,0.010,,,,
1463,12/15/24 12:00:00 PM,94.178,0.010,,,,
1464,12/15/24 01:00:00 PM,94.206,0.232,,,,
1465,12/15/24 02:00:00 PM,94.244,0.453,,,,
1466,12/15/24 03:00:00 PM,94.297,0.232,,,,
1467,12/15/24 04:00:00 PM,94.333,0.121,,,,
1468,12/15/24 05:00:00 PM,94.346,-0.102,,,,
1469,12/15/24 06:00:00 PM,94.372,-0.213,,,,
1470,12/15/24 07:00:00 PM,94.457,-0.102,,,,
1471,12/15/24 08:00:00 PM,94.487,-0.102,,,,
1472,12/15/24 09:00:00 PM,94.493,-0.213,,,,
1473,12/15/24 10:00:00 PM,94.496,-0.437,,,,
1474,12/15/24 11:00:00 PM,94.485,-0.437,,,,
1475,12/16/24 12:00:00 AM,94.471,-0.549,,,,
1476,12/16/24 01:00:00 AM,94.468,-0.662,,,,
1477,12/16/24 02:00:00 AM,94.413,-0.774,,,,
1478,12/16/24 03:00:00 AM,94.381,-1.114,,,,
1479,12/16/24 04:00:00 AM,94.337,-1.228,,,,
1480,12/16/24 05:00:00 AM,94.303,-1.341,,,,
1481,12/16/24 06:00:00 AM,94.271,-1.684,,,,
1482,12/16/24 07:00:00 AM,94.200,-1.684,,,,
1483,12/16/24 08:00:00 AM,94.121,-1.914,,,,
1484,12/16/24 09:00:00 AM,94.061,-2.494,,,,
1485,12/16/24 10:00:00 AM,94.103,-2.727,,,,
1486,12/16/24 11:00:00 AM,94.075,-2.377,,,,
1487,12/16/24 12:00:00 PM,94.041,-1.914,,,,
1488,12/16/24 01:00:00 PM,94.009,-1.684,,,,
1489,12/16/24 02:00:00 PM,93.954,-1.228,,,,
1490,12/16/24 03:00:00 PM,93.942,-1.001,,,,
1491,12/16/24 04:00:00 PM,93.956,-0.887,,,,
1492,12/16/24 05:00:00 PM,93.982,-1.001,,,,
1493,12/16/24 06:00:00 PM,94.012,-1.001,,,,
1494,12/16/24 07:00:00 PM,94.018,-1.114,,,,
1495,12/16/24 08:00:00 PM,94.045,-1.228,,,,
1496,12/16/24 09:00:00 PM,94.071,-1.341,,,,
1497,12/16/24 10:00:00 PM,94.107,-1.456,,,,
1498,12/16/24 11:00:00 PM,94.119,-1.684,,,,
1499,12/17/24 12:00:00 AM,94.162,-1.914,,,,
1500,12/17/24 01:00:00 AM,94.232,-1.914,,,,
1501,12/17/24 02:00:00 AM,94.242,-1.914,,,,
1502,12/17/24 03:00:00 AM,94.337,-1.799,,,,
1503,12/17/24 04:00:00 AM,94.442,-1.684,,,,
1504,12/17/24 05:00:00 AM,94.442,-1.684,,,,
1505,12/17/24 06:00:00 AM,94.502,-1.684,,,,
1506,12/17/24 07:00:00 AM,94.522,-1.684,,,,
1507,12/17/24 08:00:00 AM,94.533,-1.684,,,,
1508,12/17/24 09:00:00 AM,94.563,-1.684,,,,
1509,12/17/24 10:00:00 AM,94.627,-1.570,,,,
1510,12/17/24 11:00:00 AM,94.655,-1.341,,,,
1511,12/17/24 12:00:00 PM,94.587,-1.001,,,,
1512,12/17/24 01:00:00 PM,94.548,-0.662,,,,
1513,12/17/24 02:00:00 PM,94.465,-0.437,,,,
1514,12/17/24 03:00:00 PM,94.439,-0.325,,,,
1515,12/17/24 04:00:00 PM,94.439,-0.325,,,,
1516,12/17/24 05:00:00 PM,94.348,-0.325,,,,
1517,12/17/24 06:00:00 PM,94.294,-0.437,,,,
1518,12/17/24 07:00:00 PM,94.213,-0.437,,,,
1519,12/17/24 08:00:00 PM,94.109,-0.549,,,,
1520,12/17/24 09:00:00 PM,94.018,-0.549,,,,
1521,12/17/24 10:00:00 PM,93.957,-0.549,,,,
1522,12/17/24 11:00:00 PM,93.846,-0.549,,,,
1523,12/18/24 12:00:00 AM,93.780,-0.437,,,,
1524,12/18/24 01:00:00 AM,93.619,-0.437,,,,
1525,12/18/24 02:00:00 AM,93.467,-0.437,,,,
1526,12/18/24 03:00:00 AM,93.407,-0.437,,,,
1527,12/18/24 04:00:00 AM,93.330,-0.325,,,,
1528,12/18/24 05:00:00 AM,93.253,-0.213,,,,
1529,12/18/24 06:00:00 AM,93.122,-0.213,,,,
1530,12/18/24 07:00:00 AM,93.046,-0.102,,,,
1531,12/18/24 08:00:00 AM,93.116,-0.102,,,,
1532,12/18/24 09:00:00 AM,93.197,-0.102,,,,
1533,12/18/24 10:00:00 AM,93.368,-0.102,,,,
1534,12/18/24 11:00:00 AM,93.543,0.010,,,,
1535,12/18/24 12:00:00 PM,93.674,0.010,,,,
1536,12/18/24 01:00:00 PM,93.795,0.010,,,,
1537,12/18/24 02:00:00 PM,93.916,0.010,,,,
1538,12/18/24 03:00:00 PM,94.067,0.010,,,,
1539,12/18/24 04:00:00 PM,94.219,0.010,,,,
1540,12/18/24 05:00:00 PM,94.360,0.010,,,,
1541,12/18/24 06:00:00 PM,94.451,0.010,,,,
1542,12/18/24 07:00:00 PM,94.471,0.010,,,,
1543,12/18/24 08:00:00 PM,94.572,0.010,,,,
1544,12/18/24 09:00:00 PM,94.669,-0.102,,,,
1545,12/18/24 10:00:00 PM,94.763,0.010,,,,
1546,12/18/24 11:00:00 PM,94.830,-0.102,,,,
1547,12/19/24 12:00:00 AM,94.894,0.010,,,,
1548,12/19/24 01:00:00 AM,94.911,-0.102,,,,
1549,12/19/24 02:00:00 AM,94.897,-0.213,,,,
1550,12/19/24 03:00:00 AM,94.977,-0.213,,,,
1551,12/19/24 04:00:00 AM,95.000,-0.437,,,,
1552,12/19/24 05:00:00 AM,94.960,-1.001,,,,
1553,12/19/24 06:00:00 AM,94.970,-1.001,,,,
1554,12/19/24 07:00:00 AM,94.871,-1.228,,,,
1555,12/19/24 08:00:00 AM,94.843,-1.456,,,,
1556,12/19/24 09:00:00 AM,94.823,-1.456,,,,
1557,12/19/24 10:00:00 AM,94.817,-1.341,,,,
1558,12/19/24 11:00:00 AM,94.855,-1.114,,,,
1559,12/19/24 12:00:00 PM,94.837,-0.774,,,,
1560,12/19/24 01:00:00 PM,94.764,-0.549,,,,
1561,12/19/24 02:00:00 PM,94.681,-0.325,,,,
1562,12/19/24 03:00:00 PM,94.658,-0.102,,,,
1563,12/19/24 04:00:00 PM,94.537,-0.102,,,,
1564,12/19/24 05:00:00 PM,94.437,-0.102,,,,
1565,12/19/24 06:00:00 PM,94.346,-0.102,,,,
1566,12/19/24 07:00:00 PM,94.245,-0.102,,,,
1567,12/19/24 08:00:00 PM,94.144,-0.102,,,,
1568,12/19/24 09:00:00 PM,94.164,-0.102,,,,
1569,12/19/24 10:00:00 PM,94.134,-0.102,,,,
1570,12/19/24 11:00:00 PM,94.144,-0.102,,,,
1571,12/20/24 12:00:00 AM,94.104,-0.102,,,,
1572,12/20/24 01:00:00 AM,94.134,-0.102,,,,
1573,12/20/24 02:00:00 AM,94.229,0.010,,,,
1574,12/20/24 03:00:00 AM,94.289,0.010,,,,
1575,12/20/24 04:00:00 AM,94.360,0.010,,,,
1576,12/20/24 05:00:00 AM,94.360,0.010,,,,
1577,12/20/24 06:00:00 AM,94.420,0.010,,,,
1578,12/20/24 07:00:00 AM,94.451,0.010,,,,
1579,12/20/24 08:00:00 AM,94.461,0.010,,,,
1580,12/20/24 09:00:00 AM,94.531,0.010,,,,
1581,12/20/24 10:00:00 AM,94.541,0.010,,,,
1582,12/20/24 11:00:00 AM,94.582,0.010,,,,
1583,12/20/24 12:00:00 PM,94.481,0.010,,,,
1584,12/20/24 01:00:00 PM,94.354,0.121,,,,
1585,12/20/24 02:00:00 PM,94.354,0.121,,,,
1586,12/20/24 03:00:00 PM,94.384,0.121,,,,
1587,12/20/24 04:00:00 PM,94.394,0.121,,,,
1588,12/20/24 05:00:00 PM,94.434,0.121,,,,
1589,12/20/24 06:00:00 PM,94.424,0.121,,,,
1590,12/20/24 07:00:00 PM,94.400,0.010,,,,
1591,12/20/24 08:00:00 PM,94.364,0.121,,,,
1592,12/20/24 09:00:00 PM,94.364,0.121,,,,
1593,12/20/24 10:00:00 PM,94.404,0.121,,,,
1594,12/20/24 11:00:00 PM,94.414,0.121,,,,
1595,12/21/24 12:00:00 AM,94.404,0.121,,,,
1596,12/21/24 01:00:00 AM,94.404,0.121,,,,
1597,12/21/24 02:00:00 AM,94.404,0.121,,,,
1598,12/21/24 03:00:00 AM,94.414,0.121,,,,
1599,12/21/24 04:00:00 AM,94.384,0.121,,,,
1600,12/21/24 05:00:00 AM,94.340,0.010,,,,
1601,12/21/24 06:00:00 AM,94.239,0.010,,,,
1602,12/21/24 07:00:00 AM,94.158,0.010,,,,
1603,12/21/24 08:00:00 AM,94.110,-0.213,,,,
1604,12/21/24 09:00:00 AM,94.019,-0.213,,,,
1605,12/21/24 10:00:00 AM,93.933,-0.102,,,,
1606,12/21/24 11:00:00 AM,93.916,0.010,,,,
1607,12/21/24 12:00:00 PM,93.795,0.010,,,,
1608,12/21/24 01:00:00 PM,93.684,0.010,,,,
1609,12/21/24 02:00:00 PM,93.597,0.121,,,,
1610,12/21/24 03:00:00 PM,93.557,0.121,,,,
1611,12/21/24 04:00:00 PM,93.577,0.121,,,,
1612,12/21/24 05:00:00 PM,93.587,0.121,,,,
1613,12/21/24 06:00:00 PM,93.628,0.121,,,,
1614,12/21/24 07:00:00 PM,93.628,0.121,,,,
1615,12/21/24 08:00:00 PM,93.698,0.121,,,,
1616,12/21/24 09:00:00 PM,93.759,0.121,,,,
1617,12/21/24 10:00:00 PM,93.799,0.121,,,,
1618,12/21/24 11:00:00 PM,93.890,0.121,,,,
1619,12/22/24 12:00:00 AM,93.930,0.121,,,,
1620,12/22/24 01:00:00 AM,94.001,0.121,,,,
1621,12/22/24 02:00:00 AM,94.061,0.121,,,,
1622,12/22/24 03:00:00 AM,94.102,0.121,,,,
1623,12/22/24 04:00:00 AM,94.142,0.121,,,,
1624,12/22/24 05:00:00 AM,94.152,0.121,,,,
1625,12/22/24 06:00:00 AM,94.142,0.121,,,,
1626,12/22/24 07:00:00 AM,94.162,0.121,,,,
1627,12/22/24 08:00:00 AM,94.142,0.121,,,,
1628,12/22/24 09:00:00 AM,94.132,0.121,,,,
1629,12/22/24 10:00:00 AM,94.196,0.232,,,,
1630,12/22/24 11:00:00 AM,94.214,0.453,,,,
1631,12/22/24 12:00:00 PM,94.127,0.563,,,,
1632,12/22/24 01:00:00 PM,94.034,0.784,,,,
1633,12/22/24 02:00:00 PM,93.929,0.674,,,,
1634,12/22/24 03:00:00 PM,93.905,0.563,,,,
1635,12/22/24 04:00:00 PM,93.885,0.563,,,,
1636,12/22/24 05:00:00 PM,93.837,0.343,,,,
1637,12/22/24 06:00:00 PM,93.853,0.232,,,,
1638,12/22/24 07:00:00 PM,93.793,0.232,,,,
1639,12/22/24 08:00:00 PM,93.783,0.232,,,,
1640,12/22/24 09:00:00 PM,93.769,0.121,,,,
1641,12/22/24 10:00:00 PM,93.793,0.232,,,,
1642,12/22/24 11:00:00 PM,93.732,0.232,,,,
1643,12/23/24 12:00:00 AM,93.753,0.232,,,,
1644,12/23/24 01:00:00 AM,93.773,0.232,,,,
1645,12/23/24 02:00:00 AM,93.793,0.232,,,,
1646,12/23/24 03:00:00 AM,93.823,0.232,,,,
1647,12/23/24 04:00:00 AM,93.904,0.232,,,,
1648,12/23/24 05:00:00 AM,93.954,0.232,,,,
1649,12/23/24 06:00:00 AM,93.984,0.232,,,,
1650,12/23/24 07:00:00 AM,94.035,0.232,,,,
1651,12/23/24 08:00:00 AM,94.055,0.232,,,,
1652,12/23/24 09:00:00 AM,94.115,0.232,,,,
1653,12/23/24 10:00:00 AM,94.226,0.232,,,,
1654,12/23/24 11:00:00 AM,94.345,0.453,,,,
1655,12/23/24 12:00:00 PM,94.332,0.674,,,,
1656,12/23/24 01:00:00 PM,94.199,0.893,,,,
1657,12/23/24 02:00:00 PM,94.387,0.784,,,,
1658,12/23/24 03:00:00 PM,94.387,0.784,,,,
1659,12/23/24 04:00:00 PM,94.383,0.674,,,,
1660,12/23/24 05:00:00 PM,94.446,0.453,,,,
1661,12/23/24 06:00:00 PM,94.364,0.121,,,,
1662,12/23/24 07:00:00 PM,94.309,0.010,,,,
1663,12/23/24 08:00:00 PM,94.295,-0.102,,,,
1664,12/23/24 09:00:00 PM,94.188,0.010,,,,
1665,12/23/24 10:00:00 PM,93.977,0.010,,,,
1666,12/23/24 11:00:00 PM,93.886,0.010,,,,
1667,12/24/24 12:00:00 AM,93.870,0.121,,,,
1668,12/24/24 01:00:00 AM,93.692,0.232,,,,
1669,12/24/24 02:00:00 AM,93.575,0.343,,,,
1670,12/24/24 03:00:00 AM,93.393,0.343,,,,
1671,12/24/24 04:00:00 AM,93.393,0.343,,,,
1672,12/24/24 05:00:00 AM,93.252,0.343,,,,
1673,12/24/24 06:00:00 AM,93.172,0.343,,,,
1674,12/24/24 07:00:00 AM,93.141,0.343,,,,
1675,12/24/24 08:00:00 AM,93.121,0.343,,,,
1676,12/24/24 09:00:00 AM,93.162,0.343,,,,
1677,12/24/24 10:00:00 AM,93.182,0.343,,,,
1678,12/24/24 11:00:00 AM,93.182,0.343,,,,
1679,12/24/24 12:00:00 PM,93.199,0.563,,,,
1680,12/24/24 01:00:00 PM,93.170,0.893,,,,
1681,12/24/24 02:00:00 PM,93.170,0.893,,,,
1682,12/24/24 03:00:00 PM,93.212,1.221,,,,
1683,12/24/24 04:00:00 PM,93.261,0.893,,,,
1684,12/24/24 05:00:00 PM,93.330,0.563,,,,
1685,12/24/24 06:00:00 PM,93.373,0.343,,,,
1686,12/24/24 07:00:00 PM,93.390,0.232,,,,
1687,12/24/24 08:00:00 PM,93.466,0.121,,,,
1688,12/24/24 09:00:00 PM,93.493,0.010,,,,
1689,12/24/24 10:00:00 PM,93.556,-0.213,,,,
1690,12/24/24 11:00:00 PM,93.620,-0.102,,,,
1691,12/25/24 12:00:00 AM,93.687,-0.213,,,,
1692,12/25/24 01:00:00 AM,93.703,-0.325,,,,
1693,12/25/24 02:00:00 AM,93.760,-0.437,,,,
1694,12/25/24 03:00:00 AM,93.790,-0.437,,,,
1695,12/25/24 04:00:00 AM,93.820,-0.437,,,,
1696,12/25/24 05:00:00 AM,93.742,-0.662,,,,
1697,12/25/24 06:00:00 AM,93.736,-0.549,,,,
1698,12/25/24 07:00:00 AM,93.729,-0.437,,,,
1699,12/25/24 08:00:00 AM,93.639,-0.437,,,,
1700,12/25/24 09:00:00 AM,93.653,-0.325,,,,
1701,12/25/24 10:00:00 AM,93.643,-0.325,,,,
1702,12/25/24 11:00:00 AM,93.616,-0.213,,,,
1703,12/25/24 12:00:00 PM,93.539,-0.102,,,,
1704,12/25/24 01:00:00 PM,93.509,-0.102,,,,
1705,12/25/24 02:00:00 PM,93.453,0.010,,,,
1706,12/25/24 03:00:00 PM,93.382,0.010,,,,
1707,12/25/24 04:00:00 PM,93.301,0.010,,,,
1708,12/25/24 05:00:00 PM,93.231,0.010,,,,
1709,12/25/24 06:00:00 PM,93.241,0.010,,,,
1710,12/25/24 07:00:00 PM,93.126,-0.102,,,,
1711,12/25/24 08:00:00 PM,93.100,0.010,,,,
1712,12/25/24 09:00:00 PM,93.035,-0.102,,,,
1713,12/25/24 10:00:00 PM,92.975,-0.102,,,,
1714,12/25/24 11:00:00 PM,92.894,-0.102,,,,
1715,12/26/24 12:00:00 AM,92.888,0.010,,,,
1716,12/26/24 01:00:00 AM,92.787,0.010,,,,
1717,12/26/24 02:00:00 AM,92.697,0.010,,,,
1718,12/26/24 03:00:00 AM,92.481,-0.102,,,,
1719,12/26/24 04:00:00 AM,92.360,-0.102,,,,
1720,12/26/24 05:00:00 AM,92.310,-0.102,,,,
1721,12/26/24 06:00:00 AM,92.209,-0.102,,,,
1722,12/26/24 07:00:00 AM,92.139,-0.102,,,,
1723,12/26/24 08:00:00 AM,92.129,-0.102,,,,
1724,12/26/24 09:00:00 AM,92.132,0.010,,,,
1725,12/26/24 10:00:00 AM,92.122,0.010,,,,
1726,12/26/24 11:00:00 AM,92.163,0.010,,,,
1727,12/26/24 12:00:00 PM,92.153,0.010,,,,
1728,12/26/24 01:00:00 PM,92.163,0.010,,,,
1729,12/26/24 02:00:00 PM,92.183,0.010,,,,
1730,12/26/24 03:00:00 PM,92.243,0.010,,,,
1731,12/26/24 04:00:00 PM,92.334,0.010,,,,
1732,12/26/24 05:00:00 PM,92.425,0.010,,,,
1733,12/26/24 06:00:00 PM,92.485,0.010,,,,
1734,12/26/24 07:00:00 PM,92.535,0.010,,,,
1735,12/26/24 08:00:00 PM,92.576,0.010,,,,
1736,12/26/24 09:00:00 PM,92.626,0.010,,,,
1737,12/26/24 10:00:00 PM,92.666,0.010,,,,
1738,12/26/24 11:00:00 PM,92.727,0.010,,,,
1739,12/27/24 12:00:00 AM,92.777,0.010,,,,
1740,12/27/24 01:00:00 AM,92.784,-0.102,,,,
1741,12/27/24 02:00:00 AM,92.777,0.010,,,,
1742,12/27/24 03:00:00 AM,92.797,0.010,,,,
1743,12/27/24 04:00:00 AM,92.828,0.010,,,,
1744,12/27/24 05:00:00 AM,92.828,0.010,,,,
1745,12/27/24 06:00:00 AM,92.807,0.010,,,,
1746,12/27/24 07:00:00 AM,92.858,0.010,,,,
1747,12/27/24 08:00:00 AM,92.898,0.010,,,,
1748,12/27/24 09:00:00 AM,92.965,-0.102,,,,
1749,12/27/24 10:00:00 AM,93.020,-0.549,,,,
1750,12/27/24 11:00:00 AM,93.063,-0.774,,,,
1751,12/27/24 12:00:00 PM,93.046,-0.662,,,,
1752,12/27/24 01:00:00 PM,93.046,-0.102,,,,
1753,12/27/24 02:00:00 PM,93.039,0.010,,,,
1754,12/27/24 03:00:00 PM,92.999,0.010,,,,
1755,12/27/24 04:00:00 PM,92.979,0.010,,,,
1756,12/27/24 05:00:00 PM,93.076,-0.102,,,,
1757,12/27/24 06:00:00 PM,93.086,-0.102,,,,
1758,12/27/24 07:00:00 PM,93.022,-0.213,,,,
1759,12/27/24 08:00:00 PM,93.032,-0.213,,,,
1760,12/27/24 09:00:00 PM,92.987,-0.325,,,,
1761,12/27/24 10:00:00 PM,92.946,-0.662,,,,
1762,12/27/24 11:00:00 PM,92.922,-0.774,,,,
1763,12/28/24 12:00:00 AM,92.881,-0.774,,,,
1764,12/28/24 01:00:00 AM,92.827,-0.887,,,,
1765,12/28/24 02:00:00 AM,92.777,-0.887,,,,
1766,12/28/24 03:00:00 AM,92.746,-0.887,,,,
1767,12/28/24 04:00:00 AM,92.760,-0.774,,,,
1768,12/28/24 05:00:00 AM,92.771,-0.774,,,,
1769,12/28/24 06:00:00 AM,92.771,-0.774,,,,
1770,12/28/24 07:00:00 AM,92.754,-0.662,,,,
1771,12/28/24 08:00:00 AM,92.754,-0.662,,,,
1772,12/28/24 09:00:00 AM,92.835,-0.662,,,,
1773,12/28/24 10:00:00 AM,92.889,-0.549,,,,
1774,12/28/24 11:00:00 AM,92.923,-0.437,,,,
1775,12/28/24 12:00:00 PM,92.965,-0.102,,,,
1776,12/28/24 01:00:00 PM,92.939,0.010,,,,
1777,12/28/24 02:00:00 PM,92.989,0.010,,,,
1778,12/28/24 03:00:00 PM,93.029,0.010,,,,
1779,12/28/24 04:00:00 PM,93.110,0.010,,,,
1780,12/28/24 05:00:00 PM,93.160,0.010,,,,
1781,12/28/24 06:00:00 PM,93.211,0.010,,,,
1782,12/28/24 07:00:00 PM,93.241,0.010,,,,
1783,12/28/24 08:00:00 PM,93.281,0.010,,,,
1784,12/28/24 09:00:00 PM,93.338,-0.102,,,,
1785,12/28/24 10:00:00 PM,93.342,0.010,,,,
1786,12/28/24 11:00:00 PM,93.321,0.010,,,,
1787,12/29/24 12:00:00 AM,93.342,0.010,,,,
1788,12/29/24 01:00:00 AM,93.362,0.010,,,,
1789,12/29/24 02:00:00 AM,93.352,0.010,,,,
1790,12/29/24 03:00:00 AM,93.342,0.010,,,,
1791,12/29/24 04:00:00 AM,93.332,0.010,,,,
1792,12/29/24 05:00:00 AM,93.311,0.010,,,,
1793,12/29/24 06:00:00 AM,93.271,0.010,,,,
1794,12/29/24 07:00:00 AM,93.211,0.010,,,,
1795,12/29/24 08:00:00 AM,93.160,0.010,,,,
1796,12/29/24 09:00:00 AM,93.201,0.010,,,,
1797,12/29/24 10:00:00 AM,93.211,0.010,,,,
1798,12/29/24 11:00:00 AM,93.221,0.010,,,,
1799,12/29/24 12:00:00 PM,93.241,0.010,,,,
1800,12/29/24 01:00:00 PM,93.214,0.121,,,,
1801,12/29/24 02:00:00 PM,93.251,0.010,,,,
1802,12/29/24 03:00:00 PM,93.261,0.010,,,,
1803,12/29/24 04:00:00 PM,93.332,0.010,,,,
1804,12/29/24 05:00:00 PM,93.422,0.010,,,,
1805,12/29/24 06:00:00 PM,93.523,0.010,,,,
1806,12/29/24 07:00:00 PM,93.553,0.010,,,,
1807,12/29/24 08:00:00 PM,93.624,0.010,,,,
1808,12/29/24 09:00:00 PM,93.694,0.010,,,,
1809,12/29/24 10:00:00 PM,93.785,0.010,,,,
1810,12/29/24 11:00:00 PM,93.876,0.010,,,,
1811,12/30/24 12:00:00 AM,93.967,0.010,,,,
1812,12/30/24 01:00:00 AM,94.037,0.010,,,,
1813,12/30/24 02:00:00 AM,94.118,0.010,,,,
1814,12/30/24 03:00:00 AM,94.198,0.010,,,,
1815,12/30/24 04:00:00 AM,94.289,0.010,,,,
1816,12/30/24 05:00:00 AM,94.350,0.010,,,,
1817,12/30/24 06:00:00 AM,94.400,0.010,,,,
1818,12/30/24 07:00:00 AM,94.471,0.010,,,,
1819,12/30/24 08:00:00 AM,94.541,0.010,,,,
1820,12/30/24 09:00:00 AM,94.598,-0.102,,,,
1821,12/30/24 10:00:00 AM,94.672,0.010,,,,
1822,12/30/24 11:00:00 AM,94.753,0.010,,,,
1823,12/30/24 12:00:00 PM,94.773,0.010,,,,
1824,12/30/24 01:00:00 PM,94.777,0.121,,,,
1825,12/30/24 02:00:00 PM,94.797,0.121,,,,
1826,12/30/24 03:00:00 PM,94.852,0.232,,,,
1827,12/30/24 04:00:00 PM,94.868,0.121,,,,
1828,12/30/24 05:00:00 PM,94.935,0.010,,,,
1829,12/30/24 06:00:00 PM,94.945,0.010,,,,
1830,12/30/24 07:00:00 PM,94.955,0.010,,,,
1831,12/30/24 08:00:00 PM,94.955,0.010,,,,
1832,12/30/24 09:00:00 PM,94.951,-0.102,,,,
1833,12/30/24 10:00:00 PM,94.991,-0.102,,,,
1834,12/30/24 11:00:00 PM,95.001,-0.102,,,,
1835,12/31/24 12:00:00 AM,94.991,-0.102,,,,
1836,12/31/24 01:00:00 AM,94.971,-0.102,,,,
1837,12/31/24 02:00:00 AM,94.967,-0.213,,,,
1838,12/31/24 03:00:00 AM,94.991,-0.102,,,,
1839,12/31/24 04:00:00 AM,94.973,-0.325,,,,
1840,12/31/24 05:00:00 AM,94.933,-0.325,,,,
1841,12/31/24 06:00:00 AM,94.895,-0.549,,,,
1842,12/31/24 07:00:00 AM,94.875,-0.549,,,,
1843,12/31/24 08:00:00 AM,94.881,-0.662,,,,
1844,12/31/24 09:00:00 AM,94.901,-0.662,,,,
1845,12/31/24 10:00:00 AM,94.865,-0.549,,,,
1846,12/31/24 11:00:00 AM,94.848,-0.437,,,,
1847,12/31/24 12:00:00 PM,94.806,-0.213,,,,
1848,12/31/24 01:00:00 PM,94.773,0.010,,,,
1849,12/31/24 02:00:00 PM,94.743,0.010,,,,
1850,12/31/24 03:00:00 PM,94.693,0.010,,,,
1851,12/31/24 04:00:00 PM,94.662,0.010,,,,
1852,12/31/24 05:00:00 PM,94.632,0.010,,,,
1853,12/31/24 06:00:00 PM,94.588,-0.102,,,,
1854,12/31/24 07:00:00 PM,94.497,-0.102,,,,
1855,12/31/24 08:00:00 PM,94.467,-0.102,,,,
1856,12/31/24 09:00:00 PM,94.443,-0.213,,,,
1857,12/31/24 10:00:00 PM,94.413,-0.213,,,,
1858,12/31/24 11:00:00 PM,94.371,-0.549,,,,
1859,01/01/25 12:00:00 AM,94.343,-0.774,,,,
1860,01/01/25 01:00:00 AM,94.284,-1.001,,,,
1861,01/01/25 02:00:00 AM,94.276,-1.228,,,,
1862,01/01/25 03:00:00 AM,94.246,-1.228,,,,
1863,01/01/25 04:00:00 AM,94.242,-1.341,,,,
