"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
502,06/23/2025 07:00:00,65.8,16.06,,,,
503,06/23/2025 08:00:00,65.7,15.98,,,,
504,06/23/2025 09:00:00,65.6,15.87,,,,
505,06/23/2025 10:00:00,65.4,15.83,,,,
506,06/23/2025 11:00:00,65.5,15.83,,,,
507,06/23/2025 12:00:00,65.4,15.86,,,,
508,06/23/2025 13:00:00,65.5,15.93,,,,
509,06/23/2025 14:00:00,65.5,16.04,,,,
510,06/23/2025 15:00:00,65.4,16.13,,,,
511,06/23/2025 16:00:00,65.7,16.25,,,,
512,06/23/2025 17:00:00,66.1,16.29,,,,
513,06/23/2025 18:00:00,66.0,16.32,,,,
514,06/23/2025 19:00:00,66.1,16.35,,,,
515,06/23/2025 20:00:00,66.2,16.39,,,,
516,06/23/2025 21:00:00,65.9,16.32,,,,
517,06/23/2025 22:00:00,65.8,16.22,,,,
518,06/23/2025 23:00:00,65.7,16.14,,,,
519,06/24/2025 00:00:00,65.7,16.04,,,,
520,06/24/2025 01:00:00,65.5,15.97,,,,
521,06/24/2025 02:00:00,65.2,15.88,,,,
522,06/24/2025 03:00:00,65.2,15.81,,,,
523,06/24/2025 04:00:00,65.1,15.76,,,,
524,06/24/2025 05:00:00,65.1,15.68,,,,
525,06/24/2025 06:00:00,65.9,15.65,,,,
526,06/24/2025 07:00:00,64.9,15.70,,,,
527,06/24/2025 08:00:00,65.0,15.76,,,,
528,06/24/2025 09:00:00,65.4,15.93,,,,
529,06/24/2025 10:00:00,65.5,16.06,,,,
530,06/24/2025 11:00:00,65.7,16.34,,,,
531,06/24/2025 12:00:00,65.6,16.60,,,,
532,06/24/2025 13:00:00,66.5,16.98,,,,
533,06/24/2025 14:00:00,66.7,17.23,,,,
534,06/24/2025 15:00:00,67.1,17.42,,,,
535,06/24/2025 16:00:00,67.5,17.32,,,,
536,06/24/2025 17:00:00,67.7,17.39,,,,
537,06/24/2025 18:00:00,68.2,17.50,,,,
538,06/24/2025 19:00:00,68.4,17.58,,,,
539,06/24/2025 20:00:00,68.4,17.62,,,,
540,06/24/2025 21:00:00,68.3,17.64,,,,
541,06/24/2025 22:00:00,68.4,17.73,,,,
542,06/24/2025 23:00:00,68.7,17.75,,,,
543,06/25/2025 00:00:00,68.2,17.84,,,,
544,06/25/2025 01:00:00,68.6,17.89,,,,
545,06/25/2025 02:00:00,68.2,17.92,,,,
546,06/25/2025 03:00:00,67.3,17.83,,,,
547,06/25/2025 04:00:00,67.3,17.66,,,,
548,06/25/2025 05:00:00,67.0,17.50,,,,
549,06/25/2025 06:00:00,66.9,17.37,,,,
550,06/25/2025 07:00:00,66.4,17.29,,,,
551,06/25/2025 08:00:00,66.5,17.23,,,,
552,06/25/2025 09:00:00,66.3,17.17,,,,
553,06/25/2025 10:00:00,66.2,17.22,,,,
554,06/25/2025 11:00:00,66.1,17.42,,,,
555,06/25/2025 12:00:00,66.8,17.40,,,,
556,06/25/2025 13:00:00,66.7,17.54,,,,
557,06/25/2025 14:00:00,65.7,17.55,,,,
558,06/25/2025 15:00:00,65.9,17.65,,,,
559,06/25/2025 16:00:00,66.8,17.75,,,,
560,06/25/2025 17:00:00,67.2,17.69,,,,
561,06/25/2025 18:00:00,67.0,17.81,,,,
562,06/25/2025 19:00:00,67.6,17.86,,,,
563,06/25/2025 20:00:00,66.6,17.89,,,,
564,06/25/2025 21:00:00,66.3,17.80,,,,
565,06/25/2025 22:00:00,65.7,17.65,,,,
566,06/25/2025 23:00:00,65.8,17.54,,,,
567,06/26/2025 00:00:00,65.6,17.42,,,,
568,06/26/2025 01:00:00,65.6,17.33,,,,
569,06/26/2025 02:00:00,65.4,17.23,,,,
570,06/26/2025 03:00:00,64.9,17.14,,,,
571,06/26/2025 04:00:00,65.0,17.06,,,,
572,06/26/2025 05:00:00,65.1,16.96,,,,
573,06/26/2025 06:00:00,64.5,16.90,,,,
574,06/26/2025 07:00:00,64.3,16.86,,,,
575,06/26/2025 08:00:00,65.0,16.91,,,,
576,06/26/2025 09:00:00,65.5,17.08,,,,
577,06/26/2025 10:00:00,65.4,17.27,,,,
578,06/26/2025 11:00:00,65.6,17.39,,,,
579,06/26/2025 12:00:00,66.4,17.65,,,,
580,06/26/2025 13:00:00,67.0,17.75,,,,
581,06/26/2025 14:00:00,67.5,17.91,,,,
582,06/26/2025 15:00:00,67.5,17.94,,,,
583,06/26/2025 16:00:00,67.3,18.09,,,,
584,06/26/2025 17:00:00,67.5,18.15,,,,
585,06/26/2025 18:00:00,67.7,18.23,,,,
586,06/26/2025 19:00:00,67.7,18.36,,,,
587,06/26/2025 20:00:00,68.0,18.33,,,,
588,06/26/2025 21:00:00,67.5,18.36,,,,
589,06/26/2025 22:00:00,66.4,18.21,,,,
590,06/26/2025 23:00:00,67.0,18.09,,,,
591,06/27/2025 00:00:00,66.9,17.96,,,,
592,06/27/2025 01:00:00,66.8,17.84,,,,
593,06/27/2025 02:00:00,66.7,17.73,,,,
594,06/27/2025 03:00:00,66.6,17.62,,,,
595,06/27/2025 04:00:00,66.3,17.52,,,,
596,06/27/2025 05:00:00,66.2,17.43,,,,
597,06/27/2025 06:00:00,66.1,17.37,,,,
598,06/27/2025 07:00:00,65.9,17.31,,,,
599,06/27/2025 08:00:00,65.9,17.28,,,,
600,06/27/2025 09:00:00,66.0,17.38,,,,
601,06/27/2025 10:00:00,66.4,17.49,,,,
602,06/27/2025 11:00:00,66.4,17.63,,,,
603,06/27/2025 12:00:00,66.4,17.70,,,,
604,06/27/2025 13:00:00,66.6,17.74,,,,
605,06/27/2025 14:00:00,67.4,17.83,,,,
606,06/27/2025 15:00:00,66.8,17.95,,,,
607,06/27/2025 16:00:00,67.0,17.95,,,,
608,06/27/2025 17:00:00,67.0,17.99,,,,
609,06/27/2025 18:00:00,67.3,18.04,,,,
610,06/27/2025 19:00:00,67.3,18.05,,,,
611,06/27/2025 20:00:00,66.8,18.01,,,,
612,06/27/2025 21:00:00,67.0,17.94,,,,
613,06/27/2025 22:00:00,66.6,17.81,,,,
614,06/27/2025 23:00:00,65.8,17.70,,,,
615,06/28/2025 00:00:00,65.8,17.59,,,,
616,06/28/2025 01:00:00,65.6,17.49,,,,
617,06/28/2025 02:00:00,65.6,17.40,,,,
618,06/28/2025 03:00:00,65.4,17.32,,,,
619,06/28/2025 04:00:00,65.3,17.22,,,,
620,06/28/2025 05:00:00,65.2,17.12,,,,
621,06/28/2025 06:00:00,65.2,17.05,,,,
622,06/28/2025 07:00:00,65.2,17.03,,,,
623,06/28/2025 08:00:00,66.5,17.08,,,,
624,06/28/2025 09:00:00,65.5,17.22,,,,
625,06/28/2025 10:00:00,65.4,17.40,,,,
626,06/28/2025 11:00:00,66.3,17.50,,,,
627,06/28/2025 12:00:00,66.2,17.57,,,,
628,06/28/2025 13:00:00,66.8,18.01,,,,
629,06/28/2025 14:00:00,66.8,17.92,,,,
630,06/28/2025 15:00:00,66.6,18.02,,,,
631,06/28/2025 16:00:00,67.3,18.13,,,,
632,06/28/2025 17:00:00,67.2,18.12,,,,
633,06/28/2025 18:00:00,67.8,18.20,,,,
634,06/28/2025 19:00:00,67.3,18.30,,,,
635,06/28/2025 20:00:00,67.0,18.20,,,,
636,06/28/2025 21:00:00,67.3,18.11,,,,
637,06/28/2025 22:00:00,66.8,17.97,,,,
638,06/28/2025 23:00:00,66.6,17.84,,,,
639,06/29/2025 00:00:00,66.3,17.66,,,,
640,06/29/2025 01:00:00,66.1,17.50,,,,
641,06/29/2025 02:00:00,65.7,17.32,,,,
642,06/29/2025 03:00:00,65.6,17.16,,,,
643,06/29/2025 04:00:00,65.4,17.01,,,,
644,06/29/2025 05:00:00,65.2,16.81,,,,
645,06/29/2025 06:00:00,65.1,16.69,,,,
646,06/29/2025 07:00:00,65.3,16.66,,,,
647,06/29/2025 08:00:00,65.3,16.70,,,,
648,06/29/2025 09:00:00,65.5,16.81,,,,
649,06/29/2025 10:00:00,65.8,17.03,,,,
650,06/29/2025 11:00:00,65.4,17.21,,,,
651,06/29/2025 12:00:00,65.4,17.37,,,,
652,06/29/2025 13:00:00,65.8,17.58,,,,
653,06/29/2025 14:00:00,66.6,17.62,,,,
654,06/29/2025 15:00:00,66.6,17.80,,,,
655,06/29/2025 16:00:00,66.9,17.84,,,,
656,06/29/2025 17:00:00,67.6,17.96,,,,
657,06/29/2025 18:00:00,67.6,18.18,,,,
658,06/29/2025 19:00:00,68.3,18.30,,,,
659,06/29/2025 20:00:00,69.0,18.38,,,,
660,06/29/2025 21:00:00,69.0,18.38,,,,
661,06/29/2025 22:00:00,69.1,18.32,,,,
662,06/29/2025 23:00:00,68.6,18.26,,,,
663,06/30/2025 00:00:00,68.3,18.07,,,,
664,06/30/2025 01:00:00,67.6,17.90,,,,
665,06/30/2025 02:00:00,67.5,17.74,,,,
666,06/30/2025 03:00:00,67.2,17.55,,,,
667,06/30/2025 04:00:00,66.8,17.40,,,,
668,06/30/2025 05:00:00,66.7,17.29,,,,
669,06/30/2025 06:00:00,66.5,17.21,,,,
670,06/30/2025 07:00:00,66.7,17.19,,,,
671,06/30/2025 08:00:00,67.0,17.32,,,,
672,06/30/2025 09:00:00,67.2,17.49,,,,
673,06/30/2025 10:00:00,67.3,17.69,,,,
674,06/30/2025 11:00:00,67.3,17.97,,,,
675,06/30/2025 12:00:00,68.9,18.42,,,,
676,06/30/2025 13:00:00,69.6,18.99,,,,
677,06/30/2025 14:00:00,69.6,19.06,,,,
678,06/30/2025 15:00:00,69.7,19.16,,,,
679,06/30/2025 16:00:00,70.2,19.25,,,,
680,06/30/2025 17:00:00,70.6,19.32,,,,
681,06/30/2025 18:00:00,71.1,19.38,,,,
682,06/30/2025 19:00:00,71.6,19.42,,,,
683,06/30/2025 20:00:00,71.6,19.50,,,,
684,06/30/2025 21:00:00,71.3,19.53,,,,
685,06/30/2025 22:00:00,70.7,19.59,,,,
686,06/30/2025 23:00:00,70.7,19.68,,,,
687,07/01/2025 00:00:00,71.2,19.72,,,,
688,07/01/2025 01:00:00,70.8,19.67,,,,
689,07/01/2025 02:00:00,70.6,19.42,,,,
690,07/01/2025 03:00:00,70.1,19.17,,,,
691,07/01/2025 04:00:00,69.7,18.94,,,,
692,07/01/2025 05:00:00,71.8,18.72,,,,
693,07/01/2025 06:00:00,69.2,18.52,,,,
694,07/01/2025 07:00:00,69.0,18.43,,,,
695,07/01/2025 08:00:00,69.2,18.58,,,,
696,07/01/2025 09:00:00,69.4,18.69,,,,
697,07/01/2025 10:00:00,69.6,18.89,,,,
698,07/01/2025 11:00:00,69.7,19.16,,,,
699,07/01/2025 12:00:00,70.6,19.63,,,,
700,07/01/2025 13:00:00,71.5,20.21,,,,
701,07/01/2025 14:00:00,72.0,20.44,,,,
702,07/01/2025 15:00:00,71.7,20.58,,,,
703,07/01/2025 16:00:00,72.2,20.34,,,,
704,07/01/2025 17:00:00,72.4,20.44,,,,
705,07/01/2025 18:00:00,73.1,20.50,,,,
706,07/01/2025 19:00:00,72.8,20.57,,,,
707,07/01/2025 20:00:00,73.1,20.62,,,,
708,07/01/2025 21:00:00,73.3,20.70,,,,
709,07/01/2025 22:00:00,73.2,20.76,,,,
710,07/01/2025 23:00:00,73.3,20.78,,,,
711,07/02/2025 00:00:00,73.2,20.79,,,,
712,07/02/2025 01:00:00,72.6,20.63,,,,
713,07/02/2025 02:00:00,72.4,20.35,,,,
714,07/02/2025 03:00:00,71.8,20.06,,,,
715,07/02/2025 04:00:00,71.1,19.77,,,,
716,07/02/2025 05:00:00,70.8,19.53,,,,
717,07/02/2025 06:00:00,70.7,19.32,,,,
718,07/02/2025 07:00:00,70.5,19.16,,,,
719,07/02/2025 08:00:00,70.8,19.32,,,,
720,07/02/2025 09:00:00,71.2,19.46,,,,
721,07/02/2025 10:00:00,71.1,19.62,,,,
722,07/02/2025 11:00:00,71.4,19.89,,,,
723,07/02/2025 12:00:00,72.5,20.30,,,,
724,07/02/2025 13:00:00,73.0,20.75,,,,
725,07/02/2025 14:00:00,73.8,21.20,,,,
726,07/02/2025 15:00:00,74.1,20.86,,,,
727,07/02/2025 16:00:00,74.3,21.02,,,,
728,07/02/2025 17:00:00,74.2,21.08,,,,
729,07/02/2025 18:00:00,74.3,21.20,,,,
730,07/02/2025 19:00:00,74.5,21.28,,,,
731,07/02/2025 20:00:00,74.6,21.34,,,,
732,07/02/2025 21:00:00,74.8,21.39,,,,
733,07/02/2025 22:00:00,74.7,21.43,,,,
734,07/02/2025 23:00:00,74.4,21.24,,,,
735,07/03/2025 00:00:00,74.1,21.02,,,,
736,07/03/2025 01:00:00,74.2,20.78,,,,
737,07/03/2025 02:00:00,73.6,20.57,,,,
738,07/03/2025 03:00:00,73.1,20.37,,,,
739,07/03/2025 04:00:00,72.8,20.18,,,,
740,07/03/2025 05:00:00,74.0,20.00,,,,
741,07/03/2025 06:00:00,72.5,19.87,,,,
742,07/03/2025 07:00:00,72.3,19.73,,,,
743,07/03/2025 08:00:00,71.9,19.59,,,,
744,07/03/2025 09:00:00,71.5,19.48,,,,
745,07/03/2025 10:00:00,71.4,19.42,,,,
746,07/03/2025 11:00:00,71.3,19.56,,,,
747,07/03/2025 12:00:00,72.7,19.99,,,,
748,07/03/2025 13:00:00,72.9,20.25,,,,
749,07/03/2025 14:00:00,72.6,20.92,,,,
750,07/03/2025 15:00:00,73.5,20.49,,,,
751,07/03/2025 16:00:00,73.6,20.61,,,,
752,07/03/2025 17:00:00,73.9,20.87,,,,
753,07/03/2025 18:00:00,74.1,20.87,,,,
754,07/03/2025 19:00:00,72.2,20.77,,,,
755,07/03/2025 20:00:00,73.6,20.58,,,,
756,07/03/2025 21:00:00,73.6,20.35,,,,
757,07/03/2025 22:00:00,73.1,20.05,,,,
758,07/03/2025 23:00:00,72.7,19.80,,,,
759,07/04/2025 00:00:00,72.3,19.56,,,,
760,07/04/2025 01:00:00,72.3,19.36,,,,
761,07/04/2025 02:00:00,71.6,19.11,,,,
762,07/04/2025 03:00:00,71.2,18.86,,,,
763,07/04/2025 04:00:00,71.2,18.64,,,,
764,07/04/2025 05:00:00,70.9,18.41,,,,
765,07/04/2025 06:00:00,70.6,18.21,,,,
766,07/04/2025 07:00:00,70.6,18.06,,,,
767,07/04/2025 08:00:00,71.4,18.23,,,,
768,07/04/2025 09:00:00,71.7,18.42,,,,
769,07/04/2025 10:00:00,71.8,18.58,,,,
770,07/04/2025 11:00:00,72.3,18.83,,,,
771,07/04/2025 12:00:00,72.4,19.30,,,,
772,07/04/2025 13:00:00,73.0,19.83,,,,
773,07/04/2025 14:00:00,73.8,20.25,,,,
774,07/04/2025 15:00:00,73.9,20.31,,,,
775,07/04/2025 16:00:00,73.6,20.14,,,,
776,07/04/2025 17:00:00,74.1,20.23,,,,
777,07/04/2025 18:00:00,74.2,20.27,,,,
778,07/04/2025 19:00:00,74.4,20.35,,,,
779,07/04/2025 20:00:00,74.3,20.35,,,,
780,07/04/2025 21:00:00,74.8,20.49,,,,
781,07/04/2025 22:00:00,74.4,20.34,,,,
782,07/04/2025 23:00:00,74.0,20.00,,,,
783,07/05/2025 00:00:00,73.8,19.68,,,,
784,07/05/2025 01:00:00,72.9,19.37,,,,
785,07/05/2025 02:00:00,72.4,19.09,,,,
786,07/05/2025 03:00:00,72.4,18.88,,,,
787,07/05/2025 04:00:00,71.8,18.67,,,,
788,07/05/2025 05:00:00,71.6,18.49,,,,
789,07/05/2025 06:00:00,71.3,18.32,,,,
790,07/05/2025 07:00:00,71.3,18.31,,,,
791,07/05/2025 08:00:00,71.4,18.34,,,,
792,07/05/2025 09:00:00,71.7,18.52,,,,
793,07/05/2025 10:00:00,71.8,18.73,,,,
794,07/05/2025 11:00:00,72.0,18.84,,,,
795,07/05/2025 12:00:00,72.7,19.11,,,,
796,07/05/2025 13:00:00,73.4,19.16,,,,
797,07/05/2025 14:00:00,73.4,19.37,,,,
798,07/05/2025 15:00:00,73.3,19.45,,,,
799,07/05/2025 16:00:00,73.3,19.50,,,,
800,07/05/2025 17:00:00,73.6,19.59,,,,
801,07/05/2025 18:00:00,73.8,19.58,,,,
802,07/05/2025 19:00:00,73.9,19.63,,,,
803,07/05/2025 20:00:00,73.7,19.69,,,,
804,07/05/2025 21:00:00,73.3,19.52,,,,
805,07/05/2025 22:00:00,73.1,19.31,,,,
806,07/05/2025 23:00:00,73.9,19.15,,,,
807,07/06/2025 00:00:00,73.7,19.03,,,,
808,07/06/2025 01:00:00,72.7,18.89,,,,
809,07/06/2025 02:00:00,72.0,18.74,,,,
810,07/06/2025 03:00:00,71.8,18.62,,,,
811,07/06/2025 04:00:00,72.3,18.51,,,,
812,07/06/2025 05:00:00,72.1,18.38,,,,
813,07/06/2025 06:00:00,72.2,18.27,,,,
814,07/06/2025 07:00:00,71.8,18.21,,,,
815,07/06/2025 08:00:00,72.7,18.22,,,,
816,07/06/2025 09:00:00,72.0,18.39,,,,
817,07/06/2025 10:00:00,72.6,18.59,,,,
818,07/06/2025 11:00:00,72.6,18.78,,,,
819,07/06/2025 12:00:00,73.0,19.03,,,,
820,07/06/2025 13:00:00,72.7,19.03,,,,
821,07/06/2025 14:00:00,73.0,19.11,,,,
822,07/06/2025 15:00:00,73.5,19.56,,,,
823,07/06/2025 16:00:00,73.9,19.40,,,,
824,07/06/2025 17:00:00,74.2,19.55,,,,
825,07/06/2025 18:00:00,73.9,19.61,,,,
826,07/06/2025 19:00:00,74.1,19.66,,,,
827,07/06/2025 20:00:00,74.1,19.68,,,,
828,07/06/2025 21:00:00,73.9,19.56,,,,
829,07/06/2025 22:00:00,74.1,19.38,,,,
830,07/06/2025 23:00:00,73.6,19.17,,,,
831,07/07/2025 00:00:00,73.2,18.95,,,,
832,07/07/2025 01:00:00,72.8,18.72,,,,
833,07/07/2025 02:00:00,72.8,18.49,,,,
834,07/07/2025 03:00:00,72.1,18.25,,,,
835,07/07/2025 04:00:00,71.8,18.10,,,,
836,07/07/2025 05:00:00,72.2,17.94,,,,
837,07/07/2025 06:00:00,71.5,17.83,,,,
838,07/07/2025 07:00:00,71.5,17.76,,,,
839,07/07/2025 08:00:00,72.2,18.01,,,,
840,07/07/2025 09:00:00,74.5,18.21,,,,
841,07/07/2025 10:00:00,73.4,18.41,,,,
842,07/07/2025 11:00:00,73.0,18.70,,,,
843,07/07/2025 12:00:00,73.8,19.11,,,,
844,07/07/2025 13:00:00,74.0,19.55,,,,
845,07/07/2025 14:00:00,74.8,19.95,,,,
846,07/07/2025 15:00:00,74.6,20.04,,,,
847,07/07/2025 16:00:00,75.0,20.11,,,,
848,07/07/2025 17:00:00,75.6,20.24,,,,
849,07/07/2025 18:00:00,76.2,20.36,,,,
850,07/07/2025 19:00:00,76.1,20.49,,,,
851,07/07/2025 20:00:00,76.4,20.58,,,,
852,07/07/2025 21:00:00,76.6,20.53,,,,
853,07/07/2025 22:00:00,76.6,20.70,,,,
854,07/07/2025 23:00:00,76.2,20.71,,,,
855,07/08/2025 00:00:00,76.4,20.55,,,,
856,07/08/2025 01:00:00,75.7,20.23,,,,
857,07/08/2025 02:00:00,75.3,19.90,,,,
858,07/08/2025 03:00:00,74.9,19.64,,,,
859,07/08/2025 04:00:00,74.5,19.41,,,,
860,07/08/2025 05:00:00,74.2,19.20,,,,
861,07/08/2025 06:00:00,74.0,19.04,,,,
862,07/08/2025 07:00:00,74.3,18.91,,,,
863,07/08/2025 08:00:00,75.6,18.91,,,,
864,07/08/2025 09:00:00,76.4,19.01,,,,
865,07/08/2025 10:00:00,76.4,19.31,,,,
866,07/08/2025 11:00:00,76.0,19.47,,,,
867,07/08/2025 12:00:00,75.6,19.59,,,,
868,07/08/2025 13:00:00,75.8,19.69,,,,
869,07/08/2025 14:00:00,75.8,19.74,,,,
870,07/08/2025 15:00:00,76.3,19.83,,,,
871,07/08/2025 16:00:00,76.2,19.88,,,,
872,07/08/2025 17:00:00,76.9,19.93,,,,
873,07/08/2025 18:00:00,76.2,19.94,,,,
874,07/08/2025 19:00:00,75.1,19.79,,,,
875,07/08/2025 20:00:00,74.9,19.64,,,,
876,07/08/2025 21:00:00,72.5,19.52,,,,
877,07/08/2025 22:00:00,72.9,19.40,,,,
878,07/08/2025 23:00:00,72.6,19.27,,,,
879,07/09/2025 00:00:00,72.3,19.15,,,,
880,07/09/2025 01:00:00,72.0,19.00,,,,
881,07/09/2025 02:00:00,72.0,18.91,,,,
882,07/09/2025 03:00:00,71.9,18.82,,,,
883,07/09/2025 04:00:00,71.7,18.73,,,,
884,07/09/2025 05:00:00,71.8,18.63,,,,
885,07/09/2025 06:00:00,71.8,18.57,,,,
886,07/09/2025 07:00:00,71.8,18.53,,,,
887,07/09/2025 08:00:00,72.7,18.62,,,,
888,07/09/2025 09:00:00,72.6,18.67,,,,
889,07/09/2025 10:00:00,72.8,18.84,,,,
890,07/09/2025 11:00:00,72.9,19.17,,,,
891,07/09/2025 12:00:00,73.5,19.45,,,,
892,07/09/2025 13:00:00,74.3,19.79,,,,
893,07/09/2025 14:00:00,74.5,19.94,,,,
894,07/09/2025 15:00:00,75.2,20.19,,,,
895,07/09/2025 16:00:00,75.3,20.19,,,,
896,07/09/2025 17:00:00,74.8,20.42,,,,
897,07/09/2025 18:00:00,74.5,20.46,,,,
898,07/09/2025 19:00:00,74.3,20.44,,,,
899,07/09/2025 20:00:00,75.3,20.37,,,,
900,07/09/2025 21:00:00,75.3,20.21,,,,
901,07/09/2025 22:00:00,74.0,19.97,,,,
902,07/09/2025 23:00:00,73.5,19.73,,,,
903,07/10/2025 00:00:00,73.9,19.51,,,,
904,07/10/2025 01:00:00,74.5,19.31,,,,
905,07/10/2025 02:00:00,75.4,19.10,,,,
906,07/10/2025 03:00:00,73.8,18.95,,,,
907,07/10/2025 04:00:00,74.6,18.82,,,,
908,07/10/2025 05:00:00,74.3,18.67,,,,
909,07/10/2025 06:00:00,73.8,18.56,,,,
910,07/10/2025 07:00:00,75.8,18.48,,,,
911,07/10/2025 08:00:00,75.7,18.51,,,,
912,07/10/2025 09:00:00,75.2,18.80,,,,
913,07/10/2025 10:00:00,73.2,18.94,,,,
914,07/10/2025 11:00:00,73.3,19.05,,,,
915,07/10/2025 12:00:00,73.6,19.68,,,,
916,07/10/2025 13:00:00,74.1,19.66,,,,
917,07/10/2025 14:00:00,74.2,19.98,,,,
918,07/10/2025 15:00:00,74.5,19.95,,,,
919,07/10/2025 16:00:00,74.8,20.02,,,,
920,07/10/2025 17:00:00,74.8,20.08,,,,
921,07/10/2025 18:00:00,75.0,20.14,,,,
922,07/10/2025 19:00:00,75.4,20.26,,,,
923,07/10/2025 20:00:00,75.2,20.19,,,,
924,07/10/2025 21:00:00,75.0,19.97,,,,
925,07/10/2025 22:00:00,74.5,19.68,,,,
926,07/10/2025 23:00:00,74.0,19.40,,,,
927,07/11/2025 00:00:00,73.7,19.11,,,,
928,07/11/2025 01:00:00,73.3,18.89,,,,
929,07/11/2025 02:00:00,73.1,18.67,,,,
930,07/11/2025 03:00:00,72.8,18.46,,,,
931,07/11/2025 04:00:00,72.5,18.25,,,,
932,07/11/2025 05:00:00,72.6,18.00,,,,
933,07/11/2025 06:00:00,72.3,17.84,,,,
934,07/11/2025 07:00:00,72.5,17.76,,,,
935,07/11/2025 08:00:00,72.8,17.79,,,,
936,07/11/2025 09:00:00,73.0,17.89,,,,
937,07/11/2025 10:00:00,74.0,18.27,,,,
938,07/11/2025 11:00:00,74.4,18.46,,,,
939,07/11/2025 12:00:00,74.3,18.75,,,,
940,07/11/2025 13:00:00,74.8,18.80,,,,
941,07/11/2025 14:00:00,74.9,19.29,,,,
942,07/11/2025 15:00:00,75.0,19.69,,,,
943,07/11/2025 16:00:00,75.9,19.55,,,,
944,07/11/2025 17:00:00,76.6,19.69,,,,
945,07/11/2025 18:00:00,77.0,19.79,,,,
946,07/11/2025 19:00:00,76.2,19.87,,,,
947,07/11/2025 20:00:00,76.6,19.90,,,,
948,07/11/2025 21:00:00,76.8,19.93,,,,
949,07/11/2025 22:00:00,76.7,20.02,,,,
950,07/11/2025 23:00:00,76.3,20.00,,,,
951,07/12/2025 00:00:00,76.2,19.82,,,,
952,07/12/2025 01:00:00,75.9,19.63,,,,
953,07/12/2025 02:00:00,75.9,19.46,,,,
954,07/12/2025 03:00:00,75.4,19.30,,,,
955,07/12/2025 04:00:00,75.1,19.20,,,,
956,07/12/2025 05:00:00,75.2,19.05,,,,
957,07/12/2025 06:00:00,74.9,18.95,,,,
958,07/12/2025 07:00:00,75.2,18.89,,,,
959,07/12/2025 08:00:00,75.5,19.03,,,,
960,07/12/2025 09:00:00,77.0,19.25,,,,
961,07/12/2025 10:00:00,75.8,19.48,,,,
962,07/12/2025 11:00:00,76.4,19.73,,,,
963,07/12/2025 12:00:00,76.5,20.15,,,,
964,07/12/2025 13:00:00,78.0,20.25,,,,
965,07/12/2025 14:00:00,79.2,20.65,,,,
966,07/12/2025 15:00:00,79.2,20.66,,,,
967,07/12/2025 16:00:00,79.7,20.78,,,,
968,07/12/2025 17:00:00,80.2,20.92,,,,
969,07/12/2025 18:00:00,79.6,21.04,,,,
970,07/12/2025 19:00:00,79.6,21.14,,,,
971,07/12/2025 20:00:00,80.3,21.23,,,,
972,07/12/2025 21:00:00,80.1,21.29,,,,
973,07/12/2025 22:00:00,78.7,21.34,,,,
974,07/12/2025 23:00:00,78.6,21.24,,,,
975,07/13/2025 00:00:00,78.3,21.03,,,,
976,07/13/2025 01:00:00,78.4,20.81,,,,
977,07/13/2025 02:00:00,78.2,20.62,,,,
978,07/13/2025 03:00:00,78.3,20.41,,,,
979,07/13/2025 04:00:00,76.8,20.25,,,,
980,07/13/2025 05:00:00,76.8,20.08,,,,
981,07/13/2025 06:00:00,76.8,20.00,,,,
982,07/13/2025 07:00:00,76.7,19.93,,,,
983,07/13/2025 08:00:00,76.6,19.94,,,,
984,07/13/2025 09:00:00,76.7,20.00,,,,
985,07/13/2025 10:00:00,76.7,20.14,,,,
986,07/13/2025 11:00:00,77.0,20.21,,,,
987,07/13/2025 12:00:00,77.0,20.26,,,,
988,07/13/2025 13:00:00,76.8,20.39,,,,
989,07/13/2025 14:00:00,77.5,20.62,,,,
990,07/13/2025 15:00:00,77.7,20.67,,,,
991,07/13/2025 16:00:00,78.0,20.79,,,,
992,07/13/2025 17:00:00,78.1,20.86,,,,
993,07/13/2025 18:00:00,78.1,20.91,,,,
994,07/13/2025 19:00:00,77.6,20.98,,,,
995,07/13/2025 20:00:00,77.0,21.07,,,,
996,07/13/2025 21:00:00,76.5,20.94,,,,
997,07/13/2025 22:00:00,76.4,20.78,,,,
998,07/13/2025 23:00:00,76.4,20.62,,,,
999,07/14/2025 00:00:00,76.2,20.49,,,,
1000,07/14/2025 01:00:00,76.1,20.34,,,,
1001,07/14/2025 02:00:00,76.0,20.21,,,,
1002,07/14/2025 03:00:00,75.9,20.09,,,,
1003,07/14/2025 04:00:00,75.8,19.99,,,,
1004,07/14/2025 05:00:00,75.5,19.85,,,,
1005,07/14/2025 06:00:00,75.6,19.78,,,,
1006,07/14/2025 07:00:00,75.5,19.71,,,,
1007,07/14/2025 08:00:00,75.8,19.68,,,,
1008,07/14/2025 09:00:00,76.0,19.90,,,,
1009,07/14/2025 10:00:00,76.5,20.11,,,,
1010,07/14/2025 11:00:00,76.3,20.18,,,,
