"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
1288,12/09/24 01:00:00 AM,97.655,0.121,,,,
1289,12/09/24 02:00:00 AM,97.696,0.121,,,,
1290,12/09/24 03:00:00 AM,97.773,0.010,,,,
1291,12/09/24 04:00:00 AM,97.820,-0.102,,,,
1292,12/09/24 05:00:00 AM,97.840,-0.102,,,,
1293,12/09/24 06:00:00 AM,97.902,-0.102,,,,
1294,12/09/24 07:00:00 AM,97.928,-0.213,,,,
1295,12/09/24 08:00:00 AM,97.969,-0.213,,,,
1296,12/09/24 09:00:00 AM,97.989,-0.213,,,,
1297,12/09/24 10:00:00 AM,98.065,-0.102,,,,
1298,12/09/24 11:00:00 AM,98.136,0.121,,,,
1299,12/09/24 12:00:00 PM,98.143,0.563,,,,
1300,12/09/24 01:00:00 PM,98.090,0.784,,,,
1301,12/09/24 02:00:00 PM,98.139,1.003,,,,
1302,12/09/24 03:00:00 PM,98.169,1.003,,,,
1303,12/09/24 04:00:00 PM,98.178,0.674,,,,
1304,12/09/24 05:00:00 PM,98.196,0.343,,,,
1305,12/09/24 06:00:00 PM,98.234,0.010,,,,
1306,12/09/24 07:00:00 PM,98.219,-0.102,,,,
1307,12/09/24 08:00:00 PM,98.276,-0.213,,,,
1308,12/09/24 09:00:00 PM,98.277,-0.437,,,,
1309,12/09/24 10:00:00 PM,98.293,-0.549,,,,
1310,12/09/24 11:00:00 PM,98.313,-0.549,,,,
1311,12/10/24 12:00:00 AM,98.318,-0.662,,,,
1312,12/10/24 01:00:00 AM,98.344,-0.774,,,,
1313,12/10/24 02:00:00 AM,98.350,-0.887,,,,
1314,12/10/24 03:00:00 AM,98.350,-1.114,,,,
1315,12/10/24 04:00:00 AM,98.401,-1.114,,,,
1316,12/10/24 05:00:00 AM,98.365,-1.228,,,,
1317,12/10/24 06:00:00 AM,98.314,-1.228,,,,
1318,12/10/24 07:00:00 AM,98.324,-1.228,,,,
1319,12/10/24 08:00:00 AM,98.355,-1.228,,,,
1320,12/10/24 09:00:00 AM,98.345,-1.228,,,,
1321,12/10/24 10:00:00 AM,98.381,-1.114,,,,
1322,12/10/24 11:00:00 AM,98.370,-0.662,,,,
1323,12/10/24 12:00:00 PM,98.321,-0.102,,,,
1324,12/10/24 01:00:00 PM,98.257,0.343,,,,
1325,12/10/24 02:00:00 PM,98.188,0.674,,,,
1326,12/10/24 03:00:00 PM,98.133,0.563,,,,
1327,12/10/24 04:00:00 PM,98.083,0.343,,,,
1328,12/10/24 05:00:00 PM,98.035,-0.102,,,,
1329,12/10/24 06:00:00 PM,97.970,-0.437,,,,
1330,12/10/24 07:00:00 PM,97.908,-0.437,,,,
1331,12/10/24 08:00:00 PM,97.888,-0.437,,,,
1332,12/10/24 09:00:00 PM,97.842,-0.549,,,,
1333,12/10/24 10:00:00 PM,97.776,-0.662,,,,
1334,12/10/24 11:00:00 PM,97.786,-0.662,,,,
1335,12/11/24 12:00:00 AM,97.746,-0.887,,,,
1336,12/11/24 01:00:00 AM,97.664,-1.341,,,,
1337,12/11/24 02:00:00 AM,97.613,-1.341,,,,
1338,12/11/24 03:00:00 AM,97.567,-1.228,,,,
1339,12/11/24 04:00:00 AM,97.531,-1.570,,,,
1340,12/11/24 05:00:00 AM,97.438,-2.030,,,,
1341,12/11/24 06:00:00 AM,97.403,-1.914,,,,
1342,12/11/24 07:00:00 AM,97.352,-1.684,,,,
1343,12/11/24 08:00:00 AM,97.286,-1.799,,,,
1344,12/11/24 09:00:00 AM,97.245,-1.570,,,,
1345,12/11/24 10:00:00 AM,97.184,-1.114,,,,
1346,12/11/24 11:00:00 AM,97.165,-0.102,,,,
1347,12/11/24 12:00:00 PM,97.080,0.343,,,,
1348,12/11/24 01:00:00 PM,96.997,1.439,,,,
1349,12/11/24 02:00:00 PM,96.947,0.893,,,,
1350,12/11/24 03:00:00 PM,96.883,1.112,,,,
1351,12/11/24 04:00:00 PM,96.816,0.674,,,,
1352,12/11/24 05:00:00 PM,96.764,0.121,,,,
1353,12/11/24 06:00:00 PM,96.688,0.010,,,,
1354,12/11/24 07:00:00 PM,96.653,-0.102,,,,
1355,12/11/24 08:00:00 PM,96.625,-0.549,,,,
1356,12/11/24 09:00:00 PM,96.595,-0.774,,,,
1357,12/11/24 10:00:00 PM,96.595,-0.774,,,,
1358,12/11/24 11:00:00 PM,96.570,-0.887,,,,
1359,12/12/24 12:00:00 AM,96.529,-0.887,,,,
1360,12/12/24 01:00:00 AM,96.504,-1.001,,,,
1361,12/12/24 02:00:00 AM,96.453,-1.456,,,,
1362,12/12/24 03:00:00 AM,96.433,-1.684,,,,
1363,12/12/24 04:00:00 AM,96.386,-2.030,,,,
1364,12/12/24 05:00:00 AM,96.361,-1.684,,,,
1365,12/12/24 06:00:00 AM,96.325,-1.799,,,,
1366,12/12/24 07:00:00 AM,96.300,-1.456,,,,
1367,12/12/24 08:00:00 AM,96.295,-1.799,,,,
1368,12/12/24 09:00:00 AM,96.284,-1.799,,,,
1369,12/12/24 10:00:00 AM,96.259,-1.456,,,,
1370,12/12/24 11:00:00 AM,96.248,-1.001,,,,
1371,12/12/24 12:00:00 PM,96.262,-0.437,,,,
1372,12/12/24 01:00:00 PM,96.180,-0.437,,,,
1373,12/12/24 02:00:00 PM,96.094,0.232,,,,
1374,12/12/24 03:00:00 PM,96.051,0.453,,,,
1375,12/12/24 04:00:00 PM,95.995,-0.213,,,,
1376,12/12/24 05:00:00 PM,96.003,-1.001,,,,
1377,12/12/24 06:00:00 PM,95.972,-2.145,,,,
1378,12/12/24 07:00:00 PM,95.936,-2.261,,,,
1379,12/12/24 08:00:00 PM,95.930,-2.377,,,,
1380,12/12/24 09:00:00 PM,95.880,-2.145,,,,
1381,12/12/24 10:00:00 PM,95.922,-1.914,,,,
1382,12/12/24 11:00:00 PM,95.906,-1.799,,,,
1383,12/13/24 12:00:00 AM,95.896,-1.799,,,,
1384,12/13/24 01:00:00 AM,95.912,-1.684,,,,
1385,12/13/24 02:00:00 AM,95.870,-2.145,,,,
1386,12/13/24 03:00:00 AM,95.925,-3.316,,,,
1387,12/13/24 04:00:00 AM,95.907,-4.031,,,,
1388,12/13/24 05:00:00 AM,95.880,-3.197,,,,
1389,12/13/24 06:00:00 AM,95.916,-2.261,,,,
1390,12/13/24 07:00:00 AM,95.835,-1.799,,,,
1391,12/13/24 08:00:00 AM,95.866,-1.341,,,,
1392,12/13/24 09:00:00 AM,95.850,-1.228,,,,
1393,12/13/24 10:00:00 AM,95.870,-1.001,,,,
1394,12/13/24 11:00:00 AM,95.878,-0.325,,,,
1395,12/13/24 12:00:00 PM,95.897,0.453,,,,
1396,12/13/24 01:00:00 PM,95.840,1.439,,,,
1397,12/13/24 02:00:00 PM,95.806,1.330,,,,
1398,12/13/24 03:00:00 PM,95.734,1.330,,,,
1399,12/13/24 04:00:00 PM,95.747,1.112,,,,
1400,12/13/24 05:00:00 PM,95.683,0.453,,,,
1401,12/13/24 06:00:00 PM,95.618,-0.437,,,,
1402,12/13/24 07:00:00 PM,95.561,-0.325,,,,
1403,12/13/24 08:00:00 PM,95.514,-0.213,,,,
1404,12/13/24 09:00:00 PM,95.392,-0.213,,,,
1405,12/13/24 10:00:00 PM,95.370,0.010,,,,
1406,12/13/24 11:00:00 PM,95.359,0.010,,,,
1407,12/14/24 12:00:00 AM,95.323,0.121,,,,
1408,12/14/24 01:00:00 AM,95.266,0.232,,,,
1409,12/14/24 02:00:00 AM,95.214,0.232,,,,
1410,12/14/24 03:00:00 AM,95.133,0.232,,,,
1411,12/14/24 04:00:00 AM,95.137,0.343,,,,
1412,12/14/24 05:00:00 AM,95.147,0.343,,,,
1413,12/14/24 06:00:00 AM,95.159,0.121,,,,
1414,12/14/24 07:00:00 AM,95.146,-0.213,,,,
1415,12/14/24 08:00:00 AM,95.081,-0.325,,,,
1416,12/14/24 09:00:00 AM,95.088,-0.662,,,,
1417,12/14/24 10:00:00 AM,95.082,-0.549,,,,
1418,12/14/24 11:00:00 AM,95.049,-0.102,,,,
1419,12/14/24 12:00:00 PM,94.975,0.674,,,,
1420,12/14/24 01:00:00 PM,94.879,1.439,,,,
1421,12/14/24 02:00:00 PM,94.851,2.195,,,,
1422,12/14/24 03:00:00 PM,94.851,1.872,,,,
1423,12/14/24 04:00:00 PM,94.920,1.764,,,,
1424,12/14/24 05:00:00 PM,94.947,1.330,,,,
1425,12/14/24 06:00:00 PM,95.004,1.221,,,,
1426,12/14/24 07:00:00 PM,95.040,0.784,,,,
1427,12/14/24 08:00:00 PM,95.122,0.784,,,,
1428,12/14/24 09:00:00 PM,95.218,0.893,,,,
1429,12/14/24 10:00:00 PM,95.312,0.674,,,,
1430,12/14/24 11:00:00 PM,95.417,0.453,,,,
1431,12/15/24 12:00:00 AM,95.558,0.674,,,,
1432,12/15/24 01:00:00 AM,95.648,0.343,,,,
1433,12/15/24 02:00:00 AM,95.748,0.010,,,,
1434,12/15/24 03:00:00 AM,95.828,-0.549,,,,
1435,12/15/24 04:00:00 AM,95.931,-1.001,,,,
1436,12/15/24 05:00:00 AM,96.059,-1.114,,,,
1437,12/15/24 06:00:00 AM,96.141,-0.887,,,,
1438,12/15/24 07:00:00 AM,96.242,-0.662,,,,
1439,12/15/24 08:00:00 AM,96.328,-0.549,,,,
1440,12/15/24 09:00:00 AM,96.405,-0.437,,,,
1441,12/15/24 10:00:00 AM,96.511,-0.325,,,,
1442,12/15/24 11:00:00 AM,96.621,0.121,,,,
1443,12/15/24 12:00:00 PM,96.646,0.232,,,,
1444,12/15/24 01:00:00 PM,96.675,0.453,,,,
1445,12/15/24 02:00:00 PM,96.743,1.221,,,,
1446,12/15/24 03:00:00 PM,96.772,2.088,,,,
1447,12/15/24 04:00:00 PM,96.822,0.563,,,,
1448,12/15/24 05:00:00 PM,96.809,-0.549,,,,
1449,12/15/24 06:00:00 PM,96.871,-0.774,,,,
1450,12/15/24 07:00:00 PM,96.922,-0.774,,,,
1451,12/15/24 08:00:00 PM,96.947,-0.662,,,,
1452,12/15/24 09:00:00 PM,96.973,-0.774,,,,
1453,12/15/24 10:00:00 PM,97.024,-0.549,,,,
1454,12/15/24 11:00:00 PM,97.007,-0.213,,,,
1455,12/16/24 12:00:00 AM,97.022,-0.102,,,,
1456,12/16/24 01:00:00 AM,96.982,-0.325,,,,
1457,12/16/24 02:00:00 AM,96.952,-0.549,,,,
1458,12/16/24 03:00:00 AM,96.903,-1.456,,,,
1459,12/16/24 04:00:00 AM,96.887,-1.341,,,,
1460,12/16/24 05:00:00 AM,96.851,-1.001,,,,
1461,12/16/24 06:00:00 AM,96.830,-0.774,,,,
1462,12/16/24 07:00:00 AM,96.748,-0.774,,,,
1463,12/16/24 08:00:00 AM,96.636,-0.774,,,,
1464,12/16/24 09:00:00 AM,96.617,-1.228,,,,
1465,12/16/24 10:00:00 AM,96.616,-1.001,,,,
1466,12/16/24 11:00:00 AM,96.589,-0.437,,,,
1467,12/16/24 12:00:00 PM,96.542,-0.325,,,,
1468,12/16/24 01:00:00 PM,96.526,-0.213,,,,
1469,12/16/24 02:00:00 PM,96.498,0.121,,,,
1470,12/16/24 03:00:00 PM,96.478,0.121,,,,
1471,12/16/24 04:00:00 PM,96.453,0.010,,,,
1472,12/16/24 05:00:00 PM,96.501,-0.325,,,,
1473,12/16/24 06:00:00 PM,96.517,-0.437,,,,
1474,12/16/24 07:00:00 PM,96.543,-0.549,,,,
1475,12/16/24 08:00:00 PM,96.555,-1.001,,,,
1476,12/16/24 09:00:00 PM,96.570,-0.887,,,,
1477,12/16/24 10:00:00 PM,96.620,-0.662,,,,
1478,12/16/24 11:00:00 PM,96.631,-0.662,,,,
1479,12/17/24 12:00:00 AM,96.712,-0.662,,,,
1480,12/17/24 01:00:00 AM,96.763,-0.662,,,,
1481,12/17/24 02:00:00 AM,96.784,-0.662,,,,
1482,12/17/24 03:00:00 AM,96.866,-0.662,,,,
1483,12/17/24 04:00:00 AM,96.932,-0.549,,,,
1484,12/17/24 05:00:00 AM,96.977,-0.437,,,,
1485,12/17/24 06:00:00 AM,97.018,-0.437,,,,
1486,12/17/24 07:00:00 AM,97.080,-0.437,,,,
1487,12/17/24 08:00:00 AM,97.065,-0.549,,,,
1488,12/17/24 09:00:00 AM,97.116,-0.549,,,,
1489,12/17/24 10:00:00 AM,97.182,-0.437,,,,
1490,12/17/24 11:00:00 AM,97.194,0.121,,,,
1491,12/17/24 12:00:00 PM,97.129,0.563,,,,
1492,12/17/24 01:00:00 PM,97.082,0.674,,,,
1493,12/17/24 02:00:00 PM,97.010,0.674,,,,
1494,12/17/24 03:00:00 PM,96.965,0.563,,,,
1495,12/17/24 04:00:00 PM,96.926,0.343,,,,
1496,12/17/24 05:00:00 PM,96.836,0.121,,,,
1497,12/17/24 06:00:00 PM,96.766,-0.102,,,,
1498,12/17/24 07:00:00 PM,96.674,-0.102,,,,
1499,12/17/24 08:00:00 PM,96.592,-0.102,,,,
1500,12/17/24 09:00:00 PM,96.474,0.010,,,,
1501,12/17/24 10:00:00 PM,96.382,0.010,,,,
1502,12/17/24 11:00:00 PM,96.259,0.010,,,,
1503,12/18/24 12:00:00 AM,96.187,0.010,,,,
1504,12/18/24 01:00:00 AM,95.962,0.010,,,,
1505,12/18/24 02:00:00 AM,95.901,0.010,,,,
1506,12/18/24 03:00:00 AM,95.829,0.010,,,,
1507,12/18/24 04:00:00 AM,95.727,0.010,,,,
1508,12/18/24 05:00:00 AM,95.656,0.010,,,,
1509,12/18/24 06:00:00 AM,95.543,0.010,,,,
1510,12/18/24 07:00:00 AM,95.533,0.010,,,,
1511,12/18/24 08:00:00 AM,95.619,0.121,,,,
1512,12/18/24 09:00:00 AM,95.742,0.121,,,,
1513,12/18/24 10:00:00 AM,95.944,0.343,,,,
1514,12/18/24 11:00:00 AM,96.171,0.674,,,,
1515,12/18/24 12:00:00 PM,96.292,0.893,,,,
1516,12/18/24 01:00:00 PM,96.355,1.548,,,,
1517,12/18/24 02:00:00 PM,96.537,2.088,,,,
1518,12/18/24 03:00:00 PM,96.615,1.980,,,,
1519,12/18/24 04:00:00 PM,96.775,1.548,,,,
1520,12/18/24 05:00:00 PM,96.865,0.893,,,,
1521,12/18/24 06:00:00 PM,96.980,0.674,,,,
1522,12/18/24 07:00:00 PM,96.992,0.453,,,,
1523,12/18/24 08:00:00 PM,97.094,0.453,,,,
1524,12/18/24 09:00:00 PM,97.213,0.343,,,,
1525,12/18/24 10:00:00 PM,97.264,0.343,,,,
1526,12/18/24 11:00:00 PM,97.360,0.453,,,,
1527,12/19/24 12:00:00 AM,97.407,0.343,,,,
1528,12/19/24 01:00:00 AM,97.405,0.010,,,,
1529,12/19/24 02:00:00 AM,97.410,-0.102,,,,
1530,12/19/24 03:00:00 AM,97.523,-0.102,,,,
1531,12/19/24 04:00:00 AM,97.492,-0.102,,,,
1532,12/19/24 05:00:00 AM,97.451,-0.102,,,,
1533,12/19/24 06:00:00 AM,97.437,-0.213,,,,
1534,12/19/24 07:00:00 AM,97.365,-0.213,,,,
1535,12/19/24 08:00:00 AM,97.334,-0.213,,,,
1536,12/19/24 09:00:00 AM,97.304,-0.213,,,,
1537,12/19/24 10:00:00 AM,97.325,0.343,,,,
1538,12/19/24 11:00:00 AM,97.379,0.674,,,,
1539,12/19/24 12:00:00 PM,97.274,0.893,,,,
1540,12/19/24 01:00:00 PM,97.186,1.003,,,,
1541,12/19/24 02:00:00 PM,97.143,1.221,,,,
1542,12/19/24 03:00:00 PM,97.091,1.221,,,,
1543,12/19/24 04:00:00 PM,96.961,1.003,,,,
1544,12/19/24 05:00:00 PM,96.851,0.784,,,,
1545,12/19/24 06:00:00 PM,96.718,0.784,,,,
1546,12/19/24 07:00:00 PM,96.607,1.112,,,,
1547,12/19/24 08:00:00 PM,96.552,1.003,,,,
1548,12/19/24 09:00:00 PM,96.568,0.893,,,,
1549,12/19/24 10:00:00 PM,96.554,0.784,,,,
1550,12/19/24 11:00:00 PM,96.564,0.784,,,,
1551,12/20/24 12:00:00 AM,96.542,0.453,,,,
1552,12/20/24 01:00:00 AM,96.587,0.563,,,,
1553,12/20/24 02:00:00 AM,96.689,0.563,,,,
1554,12/20/24 03:00:00 AM,96.781,0.563,,,,
1555,12/20/24 04:00:00 AM,96.803,-0.437,,,,
1556,12/20/24 05:00:00 AM,96.795,-0.887,,,,
1557,12/20/24 06:00:00 AM,96.852,-1.228,,,,
1558,12/20/24 07:00:00 AM,96.896,-0.662,,,,
1559,12/20/24 08:00:00 AM,96.849,-0.325,,,,
1560,12/20/24 09:00:00 AM,96.965,0.010,,,,
1561,12/20/24 10:00:00 AM,96.954,0.010,,,,
1562,12/20/24 11:00:00 AM,96.996,0.563,,,,
1563,12/20/24 12:00:00 PM,96.877,0.674,,,,
1564,12/20/24 01:00:00 PM,96.796,1.872,,,,
1565,12/20/24 02:00:00 PM,96.830,1.980,,,,
1566,12/20/24 03:00:00 PM,96.847,1.872,,,,
1567,12/20/24 04:00:00 PM,96.867,1.548,,,,
1568,12/20/24 05:00:00 PM,96.832,1.112,,,,
1569,12/20/24 06:00:00 PM,96.871,0.784,,,,
1570,12/20/24 07:00:00 PM,96.838,0.453,,,,
1571,12/20/24 08:00:00 PM,96.814,0.343,,,,
1572,12/20/24 09:00:00 PM,96.843,0.563,,,,
1573,12/20/24 10:00:00 PM,96.889,-0.102,,,,
1574,12/20/24 11:00:00 PM,96.845,-0.662,,,,
1575,12/21/24 12:00:00 AM,96.851,-1.001,,,,
1576,12/21/24 01:00:00 AM,96.867,-1.341,,,,
1577,12/21/24 02:00:00 AM,96.846,-1.799,,,,
1578,12/21/24 03:00:00 AM,96.830,-2.145,,,,
1579,12/21/24 04:00:00 AM,96.805,-1.799,,,,
1580,12/21/24 05:00:00 AM,96.724,-1.799,,,,
1581,12/21/24 06:00:00 AM,96.668,-1.684,,,,
1582,12/21/24 07:00:00 AM,96.565,-1.001,,,,
1583,12/21/24 08:00:00 AM,96.590,-0.662,,,,
1584,12/21/24 09:00:00 AM,96.441,-0.549,,,,
1585,12/21/24 10:00:00 AM,96.370,-0.774,,,,
1586,12/21/24 11:00:00 AM,96.311,-0.213,,,,
1587,12/21/24 12:00:00 PM,96.255,0.453,,,,
1588,12/21/24 01:00:00 PM,96.112,0.453,,,,
1589,12/21/24 02:00:00 PM,96.034,0.563,,,,
1590,12/21/24 03:00:00 PM,95.963,0.563,,,,
1591,12/21/24 04:00:00 PM,96.004,0.563,,,,
1592,12/21/24 05:00:00 PM,96.030,0.453,,,,
1593,12/21/24 06:00:00 PM,96.051,0.453,,,,
1594,12/21/24 07:00:00 PM,96.092,0.453,,,,
1595,12/21/24 08:00:00 PM,96.126,0.563,,,,
1596,12/21/24 09:00:00 PM,96.192,0.674,,,,
1597,12/21/24 10:00:00 PM,96.292,0.893,,,,
1598,12/21/24 11:00:00 PM,96.337,0.453,,,,
1599,12/22/24 12:00:00 AM,96.400,0.232,,,,
1600,12/22/24 01:00:00 AM,96.445,0.343,,,,
1601,12/22/24 02:00:00 AM,96.542,0.453,,,,
1602,12/22/24 03:00:00 AM,96.607,0.563,,,,
1603,12/22/24 04:00:00 AM,96.638,0.563,,,,
1604,12/22/24 05:00:00 AM,96.652,0.674,,,,
1605,12/22/24 06:00:00 AM,96.642,0.674,,,,
1606,12/22/24 07:00:00 AM,96.642,0.674,,,,
1607,12/22/24 08:00:00 AM,96.617,0.563,,,,
1608,12/22/24 09:00:00 AM,96.624,0.453,,,,
1609,12/22/24 10:00:00 AM,96.658,0.563,,,,
1610,12/22/24 11:00:00 AM,96.644,1.003,,,,
1611,12/22/24 12:00:00 PM,96.505,1.439,,,,
1612,12/22/24 01:00:00 PM,96.434,1.764,,,,
1613,12/22/24 02:00:00 PM,96.352,1.764,,,,
1614,12/22/24 03:00:00 PM,96.345,1.872,,,,
1615,12/22/24 04:00:00 PM,96.321,1.764,,,,
1616,12/22/24 05:00:00 PM,96.279,1.112,,,,
1617,12/22/24 06:00:00 PM,96.284,0.674,,,,
1618,12/22/24 07:00:00 PM,96.204,0.453,,,,
1619,12/22/24 08:00:00 PM,96.163,0.453,,,,
1620,12/22/24 09:00:00 PM,96.130,0.674,,,,
1621,12/22/24 10:00:00 PM,96.155,0.784,,,,
1622,12/22/24 11:00:00 PM,96.108,0.893,,,,
1623,12/23/24 12:00:00 AM,96.149,0.893,,,,
1624,12/23/24 01:00:00 AM,96.173,1.003,,,,
1625,12/23/24 02:00:00 AM,96.207,1.112,,,,
1626,12/23/24 03:00:00 AM,96.211,1.221,,,,
1627,12/23/24 04:00:00 AM,96.279,1.112,,,,
1628,12/23/24 05:00:00 AM,96.340,1.112,,,,
1629,12/23/24 06:00:00 AM,96.402,1.112,,,,
1630,12/23/24 07:00:00 AM,96.449,1.003,,,,
1631,12/23/24 08:00:00 AM,96.521,1.003,,,,
1632,12/23/24 09:00:00 AM,96.548,0.893,,,,
1633,12/23/24 10:00:00 AM,96.678,0.010,,,,
1634,12/23/24 11:00:00 AM,96.807,-0.102,,,,
1635,12/23/24 12:00:00 PM,96.726,0.453,,,,
1636,12/23/24 01:00:00 PM,96.676,1.330,,,,
1637,12/23/24 02:00:00 PM,96.784,2.837,,,,
1638,12/23/24 03:00:00 PM,96.760,3.049,,,,
1639,12/23/24 04:00:00 PM,96.782,2.410,,,,
1640,12/23/24 05:00:00 PM,96.818,1.003,,,,
1641,12/23/24 06:00:00 PM,96.699,0.010,,,,
1642,12/23/24 07:00:00 PM,96.646,0.232,,,,
1643,12/23/24 08:00:00 PM,96.607,0.563,,,,
1644,12/23/24 09:00:00 PM,96.484,0.563,,,,
1645,12/23/24 10:00:00 PM,96.296,1.003,,,,
1646,12/23/24 11:00:00 PM,96.212,1.872,,,,
1647,12/24/24 12:00:00 AM,96.106,1.764,,,,
1648,12/24/24 01:00:00 AM,95.901,2.410,,,,
1649,12/24/24 02:00:00 AM,95.843,2.517,,,,
1650,12/24/24 03:00:00 AM,95.618,2.195,,,,
1651,12/24/24 04:00:00 AM,95.602,1.980,,,,
1652,12/24/24 05:00:00 AM,95.540,1.980,,,,
1653,12/24/24 06:00:00 AM,95.424,1.872,,,,
1654,12/24/24 07:00:00 AM,95.435,1.872,,,,
1655,12/24/24 08:00:00 AM,95.465,1.872,,,,
1656,12/24/24 09:00:00 AM,95.509,1.656,,,,
1657,12/24/24 10:00:00 AM,95.537,1.548,,,,
1658,12/24/24 11:00:00 AM,95.554,1.764,,,,
1659,12/24/24 12:00:00 PM,95.532,2.730,,,,
1660,12/24/24 01:00:00 PM,95.493,3.578,,,,
1661,12/24/24 02:00:00 PM,95.513,4.415,,,,
1662,12/24/24 03:00:00 PM,95.600,5.655,,,,
1663,12/24/24 04:00:00 PM,95.690,5.552,,,,
1664,12/24/24 05:00:00 PM,95.754,4.207,,,,
1665,12/24/24 06:00:00 PM,95.782,2.517,,,,
1666,12/24/24 07:00:00 PM,95.820,1.439,,,,
1667,12/24/24 08:00:00 PM,95.871,1.764,,,,
1668,12/24/24 09:00:00 PM,95.932,2.088,,,,
1669,12/24/24 10:00:00 PM,95.966,1.548,,,,
1670,12/24/24 11:00:00 PM,96.040,1.003,,,,
1671,12/25/24 12:00:00 AM,96.122,-0.102,,,,
1672,12/25/24 01:00:00 AM,96.120,-0.887,,,,
1673,12/25/24 02:00:00 AM,96.177,-1.456,,,,
1674,12/25/24 03:00:00 AM,96.233,-1.799,,,,
1675,12/25/24 04:00:00 AM,96.217,-2.145,,,,
1676,12/25/24 05:00:00 AM,96.165,-2.377,,,,
1677,12/25/24 06:00:00 AM,96.148,-2.727,,,,
1678,12/25/24 07:00:00 AM,96.129,-2.494,,,,
1679,12/25/24 08:00:00 AM,96.068,-2.494,,,,
1680,12/25/24 09:00:00 AM,96.045,-2.962,,,,
1681,12/25/24 10:00:00 AM,96.018,-2.030,,,,
1682,12/25/24 11:00:00 AM,95.967,-0.887,,,,
1683,12/25/24 12:00:00 PM,95.968,-0.102,,,,
1684,12/25/24 01:00:00 PM,95.863,0.343,,,,
1685,12/25/24 02:00:00 PM,95.789,0.563,,,,
1686,12/25/24 03:00:00 PM,95.691,0.674,,,,
1687,12/25/24 04:00:00 PM,95.611,0.453,,,,
1688,12/25/24 05:00:00 PM,95.572,0.232,,,,
1689,12/25/24 06:00:00 PM,95.599,0.121,,,,
1690,12/25/24 07:00:00 PM,95.462,0.010,,,,
1691,12/25/24 08:00:00 PM,95.425,0.121,,,,
1692,12/25/24 09:00:00 PM,95.364,0.121,,,,
1693,12/25/24 10:00:00 PM,95.286,0.232,,,,
1694,12/25/24 11:00:00 PM,95.214,0.232,,,,
1695,12/26/24 12:00:00 AM,95.174,0.232,,,,
1696,12/26/24 01:00:00 AM,95.120,0.453,,,,
1697,12/26/24 02:00:00 AM,94.959,0.232,,,,
1698,12/26/24 03:00:00 AM,94.771,0.674,,,,
1699,12/26/24 04:00:00 AM,94.721,1.003,,,,
1700,12/26/24 05:00:00 AM,94.605,0.893,,,,
1701,12/26/24 06:00:00 AM,94.556,0.674,,,,
1702,12/26/24 07:00:00 AM,94.481,0.563,,,,
1703,12/26/24 08:00:00 AM,94.474,0.674,,,,
1704,12/26/24 09:00:00 AM,94.499,0.784,,,,
1705,12/26/24 10:00:00 AM,94.515,0.674,,,,
1706,12/26/24 11:00:00 AM,94.550,0.784,,,,
1707,12/26/24 12:00:00 PM,94.554,0.893,,,,
1708,12/26/24 01:00:00 PM,94.550,0.784,,,,
1709,12/26/24 02:00:00 PM,94.591,0.784,,,,
1710,12/26/24 03:00:00 PM,94.635,0.893,,,,
1711,12/26/24 04:00:00 PM,94.755,1.112,,,,
1712,12/26/24 05:00:00 PM,94.850,0.893,,,,
1713,12/26/24 06:00:00 PM,94.924,0.674,,,,
1714,12/26/24 07:00:00 PM,94.985,0.674,,,,
1715,12/26/24 08:00:00 PM,95.047,0.674,,,,
1716,12/26/24 09:00:00 PM,95.071,0.784,,,,
1717,12/26/24 10:00:00 PM,95.112,0.784,,,,
1718,12/26/24 11:00:00 PM,95.181,1.003,,,,
1719,12/27/24 12:00:00 AM,95.201,1.003,,,,
1720,12/27/24 01:00:00 AM,95.260,1.221,,,,
1721,12/27/24 02:00:00 AM,95.270,1.221,,,,
1722,12/27/24 03:00:00 AM,95.277,1.112,,,,
1723,12/27/24 04:00:00 AM,95.324,1.003,,,,
1724,12/27/24 05:00:00 AM,95.286,0.784,,,,
1725,12/27/24 06:00:00 AM,95.288,0.010,,,,
1726,12/27/24 07:00:00 AM,95.328,-0.774,,,,
1727,12/27/24 08:00:00 AM,95.374,-0.887,,,,
1728,12/27/24 09:00:00 AM,95.460,-0.549,,,,
1729,12/27/24 10:00:00 AM,95.530,-0.325,,,,
1730,12/27/24 11:00:00 AM,95.553,0.010,,,,
1731,12/27/24 12:00:00 PM,95.576,0.343,,,,
1732,12/27/24 01:00:00 PM,95.542,0.232,,,,
1733,12/27/24 02:00:00 PM,95.537,0.674,,,,
1734,12/27/24 03:00:00 PM,95.467,1.003,,,,
1735,12/27/24 04:00:00 PM,95.463,0.893,,,,
1736,12/27/24 05:00:00 PM,95.570,0.453,,,,
1737,12/27/24 06:00:00 PM,95.521,0.232,,,,
1738,12/27/24 07:00:00 PM,95.476,0.121,,,,
1739,12/27/24 08:00:00 PM,95.466,0.121,,,,
