"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
1162,11/26/24 02:00:00 AM,95.899,0.010,,,,
1163,11/26/24 03:00:00 AM,95.919,0.010,,,,
1164,11/26/24 04:00:00 AM,95.899,0.010,,,,
1165,11/26/24 05:00:00 AM,95.919,0.010,,,,
1166,11/26/24 06:00:00 AM,95.889,0.010,,,,
1167,11/26/24 07:00:00 AM,95.919,0.010,,,,
1168,11/26/24 08:00:00 AM,95.950,0.010,,,,
1169,11/26/24 09:00:00 AM,95.990,0.010,,,,
1170,11/26/24 10:00:00 AM,96.010,0.010,,,,
1171,11/26/24 11:00:00 AM,96.010,0.010,,,,
1172,11/26/24 12:00:00 PM,96.031,0.010,,,,
1173,11/26/24 01:00:00 PM,96.031,0.010,,,,
1174,11/26/24 02:00:00 PM,96.041,0.010,,,,
1175,11/26/24 03:00:00 PM,96.031,0.010,,,,
1176,11/26/24 04:00:00 PM,96.071,0.010,,,,
1177,11/26/24 05:00:00 PM,96.112,0.010,,,,
1178,11/26/24 06:00:00 PM,96.173,0.010,,,,
1179,11/26/24 07:00:00 PM,96.225,0.121,,,,
1180,11/26/24 08:00:00 PM,96.246,0.121,,,,
1181,11/26/24 09:00:00 PM,96.317,0.121,,,,
1182,11/26/24 10:00:00 PM,96.317,0.121,,,,
1183,11/26/24 11:00:00 PM,96.357,0.121,,,,
1184,11/27/24 12:00:00 AM,96.377,0.121,,,,
1185,11/27/24 01:00:00 AM,96.388,0.121,,,,
1186,11/27/24 02:00:00 AM,96.410,0.232,,,,
1187,11/27/24 03:00:00 AM,96.440,0.232,,,,
1188,11/27/24 04:00:00 AM,96.471,0.232,,,,
1189,11/27/24 05:00:00 AM,96.469,0.121,,,,
1190,11/27/24 06:00:00 AM,96.459,0.121,,,,
1191,11/27/24 07:00:00 AM,96.479,0.121,,,,
1192,11/27/24 08:00:00 AM,96.479,0.121,,,,
1193,11/27/24 09:00:00 AM,96.509,0.121,,,,
1194,11/27/24 10:00:00 AM,96.530,0.121,,,,
1195,11/27/24 11:00:00 AM,96.550,0.121,,,,
1196,11/27/24 12:00:00 PM,96.562,0.232,,,,
1197,11/27/24 01:00:00 PM,96.542,0.232,,,,
1198,11/27/24 02:00:00 PM,96.533,0.343,,,,
1199,11/27/24 03:00:00 PM,96.452,0.343,,,,
1200,11/27/24 04:00:00 PM,96.434,0.453,,,,
1201,11/27/24 05:00:00 PM,96.444,0.453,,,,
1202,11/27/24 06:00:00 PM,96.474,0.453,,,,
1203,11/27/24 07:00:00 PM,96.505,0.453,,,,
1204,11/27/24 08:00:00 PM,96.505,0.453,,,,
1205,11/27/24 09:00:00 PM,96.515,0.453,,,,
1206,11/27/24 10:00:00 PM,96.482,0.343,,,,
1207,11/27/24 11:00:00 PM,96.503,0.343,,,,
1208,11/28/24 12:00:00 AM,96.452,0.343,,,,
1209,11/28/24 01:00:00 AM,96.452,0.343,,,,
1210,11/28/24 02:00:00 AM,96.430,0.232,,,,
1211,11/28/24 03:00:00 AM,96.420,0.232,,,,
1212,11/28/24 04:00:00 AM,96.420,0.232,,,,
1213,11/28/24 05:00:00 AM,96.389,0.232,,,,
1214,11/28/24 06:00:00 AM,96.410,0.232,,,,
1215,11/28/24 07:00:00 AM,96.379,0.232,,,,
1216,11/28/24 08:00:00 AM,96.318,0.232,,,,
1217,11/28/24 09:00:00 AM,96.349,0.232,,,,
1218,11/28/24 10:00:00 AM,96.351,0.343,,,,
1219,11/28/24 11:00:00 AM,96.320,0.343,,,,
1220,11/28/24 12:00:00 PM,96.320,0.343,,,,
1221,11/28/24 01:00:00 PM,96.259,0.343,,,,
1222,11/28/24 02:00:00 PM,96.229,0.343,,,,
1223,11/28/24 03:00:00 PM,96.209,0.343,,,,
1224,11/28/24 04:00:00 PM,96.209,0.343,,,,
1225,11/28/24 05:00:00 PM,96.178,0.343,,,,
1226,11/28/24 06:00:00 PM,96.219,0.343,,,,
1227,11/28/24 07:00:00 PM,96.200,0.453,,,,
1228,11/28/24 08:00:00 PM,96.170,0.453,,,,
1229,11/28/24 09:00:00 PM,96.200,0.453,,,,
1230,11/28/24 10:00:00 PM,96.170,0.453,,,,
1231,11/28/24 11:00:00 PM,96.171,0.563,,,,
1232,11/29/24 12:00:00 AM,96.141,0.563,,,,
1233,11/29/24 01:00:00 AM,96.121,0.563,,,,
1234,11/29/24 02:00:00 AM,96.111,0.563,,,,
1235,11/29/24 03:00:00 AM,96.111,0.563,,,,
1236,11/29/24 04:00:00 AM,96.100,0.563,,,,
1237,11/29/24 05:00:00 AM,96.080,0.563,,,,
1238,11/29/24 06:00:00 AM,96.029,0.563,,,,
1239,11/29/24 07:00:00 AM,95.999,0.563,,,,
1240,11/29/24 08:00:00 AM,96.019,0.563,,,,
1241,11/29/24 09:00:00 AM,95.989,0.563,,,,
1242,11/29/24 10:00:00 AM,96.019,0.563,,,,
1243,11/29/24 11:00:00 AM,96.070,0.563,,,,
1244,11/29/24 12:00:00 PM,96.050,0.563,,,,
1245,11/29/24 01:00:00 PM,96.041,0.674,,,,
1246,11/29/24 02:00:00 PM,96.001,0.674,,,,
1247,11/29/24 03:00:00 PM,95.980,0.674,,,,
1248,11/29/24 04:00:00 PM,96.012,0.784,,,,
1249,11/29/24 05:00:00 PM,96.043,0.784,,,,
1250,11/29/24 06:00:00 PM,95.972,0.784,,,,
1251,11/29/24 07:00:00 PM,95.982,0.784,,,,
1252,11/29/24 08:00:00 PM,95.931,0.784,,,,
1253,11/29/24 09:00:00 PM,95.962,0.784,,,,
1254,11/29/24 10:00:00 PM,95.952,0.784,,,,
1255,11/29/24 11:00:00 PM,95.952,0.784,,,,
1256,11/30/24 12:00:00 AM,95.960,0.674,,,,
1257,11/30/24 01:00:00 AM,95.960,0.674,,,,
1258,11/30/24 02:00:00 AM,95.938,0.563,,,,
1259,11/30/24 03:00:00 AM,95.958,0.563,,,,
1260,11/30/24 04:00:00 AM,95.947,0.453,,,,
1261,11/30/24 05:00:00 AM,95.969,0.563,,,,
1262,11/30/24 06:00:00 AM,95.948,0.563,,,,
1263,11/30/24 07:00:00 AM,95.918,0.563,,,,
1264,11/30/24 08:00:00 AM,95.898,0.563,,,,
1265,11/30/24 09:00:00 AM,95.898,0.563,,,,
1266,11/30/24 10:00:00 AM,95.938,0.563,,,,
1267,11/30/24 11:00:00 AM,95.948,0.563,,,,
1268,11/30/24 12:00:00 PM,95.960,0.674,,,,
1269,11/30/24 01:00:00 PM,96.001,0.674,,,,
1270,11/30/24 02:00:00 PM,95.969,0.563,,,,
1271,11/30/24 03:00:00 PM,96.009,0.563,,,,
1272,11/30/24 04:00:00 PM,96.060,0.563,,,,
1273,11/30/24 05:00:00 PM,96.141,0.563,,,,
1274,11/30/24 06:00:00 PM,96.141,0.563,,,,
1275,11/30/24 07:00:00 PM,96.192,0.563,,,,
1276,11/30/24 08:00:00 PM,96.271,0.453,,,,
1277,11/30/24 09:00:00 PM,96.303,0.563,,,,
1278,11/30/24 10:00:00 PM,96.324,0.563,,,,
1279,11/30/24 11:00:00 PM,96.395,0.563,,,,
1280,12/01/24 12:00:00 AM,96.447,0.674,,,,
1281,12/01/24 01:00:00 AM,96.498,0.674,,,,
1282,12/01/24 02:00:00 AM,96.528,0.674,,,,
1283,12/01/24 03:00:00 AM,96.601,0.784,,,,
1284,12/01/24 04:00:00 AM,96.611,0.784,,,,
1285,12/01/24 05:00:00 AM,96.653,0.893,,,,
1286,12/01/24 06:00:00 AM,96.673,0.893,,,,
1287,12/01/24 07:00:00 AM,96.663,0.893,,,,
1288,12/01/24 08:00:00 AM,96.704,0.893,,,,
1289,12/01/24 09:00:00 AM,96.695,1.003,,,,
1290,12/01/24 10:00:00 AM,96.756,1.003,,,,
1291,12/01/24 11:00:00 AM,96.715,1.003,,,,
1292,12/01/24 12:00:00 PM,96.737,1.112,,,,
1293,12/01/24 01:00:00 PM,96.707,1.112,,,,
1294,12/01/24 02:00:00 PM,96.697,1.112,,,,
1295,12/01/24 03:00:00 PM,96.646,1.112,,,,
1296,12/01/24 04:00:00 PM,96.615,1.112,,,,
1297,12/01/24 05:00:00 PM,96.647,1.221,,,,
1298,12/01/24 06:00:00 PM,96.617,1.221,,,,
1299,12/01/24 07:00:00 PM,96.647,1.221,,,,
1300,12/01/24 08:00:00 PM,96.637,1.221,,,,
1301,12/01/24 09:00:00 PM,96.678,1.221,,,,
1302,12/01/24 10:00:00 PM,96.689,1.330,,,,
1303,12/01/24 11:00:00 PM,96.750,1.330,,,,
1304,12/02/24 12:00:00 AM,96.740,1.330,,,,
1305,12/02/24 01:00:00 AM,96.811,1.330,,,,
1306,12/02/24 02:00:00 AM,96.791,1.330,,,,
1307,12/02/24 03:00:00 AM,96.821,1.330,,,,
1308,12/02/24 04:00:00 AM,96.853,1.439,,,,
1309,12/02/24 05:00:00 AM,96.843,1.439,,,,
1310,12/02/24 06:00:00 AM,96.822,1.439,,,,
1311,12/02/24 07:00:00 AM,96.812,1.439,,,,
1312,12/02/24 08:00:00 AM,96.833,1.439,,,,
1313,12/02/24 09:00:00 AM,96.863,1.439,,,,
1314,12/02/24 10:00:00 AM,96.894,1.439,,,,
1315,12/02/24 11:00:00 AM,96.863,1.439,,,,
1316,12/02/24 12:00:00 PM,96.843,1.439,,,,
1317,12/02/24 01:00:00 PM,96.803,1.548,,,,
1318,12/02/24 02:00:00 PM,96.743,1.548,,,,
1319,12/02/24 03:00:00 PM,96.702,1.548,,,,
1320,12/02/24 04:00:00 PM,96.712,1.548,,,,
1321,12/02/24 05:00:00 PM,96.711,1.439,,,,
1322,12/02/24 06:00:00 PM,96.751,1.439,,,,
1323,12/02/24 07:00:00 PM,96.701,1.439,,,,
1324,12/02/24 08:00:00 PM,96.710,1.330,,,,
1325,12/02/24 09:00:00 PM,96.710,1.330,,,,
1326,12/02/24 10:00:00 PM,96.689,1.330,,,,
1327,12/02/24 11:00:00 PM,96.728,1.221,,,,
1328,12/03/24 12:00:00 AM,96.789,1.221,,,,
1329,12/03/24 01:00:00 AM,96.789,1.221,,,,
1330,12/03/24 02:00:00 AM,96.779,1.221,,,,
1331,12/03/24 03:00:00 AM,96.808,1.112,,,,
1332,12/03/24 04:00:00 AM,96.839,1.112,,,,
1333,12/03/24 05:00:00 AM,96.879,1.112,,,,
1334,12/03/24 06:00:00 AM,96.858,1.003,,,,
1335,12/03/24 07:00:00 AM,96.876,0.893,,,,
1336,12/03/24 08:00:00 AM,96.897,0.893,,,,
1337,12/03/24 09:00:00 AM,96.926,0.784,,,,
1338,12/03/24 10:00:00 AM,96.997,0.784,,,,
1339,12/03/24 11:00:00 AM,97.007,0.784,,,,
1340,12/03/24 12:00:00 PM,96.966,0.784,,,,
1341,12/03/24 01:00:00 PM,96.927,0.893,,,,
1342,12/03/24 02:00:00 PM,96.876,0.893,,,,
1343,12/03/24 03:00:00 PM,96.898,1.003,,,,
1344,12/03/24 04:00:00 PM,96.920,1.112,,,,
1345,12/03/24 05:00:00 PM,96.950,1.112,,,,
1346,12/03/24 06:00:00 PM,96.950,1.112,,,,
1347,12/03/24 07:00:00 PM,96.950,1.112,,,,
1348,12/03/24 08:00:00 PM,96.930,1.112,,,,
1349,12/03/24 09:00:00 PM,96.920,1.112,,,,
1350,12/03/24 10:00:00 PM,96.930,1.112,,,,
1351,12/03/24 11:00:00 PM,96.962,1.221,,,,
1352,12/04/24 12:00:00 AM,96.942,1.221,,,,
1353,12/04/24 01:00:00 AM,96.942,1.221,,,,
1354,12/04/24 02:00:00 AM,96.921,1.221,,,,
1355,12/04/24 03:00:00 AM,96.942,1.221,,,,
1356,12/04/24 04:00:00 AM,96.962,1.221,,,,
1357,12/04/24 05:00:00 AM,96.911,1.221,,,,
1358,12/04/24 06:00:00 AM,96.891,1.221,,,,
1359,12/04/24 07:00:00 AM,96.911,1.221,,,,
1360,12/04/24 08:00:00 AM,96.860,1.221,,,,
1361,12/04/24 09:00:00 AM,96.850,1.221,,,,
1362,12/04/24 10:00:00 AM,96.860,1.221,,,,
1363,12/04/24 11:00:00 AM,96.871,1.221,,,,
1364,12/04/24 12:00:00 PM,96.852,1.330,,,,
1365,12/04/24 01:00:00 PM,96.811,1.330,,,,
1366,12/04/24 02:00:00 PM,96.802,1.439,,,,
1367,12/04/24 03:00:00 PM,96.822,1.439,,,,
1368,12/04/24 04:00:00 PM,96.793,1.548,,,,
1369,12/04/24 05:00:00 PM,96.773,1.548,,,,
1370,12/04/24 06:00:00 PM,96.743,1.548,,,,
1371,12/04/24 07:00:00 PM,96.732,1.548,,,,
1372,12/04/24 08:00:00 PM,96.722,1.548,,,,
1373,12/04/24 09:00:00 PM,96.722,1.548,,,,
1374,12/04/24 10:00:00 PM,96.692,1.548,,,,
1375,12/04/24 11:00:00 PM,96.732,1.548,,,,
1376,12/05/24 12:00:00 AM,96.751,1.439,,,,
1377,12/05/24 01:00:00 AM,96.741,1.439,,,,
1378,12/05/24 02:00:00 AM,96.772,1.439,,,,
1379,12/05/24 03:00:00 AM,96.731,1.439,,,,
1380,12/05/24 04:00:00 AM,96.762,1.439,,,,
1381,12/05/24 05:00:00 AM,96.711,1.439,,,,
1382,12/05/24 06:00:00 AM,96.711,1.439,,,,
1383,12/05/24 07:00:00 AM,96.751,1.439,,,,
1384,12/05/24 08:00:00 AM,96.730,1.330,,,,
1385,12/05/24 09:00:00 AM,96.710,1.330,,,,
1386,12/05/24 10:00:00 AM,96.730,1.330,,,,
1387,12/05/24 11:00:00 AM,96.821,1.330,,,,
1388,12/05/24 12:00:00 PM,96.812,1.439,,,,
1389,12/05/24 01:00:00 PM,96.762,1.439,,,,
1390,12/05/24 02:00:00 PM,96.722,1.548,,,,
1391,12/05/24 03:00:00 PM,96.692,1.548,,,,
1392,12/05/24 04:00:00 PM,96.671,1.548,,,,
1393,12/05/24 05:00:00 PM,96.732,1.548,,,,
1394,12/05/24 06:00:00 PM,96.692,1.548,,,,
1395,12/05/24 07:00:00 PM,96.722,1.548,,,,
1396,12/05/24 08:00:00 PM,96.732,1.548,,,,
1397,12/05/24 09:00:00 PM,96.743,1.548,,,,
1398,12/05/24 10:00:00 PM,96.834,1.548,,,,
1399,12/05/24 11:00:00 PM,96.682,1.548,,,,
1400,12/06/24 12:00:00 AM,96.803,1.548,,,,
1401,12/06/24 01:00:00 AM,96.671,1.548,,,,
1402,12/06/24 02:00:00 AM,96.692,1.548,,,,
1403,12/06/24 03:00:00 AM,96.743,1.548,,,,
1404,12/06/24 04:00:00 AM,96.661,1.548,,,,
1405,12/06/24 05:00:00 AM,96.670,1.439,,,,
1406,12/06/24 06:00:00 AM,96.609,1.439,,,,
1407,12/06/24 07:00:00 AM,96.609,1.439,,,,
1408,12/06/24 08:00:00 AM,96.518,1.439,,,,
1409,12/06/24 09:00:00 AM,96.467,1.439,,,,
1410,12/06/24 10:00:00 AM,96.406,1.439,,,,
1411,12/06/24 11:00:00 AM,96.447,1.439,,,,
1412,12/06/24 12:00:00 PM,96.376,1.439,,,,
1413,12/06/24 01:00:00 PM,96.202,1.330,,,,
1414,12/06/24 02:00:00 PM,96.101,1.330,,,,
1415,12/06/24 03:00:00 PM,96.059,1.221,,,,
1416,12/06/24 04:00:00 PM,95.946,1.112,,,,
1417,12/06/24 05:00:00 PM,95.834,1.112,,,,
1418,12/06/24 06:00:00 PM,95.783,1.112,,,,
1419,12/06/24 07:00:00 PM,95.692,1.112,,,,
1420,12/06/24 08:00:00 PM,95.653,1.221,,,,
1421,12/06/24 09:00:00 PM,95.714,1.221,,,,
1422,12/06/24 10:00:00 PM,95.814,1.112,,,,
1423,12/06/24 11:00:00 PM,95.892,0.893,,,,
1424,12/07/24 12:00:00 AM,95.991,0.674,,,,
1425,12/07/24 01:00:00 AM,96.078,0.453,,,,
1426,12/07/24 02:00:00 AM,96.148,0.343,,,,
1427,12/07/24 03:00:00 AM,96.209,0.343,,,,
1428,12/07/24 04:00:00 AM,96.219,0.343,,,,
1429,12/07/24 05:00:00 AM,96.139,0.453,,,,
1430,12/07/24 06:00:00 AM,96.131,0.563,,,,
1431,12/07/24 07:00:00 AM,96.060,0.563,,,,
1432,12/07/24 08:00:00 AM,95.989,0.563,,,,
1433,12/07/24 09:00:00 AM,95.847,0.563,,,,
1434,12/07/24 10:00:00 AM,95.766,0.563,,,,
1435,12/07/24 11:00:00 AM,95.727,0.674,,,,
1436,12/07/24 12:00:00 PM,95.678,0.784,,,,
1437,12/07/24 01:00:00 PM,95.608,0.893,,,,
1438,12/07/24 02:00:00 PM,95.497,0.893,,,,
1439,12/07/24 03:00:00 PM,95.417,1.003,,,,
1440,12/07/24 04:00:00 PM,95.366,1.003,,,,
1441,12/07/24 05:00:00 PM,95.265,1.003,,,,
1442,12/07/24 06:00:00 PM,95.275,1.003,,,,
1443,12/07/24 07:00:00 PM,95.292,0.784,,,,
1444,12/07/24 08:00:00 PM,95.320,0.563,,,,
1445,12/07/24 09:00:00 PM,95.451,0.563,,,,
1446,12/07/24 10:00:00 PM,95.515,0.784,,,,
1447,12/07/24 11:00:00 PM,95.556,0.784,,,,
1448,12/08/24 12:00:00 AM,95.659,0.893,,,,
1449,12/08/24 01:00:00 AM,95.750,0.893,,,,
1450,12/08/24 02:00:00 AM,95.791,0.893,,,,
1451,12/08/24 03:00:00 AM,95.904,1.003,,,,
1452,12/08/24 04:00:00 AM,95.955,1.003,,,,
1453,12/08/24 05:00:00 AM,95.986,1.112,,,,
1454,12/08/24 06:00:00 AM,96.037,1.112,,,,
1455,12/08/24 07:00:00 AM,96.049,1.221,,,,
1456,12/08/24 08:00:00 AM,96.089,1.221,,,,
1457,12/08/24 09:00:00 AM,96.130,1.221,,,,
1458,12/08/24 10:00:00 AM,96.233,1.330,,,,
1459,12/08/24 11:00:00 AM,96.304,1.330,,,,
1460,12/08/24 12:00:00 PM,96.345,1.439,,,,
1461,12/08/24 01:00:00 PM,96.356,1.439,,,,
1462,12/08/24 02:00:00 PM,96.408,1.548,,,,
1463,12/08/24 03:00:00 PM,96.427,1.439,,,,
1464,12/08/24 04:00:00 PM,96.489,1.548,,,,
1465,12/08/24 05:00:00 PM,96.570,1.548,,,,
1466,12/08/24 06:00:00 PM,96.570,1.548,,,,
1467,12/08/24 07:00:00 PM,96.621,1.548,,,,
1468,12/08/24 08:00:00 PM,96.650,1.439,,,,
1469,12/08/24 09:00:00 PM,96.630,1.439,,,,
1470,12/08/24 10:00:00 PM,96.731,1.439,,,,
1471,12/08/24 11:00:00 PM,96.751,1.439,,,,
1472,12/09/24 12:00:00 AM,96.793,1.548,,,,
1473,12/09/24 01:00:00 AM,96.803,1.548,,,,
1474,12/09/24 02:00:00 AM,96.844,1.548,,,,
1475,12/09/24 03:00:00 AM,96.885,1.548,,,,
1476,12/09/24 04:00:00 AM,96.976,1.548,,,,
1477,12/09/24 05:00:00 AM,96.925,1.548,,,,
1478,12/09/24 06:00:00 AM,97.027,1.548,,,,
1479,12/09/24 07:00:00 AM,97.078,1.548,,,,
1480,12/09/24 08:00:00 AM,97.117,1.439,,,,
1481,12/09/24 09:00:00 AM,97.097,1.439,,,,
1482,12/09/24 10:00:00 AM,97.127,1.439,,,,
1483,12/09/24 11:00:00 AM,97.240,1.548,,,,
1484,12/09/24 12:00:00 PM,97.210,1.548,,,,
1485,12/09/24 01:00:00 PM,97.159,1.548,,,,
1486,12/09/24 02:00:00 PM,97.160,1.656,,,,
1487,12/09/24 03:00:00 PM,97.201,1.656,,,,
1488,12/09/24 04:00:00 PM,97.221,1.656,,,,
1489,12/09/24 05:00:00 PM,97.262,1.656,,,,
1490,12/09/24 06:00:00 PM,97.251,1.656,,,,
1491,12/09/24 07:00:00 PM,97.333,1.656,,,,
1492,12/09/24 08:00:00 PM,97.321,1.548,,,,
1493,12/09/24 09:00:00 PM,97.342,1.548,,,,
1494,12/09/24 10:00:00 PM,97.330,1.439,,,,
1495,12/09/24 11:00:00 PM,97.340,1.439,,,,
1496,12/10/24 12:00:00 AM,97.401,1.439,,,,
1497,12/10/24 01:00:00 AM,97.371,1.439,,,,
1498,12/10/24 02:00:00 AM,97.390,1.330,,,,
1499,12/10/24 03:00:00 AM,97.430,1.330,,,,
1500,12/10/24 04:00:00 AM,97.410,1.330,,,,
1501,12/10/24 05:00:00 AM,97.430,1.330,,,,
1502,12/10/24 06:00:00 AM,97.420,1.330,,,,
1503,12/10/24 07:00:00 AM,97.368,1.221,,,,
1504,12/10/24 08:00:00 AM,97.409,1.221,,,,
1505,12/10/24 09:00:00 AM,97.368,1.221,,,,
1506,12/10/24 10:00:00 AM,97.388,1.221,,,,
1507,12/10/24 11:00:00 AM,97.409,1.221,,,,
1508,12/10/24 12:00:00 PM,97.349,1.330,,,,
1509,12/10/24 01:00:00 PM,97.298,1.330,,,,
1510,12/10/24 02:00:00 PM,97.239,1.439,,,,
1511,12/10/24 03:00:00 PM,97.198,1.439,,,,
1512,12/10/24 04:00:00 PM,97.147,1.439,,,,
1513,12/10/24 05:00:00 PM,97.137,1.439,,,,
1514,12/10/24 06:00:00 PM,97.097,1.439,,,,
1515,12/10/24 07:00:00 PM,97.046,1.439,,,,
1516,12/10/24 08:00:00 PM,96.953,1.330,,,,
1517,12/10/24 09:00:00 PM,96.953,1.330,,,,
1518,12/10/24 10:00:00 PM,96.892,1.330,,,,
1519,12/10/24 11:00:00 PM,96.872,1.330,,,,
1520,12/11/24 12:00:00 AM,96.860,1.221,,,,
1521,12/11/24 01:00:00 AM,96.789,1.221,,,,
1522,12/11/24 02:00:00 AM,96.749,1.221,,,,
1523,12/11/24 03:00:00 AM,96.666,1.112,,,,
1524,12/11/24 04:00:00 AM,96.615,1.112,,,,
1525,12/11/24 05:00:00 AM,96.544,1.112,,,,
1526,12/11/24 06:00:00 AM,96.462,1.003,,,,
1527,12/11/24 07:00:00 AM,96.452,1.003,,,,
1528,12/11/24 08:00:00 AM,96.401,1.003,,,,
1529,12/11/24 09:00:00 AM,96.340,1.003,,,,
1530,12/11/24 10:00:00 AM,96.330,1.003,,,,
1531,12/11/24 11:00:00 AM,96.259,1.003,,,,
1532,12/11/24 12:00:00 PM,96.208,1.003,,,,
1533,12/11/24 01:00:00 PM,96.149,1.112,,,,
1534,12/11/24 02:00:00 PM,96.088,1.112,,,,
1535,12/11/24 03:00:00 PM,96.049,1.221,,,,
1536,12/11/24 04:00:00 PM,95.957,1.221,,,,
1537,12/11/24 05:00:00 PM,95.907,1.221,,,,
1538,12/11/24 06:00:00 PM,95.866,1.221,,,,
1539,12/11/24 07:00:00 PM,95.805,1.221,,,,
1540,12/11/24 08:00:00 PM,95.825,1.221,,,,
1541,12/11/24 09:00:00 PM,95.754,1.221,,,,
1542,12/11/24 10:00:00 PM,95.743,1.112,,,,
1543,12/11/24 11:00:00 PM,95.702,1.112,,,,
1544,12/12/24 12:00:00 AM,95.712,1.112,,,,
1545,12/12/24 01:00:00 AM,95.641,1.112,,,,
1546,12/12/24 02:00:00 AM,95.611,1.112,,,,
1547,12/12/24 03:00:00 AM,95.560,1.112,,,,
1548,12/12/24 04:00:00 AM,95.530,1.112,,,,
1549,12/12/24 05:00:00 AM,95.518,1.003,,,,
1550,12/12/24 06:00:00 AM,95.427,1.003,,,,
1551,12/12/24 07:00:00 AM,95.427,1.003,,,,
1552,12/12/24 08:00:00 AM,95.386,1.003,,,,
1553,12/12/24 09:00:00 AM,95.376,1.003,,,,
1554,12/12/24 10:00:00 AM,95.365,0.893,,,,
1555,12/12/24 11:00:00 AM,95.314,0.893,,,,
1556,12/12/24 12:00:00 PM,95.275,1.003,,,,
1557,12/12/24 01:00:00 PM,95.224,1.003,,,,
1558,12/12/24 02:00:00 PM,95.195,1.112,,,,
1559,12/12/24 03:00:00 PM,95.144,1.112,,,,
1560,12/12/24 04:00:00 PM,95.094,1.112,,,,
1561,12/12/24 05:00:00 PM,95.073,1.112,,,,
1562,12/12/24 06:00:00 PM,95.104,1.112,,,,
1563,12/12/24 07:00:00 PM,95.094,1.112,,,,
1564,12/12/24 08:00:00 PM,95.023,1.112,,,,
1565,12/12/24 09:00:00 PM,95.023,1.112,,,,
1566,12/12/24 10:00:00 PM,95.011,1.003,,,,
1567,12/12/24 11:00:00 PM,95.011,1.003,,,,
1568,12/13/24 12:00:00 AM,95.001,1.003,,,,
1569,12/13/24 01:00:00 AM,95.011,1.003,,,,
1570,12/13/24 02:00:00 AM,95.001,1.003,,,,
1571,12/13/24 03:00:00 AM,95.001,1.003,,,,
1572,12/13/24 04:00:00 AM,94.991,1.003,,,,
1573,12/13/24 05:00:00 AM,95.011,1.003,,,,
1574,12/13/24 06:00:00 AM,95.001,1.003,,,,
1575,12/13/24 07:00:00 AM,95.021,1.003,,,,
1576,12/13/24 08:00:00 AM,94.981,1.003,,,,
1577,12/13/24 09:00:00 AM,94.991,1.003,,,,
1578,12/13/24 10:00:00 AM,94.991,1.003,,,,
1579,12/13/24 11:00:00 AM,95.032,1.003,,,,
1580,12/13/24 12:00:00 PM,94.991,1.003,,,,
1581,12/13/24 01:00:00 PM,94.990,0.893,,,,
1582,12/13/24 02:00:00 PM,95.000,0.893,,,,
1583,12/13/24 03:00:00 PM,94.919,0.893,,,,
1584,12/13/24 04:00:00 PM,94.898,0.893,,,,
1585,12/13/24 05:00:00 PM,94.919,0.893,,,,
1586,12/13/24 06:00:00 PM,94.878,0.893,,,,
1587,12/13/24 07:00:00 PM,94.819,1.003,,,,
1588,12/13/24 08:00:00 PM,94.798,1.003,,,,
1589,12/13/24 09:00:00 PM,94.697,1.003,,,,
1590,12/13/24 10:00:00 PM,94.636,1.003,,,,
1591,12/13/24 11:00:00 PM,94.585,1.003,,,,
1592,12/14/24 12:00:00 AM,94.585,1.003,,,,
1593,12/14/24 01:00:00 AM,94.545,1.003,,,,
1594,12/14/24 02:00:00 AM,94.454,1.003,,,,
1595,12/14/24 03:00:00 AM,94.383,1.003,,,,
1596,12/14/24 04:00:00 AM,94.310,0.893,,,,
1597,12/14/24 05:00:00 AM,94.280,0.893,,,,
1598,12/14/24 06:00:00 AM,94.320,0.893,,,,
1599,12/14/24 07:00:00 AM,94.341,0.893,,,,
1600,12/14/24 08:00:00 AM,94.319,0.784,,,,
1601,12/14/24 09:00:00 AM,94.309,0.784,,,,
1602,12/14/24 10:00:00 AM,94.349,0.784,,,,
1603,12/14/24 11:00:00 AM,94.290,0.893,,,,
1604,12/14/24 12:00:00 PM,94.261,1.003,,,,
1605,12/14/24 01:00:00 PM,94.220,1.003,,,,
1606,12/14/24 02:00:00 PM,94.180,1.003,,,,
1607,12/14/24 03:00:00 PM,94.170,1.003,,,,
1608,12/14/24 04:00:00 PM,94.179,0.893,,,,
1609,12/14/24 05:00:00 PM,94.241,1.003,,,,
1610,12/14/24 06:00:00 PM,94.283,1.112,,,,
1611,12/14/24 07:00:00 PM,94.283,1.112,,,,
1612,12/14/24 08:00:00 PM,94.375,1.221,,,,
1613,12/14/24 09:00:00 PM,94.416,1.221,,,,
1614,12/14/24 10:00:00 PM,94.488,1.330,,,,
1615,12/14/24 11:00:00 PM,94.569,1.330,,,,
1616,12/15/24 12:00:00 AM,94.670,1.330,,,,
1617,12/15/24 01:00:00 AM,94.752,1.330,,,,
1618,12/15/24 02:00:00 AM,94.834,1.439,,,,
1619,12/15/24 03:00:00 AM,94.925,1.439,,,,
1620,12/15/24 04:00:00 AM,95.027,1.439,,,,
