"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
1142,06/05/25 03:00:00 AM,97.043,7.582,,,,
1143,06/05/25 04:00:00 AM,97.066,7.381,,,,
1144,06/05/25 05:00:00 AM,97.078,7.179,,,,
1145,06/05/25 06:00:00 AM,97.131,6.978,,,,
1146,06/05/25 07:00:00 AM,97.123,6.775,,,,
1147,06/05/25 08:00:00 AM,97.114,6.674,,,,
1148,06/05/25 09:00:00 AM,97.084,6.573,,,,
1149,06/05/25 10:00:00 AM,97.013,6.573,,,,
1150,06/05/25 11:00:00 AM,96.962,6.573,,,,
1151,06/05/25 12:00:00 PM,96.839,6.674,,,,
1152,06/05/25 01:00:00 PM,96.766,6.877,,,,
1153,06/05/25 02:00:00 PM,96.652,7.079,,,,
1154,06/05/25 03:00:00 PM,96.628,7.381,,,,
1155,06/05/25 04:00:00 PM,96.570,7.983,,,,
1156,06/05/25 05:00:00 PM,96.584,8.382,,,,
1157,06/05/25 06:00:00 PM,96.547,8.779,,,,
1158,06/05/25 07:00:00 PM,96.472,8.978,,,,
1159,06/05/25 08:00:00 PM,96.499,9.176,,,,
1160,06/05/25 09:00:00 PM,96.528,9.275,,,,
1161,06/05/25 10:00:00 PM,96.569,9.275,,,,
1162,06/05/25 11:00:00 PM,96.620,9.275,,,,
1163,06/06/25 12:00:00 AM,96.673,9.176,,,,
1164,06/06/25 01:00:00 AM,96.635,8.978,,,,
1165,06/06/25 02:00:00 AM,96.606,8.879,,,,
1166,06/06/25 03:00:00 AM,96.640,8.680,,,,
1167,06/06/25 04:00:00 AM,96.642,8.581,,,,
1168,06/06/25 05:00:00 AM,96.676,8.382,,,,
1169,06/06/25 06:00:00 AM,96.658,8.182,,,,
1170,06/06/25 07:00:00 AM,96.711,8.082,,,,
1171,06/06/25 08:00:00 AM,96.661,7.983,,,,
1172,06/06/25 09:00:00 AM,96.654,7.782,,,,
1173,06/06/25 10:00:00 AM,96.613,7.782,,,,
1174,06/06/25 11:00:00 AM,96.645,7.682,,,,
1175,06/06/25 12:00:00 PM,96.624,7.682,,,,
1176,06/06/25 01:00:00 PM,96.572,7.782,,,,
1177,06/06/25 02:00:00 PM,96.571,7.882,,,,
1178,06/06/25 03:00:00 PM,96.549,7.983,,,,
1179,06/06/25 04:00:00 PM,96.577,8.182,,,,
1180,06/06/25 05:00:00 PM,96.584,8.382,,,,
1181,06/06/25 06:00:00 PM,96.569,8.680,,,,
1182,06/06/25 07:00:00 PM,96.595,8.978,,,,
1183,06/06/25 08:00:00 PM,96.511,9.077,,,,
1184,06/06/25 09:00:00 PM,96.622,9.176,,,,
1185,06/06/25 10:00:00 PM,96.652,9.176,,,,
1186,06/06/25 11:00:00 PM,96.746,9.077,,,,
1187,06/07/25 12:00:00 AM,96.747,8.978,,,,
1188,06/07/25 01:00:00 AM,96.802,8.779,,,,
1189,06/07/25 02:00:00 AM,96.835,8.581,,,,
1190,06/07/25 03:00:00 AM,96.940,8.382,,,,
1191,06/07/25 04:00:00 AM,96.945,8.082,,,,
1192,06/07/25 05:00:00 AM,97.019,7.882,,,,
1193,06/07/25 06:00:00 AM,97.155,7.582,,,,
1194,06/07/25 07:00:00 AM,97.208,7.381,,,,
1195,06/07/25 08:00:00 AM,97.199,7.280,,,,
1196,06/07/25 09:00:00 AM,97.181,7.079,,,,
1197,06/07/25 10:00:00 AM,97.161,7.079,,,,
1198,06/07/25 11:00:00 AM,97.131,6.978,,,,
1199,06/07/25 12:00:00 PM,97.152,6.978,,,,
1200,06/07/25 01:00:00 PM,97.141,6.978,,,,
1201,06/07/25 02:00:00 PM,97.121,6.978,,,,
1202,06/07/25 03:00:00 PM,97.160,7.179,,,,
1203,06/07/25 04:00:00 PM,97.156,7.481,,,,
1204,06/07/25 05:00:00 PM,97.193,7.782,,,,
1205,06/07/25 06:00:00 PM,97.178,8.182,,,,
1206,06/07/25 07:00:00 PM,97.193,8.481,,,,
1207,06/07/25 08:00:00 PM,97.219,8.779,,,,
1208,06/07/25 09:00:00 PM,97.297,8.978,,,,
1209,06/07/25 10:00:00 PM,97.377,9.077,,,,
1210,06/07/25 11:00:00 PM,97.438,9.077,,,,
1211,06/08/25 12:00:00 AM,97.469,9.077,,,,
1212,06/08/25 01:00:00 AM,97.533,8.879,,,,
1213,06/08/25 02:00:00 AM,97.526,8.680,,,,
1214,06/08/25 03:00:00 AM,97.541,8.382,,,,
1215,06/08/25 04:00:00 AM,97.556,8.082,,,,
1216,06/08/25 05:00:00 AM,97.579,7.882,,,,
1217,06/08/25 06:00:00 AM,97.572,7.582,,,,
1218,06/08/25 07:00:00 AM,97.534,7.381,,,,
1219,06/08/25 08:00:00 AM,97.445,7.179,,,,
1220,06/08/25 09:00:00 AM,97.385,7.079,,,,
1221,06/08/25 10:00:00 AM,97.274,6.978,,,,
1222,06/08/25 11:00:00 AM,97.141,6.978,,,,
1223,06/08/25 12:00:00 PM,97.050,6.978,,,,
1224,06/08/25 01:00:00 PM,96.897,6.978,,,,
1225,06/08/25 02:00:00 PM,96.805,7.079,,,,
1226,06/08/25 03:00:00 PM,96.702,7.179,,,,
1227,06/08/25 04:00:00 PM,96.637,7.481,,,,
1228,06/08/25 05:00:00 PM,96.530,7.882,,,,
1229,06/08/25 06:00:00 PM,96.504,8.282,,,,
1230,06/08/25 07:00:00 PM,96.467,8.680,,,,
1231,06/08/25 08:00:00 PM,96.430,9.077,,,,
1232,06/08/25 09:00:00 PM,96.414,9.373,,,,
1233,06/08/25 10:00:00 PM,96.441,9.571,,,,
1234,06/08/25 11:00:00 PM,96.480,9.669,,,,
1235,06/09/25 12:00:00 AM,96.569,9.768,,,,
1236,06/09/25 01:00:00 AM,96.580,9.768,,,,
1237,06/09/25 02:00:00 AM,96.622,9.669,,,,
1238,06/09/25 03:00:00 AM,96.718,9.472,,,,
1239,06/09/25 04:00:00 AM,96.773,9.275,,,,
1240,06/09/25 05:00:00 AM,96.829,8.978,,,,
1241,06/09/25 06:00:00 AM,96.863,8.779,,,,
1242,06/09/25 07:00:00 AM,96.927,8.581,,,,
1243,06/09/25 08:00:00 AM,96.900,8.382,,,,
1244,06/09/25 09:00:00 AM,96.842,8.182,,,,
1245,06/09/25 10:00:00 AM,96.782,8.082,,,,
1246,06/09/25 11:00:00 AM,96.712,7.983,,,,
1247,06/09/25 12:00:00 PM,96.713,7.882,,,,
1248,06/09/25 01:00:00 PM,96.702,7.983,,,,
1249,06/09/25 02:00:00 PM,96.660,8.082,,,,
1250,06/09/25 03:00:00 PM,96.638,8.182,,,,
1251,06/09/25 04:00:00 PM,96.615,8.382,,,,
1252,06/09/25 05:00:00 PM,96.559,8.680,,,,
1253,06/09/25 06:00:00 PM,96.593,9.077,,,,
1254,06/09/25 07:00:00 PM,96.587,9.373,,,,
1255,06/09/25 08:00:00 PM,96.614,9.571,,,,
1256,06/09/25 09:00:00 PM,96.712,9.768,,,,
1257,06/09/25 10:00:00 PM,96.761,9.866,,,,
1258,06/09/25 11:00:00 PM,96.822,9.866,,,,
1259,06/10/25 12:00:00 AM,96.845,9.768,,,,
1260,06/10/25 01:00:00 AM,96.881,9.472,,,,
1261,06/10/25 02:00:00 AM,96.937,9.176,,,,
1262,06/10/25 03:00:00 AM,96.953,8.879,,,,
1263,06/10/25 04:00:00 AM,96.937,8.581,,,,
1264,06/10/25 05:00:00 AM,96.983,8.282,,,,
1265,06/10/25 06:00:00 AM,96.977,7.983,,,,
1266,06/10/25 07:00:00 AM,96.979,7.782,,,,
1267,06/10/25 08:00:00 AM,96.951,7.582,,,,
1268,06/10/25 09:00:00 AM,96.852,7.381,,,,
1269,06/10/25 10:00:00 AM,96.773,7.179,,,,
1270,06/10/25 11:00:00 AM,96.703,7.079,,,,
1271,06/10/25 12:00:00 PM,96.621,7.079,,,,
1272,06/10/25 01:00:00 PM,96.530,7.079,,,,
1273,06/10/25 02:00:00 PM,96.459,7.079,,,,
1274,06/10/25 03:00:00 PM,96.427,7.179,,,,
1275,06/10/25 04:00:00 PM,96.362,7.481,,,,
1276,06/10/25 05:00:00 PM,96.348,7.782,,,,
1277,06/10/25 06:00:00 PM,96.354,8.082,,,,
1278,06/10/25 07:00:00 PM,96.328,8.481,,,,
1279,06/10/25 08:00:00 PM,96.394,8.779,,,,
1280,06/10/25 09:00:00 PM,96.440,9.077,,,,
1281,06/10/25 10:00:00 PM,96.518,9.275,,,,
1282,06/10/25 11:00:00 PM,96.598,9.373,,,,
1283,06/11/25 12:00:00 AM,96.626,9.472,,,,
1284,06/11/25 01:00:00 AM,96.636,9.472,,,,
1285,06/11/25 02:00:00 AM,96.679,9.373,,,,
1286,06/11/25 03:00:00 AM,96.673,9.176,,,,
1287,06/11/25 04:00:00 AM,96.696,8.978,,,,
1288,06/11/25 05:00:00 AM,96.700,8.779,,,,
1289,06/11/25 06:00:00 AM,96.715,8.481,,,,
1290,06/11/25 07:00:00 AM,96.698,8.282,,,,
1291,06/11/25 08:00:00 AM,96.670,8.082,,,,
1292,06/11/25 09:00:00 AM,96.620,7.983,,,,
1293,06/11/25 10:00:00 AM,96.469,7.882,,,,
1294,06/11/25 11:00:00 AM,96.409,7.782,,,,
1295,06/11/25 12:00:00 PM,96.278,7.682,,,,
1296,06/11/25 01:00:00 PM,96.226,7.782,,,,
1297,06/11/25 02:00:00 PM,96.194,7.882,,,,
1298,06/11/25 03:00:00 PM,96.123,7.882,,,,
1299,06/11/25 04:00:00 PM,96.080,8.082,,,,
1300,06/11/25 05:00:00 PM,96.024,8.382,,,,
1301,06/11/25 06:00:00 PM,95.968,8.680,,,,
1302,06/11/25 07:00:00 PM,96.004,8.978,,,,
1303,06/11/25 08:00:00 PM,96.009,9.275,,,,
1304,06/11/25 09:00:00 PM,96.064,9.571,,,,
1305,06/11/25 10:00:00 PM,96.121,9.768,,,,
1306,06/11/25 11:00:00 PM,96.160,9.866,,,,
1307,06/12/25 12:00:00 AM,96.178,9.965,,,,
1308,06/12/25 01:00:00 AM,96.239,9.965,,,,
1309,06/12/25 02:00:00 AM,96.199,9.965,,,,
1310,06/12/25 03:00:00 AM,96.241,9.866,,,,
1311,06/12/25 04:00:00 AM,96.203,9.768,,,,
1312,06/12/25 05:00:00 AM,96.245,9.669,,,,
1313,06/12/25 06:00:00 AM,96.270,9.472,,,,
1314,06/12/25 07:00:00 AM,96.274,9.275,,,,
1315,06/12/25 08:00:00 AM,96.265,9.176,,,,
1316,06/12/25 09:00:00 AM,96.236,9.077,,,,
1317,06/12/25 10:00:00 AM,96.218,8.978,,,,
1318,06/12/25 11:00:00 AM,96.209,8.879,,,,
1319,06/12/25 12:00:00 PM,96.108,8.879,,,,
1320,06/12/25 01:00:00 PM,96.067,8.879,,,,
1321,06/12/25 02:00:00 PM,96.046,8.879,,,,
1322,06/12/25 03:00:00 PM,96.157,8.978,,,,
1323,06/12/25 04:00:00 PM,96.023,9.077,,,,
1324,06/12/25 05:00:00 PM,96.029,9.275,,,,
1325,06/12/25 06:00:00 PM,96.212,9.275,,,,
1326,06/12/25 07:00:00 PM,96.260,9.472,,,,
1327,06/12/25 08:00:00 PM,96.329,9.571,,,,
1328,06/12/25 09:00:00 PM,96.380,9.571,,,,
1329,06/12/25 10:00:00 PM,96.347,9.669,,,,
1330,06/12/25 11:00:00 PM,96.347,9.669,,,,
1331,06/13/25 12:00:00 AM,96.307,9.669,,,,
1332,06/13/25 01:00:00 AM,96.339,9.571,,,,
1333,06/13/25 02:00:00 AM,96.361,9.472,,,,
1334,06/13/25 03:00:00 AM,96.294,9.275,,,,
1335,06/13/25 04:00:00 AM,96.308,9.077,,,,
1336,06/13/25 05:00:00 AM,96.269,8.978,,,,
1337,06/13/25 06:00:00 AM,96.262,8.779,,,,
1338,06/13/25 07:00:00 AM,96.337,8.581,,,,
1339,06/13/25 08:00:00 AM,96.360,8.382,,,,
1340,06/13/25 09:00:00 AM,96.351,8.282,,,,
1341,06/13/25 10:00:00 AM,96.433,8.282,,,,
1342,06/13/25 11:00:00 AM,96.433,8.282,,,,
1343,06/13/25 12:00:00 PM,96.431,8.382,,,,
1344,06/13/25 01:00:00 PM,96.481,8.481,,,,
1345,06/13/25 02:00:00 PM,96.518,8.680,,,,
1346,06/13/25 03:00:00 PM,96.506,8.779,,,,
1347,06/13/25 04:00:00 PM,96.545,8.879,,,,
1348,06/13/25 05:00:00 PM,96.523,8.978,,,,
1349,06/13/25 06:00:00 PM,96.554,8.978,,,,
1350,06/13/25 07:00:00 PM,96.554,8.978,,,,
1351,06/13/25 08:00:00 PM,96.606,8.879,,,,
1352,06/13/25 09:00:00 PM,96.617,8.879,,,,
1353,06/13/25 10:00:00 PM,96.688,8.879,,,,
1354,06/13/25 11:00:00 PM,96.679,8.779,,,,
1355,06/14/25 12:00:00 AM,96.710,8.779,,,,
1356,06/14/25 01:00:00 AM,96.691,8.680,,,,
1357,06/14/25 02:00:00 AM,96.742,8.680,,,,
1358,06/14/25 03:00:00 AM,96.764,8.581,,,,
1359,06/14/25 04:00:00 AM,96.796,8.481,,,,
1360,06/14/25 05:00:00 AM,96.808,8.382,,,,
1361,06/14/25 06:00:00 AM,96.808,8.382,,,,
1362,06/14/25 07:00:00 AM,96.850,8.282,,,,
1363,06/14/25 08:00:00 AM,96.831,8.182,,,,
1364,06/14/25 09:00:00 AM,96.842,8.182,,,,
1365,06/14/25 10:00:00 AM,96.863,8.082,,,,
1366,06/14/25 11:00:00 AM,97.716,8.282,,,,
1367,06/14/25 12:00:00 PM,97.193,8.481,,,,
1368,06/14/25 01:00:00 PM,94.569,8.978,,,,
1369,06/14/25 02:00:00 PM,94.547,9.571,,,,
1370,06/14/25 03:00:00 PM,94.339,9.768,,,,
1371,06/14/25 04:00:00 PM,94.353,10.063,,,,
1372,06/14/25 05:00:00 PM,94.351,10.161,,,,
1373,06/14/25 06:00:00 PM,94.274,9.965,,,,
1374,06/14/25 07:00:00 PM,94.358,9.866,,,,
1375,06/14/25 08:00:00 PM,94.321,9.669,,,,
1376,06/14/25 09:00:00 PM,94.376,9.472,,,,
1377,06/14/25 10:00:00 PM,94.380,9.275,,,,
1378,06/14/25 11:00:00 PM,94.435,9.077,,,,
1379,06/15/25 12:00:00 AM,94.328,8.779,,,,
1380,06/15/25 01:00:00 AM,94.352,8.581,,,,
1381,06/15/25 02:00:00 AM,94.366,8.382,,,,
1382,06/15/25 03:00:00 AM,94.369,8.182,,,,
1383,06/15/25 04:00:00 AM,94.391,8.082,,,,
1384,06/15/25 05:00:00 AM,94.373,7.882,,,,
1385,06/15/25 06:00:00 AM,94.436,7.782,,,,
1386,06/15/25 07:00:00 AM,94.427,7.682,,,,
1387,06/15/25 08:00:00 AM,94.437,7.682,,,,
1388,06/15/25 09:00:00 AM,94.346,7.682,,,,
1389,06/15/25 10:00:00 AM,94.253,7.782,,,,
1390,06/15/25 11:00:00 AM,94.280,7.983,,,,
1391,06/15/25 12:00:00 PM,94.203,8.382,,,,
1392,06/15/25 01:00:00 PM,94.184,8.879,,,,
1393,06/15/25 02:00:00 PM,94.150,9.571,,,,
1394,06/15/25 03:00:00 PM,94.170,10.063,,,,
1395,06/15/25 04:00:00 PM,94.186,10.259,,,,
1396,06/15/25 05:00:00 PM,94.123,10.357,,,,
1397,06/15/25 06:00:00 PM,94.082,10.357,,,,
1398,06/15/25 07:00:00 PM,94.084,10.259,,,,
1399,06/15/25 08:00:00 PM,94.089,10.063,,,,
1400,06/15/25 09:00:00 PM,94.093,9.866,,,,
1401,06/15/25 10:00:00 PM,94.199,9.669,,,,
1402,06/15/25 11:00:00 PM,94.276,9.373,,,,
1403,06/16/25 12:00:00 AM,94.323,9.077,,,,
1404,06/16/25 01:00:00 AM,94.235,8.879,,,,
1405,06/16/25 02:00:00 AM,94.240,8.581,,,,
1406,06/16/25 03:00:00 AM,94.245,8.282,,,,
1407,06/16/25 04:00:00 AM,94.228,8.082,,,,
1408,06/16/25 05:00:00 AM,94.211,7.882,,,,
1409,06/16/25 06:00:00 AM,94.183,7.682,,,,
1410,06/16/25 07:00:00 AM,94.155,7.481,,,,
1411,06/16/25 08:00:00 AM,94.043,7.481,,,,
1412,06/16/25 09:00:00 AM,93.942,7.481,,,,
1413,06/16/25 10:00:00 AM,93.910,7.582,,,,
1414,06/16/25 11:00:00 AM,93.804,7.882,,,,
1415,06/16/25 12:00:00 PM,93.727,8.282,,,,
1416,06/16/25 01:00:00 PM,93.718,8.779,,,,
1417,06/16/25 02:00:00 PM,93.696,9.373,,,,
1418,06/16/25 03:00:00 PM,93.737,9.866,,,,
1419,06/16/25 04:00:00 PM,93.698,10.259,,,,
1420,06/16/25 05:00:00 PM,93.683,10.455,,,,
1421,06/16/25 06:00:00 PM,93.688,10.651,,,,
1422,06/16/25 07:00:00 PM,93.701,10.553,,,,
1423,06/16/25 08:00:00 PM,93.744,10.455,,,,
1424,06/16/25 09:00:00 PM,93.789,10.259,,,,
1425,06/16/25 10:00:00 PM,93.806,9.965,,,,
1426,06/16/25 11:00:00 PM,93.823,9.669,,,,
1427,06/17/25 12:00:00 AM,93.839,9.373,,,,
1428,06/17/25 01:00:00 AM,93.863,9.176,,,,
1429,06/17/25 02:00:00 AM,93.869,8.879,,,,
1430,06/17/25 03:00:00 AM,93.874,8.581,,,,
1431,06/17/25 04:00:00 AM,93.849,8.282,,,,
1432,06/17/25 05:00:00 AM,93.903,8.082,,,,
1433,06/17/25 06:00:00 AM,93.948,7.782,,,,
1434,06/17/25 07:00:00 AM,93.959,7.682,,,,
1435,06/17/25 08:00:00 AM,93.910,7.582,,,,
1436,06/17/25 09:00:00 AM,93.798,7.582,,,,
1437,06/17/25 10:00:00 AM,93.756,7.682,,,,
1438,06/17/25 11:00:00 AM,93.741,7.983,,,,
1439,06/17/25 12:00:00 PM,93.654,8.382,,,,
1440,06/17/25 01:00:00 PM,93.627,8.779,,,,
1441,06/17/25 02:00:00 PM,93.609,9.176,,,,
1442,06/17/25 03:00:00 PM,93.581,9.571,,,,
1443,06/17/25 04:00:00 PM,93.580,10.063,,,,
1444,06/17/25 05:00:00 PM,93.565,10.259,,,,
1445,06/17/25 06:00:00 PM,93.543,10.357,,,,
1446,06/17/25 07:00:00 PM,93.553,10.357,,,,
1447,06/17/25 08:00:00 PM,93.512,10.357,,,,
1448,06/17/25 09:00:00 PM,93.578,10.161,,,,
1449,06/17/25 10:00:00 PM,93.600,10.063,,,,
1450,06/17/25 11:00:00 PM,93.587,9.768,,,,
1451,06/18/25 12:00:00 AM,93.601,9.571,,,,
1452,06/18/25 01:00:00 AM,93.595,9.373,,,,
1453,06/18/25 02:00:00 AM,93.599,9.176,,,,
1454,06/18/25 03:00:00 AM,93.692,9.077,,,,
1455,06/18/25 04:00:00 AM,93.655,8.879,,,,
1456,06/18/25 05:00:00 AM,93.750,8.680,,,,
1457,06/18/25 06:00:00 AM,93.732,8.581,,,,
1458,06/18/25 07:00:00 AM,93.664,8.382,,,,
1459,06/18/25 08:00:00 AM,93.623,8.382,,,,
1460,06/18/25 09:00:00 AM,93.613,8.382,,,,
1461,06/18/25 10:00:00 AM,93.510,8.481,,,,
1462,06/18/25 11:00:00 AM,93.433,8.779,,,,
1463,06/18/25 12:00:00 PM,93.407,9.077,,,,
1464,06/18/25 01:00:00 PM,93.381,9.373,,,,
1465,06/18/25 02:00:00 PM,93.344,9.669,,,,
1466,06/18/25 03:00:00 PM,93.363,9.768,,,,
1467,06/18/25 04:00:00 PM,93.369,9.965,,,,
1468,06/18/25 05:00:00 PM,93.285,10.063,,,,
1469,06/18/25 06:00:00 PM,93.603,9.965,,,,
1470,06/18/25 07:00:00 PM,93.674,9.965,,,,
1471,06/18/25 08:00:00 PM,93.666,9.866,,,,
1472,06/18/25 09:00:00 PM,93.843,9.669,,,,
1473,06/18/25 10:00:00 PM,93.967,9.571,,,,
1474,06/18/25 11:00:00 PM,93.961,9.373,,,,
1475,06/19/25 12:00:00 AM,94.006,9.176,,,,
1476,06/19/25 01:00:00 AM,93.989,8.978,,,,
1477,06/19/25 02:00:00 AM,94.011,8.879,,,,
1478,06/19/25 03:00:00 AM,94.005,8.680,,,,
1479,06/19/25 04:00:00 AM,94.006,8.581,,,,
1480,06/19/25 05:00:00 AM,94.040,8.382,,,,
1481,06/19/25 06:00:00 AM,94.082,8.282,,,,
1482,06/19/25 07:00:00 AM,94.043,8.182,,,,
1483,06/19/25 08:00:00 AM,94.025,8.082,,,,
1484,06/19/25 09:00:00 AM,93.923,8.082,,,,
1485,06/19/25 10:00:00 AM,93.891,8.182,,,,
1486,06/19/25 11:00:00 AM,93.806,8.382,,,,
1487,06/19/25 12:00:00 PM,93.740,8.680,,,,
1488,06/19/25 01:00:00 PM,93.702,9.077,,,,
1489,06/19/25 02:00:00 PM,93.666,9.373,,,,
1490,06/19/25 03:00:00 PM,93.660,9.669,,,,
1491,06/19/25 04:00:00 PM,93.541,9.965,,,,
1492,06/19/25 05:00:00 PM,93.468,10.063,,,,
1493,06/19/25 06:00:00 PM,93.450,9.965,,,,
1494,06/19/25 07:00:00 PM,93.389,9.965,,,,
1495,06/19/25 08:00:00 PM,93.391,9.866,,,,
1496,06/19/25 09:00:00 PM,93.365,9.669,,,,
1497,06/19/25 10:00:00 PM,93.349,9.472,,,,
1498,06/19/25 11:00:00 PM,93.332,9.275,,,,
1499,06/20/25 12:00:00 AM,93.202,9.176,,,,
1500,06/20/25 01:00:00 AM,93.145,8.978,,,,
1501,06/20/25 02:00:00 AM,93.088,8.779,,,,
1502,06/20/25 03:00:00 AM,93.069,8.680,,,,
1503,06/20/25 04:00:00 AM,93.012,8.481,,,,
1504,06/20/25 05:00:00 AM,93.064,8.382,,,,
1505,06/20/25 06:00:00 AM,93.025,8.282,,,,
1506,06/20/25 07:00:00 AM,92.974,8.282,,,,
1507,06/20/25 08:00:00 AM,93.017,8.182,,,,
1508,06/20/25 09:00:00 AM,93.006,8.182,,,,
1509,06/20/25 10:00:00 AM,92.934,8.282,,,,
1510,06/20/25 11:00:00 AM,92.830,8.382,,,,
1511,06/20/25 12:00:00 PM,92.796,8.581,,,,
1512,06/20/25 01:00:00 PM,92.811,8.879,,,,
1513,06/20/25 02:00:00 PM,92.767,9.077,,,,
1514,06/20/25 03:00:00 PM,92.732,9.275,,,,
1515,06/20/25 04:00:00 PM,92.749,9.472,,,,
1516,06/20/25 05:00:00 PM,92.767,9.571,,,,
1517,06/20/25 06:00:00 PM,92.744,9.669,,,,
1518,06/20/25 07:00:00 PM,92.755,9.669,,,,
1519,06/20/25 08:00:00 PM,92.714,9.669,,,,
1520,06/20/25 09:00:00 PM,92.696,9.571,,,,
1521,06/20/25 10:00:00 PM,92.747,9.571,,,,
1522,06/20/25 11:00:00 PM,92.830,9.472,,,,
1523,06/21/25 12:00:00 AM,92.822,9.373,,,,
1524,06/21/25 01:00:00 AM,92.763,9.275,,,,
1525,06/21/25 02:00:00 AM,92.834,9.275,,,,
1526,06/21/25 03:00:00 AM,92.887,9.176,,,,
1527,06/21/25 04:00:00 AM,92.970,9.077,,,,
1528,06/21/25 05:00:00 AM,93.033,8.978,,,,
1529,06/21/25 06:00:00 AM,93.084,8.978,,,,
1530,06/21/25 07:00:00 AM,93.106,8.879,,,,
1531,06/21/25 08:00:00 AM,93.157,8.879,,,,
1532,06/21/25 09:00:00 AM,93.218,8.879,,,,
1533,06/21/25 10:00:00 AM,93.236,8.978,,,,
1534,06/21/25 11:00:00 AM,93.296,9.077,,,,
1535,06/21/25 12:00:00 PM,93.314,9.176,,,,
1536,06/21/25 01:00:00 PM,93.361,9.373,,,,
1537,06/21/25 02:00:00 PM,93.436,9.669,,,,
1538,06/21/25 03:00:00 PM,93.483,9.866,,,,
1539,06/21/25 04:00:00 PM,93.419,9.965,,,,
1540,06/21/25 05:00:00 PM,93.417,10.063,,,,
1541,06/21/25 06:00:00 PM,93.519,10.063,,,,
1542,06/21/25 07:00:00 PM,93.521,9.965,,,,
1543,06/21/25 08:00:00 PM,93.564,9.866,,,,
1544,06/21/25 09:00:00 PM,93.607,9.768,,,,
1545,06/21/25 10:00:00 PM,93.703,9.571,,,,
1546,06/21/25 11:00:00 PM,93.737,9.373,,,,
1547,06/22/25 12:00:00 AM,93.792,9.176,,,,
1548,06/22/25 01:00:00 AM,93.824,9.077,,,,
1549,06/22/25 02:00:00 AM,93.828,8.879,,,,
1550,06/22/25 03:00:00 AM,93.850,8.779,,,,
1551,06/22/25 04:00:00 AM,93.874,8.581,,,,
1552,06/22/25 05:00:00 AM,93.876,8.481,,,,
1553,06/22/25 06:00:00 AM,93.838,8.282,,,,
1554,06/22/25 07:00:00 AM,93.830,8.182,,,,
1555,06/22/25 08:00:00 AM,93.821,8.082,,,,
1556,06/22/25 09:00:00 AM,93.831,8.082,,,,
1557,06/22/25 10:00:00 AM,93.871,8.182,,,,
1558,06/22/25 11:00:00 AM,93.788,8.282,,,,
1559,06/22/25 12:00:00 PM,93.752,8.581,,,,
1560,06/22/25 01:00:00 PM,93.750,8.680,,,,
1561,06/22/25 02:00:00 PM,93.672,9.077,,,,
1562,06/22/25 03:00:00 PM,93.613,9.472,,,,
1563,06/22/25 04:00:00 PM,93.515,9.768,,,,
1564,06/22/25 05:00:00 PM,93.729,9.768,,,,
1565,06/22/25 06:00:00 PM,93.668,9.768,,,,
1566,06/22/25 07:00:00 PM,93.637,9.768,,,,
1567,06/22/25 08:00:00 PM,93.680,9.669,,,,
1568,06/22/25 09:00:00 PM,93.723,9.571,,,,
1569,06/22/25 10:00:00 PM,93.808,9.373,,,,
1570,06/22/25 11:00:00 PM,93.892,9.275,,,,
1571,06/23/25 12:00:00 AM,93.885,9.077,,,,
1572,06/23/25 01:00:00 AM,93.930,8.879,,,,
1573,06/23/25 02:00:00 AM,93.894,8.581,,,,
1574,06/23/25 03:00:00 AM,93.967,8.481,,,,
1575,06/23/25 04:00:00 AM,93.960,8.282,,,,
1576,06/23/25 05:00:00 AM,93.953,8.082,,,,
1577,06/23/25 06:00:00 AM,93.904,7.983,,,,
1578,06/23/25 07:00:00 AM,93.865,7.882,,,,
1579,06/23/25 08:00:00 AM,93.895,7.882,,,,
1580,06/23/25 09:00:00 AM,93.897,7.782,,,,
1581,06/23/25 10:00:00 AM,93.999,7.782,,,,
1582,06/23/25 11:00:00 AM,94.038,7.882,,,,
1583,06/23/25 12:00:00 PM,94.139,7.882,,,,
1584,06/23/25 01:00:00 PM,94.250,7.983,,,,
1585,06/23/25 02:00:00 PM,94.248,8.082,,,,
1586,06/23/25 03:00:00 PM,94.237,8.182,,,,
1587,06/23/25 04:00:00 PM,94.235,8.282,,,,
1588,06/23/25 05:00:00 PM,94.181,8.481,,,,
1589,06/23/25 06:00:00 PM,94.128,8.581,,,,
1590,06/23/25 07:00:00 PM,94.108,8.581,,,,
1591,06/23/25 08:00:00 PM,94.128,8.581,,,,
1592,06/23/25 09:00:00 PM,94.088,8.581,,,,
1593,06/23/25 10:00:00 PM,94.088,8.581,,,,
1594,06/23/25 11:00:00 PM,94.118,8.581,,,,
1595,06/24/25 12:00:00 AM,94.098,8.581,,,,
1596,06/24/25 01:00:00 AM,94.100,8.481,,,,
1597,06/24/25 02:00:00 AM,94.130,8.481,,,,
1598,06/24/25 03:00:00 AM,94.130,8.481,,,,
1599,06/24/25 04:00:00 AM,94.071,8.382,,,,
1600,06/24/25 05:00:00 AM,94.030,8.382,,,,
