"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
1168,06/07/25 08:00:00 AM,99.920,6.268,,,,
1169,06/07/25 09:00:00 AM,99.779,6.471,,,,
1170,06/07/25 10:00:00 AM,99.766,6.674,,,,
1171,06/07/25 11:00:00 AM,99.584,7.179,,,,
1172,06/07/25 12:00:00 PM,99.677,7.682,,,,
1173,06/07/25 01:00:00 PM,99.562,8.282,,,,
1174,06/07/25 02:00:00 PM,99.573,8.879,,,,
1175,06/07/25 03:00:00 PM,99.482,9.275,,,,
1176,06/07/25 04:00:00 PM,99.750,9.669,,,,
1177,06/07/25 05:00:00 PM,99.669,9.768,,,,
1178,06/07/25 06:00:00 PM,99.799,9.866,,,,
1179,06/07/25 07:00:00 PM,99.908,9.669,,,,
1180,06/07/25 08:00:00 PM,99.890,9.472,,,,
1181,06/07/25 09:00:00 PM,100.175,9.176,,,,
1182,06/07/25 10:00:00 PM,100.182,8.779,,,,
1183,06/07/25 11:00:00 PM,100.125,8.382,,,,
1184,06/08/25 12:00:00 AM,100.314,8.082,,,,
1185,06/08/25 01:00:00 AM,100.240,7.782,,,,
1186,06/08/25 02:00:00 AM,100.207,7.481,,,,
1187,06/08/25 03:00:00 AM,100.217,7.179,,,,
1188,06/08/25 04:00:00 AM,100.073,6.978,,,,
1189,06/08/25 05:00:00 AM,99.960,6.775,,,,
1190,06/08/25 06:00:00 AM,99.987,6.674,,,,
1191,06/08/25 07:00:00 AM,99.878,6.573,,,,
1192,06/08/25 08:00:00 AM,99.804,6.573,,,,
1193,06/08/25 09:00:00 AM,99.654,6.775,,,,
1194,06/08/25 10:00:00 AM,99.559,7.079,,,,
1195,06/08/25 11:00:00 AM,99.405,7.481,,,,
1196,06/08/25 12:00:00 PM,99.217,8.082,,,,
1197,06/08/25 01:00:00 PM,98.926,8.779,,,,
1198,06/08/25 02:00:00 PM,99.056,9.472,,,,
1199,06/08/25 03:00:00 PM,98.895,9.965,,,,
1200,06/08/25 04:00:00 PM,98.951,10.357,,,,
1201,06/08/25 05:00:00 PM,99.099,10.651,,,,
1202,06/08/25 06:00:00 PM,99.202,10.846,,,,
1203,06/08/25 07:00:00 PM,99.356,10.748,,,,
1204,06/08/25 08:00:00 PM,99.472,10.455,,,,
1205,06/08/25 09:00:00 PM,99.557,10.161,,,,
1206,06/08/25 10:00:00 PM,99.669,9.768,,,,
1207,06/08/25 11:00:00 PM,99.845,9.373,,,,
1208,06/09/25 12:00:00 AM,99.893,8.978,,,,
1209,06/09/25 01:00:00 AM,99.974,8.581,,,,
1210,06/09/25 02:00:00 AM,100.205,8.282,,,,
1211,06/09/25 03:00:00 AM,100.131,7.983,,,,
1212,06/09/25 04:00:00 AM,100.141,7.682,,,,
1213,06/09/25 05:00:00 AM,100.186,7.481,,,,
1214,06/09/25 06:00:00 AM,100.225,7.381,,,,
1215,06/09/25 07:00:00 AM,100.165,7.179,,,,
1216,06/09/25 08:00:00 AM,100.196,7.179,,,,
1217,06/09/25 09:00:00 AM,99.919,7.381,,,,
1218,06/09/25 10:00:00 AM,99.835,7.682,,,,
1219,06/09/25 11:00:00 AM,99.836,7.983,,,,
1220,06/09/25 12:00:00 PM,99.622,8.481,,,,
1221,06/09/25 01:00:00 PM,99.591,9.077,,,,
1222,06/09/25 02:00:00 PM,99.472,9.571,,,,
1223,06/09/25 03:00:00 PM,99.511,10.063,,,,
1224,06/09/25 04:00:00 PM,99.648,10.357,,,,
1225,06/09/25 05:00:00 PM,99.747,10.455,,,,
1226,06/09/25 06:00:00 PM,99.863,10.455,,,,
1227,06/09/25 07:00:00 PM,99.729,10.259,,,,
1228,06/09/25 08:00:00 PM,99.866,9.965,,,,
1229,06/09/25 09:00:00 PM,99.982,9.669,,,,
1230,06/09/25 10:00:00 PM,100.112,9.176,,,,
1231,06/09/25 11:00:00 PM,100.329,8.779,,,,
1232,06/10/25 12:00:00 AM,100.234,8.481,,,,
1233,06/10/25 01:00:00 AM,100.166,8.082,,,,
1234,06/10/25 02:00:00 AM,100.356,7.782,,,,
1235,06/10/25 03:00:00 AM,100.081,7.481,,,,
1236,06/10/25 04:00:00 AM,100.105,7.280,,,,
1237,06/10/25 05:00:00 AM,100.076,7.079,,,,
1238,06/10/25 06:00:00 AM,100.069,6.877,,,,
1239,06/10/25 07:00:00 AM,99.991,6.775,,,,
1240,06/10/25 08:00:00 AM,99.791,6.775,,,,
1241,06/10/25 09:00:00 AM,99.489,6.877,,,,
1242,06/10/25 10:00:00 AM,99.595,7.179,,,,
1243,06/10/25 11:00:00 AM,99.483,7.582,,,,
1244,06/10/25 12:00:00 PM,99.227,8.082,,,,
1245,06/10/25 01:00:00 PM,99.049,8.680,,,,
1246,06/10/25 02:00:00 PM,99.123,9.275,,,,
1247,06/10/25 03:00:00 PM,98.895,9.669,,,,
1248,06/10/25 04:00:00 PM,98.979,9.965,,,,
1249,06/10/25 05:00:00 PM,99.082,10.161,,,,
1250,06/10/25 06:00:00 PM,98.937,10.259,,,,
1251,06/10/25 07:00:00 PM,99.050,10.161,,,,
1252,06/10/25 08:00:00 PM,99.162,10.063,,,,
1253,06/10/25 09:00:00 PM,99.300,9.768,,,,
1254,06/10/25 10:00:00 PM,99.246,9.472,,,,
1255,06/10/25 11:00:00 PM,99.338,9.077,,,,
1256,06/11/25 12:00:00 AM,99.242,8.779,,,,
1257,06/11/25 01:00:00 AM,99.326,8.481,,,,
1258,06/11/25 02:00:00 AM,99.238,8.082,,,,
1259,06/11/25 03:00:00 AM,99.294,7.882,,,,
1260,06/11/25 04:00:00 AM,99.198,7.582,,,,
1261,06/11/25 05:00:00 AM,99.212,7.381,,,,
1262,06/11/25 06:00:00 AM,99.099,7.179,,,,
1263,06/11/25 07:00:00 AM,99.021,7.079,,,,
1264,06/11/25 08:00:00 AM,99.053,7.079,,,,
1265,06/11/25 09:00:00 AM,98.835,7.179,,,,
1266,06/11/25 10:00:00 AM,98.825,7.481,,,,
1267,06/11/25 11:00:00 AM,98.545,7.882,,,,
1268,06/11/25 12:00:00 PM,98.521,8.382,,,,
1269,06/11/25 01:00:00 PM,98.374,8.978,,,,
1270,06/11/25 02:00:00 PM,98.282,9.373,,,,
1271,06/11/25 03:00:00 PM,98.283,9.669,,,,
1272,06/11/25 04:00:00 PM,98.258,9.866,,,,
1273,06/11/25 05:00:00 PM,98.283,9.965,,,,
1274,06/11/25 06:00:00 PM,98.371,10.063,,,,
1275,06/11/25 07:00:00 PM,98.350,10.063,,,,
1276,06/11/25 08:00:00 PM,98.357,9.965,,,,
1277,06/11/25 09:00:00 PM,98.606,9.866,,,,
1278,06/11/25 10:00:00 PM,98.546,9.669,,,,
1279,06/11/25 11:00:00 PM,98.550,9.472,,,,
1280,06/12/25 12:00:00 AM,98.427,9.275,,,,
1281,06/12/25 01:00:00 AM,98.764,8.978,,,,
1282,06/12/25 02:00:00 AM,98.598,8.779,,,,
1283,06/12/25 03:00:00 AM,98.517,8.581,,,,
1284,06/12/25 04:00:00 AM,98.503,8.481,,,,
1285,06/12/25 05:00:00 AM,98.542,8.382,,,,
1286,06/12/25 06:00:00 AM,98.475,8.282,,,,
1287,06/12/25 07:00:00 AM,98.443,8.282,,,,
1288,06/12/25 08:00:00 AM,98.338,8.282,,,,
1289,06/12/25 09:00:00 AM,98.306,8.282,,,,
1290,06/12/25 10:00:00 AM,98.609,8.481,,,,
1291,06/12/25 11:00:00 AM,98.342,8.680,,,,
1292,06/12/25 12:00:00 PM,98.236,8.978,,,,
1293,06/12/25 01:00:00 PM,98.332,9.275,,,,
1294,06/12/25 02:00:00 PM,98.247,9.571,,,,
1295,06/12/25 03:00:00 PM,98.638,9.571,,,,
1296,06/12/25 04:00:00 PM,98.761,9.472,,,,
1297,06/12/25 05:00:00 PM,98.592,9.472,,,,
1298,06/12/25 06:00:00 PM,98.666,9.472,,,,
1299,06/12/25 07:00:00 PM,98.947,9.373,,,,
1300,06/12/25 08:00:00 PM,99.236,9.176,,,,
1301,06/12/25 09:00:00 PM,99.408,8.978,,,,
1302,06/12/25 10:00:00 PM,99.373,8.879,,,,
1303,06/12/25 11:00:00 PM,99.597,8.680,,,,
1304,06/13/25 12:00:00 AM,99.734,8.382,,,,
1305,06/13/25 01:00:00 AM,99.917,8.182,,,,
1306,06/13/25 02:00:00 AM,100.078,7.983,,,,
1307,06/13/25 03:00:00 AM,99.934,7.782,,,,
1308,06/13/25 04:00:00 AM,99.726,7.582,,,,
1309,06/13/25 05:00:00 AM,99.680,7.481,,,,
1310,06/13/25 06:00:00 AM,99.433,7.381,,,,
1311,06/13/25 07:00:00 AM,99.423,7.381,,,,
1312,06/13/25 08:00:00 AM,99.437,7.481,,,,
1313,06/13/25 09:00:00 AM,99.441,7.582,,,,
1314,06/13/25 10:00:00 AM,99.423,7.682,,,,
1315,06/13/25 11:00:00 AM,99.368,7.882,,,,
1316,06/13/25 12:00:00 PM,99.435,7.983,,,,
1317,06/13/25 01:00:00 PM,99.537,8.182,,,,
1318,06/13/25 02:00:00 PM,99.629,8.382,,,,
1319,06/13/25 03:00:00 PM,99.601,8.481,,,,
1320,06/13/25 04:00:00 PM,99.815,8.581,,,,
1321,06/13/25 05:00:00 PM,99.583,8.581,,,,
1322,06/13/25 06:00:00 PM,99.717,8.481,,,,
1323,06/13/25 07:00:00 PM,99.748,8.481,,,,
1324,06/13/25 08:00:00 PM,99.706,8.481,,,,
1325,06/13/25 09:00:00 PM,99.597,8.382,,,,
1326,06/13/25 10:00:00 PM,99.678,8.282,,,,
1327,06/13/25 11:00:00 PM,99.632,8.182,,,,
1328,06/14/25 12:00:00 AM,99.646,7.983,,,,
1329,06/14/25 01:00:00 AM,99.695,7.882,,,,
1330,06/14/25 02:00:00 AM,99.670,7.782,,,,
1331,06/14/25 03:00:00 AM,99.540,7.682,,,,
1332,06/14/25 04:00:00 AM,99.589,7.582,,,,
1333,06/14/25 05:00:00 AM,99.641,7.582,,,,
1334,06/14/25 06:00:00 AM,99.543,7.481,,,,
1335,06/14/25 07:00:00 AM,99.448,7.481,,,,
1336,06/14/25 08:00:00 AM,99.374,7.481,,,,
1337,06/14/25 09:00:00 AM,99.209,7.582,,,,
1338,06/14/25 10:00:00 AM,99.283,7.882,,,,
1339,06/14/25 11:00:00 AM,99.048,8.082,,,,
1340,06/14/25 12:00:00 PM,99.146,8.182,,,,
1341,06/14/25 01:00:00 PM,99.185,8.382,,,,
1342,06/14/25 02:00:00 PM,99.098,8.581,,,,
1343,06/14/25 03:00:00 PM,99.077,8.879,,,,
1344,06/14/25 04:00:00 PM,99.045,8.879,,,,
1345,06/14/25 05:00:00 PM,99.010,9.077,,,,
1346,06/14/25 06:00:00 PM,99.176,9.275,,,,
1347,06/14/25 07:00:00 PM,99.060,9.275,,,,
1348,06/14/25 08:00:00 PM,99.144,9.275,,,,
1349,06/14/25 09:00:00 PM,99.542,9.176,,,,
1350,06/14/25 10:00:00 PM,99.397,8.978,,,,
1351,06/14/25 11:00:00 PM,99.337,8.779,,,,
1352,06/15/25 12:00:00 AM,99.277,8.581,,,,
1353,06/15/25 01:00:00 AM,99.270,8.382,,,,
1354,06/15/25 02:00:00 AM,99.210,8.182,,,,
1355,06/15/25 03:00:00 AM,99.217,8.082,,,,
1356,06/15/25 04:00:00 AM,99.125,7.882,,,,
1357,06/15/25 05:00:00 AM,99.191,7.682,,,,
1358,06/15/25 06:00:00 AM,99.093,7.582,,,,
1359,06/15/25 07:00:00 AM,99.036,7.481,,,,
1360,06/15/25 08:00:00 AM,98.983,7.481,,,,
1361,06/15/25 09:00:00 AM,98.850,7.582,,,,
1362,06/15/25 10:00:00 AM,98.934,7.582,,,,
1363,06/15/25 11:00:00 AM,98.622,7.983,,,,
1364,06/15/25 12:00:00 PM,98.584,8.382,,,,
1365,06/15/25 01:00:00 PM,98.676,8.879,,,,
1366,06/15/25 02:00:00 PM,98.690,9.275,,,,
1367,06/15/25 03:00:00 PM,98.652,9.373,,,,
1368,06/15/25 04:00:00 PM,98.782,9.472,,,,
1369,06/15/25 05:00:00 PM,98.758,9.669,,,,
1370,06/15/25 06:00:00 PM,98.937,9.669,,,,
1371,06/15/25 07:00:00 PM,98.891,9.571,,,,
1372,06/15/25 08:00:00 PM,99.088,9.472,,,,
1373,06/15/25 09:00:00 PM,99.123,9.275,,,,
1374,06/15/25 10:00:00 PM,99.158,9.077,,,,
1375,06/15/25 11:00:00 PM,99.077,8.879,,,,
1376,06/16/25 12:00:00 AM,99.260,8.680,,,,
1377,06/16/25 01:00:00 AM,99.090,8.382,,,,
1378,06/16/25 02:00:00 AM,99.248,8.082,,,,
1379,06/16/25 03:00:00 AM,98.914,7.882,,,,
1380,06/16/25 04:00:00 AM,98.854,7.682,,,,
1381,06/16/25 05:00:00 AM,98.910,7.481,,,,
1382,06/16/25 06:00:00 AM,98.733,7.280,,,,
1383,06/16/25 07:00:00 AM,98.498,7.179,,,,
1384,06/16/25 08:00:00 AM,98.494,7.079,,,,
1385,06/16/25 09:00:00 AM,98.434,7.179,,,,
1386,06/16/25 10:00:00 AM,98.231,7.381,,,,
1387,06/16/25 11:00:00 AM,97.961,7.782,,,,
1388,06/16/25 12:00:00 PM,97.916,8.282,,,,
1389,06/16/25 01:00:00 PM,97.969,8.879,,,,
1390,06/16/25 02:00:00 PM,97.829,9.373,,,,
1391,06/16/25 03:00:00 PM,97.832,9.768,,,,
1392,06/16/25 04:00:00 PM,97.927,10.063,,,,
1393,06/16/25 05:00:00 PM,97.913,10.259,,,,
1394,06/16/25 06:00:00 PM,98.153,10.455,,,,
1395,06/16/25 07:00:00 PM,98.089,10.455,,,,
1396,06/16/25 08:00:00 PM,98.146,10.259,,,,
1397,06/16/25 09:00:00 PM,98.276,10.063,,,,
1398,06/16/25 10:00:00 PM,98.255,9.768,,,,
1399,06/16/25 11:00:00 PM,98.392,9.472,,,,
1400,06/17/25 12:00:00 AM,98.402,9.176,,,,
1401,06/17/25 01:00:00 AM,98.359,8.879,,,,
1402,06/17/25 02:00:00 AM,98.331,8.680,,,,
1403,06/17/25 03:00:00 AM,98.236,8.382,,,,
1404,06/17/25 04:00:00 AM,98.341,8.082,,,,
1405,06/17/25 05:00:00 AM,98.281,7.882,,,,
1406,06/17/25 06:00:00 AM,98.263,7.682,,,,
1407,06/17/25 07:00:00 AM,98.228,7.582,,,,
1408,06/17/25 08:00:00 AM,98.066,7.481,,,,
1409,06/17/25 09:00:00 AM,97.890,7.582,,,,
1410,06/17/25 10:00:00 AM,97.908,7.782,,,,
1411,06/17/25 11:00:00 AM,97.733,8.182,,,,
1412,06/17/25 12:00:00 PM,97.726,8.581,,,,
1413,06/17/25 01:00:00 PM,97.516,9.176,,,,
1414,06/17/25 02:00:00 PM,97.467,9.571,,,,
1415,06/17/25 03:00:00 PM,97.481,9.965,,,,
1416,06/17/25 04:00:00 PM,97.456,10.161,,,,
1417,06/17/25 05:00:00 PM,97.551,10.455,,,,
1418,06/17/25 06:00:00 PM,97.688,10.455,,,,
1419,06/17/25 07:00:00 PM,97.551,10.455,,,,
1420,06/17/25 08:00:00 PM,97.790,10.357,,,,
1421,06/17/25 09:00:00 PM,97.836,10.161,,,,
1422,06/17/25 10:00:00 PM,97.892,9.965,,,,
1423,06/17/25 11:00:00 PM,98.050,9.669,,,,
1424,06/18/25 12:00:00 AM,97.885,9.472,,,,
1425,06/18/25 01:00:00 AM,97.846,9.275,,,,
1426,06/18/25 02:00:00 AM,97.807,9.077,,,,
1427,06/18/25 03:00:00 AM,97.885,8.879,,,,
1428,06/18/25 04:00:00 AM,97.719,8.680,,,,
1429,06/18/25 05:00:00 AM,97.638,8.481,,,,
1430,06/18/25 06:00:00 AM,97.620,8.282,,,,
1431,06/18/25 07:00:00 AM,97.511,8.182,,,,
1432,06/18/25 08:00:00 AM,97.265,8.082,,,,
1433,06/18/25 09:00:00 AM,97.163,8.182,,,,
1434,06/18/25 10:00:00 AM,97.139,8.382,,,,
1435,06/18/25 11:00:00 AM,97.174,8.779,,,,
1436,06/18/25 12:00:00 PM,96.960,9.275,,,,
1437,06/18/25 01:00:00 PM,96.781,9.866,,,,
1438,06/18/25 02:00:00 PM,96.946,10.357,,,,
1439,06/18/25 03:00:00 PM,96.964,10.553,,,,
1440,06/18/25 04:00:00 PM,96.960,10.455,,,,
1441,06/18/25 05:00:00 PM,97.150,10.455,,,,
1442,06/18/25 06:00:00 PM,97.171,10.455,,,,
1443,06/18/25 07:00:00 PM,97.738,10.357,,,,
1444,06/18/25 08:00:00 PM,97.766,10.259,,,,
1445,06/18/25 09:00:00 PM,97.903,9.965,,,,
1446,06/18/25 10:00:00 PM,98.107,9.768,,,,
1447,06/18/25 11:00:00 PM,98.131,9.571,,,,
1448,06/19/25 12:00:00 AM,98.363,9.275,,,,
1449,06/19/25 01:00:00 AM,98.447,8.978,,,,
1450,06/19/25 02:00:00 AM,98.324,8.779,,,,
1451,06/19/25 03:00:00 AM,98.317,8.581,,,,
1452,06/19/25 04:00:00 AM,98.310,8.382,,,,
1453,06/19/25 05:00:00 AM,98.334,8.182,,,,
1454,06/19/25 06:00:00 AM,98.204,8.082,,,,
1455,06/19/25 07:00:00 AM,98.063,7.983,,,,
1456,06/19/25 08:00:00 AM,98.105,7.983,,,,
1457,06/19/25 09:00:00 AM,98.014,8.082,,,,
1458,06/19/25 10:00:00 AM,97.905,8.282,,,,
1459,06/19/25 11:00:00 AM,97.663,8.581,,,,
1460,06/19/25 12:00:00 PM,97.653,8.879,,,,
1461,06/19/25 01:00:00 PM,97.516,9.176,,,,
1462,06/19/25 02:00:00 PM,97.562,9.866,,,,
1463,06/19/25 03:00:00 PM,97.548,10.357,,,,
1464,06/19/25 04:00:00 PM,97.435,10.455,,,,
1465,06/19/25 05:00:00 PM,97.537,10.063,,,,
1466,06/19/25 06:00:00 PM,97.544,9.965,,,,
1467,06/19/25 07:00:00 PM,97.530,9.866,,,,
1468,06/19/25 08:00:00 PM,97.526,9.768,,,,
1469,06/19/25 09:00:00 PM,97.671,9.669,,,,
1470,06/19/25 10:00:00 PM,97.463,9.472,,,,
1471,06/19/25 11:00:00 PM,97.449,9.373,,,,
1472,06/20/25 12:00:00 AM,97.336,9.176,,,,
1473,06/20/25 01:00:00 AM,97.213,8.978,,,,
1474,06/20/25 02:00:00 AM,97.016,8.779,,,,
1475,06/20/25 03:00:00 AM,96.998,8.581,,,,
1476,06/20/25 04:00:00 AM,96.896,8.382,,,,
1477,06/20/25 05:00:00 AM,96.784,8.182,,,,
1478,06/20/25 06:00:00 AM,96.590,8.082,,,,
1479,06/20/25 07:00:00 AM,96.566,7.983,,,,
1480,06/20/25 08:00:00 AM,96.576,7.983,,,,
1481,06/20/25 09:00:00 AM,96.464,8.082,,,,
1482,06/20/25 10:00:00 AM,96.527,8.082,,,,
1483,06/20/25 11:00:00 AM,96.450,8.282,,,,
1484,06/20/25 12:00:00 PM,96.327,8.382,,,,
1485,06/20/25 01:00:00 PM,96.355,8.581,,,,
1486,06/20/25 02:00:00 PM,96.253,8.680,,,,
1487,06/20/25 03:00:00 PM,96.281,8.879,,,,
1488,06/20/25 04:00:00 PM,96.295,8.978,,,,
1489,06/20/25 05:00:00 PM,96.345,9.176,,,,
1490,06/20/25 06:00:00 PM,96.369,9.275,,,,
1491,06/20/25 07:00:00 PM,96.264,9.275,,,,
1492,06/20/25 08:00:00 PM,96.454,9.275,,,,
1493,06/20/25 09:00:00 PM,96.281,9.176,,,,
1494,06/20/25 10:00:00 PM,96.341,9.077,,,,
1495,06/20/25 11:00:00 PM,96.359,8.978,,,,
1496,06/21/25 12:00:00 AM,96.461,8.879,,,,
1497,06/21/25 01:00:00 AM,96.320,8.779,,,,
1498,06/21/25 02:00:00 AM,96.411,8.680,,,,
1499,06/21/25 03:00:00 AM,96.397,8.581,,,,
1500,06/21/25 04:00:00 AM,96.425,8.481,,,,
1501,06/21/25 05:00:00 AM,96.569,8.382,,,,
1502,06/21/25 06:00:00 AM,96.443,8.382,,,,
1503,06/21/25 07:00:00 AM,96.682,8.282,,,,
1504,06/21/25 08:00:00 AM,96.587,8.282,,,,
1505,06/21/25 09:00:00 AM,96.661,8.282,,,,
1506,06/21/25 10:00:00 AM,96.587,8.282,,,,
1507,06/21/25 11:00:00 AM,96.587,8.282,,,,
1508,06/21/25 12:00:00 PM,96.615,8.481,,,,
1509,06/21/25 01:00:00 PM,96.538,8.680,,,,
1510,06/21/25 02:00:00 PM,96.566,8.879,,,,
1511,06/21/25 03:00:00 PM,96.615,9.077,,,,
1512,06/21/25 04:00:00 PM,96.545,9.176,,,,
1513,06/21/25 05:00:00 PM,96.566,9.176,,,,
1514,06/21/25 06:00:00 PM,96.528,9.275,,,,
1515,06/21/25 07:00:00 PM,96.591,9.275,,,,
1516,06/21/25 08:00:00 PM,96.693,9.176,,,,
1517,06/21/25 09:00:00 PM,96.700,9.077,,,,
1518,06/21/25 10:00:00 PM,96.756,8.879,,,,
1519,06/21/25 11:00:00 PM,96.689,8.779,,,,
1520,06/22/25 12:00:00 AM,96.745,8.581,,,,
1521,06/22/25 01:00:00 AM,96.780,8.382,,,,
1522,06/22/25 02:00:00 AM,96.720,8.182,,,,
1523,06/22/25 03:00:00 AM,96.629,7.983,,,,
1524,06/22/25 04:00:00 AM,96.615,7.882,,,,
1525,06/22/25 05:00:00 AM,96.618,7.682,,,,
1526,06/22/25 06:00:00 AM,96.579,7.481,,,,
1527,06/22/25 07:00:00 AM,96.459,7.381,,,,
1528,06/22/25 08:00:00 AM,96.466,7.280,,,,
1529,06/22/25 09:00:00 AM,96.308,7.280,,,,
1530,06/22/25 10:00:00 AM,96.316,7.481,,,,
1531,06/22/25 11:00:00 AM,96.372,7.582,,,,
1532,06/22/25 12:00:00 PM,96.369,7.782,,,,
1533,06/22/25 01:00:00 PM,96.256,8.182,,,,
1534,06/22/25 02:00:00 PM,96.148,8.680,,,,
1535,06/22/25 03:00:00 PM,96.130,9.077,,,,
1536,06/22/25 04:00:00 PM,96.232,9.275,,,,
1537,06/22/25 05:00:00 PM,96.232,9.571,,,,
1538,06/22/25 06:00:00 PM,96.176,9.768,,,,
1539,06/22/25 07:00:00 PM,96.180,9.571,,,,
1540,06/22/25 08:00:00 PM,96.324,9.472,,,,
1541,06/22/25 09:00:00 PM,96.225,9.373,,,,
1542,06/22/25 10:00:00 PM,96.436,9.077,,,,
1543,06/22/25 11:00:00 PM,96.271,8.879,,,,
1544,06/23/25 12:00:00 AM,96.429,8.581,,,,
1545,06/23/25 01:00:00 AM,96.221,8.382,,,,
1546,06/23/25 02:00:00 AM,96.404,8.182,,,,
1547,06/23/25 03:00:00 AM,96.221,8.082,,,,
1548,06/23/25 04:00:00 AM,96.267,7.882,,,,
1549,06/23/25 05:00:00 AM,96.312,7.682,,,,
1550,06/23/25 06:00:00 AM,96.266,7.582,,,,
1551,06/23/25 07:00:00 AM,96.242,7.481,,,,
1552,06/23/25 08:00:00 AM,96.157,7.481,,,,
1553,06/23/25 09:00:00 AM,96.200,7.481,,,,
1554,06/23/25 10:00:00 AM,96.189,7.481,,,,
1555,06/23/25 11:00:00 AM,96.200,7.481,,,,
1556,06/23/25 12:00:00 PM,96.403,7.582,,,,
1557,06/23/25 01:00:00 PM,96.386,7.682,,,,
1558,06/23/25 02:00:00 PM,96.319,7.882,,,,
1559,06/23/25 03:00:00 PM,96.358,8.082,,,,
1560,06/23/25 04:00:00 PM,96.320,8.481,,,,
1561,06/23/25 05:00:00 PM,96.271,8.879,,,,
1562,06/23/25 06:00:00 PM,96.253,8.978,,,,
1563,06/23/25 07:00:00 PM,96.208,8.879,,,,
1564,06/23/25 08:00:00 PM,96.102,8.879,,,,
1565,06/23/25 09:00:00 PM,96.204,8.779,,,,
1566,06/23/25 10:00:00 PM,96.411,8.680,,,,
1567,06/23/25 11:00:00 PM,96.288,8.481,,,,
1568,06/24/25 12:00:00 AM,96.295,8.382,,,,
1569,06/24/25 01:00:00 AM,96.334,8.282,,,,
1570,06/24/25 02:00:00 AM,96.274,8.082,,,,
1571,06/24/25 03:00:00 AM,96.323,7.983,,,,
1572,06/24/25 04:00:00 AM,96.330,7.882,,,,
1573,06/24/25 05:00:00 AM,96.189,7.782,,,,
1574,06/24/25 06:00:00 AM,96.207,7.682,,,,
1575,06/24/25 07:00:00 AM,96.175,7.682,,,,
1576,06/24/25 08:00:00 AM,96.080,7.682,,,,
1577,06/24/25 09:00:00 AM,96.042,7.782,,,,
1578,06/24/25 10:00:00 AM,95.922,7.983,,,,
1579,06/24/25 11:00:00 AM,95.849,8.282,,,,
1580,06/24/25 12:00:00 PM,95.838,8.581,,,,
1581,06/24/25 01:00:00 PM,95.768,9.275,,,,
1582,06/24/25 02:00:00 PM,95.803,9.965,,,,
1583,06/24/25 03:00:00 PM,95.690,10.651,,,,
1584,06/24/25 04:00:00 PM,95.599,11.041,,,,
1585,06/24/25 05:00:00 PM,95.634,11.139,,,,
1586,06/24/25 06:00:00 PM,95.659,10.944,,,,
1587,06/24/25 07:00:00 PM,95.662,10.748,,,,
1588,06/24/25 08:00:00 PM,95.631,10.455,,,,
1589,06/24/25 09:00:00 PM,95.824,10.259,,,,
1590,06/24/25 10:00:00 PM,95.923,10.063,,,,
1591,06/24/25 11:00:00 PM,96.063,9.866,,,,
1592,06/25/25 12:00:00 AM,95.962,9.669,,,,
1593,06/25/25 01:00:00 AM,96.053,9.571,,,,
1594,06/25/25 02:00:00 AM,96.215,9.373,,,,
1595,06/25/25 03:00:00 AM,96.169,9.275,,,,
1596,06/25/25 04:00:00 AM,96.303,9.176,,,,
1597,06/25/25 05:00:00 AM,96.295,8.978,,,,
1598,06/25/25 06:00:00 AM,96.682,8.879,,,,
1599,06/25/25 07:00:00 AM,96.689,8.779,,,,
1600,06/25/25 08:00:00 AM,96.570,8.680,,,,
1601,06/25/25 09:00:00 AM,96.380,8.680,,,,
1602,06/25/25 10:00:00 AM,96.316,8.680,,,,
1603,06/25/25 11:00:00 AM,96.383,8.779,,,,
1604,06/25/25 12:00:00 PM,96.250,8.879,,,,
1605,06/25/25 01:00:00 PM,96.260,9.176,,,,
1606,06/25/25 02:00:00 PM,96.482,9.472,,,,
1607,06/25/25 03:00:00 PM,96.566,9.768,,,,
1608,06/25/25 04:00:00 PM,96.496,10.161,,,,
1609,06/25/25 05:00:00 PM,96.348,10.455,,,,
1610,06/25/25 06:00:00 PM,96.373,10.553,,,,
1611,06/25/25 07:00:00 PM,96.608,10.357,,,,
1612,06/25/25 08:00:00 PM,96.510,10.259,,,,
1613,06/25/25 09:00:00 PM,96.408,10.063,,,,
1614,06/25/25 10:00:00 PM,96.612,9.866,,,,
1615,06/25/25 11:00:00 PM,96.468,9.669,,,,
1616,06/26/25 12:00:00 AM,96.468,9.669,,,,
1617,06/26/25 01:00:00 AM,96.686,9.571,,,,
1618,06/26/25 02:00:00 AM,96.292,9.472,,,,
1619,06/26/25 03:00:00 AM,96.373,9.373,,,,
1620,06/26/25 04:00:00 AM,96.274,9.275,,,,
1621,06/26/25 05:00:00 AM,96.229,9.176,,,,
1622,06/26/25 06:00:00 AM,96.229,9.176,,,,
1623,06/26/25 07:00:00 AM,96.130,9.077,,,,
1624,06/26/25 08:00:00 AM,96.162,9.077,,,,
1625,06/26/25 09:00:00 AM,96.092,9.176,,,,
1626,06/26/25 10:00:00 AM,96.106,9.275,,,,
